Entailment,Neutral,Contradiction
0.09145594,0.896982,0.011562103
0.030682359,0.9662279,0.0030897902
0.013865342,0.9144841,0.071650565
0.3200563,0.6320951,0.0478486
0.0010834547,0.8759357,0.12298088
0.08236289,0.91666955,0.00096758717
0.035756152,0.0038519201,0.960392
2.2175645e-05,0.99989855,7.923687e-05
0.0011809017,0.320509,0.6783101
0.00048601022,0.012666116,0.98684794
0.019807123,0.07895184,0.901241
0.0014401425,0.9246022,0.07395765
0.99810225,0.0014435455,0.00045427636
0.6089767,0.39065084,0.00037248034
0.9002097,0.00087269745,0.09891757
0.8947282,0.10507463,0.0001972268
0.0005620022,0.36900562,0.6304324
0.9990301,0.00065971084,0.00031018877
0.02694358,0.0023190032,0.9707374
0.00019485173,0.012728718,0.98707646
0.06335365,0.046420548,0.8902258
0.42821935,0.569594,0.0021866057
0.9987978,0.00066062284,0.00054163556
0.96490043,0.034065656,0.0010339107
0.00037367572,0.99904114,0.00058511837
0.0040966854,0.9941929,0.0017104263
0.95189977,0.045069143,0.0030310955
0.58099765,0.09016949,0.32883292
0.21534559,0.7782884,0.00636598
0.9986192,0.00078876,0.0005920305
0.99024653,0.0071969065,0.002556523
0.9934637,0.006236854,0.00029938843
0.021902246,0.9560051,0.022092635
0.00060016994,0.0001572362,0.99924266
0.7984896,0.17776941,0.023741072
0.0014010684,0.99834025,0.00025868588
0.7852234,0.21449988,0.00027666154
0.008652621,0.99088204,0.0004653598
0.0018953542,0.00068844686,0.99741614
0.12901053,0.86982673,0.0011627645
0.9358205,0.003926468,0.060253114
0.997521,0.0022097994,0.0002692785
0.0054847226,0.9944924,2.2899228e-05
0.25234553,0.2988227,0.44883186
0.99955994,0.00035975678,8.02982e-05
0.09284404,0.90384334,0.0033125863
0.44279122,0.030496046,0.5267127
1.596879e-05,0.9999769,7.2023663e-06
0.9977876,0.0021584874,5.3906122e-05
0.0027912722,0.008093071,0.98911554
0.032524776,0.010232766,0.95724237
0.01741083,0.0026179745,0.9799712
0.0068691354,0.9930687,6.2203275e-05
0.00036894676,0.99172455,0.007906543
0.9721671,0.019842176,0.007990672
0.25463647,0.08264896,0.66271466
0.7377616,0.0018143377,0.26042402
0.4696397,0.5140298,0.016330443
0.00021120626,0.0031508608,0.99663794
0.99454415,0.005178369,0.0002774734
6.915532e-05,0.0012951534,0.9986357
0.0062733423,0.013166273,0.9805604
0.99952745,0.0004044437,6.814358e-05
0.8594619,0.13910118,0.0014368981
0.00046343735,0.0036669043,0.9958696
0.25088114,0.004578709,0.74454015
0.0008701482,0.9948125,0.0043174042
4.3390406e-05,0.99991095,4.560987e-05
0.99931085,0.00014891576,0.00054019573
0.99299884,0.004266926,0.0027341878
0.0012141023,0.0010973114,0.99768865
0.01971879,0.15235546,0.82792574
3.9476854e-06,0.9999875,8.573431e-06
0.98924387,0.0042474237,0.0065087886
0.9880315,0.0033742434,0.0085942615
0.16831718,0.032765556,0.79891723
0.18245257,0.81364363,0.0039038262
0.8355202,0.16382425,0.0006554853
0.0008862059,0.999099,1.4845138e-05
0.8556293,0.14081672,0.0035539623
0.92171353,0.016328892,0.061957553
0.60461843,0.39133373,0.0040477966
0.91078436,0.008525247,0.08069048
0.0001312831,0.9978801,0.0019886468
9.651902e-06,0.99571157,0.004278769
0.7990311,0.080181636,0.12078729
0.98279333,0.014405926,0.0028008255
0.98968863,0.009658828,0.0006524953
0.28163788,0.7043459,0.014016262
0.801938,0.19734937,0.0007126611
0.9939936,0.0014609192,0.004545572
0.9939283,0.0060070506,6.4621025e-05
0.9994473,0.00047917658,7.347804e-05
0.007575767,0.011539125,0.980885
0.55215746,0.44683024,0.0010123132
0.9918806,0.0080691315,5.029032e-05
0.00065046997,0.04042577,0.9589238
0.010220536,0.9897222,5.725472e-05
0.010616647,0.14251234,0.846871
0.99857366,0.0012969523,0.0001294005
3.0482599e-05,0.9946043,0.0053651724
0.9645568,0.03342424,0.0020188815
0.98556536,0.0093249045,0.005109677
0.9254997,0.03515949,0.039340854
0.0007588238,0.99887294,0.000368209
0.0011443653,0.0003391808,0.9985165
0.58496964,0.41306254,0.0019678015
0.9214257,0.078387365,0.00018695623
0.99840087,0.0014765281,0.00012260645
0.1561955,0.46514478,0.37865975
0.2953802,0.70241934,0.0022004282
0.7286372,0.27103153,0.00033118765
8.985963e-06,0.99995565,3.5309302e-05
0.95737565,0.041971467,0.0006528245
0.9911713,0.0050335564,0.003795048
0.015367638,0.97958976,0.0050426545
0.0061770906,0.99246675,0.0013561537
0.9988512,0.0010793433,6.937392e-05
0.99708456,0.0028486992,6.685623e-05
0.006040105,0.9938985,6.137952e-05
0.75391906,0.23301455,0.013066354
0.03034881,0.9670457,0.0026054888
0.87356883,0.003227829,0.123203315
0.00015289086,0.99889946,0.00094765885
0.0030456425,0.9633403,0.03361412
0.741935,0.020017559,0.23804747
0.948935,0.0023596631,0.048705366
0.78462946,0.21514107,0.00022945576
0.10651146,0.01702706,0.8764615
0.0017837672,0.0046940665,0.9935222
9.7151766e-05,0.9497459,0.050156925
0.010702499,0.009020633,0.98027694
0.89661306,0.08068217,0.022704726
0.0062357527,0.012797777,0.98096645
0.51150703,0.4851418,0.0033511124
0.86589867,0.014504004,0.119597316
0.0023522028,0.00090458116,0.99674326
0.0020931177,0.63085645,0.3670504
0.000118898075,0.033134975,0.96674615
0.9529766,0.044263884,0.0027595824
0.007627578,0.0065970654,0.98577535
0.9511013,0.047980625,0.00091799063
0.076527454,0.9229796,0.0004929672
6.1219886e-05,0.0063801864,0.9935586
0.9553207,0.044517927,0.00016133778
0.9613037,0.012320979,0.026375389
0.074818686,0.24018434,0.684997
0.03441477,0.9577749,0.007810312
0.0004463494,0.005658986,0.99389464
0.05198416,0.023633258,0.92438257
0.012296178,0.38353124,0.6041726
0.017863674,0.98066264,0.0014736456
0.465902,0.5305212,0.0035768095
0.94786423,0.05101931,0.0011165102
0.000559201,0.102176614,0.8972642
0.061647438,0.9362319,0.002120592
0.88511056,0.011250815,0.10363859
0.00654901,0.9907883,0.0026626703
0.39750683,0.43641916,0.16607398
0.13145432,0.8645946,0.003951134
1.2971126e-05,0.99995804,2.8964545e-05
0.0041932357,0.794714,0.20109282
0.0017437143,0.00025146775,0.99800473
0.0072795735,0.99098784,0.0017326445
0.039335728,0.95979154,0.00087266456
0.0002033449,0.9981035,0.0016931776
0.00029115146,0.736621,0.26308787
0.8613554,0.014106975,0.12453756
0.43220586,0.55279845,0.014995761
0.0038056467,0.99455196,0.0016424683
0.0073634847,0.9914957,0.0011407731
0.9748754,0.016256802,0.008867698
0.0006483501,0.985401,0.013950637
0.009219166,0.20243283,0.788348
0.9978929,0.0014724417,0.00063458877
0.00017110024,0.00052810705,0.99930084
9.939648e-06,0.99482745,0.005162551
0.0128378635,0.15203331,0.83512884
0.00049612165,0.03217116,0.9673327
0.0012585038,0.8653419,0.13339959
0.0004205772,0.99718624,0.002393111
0.000317072,0.99232435,0.007358563
0.9946668,0.004702158,0.00063108146
0.0007105708,0.035665262,0.9636241
3.148985e-05,0.9998907,7.7842524e-05
0.0030651174,0.99544626,0.0014885826
0.99334747,0.005788643,0.0008638879
0.999172,0.0006738017,0.000154197
2.1102896e-06,0.99992967,6.823858e-05
0.0018728551,0.001016228,0.99711096
0.0088880425,0.00038863215,0.9907233
0.0030485522,0.9968863,6.515506e-05
0.0024442887,0.9955213,0.0020343824
0.9984316,0.0015495211,1.8864206e-05
0.0001639182,0.01365987,0.9861762
0.00031534096,6.203862e-05,0.9996226
0.607306,0.0023032385,0.39039075
0.0028877354,0.0010001942,0.99611205
0.0026544246,0.70280844,0.2945371
0.00037847567,0.99365824,0.0059632426
0.039691627,0.9591713,0.0011371007
0.95707256,0.04039225,0.0025352666
0.9996195,0.00032737647,5.319754e-05
0.9898774,0.009577737,0.0005449847
0.15848713,0.051915865,0.78959703
0.02193157,0.977466,0.0006025092
0.0100619765,0.9898638,7.4131145e-05
0.2766761,0.72271174,0.00061215804
0.9660958,0.0005719145,0.033332314
0.905053,0.072107054,0.022839935
0.99177164,0.00806197,0.00016633332
8.8786e-05,0.0075963954,0.99231476
0.11306578,0.78977025,0.09716401
0.19279778,0.04076014,0.7664421
0.9985185,0.0007214594,0.0007600741
0.98640835,0.013528061,6.365512e-05
0.00014664157,0.015230036,0.9846234
0.003920695,0.25691015,0.7391691
0.6112308,0.3880716,0.0006976484
0.982236,0.017131543,0.0006324328
0.9981159,0.0018519806,3.2101474e-05
0.00032234055,0.0685727,0.931105
1.743114e-05,0.9998419,0.0001405606
0.9962197,0.0028308171,0.00094945455
0.0012830317,0.0010339214,0.99768305
0.00030446026,0.99942565,0.00026994862
0.0008374511,0.017134909,0.98202753
0.0010071335,0.9985682,0.000424639
0.06273938,0.017974177,0.91928643
0.00069855584,0.53685814,0.4624433
0.02237342,0.97714067,0.00048591517
0.24599254,0.0077216816,0.7462858
0.0006365111,0.9969574,0.0024060241
0.0002185703,0.061915945,0.93786544
0.006017379,0.04403953,0.9499432
0.01377664,0.0017907002,0.9844327
0.062418263,0.6464127,0.29116905
0.012845978,0.98611206,0.0010419557
0.9914172,0.007202475,0.0013803012
0.8217404,0.17715499,0.0011046067
0.0844914,0.87012273,0.04538589
0.94619167,0.0007927368,0.05301561
0.0025325273,0.0001193635,0.99734807
0.0019985437,0.99755716,0.00044428333
0.9904144,0.009476823,0.00010872906
0.090465225,0.9087265,0.00080828584
0.9866964,0.0015081558,0.011795343
0.066731535,0.9326999,0.000568496
0.7372718,0.0135493195,0.24917892
0.007866289,0.9343463,0.057787407
0.7753245,0.06627548,0.15840006
0.9242491,0.06272397,0.013026887
0.016173966,0.9599814,0.02384469
0.25792402,0.7343366,0.0077393204
0.0011667621,0.89179146,0.10704177
0.9848114,0.01459343,0.0005950633
0.000112118374,0.0012978434,0.99859005
0.001178019,0.9987306,9.132018e-05
0.0042189583,0.0006878038,0.9950932
0.5051747,0.49427235,0.0005528918
0.025174985,0.96785676,0.0069682556
0.0010277104,0.99889034,8.198339e-05
0.03023497,0.96969867,6.6328284e-05
0.00027810046,0.006632599,0.9930894
0.31205475,0.6877634,0.0001818769
0.99947435,0.000107280706,0.00041849515
0.9979965,0.001839556,0.00016396612
0.024905022,0.015442114,0.9596529
0.9995167,0.0004683133,1.495661e-05
0.75788385,0.24172187,0.00039423927
0.014453718,0.13025677,0.85528946
0.00070330914,0.9992255,7.122947e-05
0.0006610325,0.99931383,2.518282e-05
0.00097303954,0.0011432867,0.9978836
0.7723087,0.15185526,0.075835995
0.9993518,0.0005242349,0.00012403305
0.09155054,0.33734185,0.5711076
0.00033230605,0.00044310835,0.99922454
0.42123064,0.040323526,0.53844583
0.99961275,0.00025183882,0.00013550837
0.0003575778,0.00084179424,0.99880064
0.00040255926,0.97787774,0.021719698
0.003719194,0.99623007,5.0742787e-05
0.029696567,0.7468584,0.223445
0.0039881906,0.9648072,0.031204605
6.6253044e-05,0.9998485,8.523235e-05
0.16314413,0.12212227,0.71473366
0.84416896,0.14703128,0.008799802
0.3022251,0.69734657,0.0004283518
0.0007872726,0.9981292,0.0010835225
0.04355359,0.95504856,0.0013978006
0.0039678602,0.00014085698,0.99589133
0.0010504266,0.9964412,0.002508335
0.0002949072,0.008848705,0.9908564
0.00070666516,0.07020899,0.92908436
0.9895405,0.010297465,0.00016212581
4.587157e-06,0.999948,4.7431004e-05
0.94342935,0.055286605,0.0012840563
0.0502847,0.8787451,0.07097015
0.14412406,0.8430173,0.012858636
0.011647585,0.9851618,0.0031906166
0.00048863085,0.003790901,0.99572045
0.00023406962,0.00078676816,0.9989791
0.00013386713,0.0039745136,0.9958916
3.4008062e-05,0.9915651,0.008400917
0.9685903,0.0007359674,0.030673726
0.9978181,0.0013101463,0.0008718164
0.00015321907,0.00035218042,0.99949455
0.9501788,0.049145147,0.00067605195
0.98365605,0.016240288,0.000103621074
0.0018031694,0.0017963307,0.9964005
0.99982435,0.00013464014,4.0949202e-05
0.5519705,0.4182664,0.029763145
0.0005857352,0.00953421,0.9898801
0.88787186,0.008896204,0.103232
0.32481676,0.6726228,0.0025604102
0.0031991806,0.9943954,0.0024054146
0.0026017425,0.99377716,0.0036211396
0.81400603,0.017233271,0.16876063
4.7564747e-05,0.99844956,0.0015028408
0.8884114,0.10645326,0.0051353355
0.99644536,0.0028640754,0.00069061154
0.00050967676,0.9787204,0.02076992
0.9163375,0.04148283,0.042179693
0.011043551,0.98844224,0.00051413657
0.0029352172,0.33727416,0.65979064
0.12139582,0.8472603,0.031343866
0.13330467,0.003346149,0.8633492
0.9986254,0.00088259456,0.00049202924
0.15960748,0.5474169,0.2929756
0.7249836,0.26674464,0.008271814
0.24252498,0.22515015,0.53232485
0.9768916,0.004511295,0.018597104
0.9335995,0.06251237,0.0038881877
0.75062954,0.03333756,0.21603288
0.00353738,0.9963785,8.4151885e-05
0.09335219,0.85818946,0.048458327
0.016279567,0.50004625,0.48367414
9.599595e-06,0.9999871,3.2812864e-06
5.9525423e-06,0.9999536,4.0441362e-05
0.8302376,0.16798216,0.0017802358
0.8923892,0.104977906,0.0026329206
0.16259468,0.017839383,0.81956595
0.0017417106,0.0077141807,0.9905441
0.27247828,0.5485925,0.17892927
0.07063748,0.0018864501,0.92747605
0.12172657,0.4117488,0.4665246
0.9997218,0.0002341751,4.3935877e-05
0.0010881342,0.00042206643,0.99848974
0.99908423,0.00074417394,0.00017157535
0.00048432252,0.001959334,0.9975563
0.11079327,0.0019192632,0.88728744
0.32886422,0.08643141,0.5847044
0.0015136589,0.00035893574,0.9981274
0.31103283,0.0006435583,0.6883236
1.7241566e-05,0.99988353,9.917768e-05
0.99971896,0.0002704887,1.0430421e-05
4.9422968e-05,0.99994755,3.0819706e-06
6.819871e-05,0.00024905233,0.9996828
0.008850152,0.9910908,5.9128033e-05
0.01084279,0.003343793,0.98581344
0.039437898,0.05003107,0.91053104
2.5719553e-05,0.004762368,0.99521184
0.002176334,0.9904417,0.0073820376
8.574311e-05,0.999897,1.7229897e-05
0.0019211863,0.018016249,0.98006254
7.648039e-05,0.9990652,0.00085834647
0.08410064,0.9143829,0.0015164586
0.9684353,0.016696446,0.014868194
0.0010827337,0.010499766,0.98841745
0.003391363,0.93835926,0.058249425
0.8773119,0.122136146,0.0005519439
3.400632e-06,0.9999901,6.550777e-06
0.00059015263,0.99937254,3.7326514e-05
8.011156e-05,0.9999069,1.2938366e-05
0.9822973,0.01471466,0.002987978
0.0010394342,0.96687675,0.032083865
0.015338588,0.98459387,6.7562454e-05
0.5732453,0.27270633,0.15404837
0.010716807,0.98829365,0.0009895153
0.9982323,0.0015633776,0.0002042865
0.5654315,0.41353884,0.021029685
0.004445247,0.611658,0.38389674
3.0799467e-05,0.9638747,0.03609454
0.28917497,0.7070937,0.0037313264
0.008357502,0.8790813,0.1125612
0.0003872643,0.9993824,0.00023032915
0.99952376,8.8587265e-05,0.00038766715
5.2895935e-05,0.999632,0.0003151284
0.31453887,0.65575683,0.029704275
0.7748799,0.21718688,0.007933202
0.9743256,0.022469042,0.0032053394
0.008291913,0.646539,0.34516916
0.021700421,0.977536,0.00076362275
0.99979347,4.9460283e-05,0.00015714279
0.013306267,0.21136267,0.775331
0.99135184,0.00018884703,0.008459365
0.9956742,0.004167943,0.00015789145
0.9792849,0.006016961,0.014698129
0.146857,0.39446685,0.45867616
0.68517864,0.005175246,0.30964616
0.19635057,0.619567,0.18408246
4.867743e-06,0.9983872,0.0016079195
0.2692318,0.109685674,0.62108254
1.4519854e-06,0.99999297,5.5386636e-06
0.006633673,0.99332833,3.80528e-05
0.00012684835,0.99960583,0.0002673227
0.00037717278,0.9241814,0.075441465
0.059638996,0.6282665,0.31209454
2.4887147e-05,0.9992384,0.00073676155
0.9992866,0.00047384851,0.00023956732
0.99907994,0.0008928469,2.7207878e-05
0.02451963,0.0077733356,0.96770716
0.0057221903,0.06916445,0.9251134
0.009769959,0.0130943265,0.9771358
0.009915727,0.0007614164,0.98932284
0.9983454,0.0010480579,0.0006065463
0.8751914,0.12298193,0.0018265976
0.7019857,0.29795277,6.149536e-05
0.11180288,0.8875057,0.00069142214
0.6470995,0.14570522,0.20719522
0.5831539,0.01672065,0.4001254
0.0039211633,0.033565152,0.9625137
0.00043444228,0.0044161906,0.99514943
0.02625575,0.91218543,0.061558828
0.99654645,0.000557675,0.0028959874
0.02244764,0.9744315,0.0031208787
0.0044934046,0.99449253,0.001014111
0.79579973,0.068589725,0.1356106
0.60153484,0.3960964,0.0023687351
0.48602083,0.5136569,0.00032229573
3.7307607e-05,0.99995005,1.2695357e-05
0.9613096,0.03853985,0.00015045896
0.99559397,0.0011584903,0.0032475225
0.009354061,0.7136948,0.27695113
3.133011e-05,0.9992933,0.00067527854
0.31720012,0.28222656,0.40057325
0.98826796,0.0106328735,0.0010991672
0.983356,0.016598564,4.5376408e-05
0.0006202511,0.5894997,0.40988
0.8953312,0.10452259,0.00014618896
0.044538934,0.003861986,0.9515991
0.006897796,0.00016198556,0.9929403
0.0008002016,0.0003042007,0.9988955
0.00022408675,0.9978655,0.0019104952
0.98612076,0.011505075,0.0023741042
4.9520237e-05,0.9976954,0.0022551313
0.00051954715,0.9952425,0.0042380593
0.0013549116,0.012113764,0.9865313
5.8698566e-05,0.99979705,0.00014431993
0.00015013087,0.9662297,0.033620186
0.0040270835,0.0032604293,0.9927125
9.4207164e-05,0.09075381,0.909152
0.00090152025,0.9669065,0.032192
0.0001921909,0.9997985,9.332526e-06
0.87638134,0.11995723,0.003661485
6.3107145e-05,0.9986645,0.0012723575
0.09398248,0.0073119933,0.8987055
0.034291368,0.009366745,0.95634186
0.99946874,0.00050132436,2.991999e-05
0.9991204,0.00047872736,0.00040087514
0.005835964,0.99341524,0.0007488175
0.110193826,0.8787841,0.011022085
0.0026126753,0.8948922,0.10249506
0.0003823837,0.9994879,0.00012975647
0.0025304586,0.99618465,0.0012848439
0.040860448,0.0016367084,0.9575029
8.297797e-05,0.9999018,1.522656e-05
0.9972119,0.0005425106,0.0022456008
0.9973665,0.0023790663,0.00025442813
0.09693125,0.010521336,0.89254737
0.8955328,0.10433527,0.00013191931
0.8289332,0.16959353,0.0014732801
0.0010611305,0.99878794,0.00015098875
0.9899339,0.008384575,0.0016815086
0.0002216352,0.010030459,0.989748
0.20589088,0.21774495,0.5763642
0.049406372,0.37179014,0.57880354
0.8187955,0.11330239,0.06790213
0.008275027,0.99146515,0.0002598492
0.95449585,0.029655593,0.015848547
0.9990734,0.00044436828,0.00048221878
0.38112864,0.102340944,0.51653045
0.9926933,0.004578902,0.0027278687
0.002633609,0.0024047142,0.99496174
0.1495628,0.8476224,0.0028147886
0.90535635,0.094372414,0.00027123606
0.8380364,0.13537839,0.026585132
0.00040003148,0.34150052,0.6580994
0.15937564,0.83951426,0.0011100346
0.010349629,0.9832133,0.006436992
0.0016583425,0.95494986,0.043391824
0.7228891,0.2735982,0.0035126817
0.9998822,5.9634953e-05,5.8220798e-05
0.9859367,0.009667213,0.0043961136
0.002253609,0.19375958,0.8039867
0.99659735,0.001344452,0.0020581754
0.999244,0.00040342464,0.0003526069
0.08795456,0.0020210694,0.91002446
0.99980336,0.00013339122,6.3330706e-05
0.9698841,0.028573774,0.0015421025
0.000102017584,0.050765134,0.94913286
0.00018149237,0.99947375,0.00034477052
0.0029109463,0.88441724,0.11267182
0.0007418972,0.009505108,0.989753
0.0009040988,0.9990575,3.8424707e-05
0.11620904,0.8672096,0.016581317
0.4962305,0.5034954,0.00027404333
0.59434056,0.020484038,0.38517532
0.0023839844,0.6162025,0.38141352
0.014501461,0.010065101,0.97543335
0.0014040965,0.9951357,0.0034602094
0.0016617952,0.7833227,0.21501555
0.66906965,0.32982963,0.0011006959
0.04996213,0.94923735,0.00080051925
0.0030003956,0.99587613,0.0011234913
0.0053724493,0.000528916,0.99409866
0.51828724,0.47835645,0.0033562777
