Entailment,Neutral,Contradiction
0.97575355,0.021247916,0.0029984221
0.019994587,0.7272515,0.25275388
0.09075388,0.90254956,0.006696569
0.30598828,0.07306278,0.6209489
0.9947549,0.0048539415,0.0003910779
0.007824285,0.96541315,0.026762618
0.9496874,0.026017789,0.024294691
0.2906362,0.56776536,0.14159843
0.0056995368,0.258642,0.7356585
0.780476,0.21634392,0.0031800643
0.086467415,0.82328343,0.09024908
0.00069753744,0.0055899103,0.9937126
0.012551059,0.9557125,0.03173645
0.47038937,0.5158671,0.0137435645
0.059289794,0.9360111,0.0046991496
0.1889861,0.80395764,0.0070563033
0.36084232,0.6364363,0.0027214705
0.0063851527,0.98667914,0.006935692
0.034096148,0.9468007,0.019103184
0.9431714,0.051737793,0.005090858
0.8969279,0.09872191,0.0043501593
0.6629414,0.3346053,0.0024533276
0.43332747,0.51737523,0.049297314
0.96143246,0.014775046,0.023792475
0.9771106,0.020634387,0.0022549971
0.0015673366,0.026987502,0.9714452
0.90458417,0.0925024,0.0029133924
0.6653081,0.320142,0.0145499
0.0422717,0.5090666,0.44866174
0.56216973,0.41810685,0.019723373
0.93584275,0.060772456,0.0033847268
0.18014732,0.76600736,0.053845346
0.98512566,0.013928489,0.00094588596
0.029798841,0.76663035,0.20357084
0.23183405,0.7560513,0.012114599
0.010509518,0.9691864,0.020304065
0.23334666,0.75830925,0.008344083
0.41460302,0.5612478,0.024149168
0.034138136,0.9509205,0.0149414
0.009202828,0.150257,0.8405402
0.026558423,0.6091628,0.3642788
0.3558593,0.32224274,0.32189795
0.047007967,0.9354568,0.017535184
0.022835726,0.9755751,0.0015891658
0.56953377,0.42602777,0.0044384548
0.85289776,0.1371301,0.0099721365
0.61412585,0.37881386,0.007060289
0.8699137,0.12658058,0.0035056933
0.08199865,0.8929212,0.025080165
0.06276871,0.924613,0.012618307
0.1069681,0.63641626,0.25661567
0.056101087,0.9214658,0.022433095
0.023083933,0.96719736,0.009718722
0.25532508,0.70999736,0.034677546
0.98926103,0.007368078,0.0033708923
0.032642208,0.8794643,0.087893456
0.006658121,0.77969825,0.21364367
0.040545028,0.60278314,0.3566718
0.8412203,0.15122265,0.007556949
0.028771883,0.9697701,0.0014581045
0.04703148,0.41784182,0.53512675
0.14640184,0.8464677,0.0071304534
0.16165122,0.8349759,0.0033728317
0.7062642,0.2787247,0.0150110405
0.11180275,0.88057774,0.0076194922
0.053413637,0.945494,0.0010923202
0.9978199,0.0012207887,0.00095928425
0.9912855,0.008012958,0.000701536
0.15107612,0.80065936,0.048264496
0.063541986,0.933085,0.0033729733
0.8555996,0.12342889,0.020971607
0.73000634,0.26588377,0.0041098744
0.0027172568,0.6560219,0.34126085
0.038416106,0.9574231,0.004160816
0.018738797,0.97846013,0.002801045
0.97826654,0.017630463,0.0041030115
0.29848042,0.62607193,0.07544767
0.00913286,0.8533441,0.13752301
0.30373988,0.6795406,0.016719518
0.9594911,0.028720822,0.01178819
0.28649306,0.65230423,0.061202664
0.9680075,0.019544529,0.012447979
0.9196576,0.04852947,0.031812944
0.017117724,0.91589147,0.066990785
0.013364017,0.89199764,0.09463834
0.085006386,0.88798136,0.027012255
0.783084,0.21421175,0.0027042495
0.06936876,0.92175406,0.008877208
0.03466488,0.9179517,0.047383443
0.85090417,0.14586973,0.0032260828
0.33884946,0.6333022,0.027848367
0.5172193,0.47523782,0.007542909
0.87781656,0.114300296,0.007883088
0.0019279734,0.9157345,0.08233754
0.98818153,0.00906882,0.0027495294
0.20038381,0.7503799,0.049236275
0.9633137,0.005668251,0.031017978
0.42755845,0.5126922,0.059749328
0.9105198,0.08248991,0.006990251
0.01888082,0.11796356,0.8631556
0.060974997,0.93205595,0.006969049
0.50938076,0.41986874,0.07075051
0.00251587,0.038168386,0.9593157
0.3229834,0.667459,0.009557571
0.17272522,0.7800435,0.047231272
0.01655191,0.835348,0.14810005
0.99063104,0.008654485,0.00071442453
0.9926536,0.0032865258,0.0040598987
0.99343044,0.004633371,0.0019361931
0.9662547,0.027007835,0.0067374506
0.82863075,0.1391079,0.032261327
0.005576523,0.17509072,0.81933284
0.01412284,0.7138805,0.27199665
0.92177856,0.077285394,0.00093596894
0.84516335,0.15340179,0.0014348351
0.076580055,0.8959873,0.027432658
0.01978043,0.4966484,0.48357108
0.11242485,0.8762608,0.011314316
0.045571215,0.606954,0.34747484
0.39524195,0.5968886,0.007869494
0.8020152,0.19332752,0.004657329
0.99759173,0.0020910508,0.0003172889
0.110322356,0.8304337,0.059243962
0.88326,0.110936254,0.005803732
0.009876202,0.7141141,0.27600968
0.25235045,0.73812175,0.0095278
0.13930702,0.7118026,0.14889039
0.13995555,0.84856373,0.011480781
0.45532826,0.5405056,0.0041661863
0.083833404,0.4622795,0.4538871
0.021163614,0.83604676,0.14278962
0.2114828,0.77564913,0.012868075
0.00028210823,0.00922166,0.9904963
0.57852435,0.089042135,0.3324335
0.9864781,0.0120863505,0.0014356112
0.01747396,0.58385,0.39867604
0.010488682,0.969573,0.019938326
0.00699621,0.97110176,0.021902017
0.018746415,0.93582606,0.045427546
0.015323748,0.95374715,0.030929038
0.040489115,0.9422586,0.01725231
0.16517763,0.8109568,0.023865651
0.011607132,0.9793005,0.009092302
0.10902536,0.889465,0.0015096581
0.0012823357,0.055845555,0.94287205
0.0081146,0.9352326,0.05665279
0.97981524,0.018371632,0.0018130818
0.33223513,0.62972945,0.038035456
0.5156773,0.21749422,0.2668285
0.008197301,0.9436117,0.048191022
0.06579161,0.92167395,0.012534459
0.93029743,0.05700518,0.012697347
0.42947274,0.56114507,0.009382254
0.6349538,0.3516064,0.01343978
0.95668125,0.028632568,0.01468623
0.070432514,0.9231916,0.0063758893
0.98800987,0.010537581,0.0014526024
0.9159823,0.08333976,0.00067794195
0.00038484472,0.00490993,0.99470526
0.0011578572,0.020902095,0.97794
0.0032526213,0.00995246,0.986795
0.032152295,0.96489555,0.002952204
0.98630667,0.00915247,0.00454096
0.98322034,0.01607244,0.00070723234
0.08565861,0.12550554,0.7888359
0.024280354,0.74364865,0.23207106
0.6459586,0.3410835,0.01295799
0.011773913,0.68097687,0.30724925
0.034085687,0.95425254,0.01166179
0.46063882,0.5205487,0.01881247
0.9365955,0.058729738,0.004674807
0.114333645,0.8726664,0.012999963
0.037212577,0.93948036,0.023307098
0.9248406,0.07247875,0.0026806013
0.29091153,0.6798294,0.029259097
0.15391573,0.8392301,0.006854145
0.27476346,0.7177633,0.007473279
0.0029621453,0.011015344,0.9860225
0.07128677,0.50876635,0.41994685
0.6494458,0.3333772,0.017177036
0.0005443806,0.0027103913,0.9967451
0.9412122,0.054415178,0.0043726787
0.43638265,0.5584676,0.005149758
0.44807622,0.5278754,0.024048343
0.01461936,0.9757926,0.009588022
0.97457916,0.023013402,0.0024074928
0.87153375,0.12474543,0.0037208707
0.007129653,0.98427135,0.008599051
0.97192556,0.027535116,0.00053930114
0.06335983,0.9096723,0.026967818
0.010696177,0.36911577,0.62018806
0.7259578,0.25088203,0.023160158
0.9644485,0.021290675,0.014260783
0.00089400343,0.115311466,0.8837945
0.45862114,0.49258927,0.04878962
0.0002226833,0.010026429,0.9897509
0.064627394,0.9278481,0.00752448
0.009208543,0.5375188,0.45327267
0.07775871,0.8963319,0.025909362
0.8525747,0.1428146,0.0046106526
0.0075988723,0.91636294,0.07603817
0.015518693,0.9799258,0.0045554484
0.98819923,0.010750812,0.0010499241
0.0056132074,0.9078081,0.08657866
0.08230121,0.90572184,0.011976971
0.023206478,0.75716907,0.21962444
0.97449684,0.020532077,0.0049711536
0.67146945,0.32386416,0.00466641
0.95159274,0.046082225,0.0023250275
0.2871476,0.7110006,0.0018517406
0.09015402,0.84089696,0.068949
0.14677475,0.74923384,0.10399144
0.97504234,0.012558224,0.012399363
0.8784337,0.11950952,0.0020567577
0.9517519,0.047232386,0.0010157152
0.004022022,0.58442473,0.4115533
0.002897466,0.019539895,0.97756255
0.028177269,0.8777375,0.09408517
0.05317394,0.94522816,0.0015979074
0.013189941,0.9650501,0.021759937
0.35219795,0.6402842,0.007517821
0.98027015,0.018895922,0.00083384285
0.00054050796,0.008800172,0.99065936
0.9570026,0.040712725,0.0022847424
0.053368244,0.93525577,0.011376065
0.003454842,0.21415718,0.78238803
0.041889235,0.9508604,0.0072504017
0.80251914,0.19088027,0.006600555
0.013167898,0.8342142,0.15261787
0.5407076,0.45226613,0.0070263036
0.0038322213,0.90422535,0.091942444
0.4194428,0.5773525,0.0032046167
0.019606967,0.93948036,0.040912684
0.9895481,0.005962373,0.0044895886
0.9959461,0.0036798452,0.00037408486
0.5196513,0.46753484,0.012813879
0.001338167,0.037948906,0.960713
0.007696277,0.9844177,0.00788605
0.97428304,0.024516432,0.0012005682
0.9835277,0.016244976,0.0002273176
0.86514705,0.12022632,0.014626581
0.757321,0.21480681,0.027872149
0.53887796,0.45514876,0.0059732036
0.03512882,0.9472904,0.017580735
0.98240536,0.016918967,0.0006757394
0.69400126,0.28319713,0.022801576
0.0051313145,0.60259795,0.3922707
0.00045885364,0.011895121,0.98764604
0.008951153,0.91058886,0.08045997
0.056741007,0.93901604,0.0042429073
0.23505941,0.7593395,0.005601082
0.14475428,0.6708148,0.18443088
0.05973209,0.86104405,0.07922386
0.5907195,0.37780735,0.031473078
0.02301563,0.9670201,0.009964271
0.9968176,0.0018320665,0.0013502564
0.038410682,0.93540365,0.026185744
0.009703685,0.8386867,0.15160966
0.032773905,0.9618269,0.0053991973
0.24963528,0.7409476,0.009417136
0.028620472,0.9604839,0.0108956825
0.13881488,0.8441782,0.017006913
0.9449591,0.054413486,0.00062743615
0.831103,0.16247174,0.0064252187
0.5272157,0.4381038,0.034680534
0.008673389,0.95711035,0.034216285
0.9133445,0.07980164,0.006853857
0.86085814,0.06919898,0.06994288
0.9849364,0.0073674116,0.007696118
0.9236003,0.07467977,0.0017198831
0.9699729,0.026116667,0.003910387
0.1723807,0.80554307,0.022076227
0.93028194,0.06161804,0.008099971
0.21273266,0.69295806,0.094309315
0.025950069,0.43028975,0.5437602
0.018226825,0.90802485,0.07374836
0.13959679,0.7740752,0.086328
0.43667448,0.5381155,0.025210004
0.0138353845,0.9654304,0.020734213
0.014903777,0.9726862,0.012410047
0.13649885,0.8440885,0.01941265
0.41472673,0.5788635,0.006409745
0.0015249989,0.024596443,0.97387856
0.028243119,0.9256315,0.046125297
0.052217484,0.93655753,0.011225006
0.23664916,0.72393215,0.03941869
0.91007864,0.08629149,0.0036298137
0.93612725,0.062446196,0.0014266715
0.009462003,0.012866268,0.9776717
0.9867149,0.01139655,0.0018886314
0.9918235,0.007812974,0.00036354113
0.01804267,0.97421515,0.00774223
0.95722187,0.042049382,0.00072871643
0.0023836368,0.009390672,0.9882257
0.011760091,0.9868146,0.0014253289
0.962505,0.03188468,0.005610447
0.059338342,0.93642914,0.0042325747
0.88138276,0.10391835,0.014698835
0.0067693745,0.20473129,0.78849936
0.027247416,0.9089428,0.06380971
0.04663446,0.9514927,0.0018728625
0.08513038,0.64927405,0.2655956
0.46957108,0.5227018,0.007727072
0.008801831,0.9694007,0.021797515
0.9862881,0.013055986,0.00065589725
0.28097478,0.7119606,0.0070646615
0.027239295,0.96420306,0.008557617
0.020545663,0.16184533,0.817609
0.38358274,0.52602655,0.090390734
0.08220319,0.8934428,0.024353983
0.0422234,0.9401979,0.017578697
0.003730334,0.83926684,0.15700278
0.9917434,0.0049235704,0.0033330242
0.084125645,0.9030396,0.012834755
0.9709328,0.028741406,0.00032579928
0.08940038,0.89623785,0.014361744
0.0003797121,0.009135832,0.9904845
0.96817374,0.029306453,0.0025197356
0.18089333,0.7274092,0.09169745
0.8921676,0.095636204,0.012196149
0.0021712717,0.018991806,0.97883695
0.0370718,0.96232253,0.00060569495
0.62647015,0.35552907,0.018000852
0.019188566,0.9671387,0.01367274
0.0459631,0.91736513,0.03667173
0.0036199805,0.2169887,0.7793913
0.17007048,0.66768295,0.16224658
0.13408248,0.86292076,0.0029968112
0.6142817,0.37032387,0.015394452
0.7945003,0.12648863,0.07901108
0.012829817,0.7162537,0.2709165
0.040768947,0.9478724,0.011358663
0.7479185,0.24143638,0.010645145
0.42239237,0.55655646,0.021051148
0.03455904,0.95445263,0.010988323
0.0018823117,0.060782444,0.9373352
0.76431173,0.20949888,0.026189312
0.17269915,0.8253712,0.0019297006
0.92973405,0.062318005,0.007947886
0.81454927,0.18451038,0.0009403454
0.0062967036,0.988442,0.0052613015
0.24115111,0.7495947,0.00925415
0.5949124,0.4038139,0.0012737411
0.9653158,0.033886597,0.0007975925
0.40574926,0.57440436,0.019846434
0.016745513,0.9803257,0.0029287583
0.98541415,0.013692359,0.00089343905
0.023006862,0.9653158,0.011677331
0.10844395,0.8741321,0.017423894
0.30322364,0.12449213,0.5722843
0.58164316,0.41003302,0.008323827
0.9435061,0.05100248,0.005491466
0.01995481,0.9572497,0.022795478
0.35491273,0.63456196,0.010525341
0.113248095,0.82756776,0.05918418
0.6122555,0.36246222,0.025282232
0.8876979,0.0917846,0.02051757
0.9968363,0.0025090845,0.0006544757
0.984543,0.012846134,0.0026108115
0.02939879,0.39375782,0.5768434
0.44844413,0.5394701,0.01208581
0.0020247565,0.03555434,0.96242094
0.78029805,0.20971002,0.009991991
0.0051640263,0.98878634,0.0060495995
0.018850269,0.34748054,0.6336692
0.39356953,0.60465795,0.0017725242
0.011610616,0.9727297,0.015659623
0.35260797,0.630418,0.016973976
0.090795785,0.8901801,0.01902407
0.1130623,0.8738052,0.013132502
0.040661994,0.9579906,0.0013474775
0.062036645,0.2763609,0.66160244
0.8099437,0.18877663,0.0012797491
0.01542648,0.972903,0.011670511
0.88889897,0.108556464,0.002544491
0.94946426,0.022544129,0.02799156
0.056984276,0.93631625,0.0066994675
0.064124174,0.91273344,0.023142343
0.0073487917,0.8688482,0.12380303
0.5320528,0.45921925,0.008727921
0.47454482,0.4854015,0.040053725
0.1418378,0.8421562,0.016006077
0.12136904,0.3226252,0.5560058
0.8968453,0.09811718,0.005037572
0.011824262,0.9544391,0.033736702
0.8777969,0.102364644,0.019838484
0.0039602597,0.96162075,0.034418967
0.12128268,0.6541068,0.2246106
0.009105655,0.97942835,0.011466002
0.96845734,0.030145798,0.0013967953
0.69029,0.29849142,0.011218631
0.013090764,0.09268328,0.8942259
0.9748377,0.023880227,0.0012820263
0.0056329453,0.94314796,0.05121911
0.060377643,0.92101145,0.01861093
0.03988194,0.9581639,0.001954122
0.99699545,0.001854022,0.001150468
0.7684891,0.2096446,0.021866275
0.96399826,0.031416427,0.0045853276
0.8671345,0.12877227,0.0040932377
0.070388734,0.0440748,0.88553643
0.036694657,0.8383178,0.12498748
0.6536026,0.34392664,0.0024708104
0.5447016,0.4485973,0.0067010974
0.52747244,0.45916727,0.013360324
0.37711123,0.62053466,0.0023540936
0.064967446,0.92244047,0.012592056
0.4884284,0.50706285,0.0045087514
0.74792564,0.009617811,0.2424566
0.02713186,0.039676525,0.93319154
0.99227494,0.0043134363,0.0034117063
0.086491674,0.8401218,0.07338652
0.99142027,0.00791247,0.00066731044
0.01699569,0.94418436,0.03881993
0.84380364,0.14819373,0.008002686
0.21674028,0.77574885,0.007510839
0.98524415,0.0130961845,0.0016596916
0.6338643,0.36206096,0.004074798
0.8067948,0.18819828,0.005006895
0.41228664,0.26976633,0.3179471
0.029655831,0.9576218,0.0127223255
0.013567808,0.985294,0.0011381401
0.003223861,0.075379685,0.92139643
0.006718937,0.50464046,0.48864058
0.6841663,0.28282905,0.033004753
0.6401397,0.359329,0.00053128466
0.95548165,0.042630184,0.0018881918
0.022061458,0.9738773,0.004061285
0.13044561,0.85066515,0.018889261
0.007878732,0.9638915,0.02822978
0.9971288,0.0024125269,0.00045869144
0.8995973,0.09728692,0.0031157664
0.7981593,0.19084582,0.010994783
0.8858259,0.11149925,0.002674953
0.9115512,0.08540077,0.0030480365
0.0073570916,0.32677072,0.6658722
0.3772023,0.6097625,0.013035183
0.9960813,0.0033000372,0.0006187024
0.05551531,0.56013167,0.384353
0.69010633,0.304142,0.0057516703
0.014798964,0.0718315,0.91336954
0.18938898,0.80376166,0.0068494086
0.9649464,0.03463187,0.00042165394
0.39162767,0.5983976,0.009974729
0.21176231,0.77323204,0.015005635
0.111041255,0.8676378,0.02132093
0.2318474,0.5366234,0.23152916
0.60070753,0.3937728,0.0055196323
0.9899912,0.009567814,0.00044106334
0.038815066,0.6871258,0.27405912
0.002172258,0.17001426,0.82781357
0.81306005,0.1818325,0.0051074675
0.9269239,0.07151215,0.001563958
0.0018004018,0.29155093,0.7066486
0.9986135,0.0009832678,0.0004031857
0.040345453,0.33120698,0.62844753
0.98988056,0.008058758,0.0020606292
0.38225538,0.091901205,0.52584344
0.008002494,0.96203095,0.029966537
0.6682832,0.32834888,0.0033678561
0.026570028,0.9722901,0.0011398242
0.06751808,0.9219772,0.010504667
0.98421913,0.015294967,0.00048587998
0.18297602,0.781727,0.035296995
0.6976102,0.2978831,0.004506716
0.053551953,0.9450116,0.0014364859
