Entailment,Neutral,Contradiction
0.0015803856,0.9966241,0.0017955604
0.000640449,0.9977277,0.0016318939
0.9996872,0.00023652427,7.625873e-05
0.0006232185,0.057233598,0.94214314
0.0006411024,0.9991961,0.00016280197
0.0030602517,0.10340997,0.89352983
0.99922943,0.0005158528,0.0002546298
0.0025593948,0.99477863,0.002662009
0.9984457,0.0012658717,0.00028852734
0.0019213951,0.021834254,0.97624433
0.011531174,0.98787814,0.00059069454
0.9955348,0.0029187915,0.0015464501
0.00036172,0.0046708803,0.9949674
0.0007187998,0.9864868,0.0127944
0.00018567195,0.0020123173,0.99780196
0.9930179,0.0063447887,0.000637389
0.0011719916,0.99473476,0.0040932614
0.9993711,0.00048958446,0.00013932359
0.004679441,0.10272447,0.8925962
0.07312088,0.16855547,0.75832367
0.91427404,0.013046514,0.07267937
0.002131886,0.008331914,0.98953617
0.00039311085,0.017123502,0.9824835
0.000532541,0.010408084,0.9890593
0.9996666,0.00016296408,0.0001705749
0.0012162415,0.9547351,0.04404867
0.00053235283,0.015613971,0.9838537
0.99925536,0.00046117444,0.0002835061
0.00037408067,0.019022103,0.9806039
0.002047061,0.9963064,0.0016465217
0.0003985093,0.024130186,0.97547126
0.03145388,0.20327811,0.765268
0.9827475,0.016828602,0.00042383466
0.0016633951,0.98728067,0.0110559175
0.9982644,0.0013638989,0.00037177664
0.049378745,0.9381272,0.012494026
0.00052413455,0.00804977,0.9914261
0.004336297,0.024828447,0.97083527
0.99913955,0.00055658875,0.0003038024
0.047976878,0.51908857,0.43293455
0.9790315,0.020429408,0.0005390828
0.00060241413,0.014732505,0.9846651
0.0009605235,0.9987331,0.00030634354
0.0009773555,0.05245912,0.94656354
0.59591025,0.39455983,0.0095299315
0.000813859,0.10399415,0.895192
0.0005579936,0.050832056,0.94860995
0.0010353435,0.9964491,0.0025154878
0.99961424,0.0002381995,0.00014753558
0.00043284404,0.009510699,0.99005646
0.0069051227,0.9914118,0.001683025
0.9471165,0.05179666,0.0010868643
0.013502124,0.97779924,0.008698617
0.024349973,0.86729443,0.1083556
0.00020614314,0.004081183,0.99571264
0.00060772843,0.0063509736,0.9930413
0.2901551,0.64617664,0.063668266
0.99836606,0.0014608508,0.00017303583
0.0004011119,0.004263017,0.9953359
0.9934356,0.0058743367,0.0006900651
0.00031289094,0.006425358,0.99326175
0.00041525732,0.9702037,0.029381106
0.018159447,0.9801415,0.0016990505
0.001339315,0.6700651,0.3285956
0.0056190146,0.028800627,0.9655804
0.99897194,0.0007343809,0.0002936965
0.8548899,0.052852318,0.09225778
0.00045730703,0.006597328,0.9929454
0.0008518351,0.036757063,0.96239114
0.9991429,0.0007705114,8.65402e-05
0.0012736111,0.97806007,0.020666264
0.9994216,0.00047540883,0.00010301832
0.00043953466,0.0042983713,0.995262
0.9990693,0.00061250624,0.00031827323
0.09954612,0.7662797,0.13417412
0.0004626408,0.0039644837,0.9955729
0.0019494941,0.98842025,0.0096303085
0.99966466,0.00014803054,0.00018728935
0.00044425725,0.0036164403,0.99593925
0.0006041384,0.007629516,0.9917664
0.0029337085,0.99670595,0.0003603808
0.9991641,0.00040120035,0.0004347907
0.99926144,0.000628039,0.00011051557
0.0007760434,0.9941089,0.005115033
0.00090571574,0.010534579,0.98855966
0.99921465,0.00051401305,0.00027131746
0.0006956046,0.9765927,0.022711663
0.00031183974,0.0035596322,0.99612856
0.0026768132,0.9588633,0.038459882
0.012476201,0.14499053,0.84253323
0.99801636,0.0017376987,0.0002459156
0.0022721528,0.99757534,0.00015252606
0.03546243,0.9639996,0.00053799635
0.00032717682,0.003096084,0.9965767
0.0014171796,0.31698263,0.68160015
0.9988593,0.00076408027,0.00037662484
0.00038437577,0.0022611162,0.9973545
0.002396841,0.99640685,0.0011962703
0.0050418945,0.09302969,0.9019284
0.99950314,0.00031161416,0.00018531729
0.3057661,0.6804837,0.013750164
0.00041776328,0.003432207,0.99615
0.99962974,0.00017972085,0.00019051366
0.00085951143,0.12735622,0.87178427
0.9996581,0.00020109203,0.0001408451
0.005625386,0.23387665,0.76049805
0.00018382433,0.0044782027,0.99533796
0.00066915236,0.9955753,0.003755558
0.9979399,0.0015546121,0.0005054654
0.00040500803,0.0079059545,0.991689
0.018836062,0.8623961,0.11876782
0.0013543742,0.96928287,0.029362794
0.97742635,0.016110158,0.006463468
0.0047355983,0.9948791,0.00038531105
0.0007154388,0.02856221,0.97072226
0.9812057,0.01791676,0.00087765796
0.0006022756,0.004008102,0.9953896
0.0007846808,0.99892396,0.00029135554
0.0005987895,0.0052183815,0.9941829
0.0020796391,0.9969087,0.001011668
0.90545493,0.09300901,0.0015360418
0.0019734097,0.9977325,0.00029398577
0.9987974,0.0009081946,0.0002943728
0.0010013272,0.052314926,0.9466837
0.00029103714,0.0022541916,0.9974547
0.00073989027,0.969598,0.029662164
0.97439677,0.011438762,0.014164428
0.00019576239,0.0025312232,0.9972729
0.002236476,0.9635137,0.034249857
0.011410967,0.98800707,0.00058195624
0.0003969579,0.0068181776,0.99278486
0.0012302066,0.99768937,0.0010804164
0.11319664,0.8684391,0.01836429
0.0025470455,0.58035237,0.41710058
0.0015488144,0.03396678,0.9644844
0.9968233,0.0024342635,0.0007424329
0.97067565,0.029107831,0.00021650098
0.99951077,0.00035959278,0.00012964664
0.00031633073,0.0031297384,0.9965539
0.007243972,0.9923253,0.0004307801
0.98976946,0.00952428,0.0007062481
0.00046874216,0.016494626,0.9830366
0.5152881,0.48243636,0.0022755226
0.00012755087,0.0025895536,0.99728286
0.0012248285,0.9986325,0.00014262003
0.0024413369,0.9973591,0.00019959558
0.99919134,0.000652725,0.00015595995
0.00032227047,0.003161332,0.99651635
0.9996524,0.00027770264,6.997011e-05
0.0004307131,0.01832423,0.98124504
0.002032133,0.9975688,0.0003990244
0.0026694254,0.9815446,0.015785947
0.00049357984,0.015537668,0.98396873
0.9990392,0.0005953648,0.00036552304
0.04506307,0.9496077,0.0053293006
0.00018380677,0.0020359056,0.9977804
0.53583246,0.45068768,0.013479889
0.0021053064,0.00998263,0.987912
0.9981706,0.0015192034,0.0003102516
0.0027027216,0.9888965,0.008400815
0.0010003654,0.14972961,0.84927005
0.0068363096,0.7737909,0.21937281
0.99892175,0.0004828155,0.0005953595
0.0008101189,0.0048660985,0.99432373
0.023879783,0.44077167,0.5353485
0.9996282,0.00018436948,0.00018740864
0.0014113383,0.9980933,0.0004953037
0.0005430248,0.9537798,0.045677114
0.99875355,0.0011062201,0.00014020356
0.9963805,0.0035113571,0.000108175875
0.0010586121,0.030550644,0.9683907
0.007272158,0.99253684,0.00019096027
0.98853034,0.0106822215,0.0007874462
0.0004196608,0.0041104155,0.9954699
0.0023538817,0.9973067,0.00033945387
0.0004219826,0.02433224,0.9752457
0.00043578862,0.055826988,0.9437372
0.9994049,0.00028672325,0.00030833934
0.0008174225,0.0045690928,0.99461347
0.0009040591,0.9966503,0.002445691
0.99926573,0.00052901247,0.00020524884
0.0006648245,0.0050235405,0.9943116
0.30039373,0.6859533,0.0136529505
0.9995926,0.00030001233,0.00010736536
0.0021586933,0.084298916,0.91354245
0.98776454,0.011880431,0.0003550254
0.0033722136,0.99630034,0.00032745997
0.0005956691,0.010269393,0.9891349
0.00024646605,0.004141763,0.9956117
0.9620292,0.035506036,0.002464734
0.00048137488,0.008586563,0.9909321
0.004680504,0.9788319,0.016487602
0.9992489,0.0005613744,0.00018968398
0.001378169,0.9982116,0.00041019783
0.9985977,0.0012040235,0.00019837638
0.0010927564,0.030374117,0.96853304
0.00034513255,0.0051843673,0.9944706
0.99902177,0.00077594153,0.00020228694
0.0014604966,0.99812776,0.00041180366
0.9991037,0.0006853674,0.00021095024
0.009695806,0.14269325,0.84761095
0.0016043603,0.9833234,0.015072218
0.9994448,0.00022388516,0.0003313627
0.0021177675,0.90505683,0.092825375
0.0012799695,0.013221118,0.9854989
0.0004529465,0.023191633,0.9763554
0.9954123,0.004342544,0.0002451664
0.0030201974,0.95666957,0.040310174
0.9992557,0.00037931773,0.00036498165
0.0018883966,0.9875745,0.010537061
0.00027627597,0.0024601303,0.99726355
0.9863707,0.0132873915,0.00034198
0.32583147,0.6702887,0.0038797806
0.013255106,0.9779465,0.008798418
0.00087716157,0.006004195,0.99311864
0.9996352,0.00016681453,0.00019796759
0.004291812,0.274579,0.7211292
0.002278315,0.997095,0.00062667887
0.0018089224,0.6028919,0.3952991
0.9995433,0.00028940785,0.0001673042
0.0002527519,0.0027516445,0.99699557
0.81760097,0.13346507,0.048933987
0.33487016,0.5760831,0.089046665
0.99881977,0.000819443,0.00036080158
0.00034272514,0.0038337023,0.9958236
0.0032021813,0.99661225,0.00018550115
0.0013341879,0.9936786,0.004987213
0.503925,0.49036434,0.0057106134
0.0023149156,0.008464392,0.9892207
0.01648397,0.54810494,0.43541113
0.004678934,0.11315486,0.88216627
0.9374018,0.055935476,0.0066627422
0.00023307565,0.002660222,0.99710673
0.9928526,0.006336027,0.00081138464
0.0010299085,0.8952244,0.10374569
0.0008004243,0.3512727,0.64792687
0.99929786,0.00047615488,0.00022598609
0.00026888217,0.0042186,0.9955124
0.9990429,0.00079192297,0.00016518735
0.00078297686,0.010132512,0.9890844
0.05377403,0.9430182,0.0032077539
0.0009716879,0.9976432,0.001385101
0.98233104,0.01241128,0.005257685
0.0005660353,0.0034578843,0.99597615
0.0020523572,0.997247,0.0007007277
0.24139936,0.7551734,0.0034271926
0.9517653,0.04797941,0.0002552337
0.00044696627,0.0124662025,0.9870869
0.18596046,0.8101201,0.0039194315
0.003087231,0.6679376,0.3289752
0.00076953915,0.0070323898,0.99219805
0.9994236,0.00046412798,0.000112217844
0.0032818294,0.5493303,0.44738784
0.033473108,0.9559434,0.010583443
0.9929268,0.0042043,0.0028690135
0.0010706997,0.847794,0.15113536
0.0054558464,0.99062973,0.0039143693
0.0052825953,0.016972935,0.9777445
0.9989209,0.00062237564,0.00045662606
0.0009311902,0.9986456,0.00042316434
0.00068275776,0.019596484,0.9797207
0.9416583,0.052226465,0.006115158
0.0065869684,0.9931444,0.00026867935
0.008322572,0.11090776,0.88076967
0.99963844,0.00025200407,0.00010956538
0.99897385,0.00090199336,0.00012424937
0.0005438477,0.019694345,0.97976184
0.0027130751,0.9968419,0.00044503427
0.005694216,0.9538474,0.040458348
0.9977755,0.0016583377,0.0005661657
0.0050310646,0.028697234,0.96627164
0.001334642,0.9985246,0.0001407635
0.00037817121,0.009675349,0.9899464
0.9966472,0.0030582298,0.0002945545
0.002434962,0.021019176,0.9765459
0.0018943168,0.9979303,0.00017541535
0.9996283,0.00026340186,0.00010837935
0.00027681421,0.0031043794,0.99661875
0.9992397,0.00027620108,0.00048407403
0.0039140205,0.99575543,0.0003305377
0.0008815272,0.99889225,0.00022628049
0.95800734,0.041388724,0.000604033
0.00058773975,0.018829005,0.9805832
0.9978988,0.0017129964,0.00038814548
0.00047204763,0.009814023,0.9897139
0.00024413862,0.01652849,0.9832274
0.99968016,0.0002354417,8.439991e-05
0.0015878903,0.99809235,0.00031975523
0.0007956491,0.03780283,0.9614015
0.0006170644,0.99892634,0.00045655976
0.089814045,0.8165912,0.09359474
0.9996326,0.00018313361,0.00018422035
0.00294917,0.9719615,0.025089338
0.00045518088,0.008947888,0.9905969
0.9941512,0.005195594,0.0006532396
0.008896705,0.5750481,0.41605523
0.5849487,0.41147375,0.0035774913
0.0009993531,0.99841976,0.00058089726
0.005866759,0.9187196,0.075413615
0.28698823,0.71214765,0.0008640794
0.9797545,0.01964203,0.00060353236
0.005786536,0.9940759,0.00013749667
0.0017398824,0.012937738,0.98532236
0.9994252,0.0003950025,0.00017984418
0.00077530404,0.008990991,0.99023366
0.9993869,0.00044013112,0.00017301022
0.00042789834,0.9991014,0.00047075647
0.0008928078,0.20754096,0.79156613
0.09127267,0.9053658,0.0033615583
0.9816528,0.015860101,0.0024870762
0.0011993309,0.9986374,0.0001632288
0.0011588575,0.011679278,0.9871618
0.99903655,0.0007845892,0.00017882764
0.00059123454,0.008113168,0.9912956
0.9990657,0.000595139,0.00033917453
0.38762695,0.5306649,0.081708096
0.001982434,0.996253,0.001764537
0.9993292,0.0005364152,0.00013438583
0.000332734,0.010816415,0.9888508
0.0001948291,0.002632965,0.9971722
0.41827804,0.35166684,0.23005512
0.99230254,0.007200355,0.0004971238
0.0010680846,0.9987016,0.00023028687
0.9993635,0.00029350075,0.00034296274
0.0006222431,0.04085654,0.9585211
0.0035867805,0.9937459,0.0026672718
0.9915486,0.00813708,0.00031432498
0.0010864475,0.0070869066,0.99182665
0.0059282333,0.014330615,0.9797411
0.001380349,0.99834657,0.00027314326
0.999648,0.00014187659,0.00021013942
0.00050338253,0.01047844,0.9890181
0.075725414,0.88997847,0.034296073
0.9992353,0.0006264702,0.00013835258
0.0017113741,0.99095833,0.0073303333
0.99837154,0.001365363,0.0002631367
0.0018714403,0.10487095,0.8932576
0.018474162,0.8387622,0.14276357
0.00060972426,0.027653178,0.97173697
0.9967738,0.002625732,0.0006003692
0.9989686,0.0007264238,0.00030502127
0.0007772005,0.013661449,0.98556143
0.0008792285,0.9966486,0.0024721466
0.00094628806,0.31855944,0.68049425
0.99884206,0.00088284543,0.00027517142
0.00030871556,0.0029413353,0.99675
0.0009671983,0.9988174,0.00021542543
0.99958843,0.00026414727,0.00014744258
0.0002580938,0.0054946095,0.9942472
0.0006850136,0.9989666,0.00034838737
0.24791017,0.036008805,0.716081
0.9997118,0.00016450346,0.00012367533
0.98714906,0.0053072586,0.007543664
0.00039146593,0.0040476406,0.995561
0.07750569,0.88982856,0.032665778
0.00053164805,0.0061028264,0.99336547
0.64265037,0.33435214,0.022997549
0.0004047095,0.003680234,0.995915
0.8133476,0.15121046,0.03544199
0.00036628117,0.0030134812,0.9966202
0.047323737,0.9522681,0.00040808943
0.92644703,0.0711248,0.0024281477
0.0005394461,0.9703425,0.029118057
0.0015602524,0.9979752,0.00046460505
0.00013607218,0.007089858,0.992774
0.99965847,0.000115641575,0.0002259564
0.0009285948,0.9979652,0.0011061747
0.00034910432,0.9991873,0.00046364643
0.99930334,0.0005155511,0.0001810654
0.0007464569,0.009928197,0.9893254
0.00090293953,0.07406943,0.92502767
0.00088623795,0.99864596,0.00046779195
0.99237096,0.00199544,0.0056335717
0.00077881373,0.986949,0.012272153
0.0011300546,0.70801836,0.29085156
0.9236104,0.07609978,0.00028992802
0.023593055,0.9759325,0.00047443842
0.0015280733,0.05504226,0.9434297
0.99867684,0.0007094705,0.00061371713
0.0015377838,0.6984569,0.30000535
0.0011888338,0.029849937,0.9689613
0.9952566,0.004376,0.00036727675
0.00056020665,0.023367558,0.97607213
0.94745624,0.021190459,0.03135322
0.0008944873,0.016914556,0.98219097
0.0004686789,0.007296419,0.99223495
0.0027882888,0.19714288,0.8000688
0.9966158,0.0026483021,0.00073590473
0.0015423304,0.99508095,0.0033767088
0.99957126,0.00026411275,0.0001646624
0.00029840122,0.0033737142,0.99632794
0.9415846,0.056671,0.0017443927
0.9975681,0.0023123422,0.000119462275
0.0003682391,0.0058729677,0.9937589
