Entailment,Neutral,Contradiction
0.88513064,0.11302446,0.001844914
0.0002824723,0.99938524,0.00033230308
0.08429104,0.8699213,0.045787565
0.01351784,0.041408744,0.9450734
0.074243546,0.9186523,0.007104138
0.05143404,0.12628326,0.8222827
0.08282005,0.90916044,0.008019464
0.00023095132,0.0006003988,0.99916863
0.83663476,0.09382357,0.069541715
0.00032154447,0.04691585,0.9527626
0.8623441,0.117185906,0.020469999
0.9925256,0.0058219167,0.0016524321
0.0033324233,0.9945321,0.002135421
0.054614335,0.9389938,0.006391923
0.9868036,0.010940794,0.0022556996
0.0046884622,0.007994159,0.9873174
0.9882345,0.010048658,0.0017168421
0.9572215,0.03797231,0.0048061595
0.00028194475,0.01634571,0.9833724
0.011369517,0.08331732,0.90531313
0.00019167877,0.0010426401,0.9987657
0.8855529,0.11099748,0.0034495748
0.00071316207,0.99858487,0.0007020128
0.023940183,0.31113625,0.66492355
0.00023013534,0.0014701837,0.99829966
0.9865628,0.012801819,0.0006354713
0.0007430127,0.00076050655,0.99849653
7.8605495e-05,0.0005259159,0.9993955
0.00012135432,0.0011604303,0.99871826
0.008096079,0.1310582,0.86084574
0.029047577,0.96150357,0.009448813
0.0045145,0.013843456,0.981642
0.821337,0.15952896,0.019134082
0.016510475,0.025522294,0.9579673
0.00039995168,0.95620525,0.04339481
0.90681505,0.08652627,0.0066586966
0.035720427,0.027135946,0.9371436
0.047494184,0.04549244,0.90701336
0.877358,0.11977662,0.0028653187
0.02404165,0.03351304,0.94244534
0.0063645146,0.99193746,0.0016980005
0.31547707,0.036188483,0.6483345
0.000179889,0.0064808424,0.99333924
0.95449317,0.044000957,0.001505897
0.9828418,0.01562396,0.0015343119
0.0016393227,0.0020733974,0.9962872
0.004432394,0.0027114223,0.99285614
0.99737453,0.0015046331,0.0011208581
0.0034258713,0.98988694,0.006687155
0.7566797,0.18095446,0.0623658
0.050181814,0.9489426,0.0008755781
0.0005635633,0.047634155,0.9518022
0.0017760444,0.016318042,0.98190594
0.79069394,0.20635395,0.0029520753
0.03905963,0.95580477,0.005135642
0.027513204,0.96885026,0.0036365406
0.02548259,0.9666254,0.007892059
0.982466,0.016361095,0.0011729128
0.00038652922,0.0008800683,0.99873334
0.022259166,0.00946692,0.9682739
0.26306516,0.3051378,0.43179703
0.10551773,0.88426864,0.01021367
0.39527464,0.48296174,0.12176363
0.558048,0.43019262,0.011759313
0.976194,0.022617783,0.0011881967
0.9846453,0.011786926,0.0035677222
7.045948e-05,0.00035327504,0.9995763
0.12582715,0.8724121,0.0017607188
0.17812957,0.10450043,0.71737
0.0021756212,0.9969683,0.00085608027
0.0038696753,0.9925988,0.0035315726
0.9953381,0.004264401,0.0003975308
0.00011575522,0.00018870093,0.99969566
0.0070557324,0.97892386,0.014020416
0.96822506,0.029743368,0.0020315782
0.050064396,0.060964968,0.88897055
0.00023046178,0.0073056617,0.9924638
0.0025826758,0.98270595,0.014711406
0.019969044,0.0114912335,0.96853966
0.0008390211,0.97188616,0.027274791
0.0024860075,0.082061924,0.9154521
6.825957e-05,0.0007147026,0.99921703
0.0002856173,0.012303699,0.9874107
0.00017418762,0.0008936437,0.9989322
0.00028770248,0.0008257515,0.9988865
0.9812707,0.017054008,0.0016753887
0.9898425,0.009283207,0.00087436504
0.00025910823,0.0055206697,0.99422026
0.9640713,0.034637656,0.0012911104
0.8624846,0.13414705,0.0033683514
0.3630926,0.6329396,0.0039677606
0.9588108,0.036910865,0.0042783325
0.6292046,0.35902008,0.011775324
0.00013278292,0.00049359497,0.9993736
0.0029255822,0.99589443,0.0011799398
0.9941345,0.005312066,0.00055349036
0.0065415404,0.07055079,0.9229077
0.06561284,0.9315018,0.0028853195
0.00013532293,0.005020337,0.9948443
0.966,0.033189155,0.00081075943
0.0374731,0.95809877,0.0044280705
0.5369789,0.4490164,0.014004678
0.024132129,0.96401167,0.0118561955
0.025330486,0.94046515,0.034204286
0.001802708,0.0024559349,0.99574137
9.6891636e-05,0.0033253406,0.9965777
0.39568642,0.5982969,0.0060166703
0.00010286008,0.0016881155,0.9982091
0.004102653,0.022077905,0.97381943
0.00034719516,0.992969,0.006683831
0.00040995362,0.0017129444,0.9978771
0.9978911,0.0014422797,0.00066665636
0.95618075,0.041564025,0.00225516
0.00010640583,0.008216487,0.99167717
0.0014183343,0.9929168,0.005664876
0.38036624,0.6035323,0.016101455
0.072051734,0.44023168,0.48771662
0.013258246,0.98223984,0.0045019556
0.04197967,0.9506625,0.007357842
0.00077305065,0.015274963,0.98395187
0.44499114,0.092527725,0.46248105
0.0030070087,0.006803699,0.99018925
0.0025557042,0.97704893,0.020395335
0.016755007,0.6816857,0.3015593
0.00030969048,0.0021936975,0.99749666
0.3332217,0.60986876,0.056909513
0.73396033,0.2223227,0.043717023
0.0071116616,0.0051748855,0.98771346
0.0031083047,0.9854983,0.011393374
3.963176e-05,0.00067265006,0.99928766
0.9863738,0.011976815,0.0016493315
0.0020045766,0.097580455,0.90041494
0.08189599,0.9171462,0.0009577981
0.9804596,0.016987786,0.0025526276
0.0749021,0.78841716,0.1366807
0.00053598755,0.9958669,0.0035971073
0.022383826,0.9706974,0.006918725
0.57830244,0.4162626,0.005434975
0.23052727,0.074367344,0.69510543
0.0021696829,0.8528266,0.14500374
0.8269488,0.14977553,0.0232756
0.8491969,0.14636174,0.0044413228
0.021393605,0.9766531,0.0019532687
0.0008669108,0.90865296,0.09048009
0.53147805,0.02869082,0.43983108
0.09234063,0.03489367,0.8727657
0.98696053,0.011886706,0.0011527238
0.9758992,0.019198716,0.004902003
6.81317e-05,0.0011882874,0.9987436
7.8712925e-05,0.0006704993,0.9992507
0.003786874,0.30619583,0.6900173
0.0040186318,0.9944237,0.0015576986
0.9753482,0.023251245,0.0014006282
0.9319816,0.06690321,0.0011152615
0.020957429,0.97551537,0.003527164
5.9270573e-05,0.00051389134,0.99942696
0.9503465,0.04472988,0.0049236366
0.52221686,0.4633721,0.014411012
0.9635005,0.034495063,0.0020045408
0.9865709,0.012323113,0.0011060269
0.0801482,0.78315204,0.13669972
0.17263824,0.8239874,0.0033743568
9.1539245e-05,0.0011088615,0.99879956
0.8892489,0.102817744,0.007933351
0.0018588414,0.97887623,0.019264974
0.021145634,0.97317195,0.0056824386
0.0060467995,0.45685828,0.5370949
0.00048383127,0.0385467,0.96096945
0.968658,0.025548108,0.0057940166
0.0011021463,0.9938293,0.0050686034
0.0004506562,0.007881512,0.9916679
0.053581454,0.83852315,0.10789543
0.007962861,0.006446409,0.9855907
0.03612926,0.03692455,0.92694616
0.0012132024,0.9972862,0.0015006037
0.015307488,0.9660373,0.01865524
0.7815718,0.20971067,0.008717468
0.9594819,0.037269074,0.003249086
0.9621071,0.03554366,0.002349218
0.9737803,0.02435634,0.001863353
0.005969492,0.9395755,0.054454975
0.0006543044,0.016081357,0.9832644
0.0137401605,0.10375428,0.88250554
0.8702962,0.10960275,0.02010103
0.0005253977,0.010987957,0.98848665
0.00084583735,0.007840948,0.99131316
0.11488865,0.58581775,0.29929358
0.8797639,0.118840136,0.0013959242
0.0026041314,0.99631256,0.0010833321
0.9649535,0.033294383,0.0017521147
0.9830009,0.016188446,0.000810719
0.0065995427,0.019369194,0.9740312
0.004958215,0.99373287,0.0013089526
0.0008237014,0.99907506,0.00010119166
8.036204e-05,0.002431498,0.99748814
0.9782508,0.020844152,0.0009050434
0.5462911,0.43058416,0.023124792
0.33704087,0.645563,0.017396128
0.9904454,0.007880886,0.0016737373
0.09477611,0.90364784,0.0015760829
0.0014343914,0.99653757,0.0020280285
0.87449956,0.114327565,0.011172897
0.00010354319,0.0005875264,0.99930894
0.06733654,0.8577331,0.0749304
0.9907713,0.007547266,0.0016814447
0.0033126627,0.9949397,0.0017476461
0.009684772,0.013716405,0.97659886
0.96573526,0.03173473,0.0025301238
0.00028980098,0.011646769,0.9880635
0.7661301,0.22312492,0.010744928
0.0002104557,0.001281145,0.9985084
0.98533094,0.012507697,0.002161437
0.0019442393,0.9953532,0.002702504
0.019678852,0.046495147,0.933826
0.0045111603,0.007866207,0.98762256
0.00012891696,0.00070367585,0.99916744
0.17936496,0.8193627,0.0012723807
0.00031059928,0.015877852,0.98381156
0.0022326196,0.99152863,0.0062387167
0.0031198522,0.07413227,0.9227479
0.20044383,0.79146534,0.008090827
0.023663104,0.49119428,0.48514265
0.8632973,0.13377656,0.002926155
0.8139796,0.1739275,0.012092838
0.9932597,0.004580198,0.0021601066
0.0808662,0.07869172,0.8404421
0.030990465,0.9665062,0.0025033676
0.02461632,0.0095349075,0.96584874
0.9933194,0.0052011698,0.0014794741
0.003304724,0.017263256,0.97943205
0.02367542,0.9554798,0.020844791
0.0006983394,0.7659544,0.23334736
0.0032656398,0.5811143,0.41562006
0.98437333,0.013984036,0.0016426432
0.015978899,0.9824436,0.0015775397
0.0012971327,0.9945041,0.004198856
0.68243706,0.08756997,0.22999296
0.9888898,0.0083066,0.0028035608
0.040665288,0.93197054,0.027364139
0.2258698,0.26796538,0.5061648
0.9861713,0.01206356,0.0017650212
0.010161111,0.9892041,0.000634832
0.00852874,0.0051506767,0.98632056
0.08580962,0.91280645,0.0013839279
0.0033232176,0.9870776,0.009599171
0.006902079,0.005901775,0.9871961
0.00020789888,0.0133496905,0.98644245
0.9136241,0.0836269,0.002748986
0.00040297132,0.009315502,0.99028146
0.00037351443,0.9767115,0.022915
0.9888602,0.010855652,0.00028414806
0.98915243,0.0093852505,0.0014622901
0.0006081159,0.9986339,0.0007579848
0.0002833548,0.0006497698,0.9990669
0.10529677,0.8921089,0.0025943345
0.93449754,0.052086037,0.013416425
0.88174975,0.08154333,0.036707003
0.0005244358,0.9991404,0.00033513398
0.29190755,0.20866139,0.499431
0.006749744,0.9651699,0.02808043
0.9344805,0.06134327,0.0041761855
0.37217554,0.47487038,0.15295406
0.98895234,0.009442626,0.0016050679
0.021514604,0.009228885,0.9692565
0.99742883,0.0022989067,0.0002722553
0.00020787858,0.0004182275,0.99937385
0.98808193,0.010673254,0.0012447947
0.0028214592,0.99270904,0.0044694277
0.98675793,0.012099175,0.001142885
0.00033357536,0.11977325,0.8798932
0.0038532666,0.9912656,0.004881167
0.0003976547,0.003706129,0.9958962
0.9457189,0.052540317,0.0017407417
0.84929264,0.14693384,0.003773464
5.1925617e-05,0.0004672058,0.9994809
0.0028045569,0.9708539,0.026341476
0.025702147,0.96747166,0.006826177
0.0047061187,0.99492574,0.00036808636
0.00085821596,0.9871946,0.011947231
0.54948306,0.44801503,0.00250194
0.8940615,0.10269771,0.0032408286
0.00019677028,0.0004730438,0.99933016
0.0003757139,0.9927706,0.006853691
0.00043197928,0.00055046665,0.9990176
0.0014051704,0.0019725002,0.9966223
0.14274238,0.68900114,0.1682565
0.00091657083,0.0024576334,0.9966258
0.86286706,0.126529,0.010603915
0.0002879493,0.0014461565,0.9982659
0.98438615,0.014211076,0.001402835
0.6280202,0.06276628,0.30921352
0.779254,0.20020771,0.020538284
0.9805635,0.018041333,0.0013951038
0.9920907,0.007015878,0.0008934437
0.9894293,0.008355394,0.0022153328
0.023863278,0.54694396,0.42919278
0.00049929507,0.04213311,0.9573676
0.0002351695,0.0068742074,0.9928906
0.93108255,0.0658631,0.0030542866
0.9678333,0.028197993,0.0039687008
0.00067613367,0.99541074,0.003913169
0.016582174,0.9730065,0.010411334
0.032563638,0.3467292,0.62070715
0.9803861,0.018500578,0.0011133262
0.0053416295,0.008712985,0.9859453
0.008669311,0.10516779,0.8861628
0.00011177238,0.00091316877,0.99897504
0.0024244264,0.052545354,0.9450302
0.00013303469,0.99967325,0.00019371687
0.006872053,0.17642307,0.8167048
0.98196524,0.015565517,0.0024692782
0.5189862,0.46356353,0.017450217
0.0028346842,0.9656972,0.031468153
0.98606175,0.011168846,0.0027694467
0.013634979,0.008063955,0.9783011
0.0002278473,0.0011404464,0.99863166
0.9892075,0.009182217,0.0016103599
0.0028949718,0.93942565,0.05767936
0.0007141556,0.9932318,0.0060540913
0.7264357,0.26077142,0.012792837
0.0035129152,0.99532545,0.0011616314
0.11452715,0.8356867,0.04978619
0.98174584,0.015921127,0.002333024
0.011610089,0.00910247,0.9792875
0.046154615,0.049545042,0.9043004
0.98216325,0.016939018,0.0008978494
0.0006388355,0.0073457737,0.99201536
0.0018744161,0.15934698,0.8387786
0.36563393,0.62309074,0.011275319
0.94640857,0.03981738,0.013774063
0.005212378,0.0054439614,0.98934364
0.52409714,0.4416475,0.034255363
0.006763524,0.71002364,0.28321278
0.00042937396,0.010786669,0.9887839
0.9895455,0.00877408,0.0016803351
0.0009058594,0.07286776,0.9262264
0.050242584,0.7419464,0.20781104
0.00031003178,0.00094740523,0.99874264
0.031456884,0.9573938,0.01114935
0.9872213,0.011466572,0.0013121238
0.0034490752,0.065150425,0.9314005
0.9824447,0.015636925,0.0019184019
0.85737276,0.14057475,0.0020525584
0.058694985,0.894359,0.046946067
0.0072836396,0.4643984,0.528318
0.003300248,0.14227262,0.85442716
0.9482457,0.047270272,0.004484072
0.0812719,0.30437785,0.61435026
0.96152717,0.03242839,0.006044448
0.5124028,0.4803194,0.0072778203
0.021318527,0.9713406,0.007340899
0.002153999,0.99514455,0.0027014648
0.9284602,0.04396638,0.027573451
0.022407945,0.9687552,0.00883682
0.0025276307,0.20213725,0.79533505
0.98133117,0.01613636,0.0025324675
0.97802734,0.020594105,0.0013785787
0.42366058,0.5731306,0.0032088323
0.93749636,0.060594115,0.0019094581
0.9237285,0.068143114,0.008128346
0.97885793,0.018797057,0.0023449464
0.89035815,0.10587173,0.0037701102
0.99010485,0.008915928,0.0009791742
0.105678976,0.8924427,0.0018783483
0.0009287727,0.13859855,0.8604727
0.92042714,0.077680156,0.0018926786
0.0006440586,0.0022122194,0.9971437
0.9799334,0.014843532,0.005223157
0.00012882301,0.00072504603,0.9991461
0.015928049,0.96945,0.014622009
0.009064214,0.20073661,0.79019916
0.0030961311,0.99264693,0.004256929
0.00010947759,0.0028755574,0.997015
0.962204,0.034029882,0.003766076
0.13600017,0.09835342,0.7656464
0.96996313,0.029711958,0.00032496804
9.304203e-05,0.0014307224,0.9984762
0.9524728,0.039482396,0.0080448175
0.0019390692,0.98637426,0.011686671
0.00040681244,0.0006910017,0.9989022
0.055977438,0.50454295,0.43947956
0.0009855282,0.049024712,0.94998986
0.016450185,0.9814067,0.0021431178
0.5705825,0.42649207,0.0029254204
0.98181456,0.016248262,0.0019371944
0.06004863,0.9135164,0.026434997
0.00057075795,0.999308,0.00012119634
0.00019965974,0.00083808874,0.99896216
0.0004842773,0.0013140235,0.9982016
0.9680996,0.027965304,0.003935107
0.0044184276,0.9933309,0.0022507038
0.0035427066,0.13009018,0.86636716
0.0027219092,0.1249004,0.87237775
0.068357795,0.03334592,0.8982963
0.000504532,0.0014508291,0.9980446
0.9642261,0.034185328,0.0015884934
0.0047519915,0.16440187,0.83084613
8.5138774e-05,0.000430408,0.9994844
0.00027567637,0.0032330237,0.99649125
0.0005616644,0.063556746,0.9358816
0.96331805,0.035004538,0.0016774603
0.003828527,0.9906183,0.0055532143
0.8055777,0.19112071,0.0033015974
0.0037012491,0.99542,0.0008787541
5.2411728e-05,0.0005383303,0.9994092
0.022063386,0.92113584,0.05680078
0.007908434,0.044970907,0.94712067
0.0016711816,0.995934,0.0023947284
0.0017316953,0.018952623,0.97931576
0.97197324,0.01877866,0.00924814
0.00073173334,0.0022399474,0.9970283
0.011030294,0.9820263,0.0069433665
0.8482452,0.147733,0.0040218374
0.08382156,0.11891123,0.79726714
0.085696295,0.912392,0.0019116725
0.015909223,0.9824195,0.0016713056
7.81916e-05,0.0036550933,0.9962668
0.008597135,0.8790936,0.112309344
0.76271504,0.2096895,0.02759541
0.0026444574,0.9694639,0.027891722
0.9788696,0.019853694,0.0012767639
0.019652473,0.9526171,0.02773048
0.003158799,0.13237865,0.86446255
0.5091695,0.43415892,0.056671564
0.002234534,0.9935842,0.0041812765
0.00011020978,0.0012678666,0.99862194
0.07565455,0.9200252,0.0043201656
0.00041418473,0.99874324,0.0008426229
4.7090125e-05,0.00050282717,0.99945015
0.9883497,0.010321444,0.0013289219
8.5824315e-05,0.0024947189,0.9974195
0.19489126,0.8018322,0.0032765018
0.6327384,0.29583225,0.07142942
0.00644532,0.98003954,0.013515126
0.9513086,0.04411706,0.0045742444
9.351201e-05,0.00032185417,0.9995846
0.9782387,0.0203256,0.0014357375
7.111133e-05,0.00038652887,0.99954236
0.90412116,0.0922064,0.0036724182
0.010272211,0.1570058,0.83272195
0.9821504,0.01653793,0.0013116573
0.98725766,0.01173398,0.0010083894
0.297053,0.65586686,0.04708018
0.94062936,0.055960014,0.0034106425
0.5241918,0.058334988,0.4174732
0.002042066,0.9945703,0.003387565
0.1678027,0.7882687,0.043928627
0.00018990692,0.0077217864,0.99208826
0.0072808345,0.9159841,0.076735035
0.00026521034,0.007689035,0.99204576
0.8515157,0.121291205,0.027193096
0.027467372,0.09516133,0.8773714
0.0011296413,0.0058860932,0.9929843
0.96317786,0.029475842,0.0073462855
0.00010228724,0.0018438316,0.9980539
0.32726142,0.66925246,0.0034861139
0.99022853,0.008916775,0.0008547475
0.93863255,0.05713155,0.004235847
0.9627778,0.035529945,0.0016921762
0.03921518,0.018742556,0.94204223
0.00012686057,0.00092575164,0.99894744
0.6435797,0.34962267,0.006797595
0.081591345,0.9144649,0.0039437786
0.017826611,0.96411973,0.018053727
0.965578,0.029851478,0.004570543
0.0046409974,0.07219271,0.9231663
0.9666587,0.029977247,0.0033639956
0.0012051256,0.0013066031,0.99748826
7.854852e-05,0.0011284896,0.9987929
0.9617073,0.025907323,0.012385375
0.0017592638,0.996834,0.0014068133
0.040291246,0.05480526,0.9049035
0.9089677,0.084281094,0.0067511606
0.0074799606,0.98601913,0.006500964
0.030881172,0.9659275,0.003191372
0.00012927613,0.0018829496,0.99798775
0.0017112163,0.9977825,0.00050626695
0.9117274,0.08383391,0.0044386014
0.00020283024,0.0028021224,0.996995
0.70766664,0.27671686,0.015616522
0.0009779315,0.78604686,0.21297519
0.008843531,0.004644301,0.9865122
0.98957497,0.008808322,0.0016167852
0.99305964,0.006076999,0.0008633958
0.017129632,0.100511506,0.8823588
0.9767287,0.02135324,0.0019180111
0.1569052,0.7058794,0.1372154
0.015305412,0.97417563,0.010518905
0.7950737,0.11971247,0.085213825
0.0008000132,0.9981805,0.0010195266
4.9089864e-05,0.0014129067,0.998538
0.9495222,0.045563962,0.004913866
6.935725e-05,0.0003590532,0.9995716
0.013376474,0.97679293,0.009830579
5.3681742e-05,0.0009986818,0.9989477
0.011198372,0.019516427,0.9692853
0.0022336098,0.99583364,0.0019327644
0.005039469,0.914471,0.08048952
5.399273e-05,0.0005027711,0.99944323
0.032601044,0.95950645,0.007892451
0.98792344,0.010848374,0.0012281755
0.97910714,0.019386174,0.001506699
0.5009002,0.45644513,0.042654686
0.11087655,0.39259216,0.49653128
0.066274434,0.14425667,0.7894689
0.0006131892,0.032169107,0.96721774
0.00020940683,0.003503276,0.99628735
0.00010637903,0.0015180734,0.99837554
0.8567071,0.1391532,0.0041396134
0.019201314,0.03261896,0.9481798
0.14964594,0.837876,0.012477973
0.0014542952,0.0015474029,0.9969983
0.9932371,0.0057154335,0.0010475417
0.002093324,0.0033881464,0.9945186
0.24026364,0.75626993,0.003466437
0.7907409,0.18389177,0.0253673
0.021764468,0.015663613,0.96257186
0.00010046797,0.00397887,0.99592066
0.9493691,0.048948888,0.0016819785
0.969098,0.029509544,0.0013924734
0.98975325,0.008355788,0.0018910154
0.98416716,0.012123324,0.0037094448
0.99182,0.0074961656,0.000683852
0.8923428,0.1035626,0.004094621
4.4458455e-05,0.00087763165,0.9990779
0.026211897,0.964986,0.008802144
0.0006455471,0.9756916,0.023662822
0.0031698563,0.99580055,0.0010295522
0.002780973,0.017659938,0.97955906
0.92141396,0.06919441,0.009391635
0.8141228,0.18449408,0.0013831437
0.31731576,0.67964053,0.0030437289
0.011914117,0.013152244,0.9749337
0.8761148,0.11915522,0.004730027
0.00403364,0.9957141,0.00025217564
0.0853595,0.9113453,0.0032951792
0.00086065964,0.005056202,0.9940831
0.99151915,0.0071311123,0.0013497402
0.9595047,0.03799722,0.0024981073
0.013209079,0.9208667,0.06592415
0.9679262,0.029640323,0.00243346
0.003368141,0.9953121,0.0013197424
0.0086291665,0.25048032,0.7408905
0.011039656,0.9446186,0.04434175
0.95984864,0.037648115,0.0025031723
0.95111954,0.045221288,0.0036592085
0.9623702,0.03642446,0.0012052944
0.48623204,0.50800514,0.005762802
0.07302495,0.9045448,0.022430295
0.9696251,0.027919237,0.002455726
0.004005691,0.9940065,0.0019878224
0.11727649,0.82459384,0.058129657
0.0015714682,0.9947351,0.0036934312
0.002412778,0.09620026,0.901387
0.15759778,0.78416866,0.058233522
0.024177464,0.92302155,0.05280098
0.011615799,0.16598283,0.82240134
0.00013454208,0.005723945,0.9941415
0.9684816,0.030232351,0.0012860376
0.8717326,0.10550541,0.022762049
0.00025983946,0.0011277734,0.9986123
0.00043538286,0.002079452,0.99748516
0.03508162,0.056970604,0.90794784
0.02602694,0.9666698,0.007303211
0.00013218603,0.006997844,0.9928699
0.0013634878,0.059781935,0.9388545
0.25843632,0.7231243,0.018439349
0.97957635,0.017856747,0.0025669637
0.94806445,0.05013508,0.0018004609
0.7716743,0.07253119,0.15579452
0.00050434086,0.0036695846,0.9958261
0.96393514,0.03135834,0.004706499
0.00018345994,0.0005396005,0.99927694
0.005551616,0.9933089,0.0011394512
0.0034328885,0.9959389,0.0006282209
0.0016681657,0.0055524795,0.99277943
0.005656959,0.0446495,0.94969356
0.9872503,0.011789714,0.0009598411
0.8307738,0.16636486,0.0028613599
0.799751,0.16737299,0.032876033
0.079063244,0.9193006,0.0016361171
0.005626683,0.9913891,0.0029842875
4.9756924e-05,0.0002223391,0.9997278
0.0034867944,0.5926757,0.40383756
0.3570157,0.6335682,0.009416064
0.9945932,0.004801436,0.0006053706
0.0003100663,0.0764335,0.9232564
0.9842069,0.013486747,0.0023063773
0.97006154,0.025938587,0.0039999126
0.9939772,0.0048119165,0.0012108184
0.020003714,0.8863255,0.093670815
0.0035695047,0.010791889,0.9856387
0.9231474,0.07360178,0.0032508501
0.9635317,0.034570638,0.0018975957
0.99547344,0.0034258731,0.0011007185
0.36253986,0.6331631,0.00429704
0.0004958759,0.996135,0.0033691032
0.00084741984,0.98370844,0.015444139
0.00020747533,0.9994729,0.00031960141
9.8482815e-05,0.0029321217,0.9969694
0.00257565,0.16625348,0.8311709
0.0035341068,0.9948762,0.0015896566
0.9216238,0.07629449,0.0020817565
0.0005119638,0.003354452,0.9961337
0.9734299,0.023228142,0.0033419714
0.1653672,0.38460422,0.4500286
0.027426222,0.97095203,0.001621775
0.007012508,0.52186394,0.47112358
0.9850852,0.013965132,0.0009496868
0.01857217,0.13377714,0.8476507
0.001010371,0.0047736135,0.994216
0.26021954,0.43909642,0.30068398
0.036432043,0.7816824,0.18188559
0.93580306,0.057090495,0.007106532
0.0033176308,0.05634627,0.94033617
0.9764539,0.021706726,0.0018393697
0.00021291352,0.0008673316,0.9989197
0.97739923,0.021106599,0.0014942017
0.9841701,0.014360493,0.0014694132
0.0007912315,0.99820495,0.0010037544
0.95731187,0.037998516,0.0046896366
0.0022455235,0.013495667,0.9842589
0.98896784,0.010582215,0.00045002365
0.39155293,0.55624944,0.05219767
0.0016972565,0.98979187,0.008510868
5.79228e-05,0.0017822874,0.9981598
0.08603503,0.120060176,0.7939048
0.988351,0.010184267,0.0014647815
0.9849053,0.013192285,0.0019023711
0.00039528636,0.0323653,0.9672394
0.02272793,0.9690044,0.008267642
0.9062276,0.07489482,0.018877635
7.5001415e-05,0.9994103,0.0005147197
0.94123495,0.055772692,0.0029923639
0.9228865,0.075766206,0.0013473231
0.2722782,0.68708795,0.04063386
0.0005974904,0.0046793753,0.9947231
4.5547717e-05,0.0005171466,0.9994373
0.9861558,0.013359175,0.00048500212
0.61158895,0.33356622,0.05484478
0.00016119743,0.002338132,0.9975006
0.0021976873,0.10663553,0.89116675
0.00020131664,0.99906105,0.000737705
0.33818388,0.65691954,0.0048965923
0.00020877534,0.9996519,0.00013928195
0.0019023644,0.025962926,0.97213465
9.4627554e-05,0.0005829899,0.9993224
0.028945565,0.96568644,0.005368021
0.030583695,0.96692675,0.0024895854
0.00063386274,0.99910957,0.0002565349
0.008303001,0.9859438,0.0057531865
0.0016002388,0.9366605,0.061739292
0.93841666,0.059598047,0.001985268
0.0010810808,0.99764615,0.0012727729
0.031076033,0.09651929,0.8724047
0.0004391957,0.0034417678,0.996119
7.8422236e-05,0.0007486254,0.999173
0.9216625,0.07086339,0.0074740853
0.96069056,0.018983707,0.02032567
0.9537098,0.044747032,0.0015432368
0.0032234977,0.0011355993,0.9956409
0.99731207,0.0020718963,0.000616044
0.9125711,0.08621344,0.0012154948
0.00011446341,0.0006872371,0.99919826
0.9542293,0.04236641,0.0034043211
0.31187662,0.18805753,0.5000658
0.9890826,0.00905853,0.00185889
0.0001488961,0.0009008644,0.9989503
0.006576845,0.5818369,0.41158628
0.0014014003,0.003890316,0.9947083
0.0039052404,0.06911842,0.9269764
0.0023376134,0.034263175,0.96339923
0.9952983,0.0037767247,0.00092500466
0.021214973,0.9777434,0.001041624
0.0044153756,0.9924388,0.0031457809
0.7618919,0.17578514,0.062322993
0.0003005999,0.014653166,0.9850462
6.946346e-05,0.00045572608,0.9994748
0.0071471124,0.08677597,0.90607697
0.00025900203,0.0041801166,0.9955609
8.967849e-05,0.0005537579,0.99935657
0.00016151248,0.9994425,0.0003959036
