Entailment,Neutral,Contradiction
0.80927336,0.18371277,0.0070138564
0.00046408494,0.0056969295,0.99383897
0.0003572905,0.0022564544,0.9973863
0.00016246027,0.0007891325,0.9990484
0.06920777,0.9247172,0.006075059
0.03796739,0.12834673,0.8336859
0.00021955387,0.00070701016,0.9990735
0.988309,0.010847714,0.000843203
0.9568756,0.04071163,0.0024127476
0.14558178,0.8441314,0.010286856
0.90529156,0.09155386,0.0031545402
0.9694809,0.025876353,0.0046426896
0.21805257,0.77177745,0.01016996
0.9700742,0.024512703,0.0054130363
0.04654426,0.8684688,0.084986925
9.811078e-05,0.008108038,0.9917938
0.00027635324,0.006500501,0.9932232
0.0019133231,0.0033358573,0.9947508
5.2431737e-05,0.0004315021,0.9995161
8.9409354e-05,0.0005861585,0.99932444
0.0016075578,0.9835917,0.014800777
0.106115505,0.8800169,0.013867602
0.0010767548,0.034004804,0.96491843
9.021228e-05,0.00058284326,0.99932694
0.97822,0.018921446,0.0028585703
0.96432495,0.032452554,0.0032224718
0.9428372,0.05409354,0.0030693305
0.64104027,0.112106554,0.24685325
0.020645361,0.0117966365,0.967558
0.64100933,0.3490183,0.009972385
0.040725593,0.28643012,0.6728443
0.12830406,0.6705001,0.20119585
0.102408156,0.096485496,0.80110633
0.33552346,0.6435902,0.020886365
0.00027348983,0.003142967,0.9965835
5.028884e-05,0.0004239871,0.9995258
0.7244369,0.1612924,0.11427077
0.0014828683,0.9936702,0.0048468276
0.0004931009,0.9992286,0.00027825707
0.00011602288,0.0017146802,0.9981693
0.0025933392,0.08233547,0.9150711
0.55457985,0.26865402,0.17676614
0.11907229,0.8749088,0.006018897
0.99160004,0.007854277,0.0005457044
0.059703283,0.9174448,0.022851864
0.00014424331,0.0025334882,0.99732226
0.17266187,0.7938688,0.033469357
0.009721399,0.9561342,0.034144413
0.99140185,0.0071406662,0.0014574031
0.044310782,0.95083225,0.00485698
0.00368444,0.054175943,0.9421397
0.0015524962,0.960702,0.03774551
0.00080906734,0.00069714437,0.9984938
3.9749288e-05,0.00057719834,0.999383
0.16711009,0.7763807,0.05650922
0.82736075,0.17037997,0.002259289
0.21375853,0.63417816,0.15206333
0.029856391,0.016298564,0.953845
0.012617573,0.10375308,0.8836293
0.4974057,0.49977508,0.0028191723
0.012225623,0.97802323,0.009751193
0.001561338,0.018369064,0.98006964
0.9621571,0.03368947,0.004153475
0.0004019986,0.020547694,0.97905034
0.000711554,0.023249593,0.9760389
4.9467475e-05,0.0005684974,0.999382
0.9712313,0.026760662,0.0020081059
7.719882e-05,0.0007717616,0.999151
0.9818184,0.016642964,0.001538612
0.9266773,0.052890413,0.020432241
0.7855691,0.20551223,0.0089187855
0.26101357,0.7257078,0.013278589
0.0039925673,0.994601,0.0014064811
0.9805073,0.015593808,0.0038988611
0.0038127003,0.07297193,0.9232153
0.9884725,0.010301951,0.0012255105
0.0042769257,0.011310812,0.98441225
0.00012950026,0.0009701253,0.9989003
0.059443615,0.9279798,0.012576579
0.00052522623,0.99875915,0.00071565225
0.0005176782,0.008951284,0.990531
0.013916036,0.005131504,0.98095244
0.00062643836,0.99084115,0.008532376
0.00035781064,0.0075225756,0.99211967
0.98007137,0.018802881,0.0011257686
0.0005107965,0.99735045,0.0021387958
0.0073273713,0.99057114,0.0021015275
0.000127995,0.0003272574,0.9995448
0.0002543246,0.9985354,0.0012103089
0.9739996,0.0247047,0.0012957026
0.2603119,0.7317529,0.00793519
0.80407643,0.19065244,0.005271072
0.6233345,0.37097895,0.005686488
0.0009839074,0.9987305,0.00028563652
0.01191414,0.011051518,0.9770344
0.011133263,0.9859584,0.0029083206
0.015899396,0.6973812,0.28671944
0.0058116633,0.056497734,0.9376907
0.00019586904,0.0070753135,0.9927288
0.037560515,0.07528998,0.8871496
0.0022589336,0.3956155,0.6021256
0.031550083,0.9418806,0.026569344
0.00021132918,0.006321076,0.9934676
0.0028220261,0.64892,0.34825802
0.0013057269,0.99808466,0.0006096199
0.0023700302,0.0016523331,0.9959776
7.462004e-05,0.00039655904,0.9995289
0.969249,0.03009719,0.0006537151
0.98877895,0.009689914,0.0015312076
0.00069966476,0.0067678895,0.99253255
0.011828688,0.9757421,0.012429261
0.021275567,0.2032481,0.7754764
0.00082116405,0.99661225,0.002566526
0.98534006,0.01396327,0.0006967069
0.0004915096,0.9976191,0.0018894281
0.03601048,0.95303506,0.010954442
0.0008472491,0.9917951,0.007357669
0.0039327745,0.0038856615,0.99218166
0.000527817,0.0019594182,0.9975127
0.005078039,0.009318825,0.9856031
0.9887137,0.010611189,0.0006750664
0.00055053073,0.9976286,0.0018208494
0.0011952559,0.99654895,0.002255873
0.95849156,0.038353786,0.003154596
0.00051271234,0.99668914,0.0027982043
0.95169866,0.0473269,0.0009743827
0.8777558,0.11317951,0.00906463
0.002822104,0.9940137,0.0031641352
0.9761954,0.022917222,0.00088743464
0.95169216,0.045655917,0.002651917
0.00044099838,0.0016715145,0.99788755
0.000101808895,0.00042429156,0.999474
0.50725657,0.07593003,0.4168134
6.001727e-05,0.00068604096,0.9992539
0.00020344876,0.0026146607,0.997182
0.0013172994,0.011710053,0.98697263
0.9159693,0.07079879,0.013231842
0.9246569,0.07251196,0.0028310625
0.9858564,0.010130355,0.004013222
0.99611545,0.0031583554,0.00072608225
0.4180041,0.24615951,0.33583647
0.995793,0.003527466,0.0006794374
0.0007960687,0.0053029987,0.9939009
0.13547598,0.13926138,0.7252627
0.0036653006,0.8253056,0.17102909
0.00015791501,0.0028427634,0.99699926
0.0076732687,0.007713174,0.98461354
0.049433768,0.9444176,0.0061486806
0.87460834,0.12323988,0.0021518327
0.00021913994,0.0016994354,0.99808145
4.9184437e-05,0.0005294731,0.99942136
0.00013038862,0.00043516504,0.99943453
0.034867994,0.9621748,0.0029572682
0.9422292,0.046350487,0.011420355
0.9570884,0.039945044,0.0029665846
0.00025930966,0.0016247338,0.998116
0.17515036,0.7359931,0.08885648
6.644117e-05,0.0002477577,0.99968576
0.005397793,0.9787404,0.015861748
0.8047019,0.15731971,0.03797838
0.92571306,0.07167931,0.002607627
0.0020499604,0.9972894,0.0006605984
0.8927159,0.07411249,0.033171628
0.980187,0.01668739,0.0031255614
0.20577125,0.66046727,0.13376147
0.9917611,0.005890148,0.0023487431
0.9731213,0.024841523,0.0020371699
0.00021996505,0.008482326,0.9912977
0.00022191707,0.001872781,0.9979054
0.01223552,0.98403686,0.0037276093
0.78031653,0.21665218,0.0030312373
0.00010769142,0.0012500379,0.99864227
0.09785328,0.8855186,0.016628113
0.0042785057,0.09207728,0.9036442
0.20294298,0.78556424,0.011492741
0.024047343,0.968187,0.0077657453
0.00071733806,0.013316555,0.98596615
0.9591068,0.03486412,0.0060290974
0.004100252,0.94341284,0.052486904
9.069948e-05,0.0046949564,0.9952142
0.00020241695,0.0008484477,0.9989491
0.0032427898,0.055481397,0.9412757
0.18509342,0.792966,0.021940539
0.056824796,0.1433304,0.7998448
0.0002080346,0.99965477,0.0001371783
0.37904412,0.18877234,0.43218353
0.0021365366,0.013691391,0.98417205
0.0013066736,0.88172174,0.116971575
0.0052178134,0.9920844,0.0026977793
0.9517049,0.047389075,0.0009060016
0.00024642053,0.9994324,0.0003211209
0.0013137828,0.0033155377,0.9953707
0.00022753954,0.9985952,0.0011772701
7.23922e-05,0.0051325443,0.99479514
0.003836306,0.9938852,0.0022784367
0.98896,0.009795257,0.0012447055
0.0015806967,0.029602272,0.96881694
0.7060035,0.29238877,0.0016077516
0.00020248696,0.0030974539,0.9967001
0.60046345,0.39390704,0.00562949
0.00014777159,0.011081607,0.9887706
0.12683478,0.8698241,0.0033411323
0.9162233,0.061529752,0.022246903
0.0015959324,0.028071143,0.970333
0.9630758,0.035856426,0.0010677079
0.9084215,0.08194567,0.009632763
0.009335991,0.023557745,0.9671062
0.9520978,0.044356927,0.003545201
0.0003411577,0.0041794456,0.99547935
0.00043006637,0.99918944,0.00038044548
0.0003628873,0.0033467894,0.99629045
0.0006456694,0.001581176,0.99777323
0.9953412,0.0042068716,0.00045190039
0.0006231512,0.0062362677,0.99314064
0.9764998,0.022233855,0.0012662414
0.0023272857,0.017151838,0.98052084
0.32591173,0.6599931,0.014095153
0.008798834,0.98980194,0.0013992917
0.003921367,0.979392,0.016686635
0.0016357625,0.048525807,0.9498385
0.7222717,0.22152993,0.056198377
0.00049987965,0.9933537,0.0061464375
0.98976713,0.006737348,0.0034955435
0.9922788,0.006501385,0.0012197457
0.0014611542,0.9978004,0.000738423
0.51023805,0.4868099,0.0029520402
0.95232195,0.04557875,0.0020993454
0.47996876,0.06508296,0.45494825
0.011457793,0.18788697,0.8006553
0.0017489793,0.0066455915,0.9916054
6.504586e-05,0.00033527522,0.99959964
0.97247577,0.02257657,0.0049476973
0.96027905,0.035484977,0.0042359713
0.07917388,0.7933421,0.12748401
0.6580686,0.12388385,0.21804753
0.0009945733,0.99227315,0.006732204
0.040471815,0.9525229,0.007005348
0.096099995,0.87213355,0.031766426
0.86828536,0.07033956,0.06137513
0.0007331418,0.20892407,0.79034287
0.0034412155,0.9849761,0.011582683
7.153394e-05,0.00093402324,0.9989944
6.6951376e-05,0.0003461055,0.9995869
0.9884326,0.010496879,0.0010705023
0.013988674,0.16397002,0.82204133
0.83281475,0.13780372,0.029381493
0.99496716,0.004161035,0.0008717608
0.0005774727,0.0057969303,0.99362564
0.76894474,0.22600567,0.005049614
0.066784255,0.9313635,0.0018522242
0.006695309,0.851048,0.14225669
0.00016931923,0.9994954,0.0003352793
0.9862266,0.012061648,0.0017117597
0.9763548,0.022720177,0.0009250577
0.000499862,0.79618806,0.20331205
0.9886891,0.00955775,0.0017531367
0.00017941304,0.006379054,0.99344146
0.0018621488,0.057914216,0.9402237
0.00013896103,0.00044073013,0.9994204
0.008452612,0.35862267,0.6329247
0.008919885,0.98731726,0.0037627968
0.000116499985,0.00059307116,0.99929035
0.0061243493,0.98951155,0.0043640495
0.9557724,0.04070157,0.0035259537
0.86980605,0.12882446,0.0013695243
0.9636066,0.03523197,0.0011615008
0.009930073,0.043933462,0.9461364
0.0004091363,0.005322614,0.9942682
0.00024048088,0.99287635,0.006883145
0.0008996113,0.0031187178,0.9959817
0.00025743217,0.9983506,0.0013920098
0.00028904184,0.0056736544,0.9940373
0.6300568,0.36826298,0.001680229
0.000284323,0.9993783,0.00033726785
0.0010846419,0.002544299,0.99637103
0.010978132,0.21145083,0.77757096
0.0010576311,0.0084641185,0.9904783
0.10142052,0.8908326,0.007746924
0.0001075402,0.0007753003,0.9991172
0.0012423957,0.003125334,0.99563223
0.0071873595,0.384717,0.60809565
0.04748666,0.9385245,0.013988868
0.004958302,0.99184483,0.0031968795
0.11950939,0.061547462,0.81894314
0.00030797865,0.019871667,0.9798203
0.97089034,0.023672987,0.005436717
0.35323995,0.60244066,0.044319347
0.001863737,0.1622366,0.8358997
0.95488006,0.043749522,0.0013704393
0.04211643,0.9489067,0.008976856
0.81383646,0.17934337,0.0068202084
0.9776033,0.021567052,0.0008296064
0.12570812,0.50284547,0.3714464
0.00550398,0.06354672,0.9309494
0.005189559,0.10176196,0.89304847
0.057646897,0.9128835,0.029469589
0.048052814,0.30583096,0.6461162
0.00010640923,0.002733575,0.9971601
0.0016419847,0.9954171,0.0029408815
0.026186043,0.9694015,0.0044124397
5.5280485e-05,0.00043718854,0.99950755
0.9762274,0.022666445,0.0011060976
0.0056277104,0.71288717,0.2814851
0.007798046,0.9871027,0.0050992393
0.001412561,0.99737453,0.0012129159
0.99195486,0.0073157297,0.0007294245
0.69349796,0.28504303,0.021458998
0.092701904,0.6680573,0.23924077
0.9805567,0.017352948,0.002090213
0.974794,0.022104487,0.0031014741
0.9734588,0.023266712,0.0032744522
0.023424502,0.021407299,0.9551682
0.00016189528,0.0011593325,0.99867874
0.9859146,0.01276769,0.0013177559
0.91851455,0.07830487,0.0031805087
0.0007858357,0.030884532,0.96832955
0.1550515,0.5271581,0.31779042
0.85837173,0.1379977,0.0036305422
0.8982568,0.093730584,0.008012632
0.0017765625,0.9965713,0.001652173
0.0005387512,0.00836235,0.99109894
0.9832901,0.014407792,0.00230216
0.00078684045,0.062411427,0.93680173
0.00019737329,0.0024809442,0.99732167
0.0014491687,0.1457307,0.85282016
0.096288696,0.6491133,0.254598
0.2680304,0.6840642,0.047905378
0.8043915,0.18725899,0.008349484
0.0007875166,0.22250542,0.7767071
0.91455925,0.06849273,0.016947975
0.01271394,0.1510754,0.83621067
0.8656607,0.13048707,0.003852249
0.3241708,0.64684504,0.028984144
0.0043989746,0.24247983,0.7531212
0.98216265,0.01640364,0.0014336663
0.0001712448,0.9996112,0.00021753536
0.054729678,0.05632966,0.8889407
0.005181375,0.0021034176,0.9927153
0.7546451,0.2439183,0.0014365861
0.0005879338,0.9690308,0.030381236
0.9014399,0.09314045,0.0054196394
0.963388,0.034196276,0.0024156077
9.0857866e-05,0.002838231,0.9970709
0.5688906,0.030458126,0.40065134
0.99806756,0.0012375162,0.00069494935
0.00033869725,0.0032916951,0.9963696
0.4539428,0.52961415,0.016443012
0.0009327029,0.995613,0.0034543052
0.16991568,0.81737214,0.012712202
0.9788492,0.018641407,0.0025095183
0.00065320235,0.9988194,0.0005273218
0.9450237,0.048031434,0.0069449246
0.97505414,0.020407308,0.0045385067
0.0016976275,0.96564907,0.03265327
0.92206866,0.07287822,0.0050531337
0.30199522,0.6938172,0.00418756
0.88820267,0.10681021,0.0049871453
0.0031142302,0.96569675,0.031189008
0.54765564,0.13235721,0.3199871
0.001255276,0.99746644,0.0012782706
0.0055153347,0.99254155,0.0019431156
0.9643856,0.03348728,0.0021270837
0.9621989,0.03574134,0.002059708
0.9659869,0.031592604,0.00242051
0.98379,0.012861595,0.0033483931
0.030375198,0.9665297,0.0030950825
0.0016818346,0.9882429,0.010075256
0.0028623387,0.0054380777,0.9916996
0.05364649,0.11608757,0.830266
0.7602642,0.20760556,0.032130152
0.055883665,0.30094656,0.6431698
0.012625156,0.90022075,0.08715411
0.015229493,0.98346776,0.0013027798
0.014833488,0.6547473,0.3304192
0.0001209884,0.0027467657,0.9971322
0.8951328,0.10368171,0.0011855591
0.00020488915,0.0005771803,0.99921787
0.05919682,0.920556,0.02024722
0.00011594564,0.0006635847,0.9992205
0.975609,0.021295534,0.003095536
6.761053e-05,0.0018373182,0.9980951
0.13969344,0.04908111,0.8112254
0.70451033,0.27388686,0.021602849
0.025198678,0.26759243,0.70720893
0.9791222,0.019263657,0.0016140785
0.015261821,0.9252986,0.059439596
0.0068018003,0.039291557,0.9539066
0.00022929609,0.002758304,0.9970124
0.21155009,0.78570724,0.0027426844
0.0022875385,0.98265463,0.0150578385
0.00067534717,0.99593157,0.003393039
4.515565e-05,0.0013293303,0.9986255
0.00039209315,0.0016011869,0.99800664
0.9848334,0.014590812,0.0005757494
0.014276888,0.46372753,0.5219956
0.1107411,0.5907584,0.2985005
8.045272e-05,0.0008314572,0.99908805
0.9406632,0.037570376,0.021766394
0.0020030905,0.9815481,0.016448835
0.99776185,0.0015497884,0.00068831316
0.8801244,0.113617525,0.0062580733
0.9445856,0.05386698,0.0015473528
0.020917032,0.97576433,0.0033186742
0.024636798,0.9725628,0.002800357
0.00014246286,0.0007699369,0.9990876
0.058563422,0.35637945,0.58505714
0.022545265,0.5219258,0.45552886
0.86348426,0.13418432,0.0023313407
0.010377252,0.055664226,0.93395853
0.010354603,0.9877341,0.001911314
0.017233616,0.66736823,0.3153982
0.00028511952,0.0010583134,0.9986565
0.0007420646,0.988781,0.010477032
0.006242902,0.98929787,0.0044591827
0.48717535,0.124572664,0.388252
0.79497415,0.19379568,0.011230151
0.009388674,0.37064514,0.61996615
0.91856897,0.07589752,0.0055334936
0.0027190107,0.19671561,0.80056536
0.9443571,0.05380006,0.0018428571
0.34117436,0.64326805,0.015557529
0.97667754,0.01761385,0.005708575
0.001499769,0.20750828,0.790992
0.00032949503,0.0046601254,0.9950104
0.00023965862,0.037264116,0.9624962
0.96728265,0.029317863,0.0033994713
0.0069021634,0.09620475,0.896893
0.0035421392,0.03020606,0.96625185
0.05810291,0.03241471,0.90948236
7.3270756e-05,0.002895982,0.99703074
0.0006890168,0.003977004,0.99533397
0.03884975,0.08131951,0.8798307
0.00080930913,0.0016701246,0.9975205
0.0021415208,0.9932312,0.0046273507
0.00017846441,0.0005648237,0.9992567
0.96795815,0.021095261,0.010946516
0.0019039559,0.9094956,0.088600434
0.0076351482,0.87649137,0.11587351
0.136142,0.7992749,0.06458303
0.0100021325,0.018171525,0.9718264
0.8993721,0.098370776,0.0022571462
0.9461999,0.048639264,0.005160836
0.95732236,0.04119948,0.0014780672
0.0017367091,0.997139,0.0011243528
0.00028335102,0.9987735,0.00094316277
0.5135452,0.47020578,0.016248962
0.07322292,0.90885234,0.017924733
0.89358133,0.102144025,0.00427472
0.031034678,0.9625763,0.0063889846
0.9713589,0.02730866,0.0013325034
0.96734047,0.029400801,0.0032586725
0.0041002906,0.030067647,0.965832
0.04695033,0.13118938,0.8218603
0.0036996712,0.99429226,0.0020080702
0.0051801,0.3577621,0.63705784
0.00063278415,0.0020823143,0.9972849
0.0007153344,0.045230705,0.95405394
0.4956338,0.19482243,0.30954373
0.005224727,0.07934308,0.9154322
0.20836101,0.78033924,0.0112996865
