Entailment,Neutral,Contradiction
0.16269992,0.8310292,0.0062708496
0.011212323,0.8267662,0.16202144
0.010753852,0.8585272,0.13071895
0.9709472,0.023760805,0.005291978
0.17367665,0.8201501,0.006173301
0.0073116645,0.17298156,0.8197068
0.0020820554,0.57792753,0.41999036
0.0021825265,0.01791592,0.97990155
0.0034729915,0.10792219,0.8886048
0.055857737,0.7523174,0.1918248
0.0064039696,0.94048005,0.053116024
0.026605424,0.45605117,0.5173434
0.018322308,0.9418847,0.03979297
0.13094907,0.86102813,0.008022749
0.5204511,0.09308853,0.38646036
0.004581968,0.9741786,0.02123947
0.0008612004,0.041479293,0.95765954
0.07165792,0.8786889,0.049653187
0.0066140387,0.9383768,0.055009186
0.03460665,0.46836323,0.49703005
0.006348048,0.82187545,0.17177653
0.006387772,0.924302,0.069310255
0.009043921,0.68313694,0.30781913
0.05993112,0.89377755,0.04629129
0.66338646,0.2938982,0.042715345
0.022463674,0.62637705,0.3511593
0.0015609402,0.1363435,0.8620956
0.00817616,0.27078617,0.7210377
0.004737206,0.7686184,0.22664444
0.012071375,0.98416173,0.0037668156
0.0039978465,0.8678056,0.12819663
0.040423043,0.92804027,0.031536683
0.0023314538,0.8014271,0.19624148
0.0019069345,0.9588973,0.039195746
0.050322626,0.7666261,0.18305124
0.7389784,0.22356103,0.03746056
0.01868668,0.9740956,0.00721781
0.0005587349,0.046159375,0.9532819
0.0007906343,0.023159456,0.9760499
0.055175383,0.8932064,0.05161818
0.0014427569,0.97960967,0.018947588
0.0041966005,0.9858773,0.009926141
0.0014338022,0.010627226,0.987939
0.0332184,0.7447742,0.22200742
0.49519742,0.5007781,0.0040244865
0.09707934,0.8451006,0.057820104
0.51070666,0.47868782,0.0106055
0.31295913,0.6790534,0.007987367
0.87422985,0.118063726,0.007706355
0.07584719,0.88461953,0.039533313
0.21174143,0.7745588,0.013699744
0.03945969,0.94190323,0.018637087
0.6398217,0.33936676,0.020811567
0.9937295,0.005447224,0.00082331814
0.9177627,0.0804245,0.0018126983
0.10810733,0.8682324,0.023660263
0.24249868,0.7443317,0.013169577
0.27054596,0.72476184,0.0046922215
0.035476983,0.9411858,0.023337252
0.97453994,0.021875871,0.0035842191
0.6530069,0.33985394,0.007139102
0.7449239,0.23411115,0.020964956
0.41632965,0.5542019,0.029468441
0.06947971,0.9282011,0.0023192193
0.1189576,0.8714347,0.009607774
0.9951958,0.0043536797,0.00045042278
0.6177283,0.3598897,0.022382036
0.091452435,0.86768746,0.040860105
0.013752746,0.9643488,0.021898393
0.05646474,0.9239372,0.019598084
0.23457016,0.7602991,0.0051306854
0.43871167,0.5576505,0.0036378412
0.16158088,0.8287218,0.00969729
0.82074124,0.17371255,0.0055462355
0.25722986,0.73946315,0.0033070317
0.16362408,0.5101833,0.32619265
0.8548738,0.13540836,0.009717806
0.093616866,0.84439266,0.061990507
0.17274128,0.81858486,0.008673885
0.17058726,0.80764556,0.021767212
0.0059355306,0.98475546,0.009309008
0.29232845,0.69365907,0.014012492
0.19491136,0.8015971,0.0034914806
0.040817615,0.91887426,0.040308155
0.08631446,0.89988726,0.013798204
0.09079637,0.9062789,0.00292478
0.87758267,0.12003275,0.0023846535
0.80364114,0.17563882,0.020720089
0.9379486,0.057047613,0.005003764
0.25704092,0.64478457,0.0981745
0.63544005,0.3586798,0.0058801477
0.6922501,0.29878387,0.008966125
0.41756728,0.5766513,0.0057814126
0.0055828253,0.90639985,0.08801732
0.09517368,0.113130115,0.79169613
0.34517267,0.58676547,0.06806189
0.9876726,0.010985963,0.0013414564
0.06964866,0.89285284,0.03749847
0.016121373,0.89592224,0.08795641
0.73419356,0.2604677,0.0053386674
0.97156066,0.027391518,0.0010477585
0.96560526,0.020174867,0.014219877
0.69123936,0.28113425,0.027626418
0.60125303,0.36842003,0.03032698
0.98770267,0.0101536205,0.0021437586
0.44986048,0.35415778,0.19598168
0.9966955,0.0027430817,0.00056138163
0.25971815,0.7083944,0.0318874
0.9456145,0.045229062,0.00915636
0.986387,0.010696891,0.0029161435
0.9175275,0.07370145,0.008771029
0.9910176,0.005433897,0.0035485048
0.96675473,0.029197473,0.0040477356
0.9815677,0.017608006,0.0008243778
0.9698277,0.026399149,0.0037731482
0.80915546,0.1512244,0.039620046
0.98279804,0.015451192,0.0017506448
0.9898656,0.0072668097,0.0028675327
0.9726796,0.02478935,0.0025310144
0.89875174,0.07832807,0.022920199
0.8907393,0.10813654,0.0011241764
0.6914029,0.21807818,0.090518944
0.67752093,0.30735782,0.015121255
0.99717015,0.0025813307,0.00024859724
0.978457,0.01987225,0.0016707449
0.6698504,0.32758227,0.0025673003
0.9730535,0.026100982,0.00084548455
0.89480555,0.059703868,0.045490548
0.7783757,0.189507,0.032117277
0.80631065,0.16200565,0.031683642
0.21800846,0.7794673,0.002524319
0.001271577,0.011984367,0.98674405
0.50239515,0.49477503,0.0028298292
0.99099535,0.0073342393,0.0016703982
0.7039703,0.2907295,0.005300169
0.89327854,0.08015304,0.026568389
0.00060120545,0.012864629,0.98653424
0.0041122916,0.94251215,0.053375497
0.002629322,0.9917858,0.0055848346
0.0010695512,0.016115524,0.98281485
0.0229336,0.48825473,0.48881164
0.0034335535,0.9794819,0.017084617
0.10671894,0.25763607,0.635645
0.0010830497,0.008407618,0.9905094
0.041177258,0.95147943,0.007343258
0.04149998,0.9007383,0.05776171
0.0002262048,0.010862269,0.9889115
0.06901416,0.90944403,0.021541795
0.0024605526,0.15122736,0.84631205
0.006444443,0.74729764,0.24625795
0.050207842,0.1347533,0.81503886
0.0004362207,0.00463574,0.994928
0.0015588352,0.63035613,0.36808503
0.003992829,0.10567856,0.89032865
0.0031192654,0.88291454,0.11396618
0.0036567564,0.7696355,0.22670776
0.18469194,0.8034486,0.011859409
0.4537423,0.54252964,0.003728065
0.3884944,0.60021645,0.011289128
0.87272954,0.12139952,0.0058709127
0.8791194,0.11866164,0.0022190118
0.45267197,0.5420385,0.005289593
0.9635716,0.035944987,0.00048338601
0.43566814,0.56009656,0.004235306
0.0910878,0.9000351,0.00887707
0.16224618,0.8287545,0.00899933
0.020031938,0.9145093,0.06545882
0.26161158,0.730548,0.007840409
0.8222097,0.17533347,0.00245675
0.8544598,0.12780005,0.017740205
0.67307395,0.31845394,0.008472072
0.03157156,0.9599047,0.008523754
0.004534879,0.9927812,0.0026838996
0.016560271,0.7502206,0.23321916
0.22190593,0.726913,0.051181033
0.5969456,0.38837203,0.014682332
0.066599205,0.6546036,0.2787972
0.4288131,0.5673268,0.0038601053
0.938222,0.060177285,0.0016007366
0.758139,0.23770975,0.0041512884
0.016265195,0.16332899,0.8204058
0.34247872,0.61883795,0.03868338
0.07838637,0.046536043,0.87507755
0.37480772,0.6138134,0.011378882
0.12685853,0.53933984,0.33380166
0.09490398,0.8085938,0.09650219
0.9888538,0.009575867,0.001570334
0.77792084,0.22055718,0.0015219739
0.7347716,0.2588518,0.006376614
0.85484225,0.13753931,0.0076184464
0.84891295,0.14145388,0.00963315
0.9659403,0.031888418,0.0021712494
0.99407417,0.005359391,0.0005663974
0.73940516,0.25586626,0.0047285273
0.8696664,0.09889181,0.031441797
0.99696153,0.0028250245,0.00021350021
0.044186506,0.92098343,0.034830067
0.012371279,0.9746591,0.012969589
0.0067059365,0.24630845,0.7469856
0.0011466662,0.2633713,0.7354821
0.0010551481,0.05577061,0.9431742
0.0022424075,0.0077573215,0.9900003
0.043866683,0.9255986,0.030534714
0.0027142316,0.06548818,0.9317976
0.0036158038,0.92446935,0.07191486
0.0036507277,0.77919346,0.21715581
0.00053654925,0.0403764,0.9590871
0.0031909074,0.19640096,0.8004081
0.06489948,0.87858903,0.0565115
0.0006356161,0.04528755,0.9540768
0.00280196,0.1289474,0.86825067
0.007665015,0.9795395,0.012795485
0.52519006,0.47023484,0.0045751217
0.013605373,0.3412642,0.64513046
0.0038892815,0.73376924,0.26234147
0.0035304483,0.22451212,0.7719574
0.35687488,0.6113234,0.031801704
0.00075808197,0.06769691,0.93154496
0.002435257,0.023462761,0.9741019
0.009687217,0.95809484,0.03221789
0.0070943683,0.118759476,0.87414616
0.024475664,0.95667124,0.01885315
0.031796463,0.7299722,0.23823133
0.41057906,0.38610938,0.20331162
0.05645368,0.43366677,0.5098795
0.0011633284,0.042527724,0.9563089
0.005645878,0.84473705,0.1496171
0.41416007,0.53860176,0.047238186
0.019679539,0.08164143,0.898679
0.0030047214,0.124128185,0.8728671
0.018674074,0.8159111,0.16541485
0.009410229,0.9225438,0.06804595
0.057051476,0.54581964,0.39712885
0.25889513,0.6666523,0.07445254
0.028143868,0.10958546,0.86227065
0.003640267,0.33284506,0.6635147
0.0017218104,0.46975657,0.5285216
0.0035271663,0.8827104,0.113762386
0.005801525,0.152298,0.84190047
0.014956059,0.9712196,0.013824338
0.004231468,0.22538842,0.77038014
0.00026930415,0.00970462,0.9900261
0.00067049445,0.15376304,0.84556645
0.85274154,0.1350336,0.012224922
0.047755886,0.9514095,0.0008346187
0.26968786,0.7046277,0.025684496
0.022358373,0.8732533,0.10438839
0.0036150182,0.98988426,0.0065007093
0.36874798,0.5997925,0.031459536
0.3824981,0.5216126,0.0958893
0.2580823,0.730669,0.011248642
0.05983098,0.70174277,0.23842622
0.038577758,0.89229244,0.06912977
0.5805872,0.40200177,0.01741105
0.017152058,0.95049155,0.032356367
0.25497544,0.5127197,0.23230484
0.0096277045,0.7649243,0.22544803
0.08899265,0.8997947,0.011212606
0.07263032,0.9187494,0.008620256
0.9944614,0.005174835,0.00036377684
0.9897569,0.009289254,0.00095396896
0.25645566,0.72887075,0.014673558
0.8220069,0.16468278,0.013310408
0.0018957664,0.14797902,0.8501253
0.8157735,0.17538863,0.008837893
0.12753224,0.7247142,0.14775354
0.0557065,0.91562694,0.028666554
0.80831647,0.18682434,0.0048592202
0.6607211,0.29290286,0.046376094
0.014108317,0.9638656,0.022026068
0.39210618,0.5960787,0.01181511
0.82414603,0.14887083,0.026983188
0.41826406,0.52975005,0.051985897
0.006971069,0.6150844,0.3779445
0.88330275,0.11366942,0.003027823
0.9742984,0.02524105,0.00046051064
0.58661765,0.40735444,0.0060279043
0.016039053,0.9761322,0.0078287395
0.19986765,0.7941641,0.005968191
0.83560485,0.16133851,0.0030566014
0.30720696,0.6538021,0.038990997
0.030422358,0.8525144,0.11706321
0.9991047,0.0007226748,0.00017261793
0.6992521,0.16452372,0.1362242
0.098257825,0.8260397,0.0757025
0.21907862,0.7627932,0.0181282
0.5839055,0.34903,0.06706452
0.941753,0.055930935,0.0023161662
0.044065926,0.91461766,0.0413164
0.8731278,0.124971464,0.0019006833
0.9063198,0.08863924,0.005040914
0.8056618,0.19205046,0.0022876966
0.9923522,0.0065017384,0.0011460774
0.991799,0.005503582,0.0026975074
0.96286744,0.03607488,0.0010577667
0.7102333,0.2815365,0.008230227
0.00076225353,0.011581904,0.9876559
0.93804014,0.060403287,0.0015566013
0.95663655,0.034457017,0.008906395
0.05777203,0.8695583,0.07266963
0.1482302,0.8001895,0.05158032
0.9956755,0.003904606,0.00041995884
0.9977112,0.0019116815,0.0003771358
0.18371606,0.67993015,0.13635379
0.759491,0.23303242,0.007476584
0.78602564,0.21122724,0.0027471657
0.033040445,0.954195,0.012764498
0.004164064,0.9588895,0.03694647
0.3022967,0.6941196,0.0035836957
0.15217462,0.04285951,0.80496585
0.03592644,0.9507753,0.013298278
0.5812095,0.34930554,0.06948494
0.73610425,0.24261957,0.021276165
0.23173523,0.752756,0.015508806
0.75016475,0.005739334,0.24409594
0.9627774,0.03623033,0.000992289
0.9608917,0.029819991,0.0092883445
0.8631014,0.1072205,0.029677978
0.7014721,0.2851408,0.013387136
0.651848,0.31580392,0.032348033
0.9828188,0.013363454,0.003817824
0.77503324,0.21152247,0.01344428
0.8500753,0.1421528,0.0077718142
0.084987566,0.91301525,0.0019971651
0.9066398,0.08001053,0.013349594
0.9872804,0.009002459,0.003717102
0.41973022,0.5741834,0.006086365
0.100069016,0.8787183,0.021212624
0.90005773,0.02467612,0.075266205
0.94554293,0.04489331,0.009563694
0.94244903,0.04639069,0.011160235
0.7056339,0.237935,0.05643118
0.7320802,0.257146,0.010773774
0.97305894,0.02532689,0.0016141239
0.84942603,0.14948016,0.0010938522
0.9357056,0.05560218,0.008692281
0.051610615,0.6505311,0.29785824
0.025863733,0.8165187,0.15761752
0.0014771932,0.05132451,0.94719833
0.004401924,0.60270226,0.39289582
0.007411386,0.9870739,0.005514725
0.0022680939,0.23752739,0.7602045
0.020269638,0.94835395,0.031376436
0.028141225,0.957213,0.014645811
0.003155328,0.37472975,0.62211496
0.0054191966,0.76075417,0.23382667
0.0014430903,0.067857414,0.9306994
0.0007567708,0.018111791,0.98113143
0.004080358,0.77907616,0.21684352
0.9343663,0.058799606,0.006834154
0.0035219316,0.824105,0.172373
0.05131395,0.56836754,0.3803185
0.0026968082,0.05053461,0.94676864
0.05056887,0.60308236,0.34634876
0.012681127,0.87344575,0.11387316
0.00060631754,0.039992295,0.9594014
0.53263766,0.4571871,0.010175245
0.08005608,0.9062223,0.013721661
0.58251494,0.40207723,0.01540785
0.10350057,0.1698442,0.7266552
0.28555495,0.69355184,0.02089322
0.003959035,0.9604354,0.035605602
0.7569002,0.24032405,0.002775773
0.26379192,0.7137052,0.022502944
0.14703734,0.8108217,0.042140983
0.89059633,0.07495108,0.03445258
0.99205375,0.0076134116,0.00033292902
0.057521395,0.93584275,0.0066358717
0.62530017,0.35993412,0.014765685
0.868996,0.12583372,0.0051703006
0.00078489707,0.12946853,0.8697466
0.8864689,0.0862083,0.027322771
0.060097873,0.73211336,0.20778878
0.0055935904,0.94635,0.048056394
0.14071856,0.70943207,0.14984937
0.108272925,0.8800188,0.01170827
0.659044,0.29393253,0.04702345
0.19097084,0.7306144,0.07841468
0.96303934,0.025665218,0.0112954695
0.9847995,0.0062829,0.008917606
0.9710052,0.02812034,0.0008744748
0.9559052,0.042729825,0.0013650549
0.705832,0.28695804,0.0072099124
0.8053468,0.16451746,0.030135792
0.9080686,0.09019945,0.0017318798
0.962057,0.03551349,0.0024295165
0.12689695,0.8463811,0.026721913
0.94146514,0.02896137,0.029573448
0.9955907,0.0038331875,0.0005760918
0.16792038,0.8064932,0.025586354
0.9599079,0.03971067,0.00038154755
0.9398232,0.056042336,0.0041344254
0.58808404,0.38616917,0.025746865
0.996815,0.002256246,0.0009287771
0.98539925,0.009783515,0.0048172865
0.9087939,0.06799999,0.023206057
0.013275173,0.27512857,0.71159625
0.14491297,0.70868075,0.14640625
0.023302756,0.6514949,0.32520235
0.05195982,0.61789834,0.33014187
0.21978241,0.6566474,0.12357021
0.0050073084,0.98731637,0.0076762876
0.11265255,0.86305755,0.024289856
0.25694603,0.24788983,0.49516413
0.0032903317,0.055252243,0.94145733
0.0066432226,0.15278305,0.8405737
0.068475515,0.8161368,0.11538769
0.0004496362,0.0103638815,0.98918647
0.08817551,0.84151745,0.07030699
0.009743495,0.79000026,0.20025626
0.061578058,0.75228316,0.1861388
0.28451946,0.68290657,0.032573987
0.0035068332,0.9374549,0.059038308
0.07554871,0.47861055,0.44584075
0.02944942,0.5286137,0.4419369
0.004427151,0.17950392,0.8160689
0.012995376,0.8911113,0.095893316
0.0102110505,0.9885156,0.0012732835
0.8273526,0.1537674,0.018880017
0.0073534427,0.99031174,0.002334772
0.018808473,0.9738729,0.0073185912
0.010061177,0.7312944,0.2586444
0.026567392,0.8999038,0.07352885
0.0012948643,0.22817719,0.7705279
0.015856672,0.8914914,0.092651956
0.023341455,0.9592224,0.017436096
0.0139141595,0.6939979,0.29208794
0.012219034,0.82272774,0.16505319
0.015288528,0.90718913,0.07752241
0.04386505,0.92898273,0.027152257
0.33123344,0.47797775,0.1907888
0.0017632819,0.026603784,0.971633
0.0066978177,0.36836132,0.62494093
0.012804223,0.9097539,0.077441856
0.19902967,0.78358275,0.017387638
0.0018694551,0.2063122,0.7918184
0.47259688,0.4281716,0.09923143
0.013882051,0.7943046,0.19181335
0.002820987,0.42528996,0.57188904
0.09687349,0.89529836,0.007828205
0.004889828,0.10218223,0.89292806
0.0019834149,0.04541103,0.95260555
0.014348742,0.53852063,0.44713065
0.93224883,0.066891976,0.00085913955
0.5532526,0.14157863,0.3051688
0.018946348,0.9143454,0.066708215
0.013997653,0.95332795,0.032674454
0.18025069,0.8132915,0.006457804
0.09074055,0.8065694,0.10269004
0.91399175,0.08451433,0.0014939242
0.87374663,0.12243062,0.0038226878
0.25096428,0.71094286,0.038092896
0.0058008754,0.99080896,0.0033901082
0.28425363,0.69505125,0.020695148
0.092655525,0.840058,0.06728644
0.5362677,0.4282824,0.03544995
0.3589055,0.60992616,0.031168316
0.8041797,0.19293417,0.0028860187
0.26026127,0.57275,0.16698873
0.73078007,0.26439306,0.004826912
0.2291633,0.71624357,0.05459311
0.55598146,0.40864462,0.035373997
0.9962406,0.0034407817,0.0003186936
0.014415606,0.93825704,0.047327414
0.94919556,0.049448255,0.0013561052
0.09406969,0.70688164,0.19904871
0.1122672,0.8812904,0.006442408
0.7673968,0.17910299,0.053500224
0.31321,0.673529,0.013260992
0.599224,0.3996809,0.0010951733
0.9433239,0.05546082,0.0012152453
0.70443726,0.24332197,0.052240834
0.44811985,0.5416369,0.010243274
0.056980114,0.71094,0.23207988
0.84977305,0.14422268,0.006004213
0.99365026,0.0056587146,0.0006910098
0.8015857,0.1939646,0.004449696
0.071983084,0.9273489,0.00066797837
0.050718088,0.94669366,0.0025882372
0.28303102,0.66627157,0.050697427
0.065557905,0.9310278,0.003414333
0.8800915,0.115733296,0.0041752164
0.34120706,0.64454496,0.01424801
0.7712087,0.21011326,0.018678015
0.04807117,0.87370414,0.07822469
0.018878734,0.9455362,0.03558513
0.018625429,0.9366598,0.044714782
0.12465552,0.83996975,0.035374694
0.0023366292,0.068133555,0.92952985
0.7965691,0.15231712,0.051113736
0.96076417,0.034141887,0.0050939787
0.9892517,0.009369357,0.001378966
0.63742155,0.33972952,0.022848908
0.99679095,0.0022715118,0.0009375792
0.94843876,0.049362227,0.0021989185
0.9577597,0.041454714,0.00078564935
0.98846835,0.009491052,0.002040524
0.78074384,0.21706752,0.0021885573
0.9072502,0.091351725,0.00139811
0.32888225,0.61343867,0.057679128
0.02972886,0.5544971,0.41577402
0.93700916,0.034304027,0.028686808
0.68344253,0.30451766,0.012039807
0.754686,0.2073803,0.037933685
0.9873389,0.009342108,0.0033189703
0.0009031033,0.027281838,0.9718151
0.9959175,0.0034974879,0.0005850633
0.9619929,0.017792296,0.020214813
0.6043201,0.36389768,0.03178223
0.91912425,0.069407806,0.011467926
0.98955756,0.008068873,0.002373602
0.9966905,0.0028581708,0.00045124796
0.9932018,0.0058507435,0.00094746845
0.8555166,0.09710942,0.047374044
0.9400078,0.056992386,0.0029998384
0.12982692,0.80014783,0.07002526
0.99150485,0.0060801124,0.0024150205
0.9148296,0.08245223,0.0027181273
0.9504849,0.045931004,0.0035841633
0.010028936,0.7502277,0.23974341
0.5527537,0.05151373,0.39573252
0.62783575,0.35694864,0.015215579
0.8885181,0.10109178,0.010390117
0.91522187,0.08334821,0.0014299011
0.0018300324,0.018353987,0.97981596
0.8947719,0.08873078,0.016497364
0.96296436,0.035491098,0.0015445782
0.72104645,0.196421,0.082532614
0.54071516,0.4074507,0.0518342
0.23425013,0.7191789,0.046570893
0.00078219123,0.0073956857,0.99182206
0.19589475,0.6307571,0.17334819
0.0077734576,0.08282592,0.90940064
0.9893512,0.009783798,0.00086501986
0.048407488,0.81273335,0.13885917
0.85910463,0.06991991,0.07097543
0.0056920857,0.5262113,0.46809664
0.008652062,0.9602605,0.03108745
0.0044445563,0.36945266,0.62610275
0.0007510982,0.062194124,0.93705475
0.0107344445,0.070119455,0.9191461
0.0066424003,0.65832496,0.3350326
0.13572332,0.8311869,0.033089772
0.007426642,0.7055037,0.2870697
0.12470659,0.8249304,0.05036294
0.034466222,0.8448647,0.120669
0.0060931533,0.47532213,0.5185847
0.05985289,0.91389877,0.026248401
0.0035472375,0.92386967,0.072583064
0.004776215,0.6800277,0.315196
0.014070599,0.5811916,0.40473777
0.12664397,0.7746079,0.098748095
0.03258752,0.58673507,0.3806774
0.0072588813,0.6614474,0.33129373
0.023402754,0.72935355,0.24724369
0.02350561,0.17761348,0.79888093
0.9562373,0.040843595,0.0029191065
0.35461298,0.58339536,0.061991666
