Entailment,Neutral,Contradiction
0.9932153,0.0059320796,0.00085254945
0.003683229,0.9943401,0.0019766884
0.03879772,0.95297617,0.008226124
0.98536325,0.013590933,0.0010457649
0.057868578,0.01786902,0.92426246
0.99706954,0.0026972168,0.00023328957
0.8977339,0.0991769,0.0030891697
0.0032514473,0.04844246,0.94830614
0.016372811,0.13928652,0.84434074
0.0029532295,0.008167436,0.9888793
0.9718512,0.026679976,0.0014688054
0.0067135897,0.9825133,0.010773158
0.005909271,0.08986664,0.9042241
0.0011561618,0.00234101,0.99650276
0.93514395,0.061334115,0.0035219153
0.001656905,0.0029695355,0.99537355
0.00085329765,0.003119061,0.9960276
0.0013782469,0.0096728485,0.98894894
0.0076247067,0.014055621,0.9783197
0.023723524,0.96508795,0.011188513
0.031653624,0.1318621,0.8364842
0.9151316,0.08083336,0.004035022
0.005043194,0.013983265,0.98097354
0.0108499,0.35820156,0.6309485
0.9303243,0.06844438,0.0012311942
0.082800575,0.322972,0.5942274
0.101426624,0.07901786,0.8195555
0.823132,0.1745955,0.002272431
0.0053370795,0.009455095,0.9852078
0.0025079153,0.99692506,0.00056700327
0.025467234,0.017230852,0.9573019
0.00048130038,0.0034828528,0.99603575
0.92027634,0.076762855,0.0029608116
0.99216837,0.0069870534,0.00084456726
0.0046406253,0.010339404,0.98502004
0.005045021,0.0050877347,0.9898672
0.97101146,0.023184637,0.005803845
0.012975228,0.9754209,0.011603825
0.9223808,0.07009203,0.00752714
0.004405038,0.99514574,0.00044920933
0.002128535,0.06589077,0.93198067
0.0057924236,0.041470643,0.95273685
0.94033295,0.057765484,0.0019014486
0.040778756,0.9498423,0.009378966
0.03248002,0.9649557,0.0025642845
0.2571012,0.70353514,0.03936373
0.9819594,0.017474826,0.0005657078
0.0016031379,0.0024706398,0.99592626
0.0035014546,0.0056418935,0.99085677
0.5473655,0.20207405,0.25056043
0.0136613455,0.7466137,0.239725
0.84847975,0.13356785,0.017952451
0.7841282,0.20609985,0.009771875
0.9582012,0.0409791,0.00081966905
0.9647451,0.031092932,0.004161975
0.0007861745,0.0037721207,0.9954417
0.15948737,0.8382948,0.0022178711
0.17100656,0.1719704,0.657023
0.007826481,0.99091434,0.0012591828
0.06284467,0.9184855,0.018669842
0.9862942,0.012206067,0.0014997176
0.0011213094,0.0028177819,0.9960609
0.20421642,0.79199034,0.0037932945
0.98071426,0.01814401,0.0011417378
0.020966738,0.048345454,0.93068784
0.0031435576,0.04851976,0.9483366
0.005913382,0.9865139,0.0075726765
0.0051781028,0.026271835,0.96855
0.012995155,0.90472835,0.08227651
0.005002288,0.19645484,0.79854286
0.00063861505,0.0045642336,0.99479717
0.001188519,0.0062179016,0.9925936
0.0049442104,0.020482892,0.9745729
0.00058766134,0.005371235,0.99404114
0.9819334,0.016852807,0.0012138077
0.9926702,0.006678921,0.0006508962
0.0010721306,0.0072413287,0.9916865
0.9260918,0.07106303,0.0028451746
0.9520216,0.047088433,0.00088999834
0.4317737,0.56550956,0.002716775
0.9776539,0.021732185,0.0006137868
0.67325574,0.31773472,0.009009501
0.0059961122,0.0039981515,0.9900057
0.0016594392,0.98994195,0.008398636
0.9680839,0.03129228,0.0006237394
0.0071514347,0.07525494,0.91759366
0.009692182,0.98541534,0.0048925444
0.0010471332,0.008178686,0.9907741
0.76767963,0.22655325,0.0057672
0.045789283,0.94876045,0.0054502785
0.23180236,0.75990766,0.008289949
0.03207122,0.9595636,0.008365112
0.07146548,0.79359794,0.13493657
0.004105428,0.0055604177,0.9903342
0.0008548323,0.010123778,0.9890215
0.092887715,0.9033119,0.0038004022
0.0010594906,0.014937907,0.98400265
0.026819166,0.10608902,0.8670918
0.0019106425,0.9834147,0.0146746235
0.013194429,0.015854469,0.97095114
0.99112284,0.008269768,0.0006074218
0.95989203,0.038796574,0.0013113068
0.0008930832,0.03020341,0.96890354
0.0062109763,0.9919544,0.0018346948
0.16046244,0.7527861,0.08675144
0.06290267,0.89126223,0.045835093
0.014529147,0.9765009,0.008969956
0.020505872,0.96559006,0.013904031
0.0016531546,0.032961458,0.9653854
0.009131011,0.009581706,0.9812873
0.009229112,0.017567944,0.973203
0.011351162,0.9521394,0.036509465
0.024705004,0.307803,0.66749203
0.0013761375,0.003270105,0.9953537
0.050972253,0.92030704,0.02872073
0.8635145,0.11553934,0.02094619
0.0042479006,0.007970973,0.98778105
0.014850148,0.97419524,0.010954671
0.00037177358,0.0020762393,0.997552
0.9876435,0.0101904515,0.0021661243
0.0007349355,0.0043191793,0.99494594
0.0065849624,0.9932335,0.00018154253
0.9685337,0.026465666,0.0050006313
0.5216174,0.45793092,0.020451693
0.0072404705,0.9503434,0.042416163
0.006909325,0.9627075,0.030383104
0.4346198,0.5573217,0.008058479
0.06547667,0.14583115,0.78869224
0.020320592,0.93283445,0.046844933
0.99197716,0.0075486293,0.00047421124
0.84073704,0.15305284,0.006210088
0.03945461,0.9584239,0.0021214879
0.00095909805,0.026278099,0.97276276
0.94625217,0.033505782,0.020242028
0.8861465,0.062721446,0.051132046
0.9896067,0.009842699,0.0005505569
0.98555785,0.01220582,0.002236383
0.0031011328,0.008390925,0.98850787
0.0003642636,0.00087446364,0.9987613
0.019779038,0.8714227,0.10879825
0.012939179,0.9857757,0.0012851035
0.93452257,0.061566953,0.0039104763
0.97189665,0.027520083,0.00058328727
0.042074673,0.95428044,0.0036448608
0.00047201265,0.0007806502,0.99874735
0.80355996,0.17337774,0.023062361
0.41242233,0.58223873,0.0053389776
0.9195807,0.07684597,0.0035733557
0.97685426,0.021990968,0.001154736
0.45586288,0.51548606,0.028651014
0.11986668,0.8793314,0.0008019222
0.001530049,0.0050597377,0.99341017
0.87700987,0.10037525,0.022614967
0.13339786,0.8592054,0.0073967325
0.023531375,0.9738743,0.0025943737
0.095403396,0.7267588,0.17783783
0.0012378757,0.025569052,0.97319305
0.9741004,0.02305279,0.0028468375
0.0017386348,0.9924931,0.0057683014
0.007663346,0.11201661,0.8803201
0.9529808,0.043270435,0.0037487093
0.006792295,0.006016409,0.9871913
0.036597617,0.18534364,0.7780587
0.0022479838,0.99604625,0.0017057396
0.032751076,0.94227785,0.024971057
0.97838116,0.020874355,0.00074450724
0.97473747,0.024016524,0.0012459469
0.8983062,0.09718824,0.0045055575
0.9307731,0.0665937,0.002633232
0.00030202453,0.9990402,0.00065774366
0.0065147397,0.054484155,0.939001
0.04918051,0.18360634,0.76721317
0.9118451,0.08328514,0.004869752
0.008906348,0.047462046,0.94363153
0.0041759815,0.05431081,0.94151324
0.13298193,0.38359764,0.48342043
0.85680014,0.14040019,0.002799728
0.00095696625,0.99549943,0.0035435355
0.95867974,0.0388328,0.0024874879
0.9952987,0.0045665842,0.00013476319
0.014474416,0.027727287,0.9577983
0.04469769,0.95189416,0.003408171
0.0032360733,0.99563885,0.0011251036
0.00012891772,0.00089595,0.99897516
0.8204987,0.17605193,0.0034493962
0.81523526,0.17784259,0.0069220853
0.8006703,0.19438383,0.0049457876
0.98753536,0.011347983,0.0011166739
0.028353838,0.9710269,0.0006192542
0.004854782,0.9897996,0.0053456007
0.95214814,0.04631948,0.0015323194
0.0014733141,0.010147982,0.98837876
0.023909591,0.9565401,0.019550279
0.98939836,0.010057984,0.00054360373
0.037430707,0.9597747,0.002794654
0.0036382552,0.009754426,0.9866073
0.925296,0.071946606,0.0027573884
0.0023121973,0.011261698,0.9864261
0.2374358,0.7539427,0.008621454
0.0023687475,0.0070329527,0.99059826
0.97222996,0.02447184,0.0032982964
0.008043438,0.9782681,0.013688477
0.003923486,0.0061561638,0.9899204
0.023224529,0.08540355,0.89137185
0.0015208438,0.005342759,0.9931364
0.012270972,0.987507,0.00022209519
0.009513741,0.049823783,0.9406625
0.01072879,0.9153113,0.07395997
0.13751975,0.20505337,0.65742695
0.6897809,0.3027053,0.0075138668
0.007926875,0.9798116,0.012261552
0.8208992,0.17700307,0.0020977443
0.7246834,0.2561687,0.019147933
0.9943481,0.005487058,0.00016482474
0.07335943,0.06791664,0.8587239
0.011882765,0.9835698,0.0045473967
0.009209564,0.002673079,0.9881174
0.9917794,0.0074938755,0.0007267629
0.009263649,0.020969048,0.9697673
0.02065568,0.96441567,0.014928681
0.004330641,0.87112963,0.12453971
0.017968317,0.88377553,0.09825618
0.9217195,0.07321464,0.005065789
0.022311201,0.97359097,0.0040978254
0.0010730157,0.9887277,0.010199265
0.73423713,0.1405757,0.12518713
0.9897601,0.009864021,0.00037589396
0.030120706,0.9582717,0.01160754
0.6842882,0.21829154,0.097420275
0.98882186,0.01032863,0.0008494811
0.016505023,0.97793466,0.00556038
0.019080756,0.021701219,0.959218
0.022277739,0.97656506,0.0011571526
0.004465605,0.9848925,0.010641855
0.03518392,0.017083943,0.9477322
0.0028963094,0.12259494,0.87450886
0.89133257,0.10253059,0.0061369142
0.005076901,0.08704672,0.9078763
0.00037308186,0.99801105,0.0016159285
0.94856155,0.050162923,0.0012754798
0.9618097,0.035348095,0.002842258
0.00069314614,0.99887174,0.00043508588
0.0008876423,0.0015321354,0.9975802
0.22328973,0.77278346,0.0039267302
0.9766663,0.019698828,0.0036349306
0.6914673,0.23703226,0.07150041
0.0039439485,0.992644,0.0034120346
0.017746205,0.29145506,0.69079876
0.028085856,0.8693267,0.10258748
0.19811521,0.7925199,0.009364805
0.32802582,0.16249277,0.5094814
0.99153817,0.007230133,0.001231792
0.12897404,0.024972543,0.8460534
0.9967026,0.0031934595,0.000103917984
0.0021862455,0.003109134,0.99470466
0.9681826,0.031139497,0.0006779905
0.013918256,0.9499681,0.036113676
0.9690015,0.029401459,0.0015970808
0.0006873893,0.015458511,0.9838541
0.010846323,0.9852953,0.0038583851
0.0013326375,0.016197192,0.9824702
0.95381844,0.045323443,0.000858114
0.7795226,0.19714257,0.023334855
0.0014420161,0.0071765245,0.99138147
0.006313716,0.18839218,0.80529404
0.0035675892,0.99275416,0.003678233
0.19347754,0.7986822,0.007840235
0.0044503496,0.9853064,0.010243196
0.96794623,0.03149742,0.00055637845
0.9681239,0.029639566,0.0022364873
0.00247111,0.0053207646,0.9922082
0.0014045215,0.9912214,0.007373997
0.001496554,0.004496953,0.9940064
0.040413167,0.022444459,0.9371424
0.051650435,0.9069201,0.041429535
0.0065592793,0.016710458,0.9767303
0.9561351,0.04173493,0.0021299322
0.0013130435,0.0009266762,0.9977603
0.9784209,0.021127693,0.0004514427
0.829932,0.09038447,0.07968353
0.85671735,0.12705193,0.016230712
0.98396194,0.015638156,0.00039989373
0.9606831,0.03833784,0.0009790428
0.9856931,0.012882181,0.0014247494
0.005510627,0.6133427,0.3811467
0.0029177116,0.11585955,0.88122267
0.0017766217,0.005080131,0.9931433
0.95530635,0.04386485,0.0008287818
0.9875646,0.010800425,0.0016350404
0.00020958701,0.99924564,0.00054481014
0.032852344,0.9584135,0.008734188
0.032561623,0.3164264,0.65101206
0.9655055,0.03310645,0.0013880815
0.037917856,0.019412937,0.9426692
0.007953778,0.1723488,0.81969744
0.0016973515,0.0053424053,0.9929603
0.008740178,0.112939544,0.8783203
0.001212853,0.9958616,0.0029255317
0.012998038,0.027353374,0.9596486
0.9816348,0.016264142,0.0021010824
0.7148282,0.28104472,0.004127071
0.009662909,0.96832556,0.022011606
0.99284303,0.0066376543,0.00051936484
0.91406465,0.057991374,0.02794398
0.00050804927,0.0020914266,0.9974005
0.95281404,0.044700444,0.0024856136
0.008022,0.9664906,0.025487376
0.0022635786,0.9899539,0.007782477
0.62699485,0.36968127,0.0033238716
0.002658716,0.9944253,0.0029159419
0.080444545,0.90907776,0.010477611
0.96370447,0.032227557,0.0040680273
0.0092004975,0.0044570477,0.9863425
0.41050628,0.1879243,0.40156943
0.95164037,0.04736957,0.0009900794
0.0021022197,0.005376975,0.9925208
0.00071939453,0.011947078,0.98733354
0.15970631,0.83033305,0.0099607
0.86308235,0.112579934,0.024337675
0.0043900786,0.009602546,0.9860074
0.7554258,0.18399948,0.060574677
0.012874758,0.77927405,0.2078512
0.31349134,0.26075062,0.42575806
0.9839436,0.014310383,0.0017460603
0.010566385,0.3005931,0.6888405
0.014163482,0.77328926,0.21254721
0.010296787,0.010310932,0.97939235
0.010709348,0.98686165,0.002428976
0.9844338,0.014610327,0.0009558558
0.002270281,0.021649076,0.97608066
0.96800375,0.030718941,0.0012773622
0.9163286,0.081858,0.0018133903
0.057288732,0.8348996,0.107811674
0.010566874,0.8993586,0.09007459
0.00088445534,0.017007435,0.98210806
0.9347824,0.058620088,0.006597533
0.061569937,0.15850502,0.77992505
0.96760577,0.029959943,0.0024343394
0.9043274,0.09230589,0.0033666987
0.014595763,0.9607245,0.02467971
0.007588834,0.9908818,0.0015294286
0.98167706,0.017436398,0.0008865849
0.02209019,0.9503093,0.027600521
0.012960249,0.09770562,0.88933414
0.9635455,0.034937114,0.0015173377
0.9860367,0.012554428,0.0014087752
0.28131527,0.7132921,0.005392567
0.9481609,0.04795469,0.0038843537
0.91716295,0.080721036,0.0021160087
0.96978843,0.028609749,0.0016017975
0.86648417,0.13054577,0.0029700494
0.9776309,0.021941219,0.00042788437
0.2751061,0.7228748,0.0020191164
0.005352776,0.21207258,0.7825746
0.99395174,0.005728272,0.00031987356
0.0006339829,0.0028036735,0.9965623
0.932778,0.053035207,0.014186805
0.0003383761,0.0025227806,0.99713886
0.02290182,0.91869354,0.05840468
0.018364986,0.08347894,0.898156
0.004060926,0.99444085,0.0014981965
0.00072329526,0.0050295442,0.9942471
0.9765523,0.022164365,0.0012833434
0.0077134124,0.01778926,0.9744974
0.82560414,0.17236565,0.0020302269
0.00033563824,0.001752852,0.9979115
0.974275,0.024862545,0.000862515
0.0063588466,0.9813359,0.0123053
0.004528647,0.008105166,0.9873662
0.03150604,0.8188443,0.14964959
0.0012220748,0.0036947622,0.9950832
0.049286444,0.94735706,0.0033565285
0.03837839,0.9593988,0.0022227746
0.9817931,0.015254254,0.0029526264
0.13027959,0.83574957,0.033970825
0.003645844,0.9961051,0.00024908764
0.0014867162,0.0062762164,0.99223703
0.00021706868,0.0014731173,0.99830985
0.9755603,0.023405155,0.001034532
0.013121106,0.9717943,0.015084602
0.009821641,0.42342737,0.56675094
0.0021950263,0.009586037,0.9882189
0.3000423,0.079383396,0.62057436
0.0061607864,0.013313208,0.98052603
0.98751974,0.012171567,0.00030867598
0.013682491,0.15270394,0.83361363
0.0013631651,0.004242228,0.99439454
0.006296214,0.0121557955,0.9815481
0.0058232346,0.030847361,0.96332943
0.98553383,0.014138974,0.0003271999
0.0037852612,0.9863941,0.009820622
0.40680256,0.58463085,0.008566568
0.0013083635,0.9984999,0.00019175098
0.0012492475,0.0041747107,0.994576
0.037736595,0.9431248,0.019138612
0.097759165,0.36589435,0.5363465
0.0038955717,0.98992467,0.0061796787
0.0010313056,0.007272879,0.9916958
0.9256401,0.07166089,0.0026990392
0.00920574,0.026821394,0.9639729
0.034188863,0.93912655,0.026684592
0.95233613,0.04513025,0.0025335646
0.7372721,0.045392513,0.21733543
0.015484573,0.98238105,0.002134369
0.024425996,0.96944314,0.0061308565
0.024775648,0.19668654,0.7785378
0.34303772,0.5251061,0.13185622
0.95080894,0.04444587,0.0047451486
0.005276609,0.97889966,0.015823752
0.9957302,0.004093226,0.0001764919
0.04661199,0.91561246,0.0377755
0.0052545844,0.097880825,0.89686453
0.6562437,0.3290285,0.014727821
0.0008217228,0.9947277,0.004450581
0.0007322513,0.0021486606,0.9971192
0.008376166,0.9910812,0.00054267596
0.001120804,0.99560165,0.0032775726
0.00018350889,0.00045606654,0.9993605
0.9917606,0.007885934,0.00035342466
0.0038238317,0.030340979,0.9658352
0.4815929,0.5094123,0.0089948205
0.44145975,0.5366761,0.021864142
0.010637765,0.9785606,0.01080166
0.9518464,0.044482205,0.0036714028
0.0010966322,0.003282311,0.995621
0.9832712,0.016024435,0.0007043389
0.0017348721,0.00579121,0.99247384
0.88614607,0.109367,0.004486913
0.051628277,0.06843617,0.87993556
0.9764449,0.022698293,0.0008568849
0.973382,0.02488063,0.001737425
0.85362726,0.1382216,0.008151091
0.8119631,0.1817152,0.0063217054
0.92362714,0.075162716,0.0012101766
0.0015475496,0.9927695,0.0056830216
0.008934195,0.97189856,0.01916726
0.009926371,0.06462126,0.9254523
0.017290784,0.94286543,0.039843723
0.0040502227,0.038708728,0.95724106
0.93147814,0.064129636,0.0043922747
0.02883775,0.1814276,0.7897347
0.036927868,0.07503296,0.8880392
0.9614692,0.03564893,0.0028818666
0.0008817291,0.004432374,0.9946859
0.42708704,0.5665263,0.0063866274
0.9783624,0.02097505,0.0006625254
0.906651,0.08412299,0.009226076
0.93435967,0.06282778,0.002812574
0.12770371,0.05710408,0.81519216
0.0015297963,0.0038606613,0.9946096
0.6066024,0.38564274,0.0077549154
0.06163554,0.9336844,0.0046800473
0.018446397,0.971467,0.010086578
0.97722477,0.021892464,0.0008828224
0.0024200454,0.014372891,0.983207
0.9780372,0.02071494,0.0012478943
0.005359004,0.0043756915,0.9902653
0.0010926214,0.0060540726,0.9928532
0.96114576,0.032204904,0.006649416
0.015002559,0.9833581,0.0016393116
0.033413112,0.019723507,0.94686335
0.92094225,0.07344308,0.0056146104
0.027711513,0.9371926,0.035095792
0.05420579,0.9394966,0.006297666
0.0020378053,0.04789251,0.95006967
0.0012696335,0.99664426,0.002086151
0.91934335,0.07878368,0.0018729909
0.0017158805,0.010665398,0.9876188
0.40751123,0.5892918,0.0031968781
0.005345353,0.7673466,0.22730799
0.010925006,0.048319645,0.9407553
0.99531794,0.0040703067,0.00061181106
0.9930253,0.006602268,0.00037239547
0.0006349015,0.0033746148,0.9959906
0.9476639,0.05077993,0.0015561291
0.1294816,0.85391426,0.016604105
0.01135539,0.9810188,0.007625848
0.91363627,0.05039284,0.035970937
0.0003631634,0.99712545,0.0025113395
0.0006884087,0.0125273345,0.9867843
0.9834682,0.0160955,0.0004363943
0.00047903068,0.0025913224,0.9969296
0.058250964,0.9158987,0.025850387
0.00039134172,0.0025703532,0.99703825
0.61547285,0.19119881,0.19332832
0.0020187043,0.9931277,0.004853545
0.0041605947,0.2072089,0.7886305
0.00034422663,0.002382903,0.9972729
0.009252815,0.9825708,0.008176319
0.9827581,0.01679678,0.00044502073
0.99370944,0.0053570624,0.0009334622
0.07504913,0.40410024,0.52085066
0.009992384,0.08318396,0.9068237
0.13144775,0.16375348,0.7047987
0.005164976,0.069089666,0.9257454
0.000846999,0.0023670492,0.996786
0.0065183965,0.048831012,0.9446506
0.91215146,0.085672356,0.0021761246
0.02574052,0.026210876,0.9480486
0.0054465523,0.9902109,0.0043425974
0.008555869,0.01374447,0.97769964
0.9460537,0.053039454,0.0009068997
0.005161317,0.025057329,0.9697814
0.048222538,0.94453806,0.007239331
0.9614002,0.03248939,0.0061104307
0.048685204,0.1100033,0.84131145
0.0001528042,0.0027858808,0.9970612
0.9560745,0.043139983,0.00078547583
0.8795629,0.11385096,0.0065861205
0.98577255,0.013721808,0.0005056041
0.97451425,0.024326703,0.0011590447
0.99345523,0.005536368,0.0010084797
0.9181475,0.080586374,0.0012660933
0.0007593358,0.0058819735,0.9933588
0.028786615,0.9445596,0.026653783
0.00039086846,0.9947465,0.004862614
0.002813102,0.99619055,0.0009962941
0.003696604,0.011869753,0.98443365
0.9026803,0.0946626,0.0026570961
0.8347948,0.16369365,0.0015115554
0.24485248,0.75424385,0.00090366
0.044306222,0.066078596,0.8896151
0.788774,0.19989835,0.011327597
0.014374516,0.97922575,0.0063997414
0.09748569,0.9011257,0.0013885633
0.0022635795,0.01436605,0.9833704
0.9687875,0.029482692,0.0017298419
0.9900926,0.008619391,0.0012880088
0.06741981,0.73897034,0.19360985
0.8986388,0.091953866,0.00940742
0.005467166,0.99019367,0.0043391315
0.0147927,0.38943088,0.5957764
0.085213855,0.80916804,0.105618045
0.96934885,0.030129885,0.00052126165
0.8745221,0.11608778,0.0093902275
0.96358836,0.03538954,0.0010221326
0.4980746,0.4795447,0.022380745
0.009748959,0.9718137,0.018437345
0.89841366,0.097644955,0.0039413185
0.0043972707,0.99353266,0.002070057
0.0664911,0.8691234,0.064385496
0.0038771855,0.9904079,0.005714931
0.049685095,0.8144554,0.13585947
0.08139179,0.8710697,0.047538493
0.035396326,0.9548213,0.009782358
0.01907402,0.5213369,0.45958903
0.0014636489,0.015667703,0.9828687
0.9675831,0.031124689,0.0012921941
0.53661096,0.31934318,0.14404584
0.2779444,0.38453713,0.33751848
0.0046599745,0.025200931,0.970139
0.25005063,0.67328733,0.07666204
0.0080246255,0.9791119,0.01286344
0.00074265664,0.0030204935,0.9962369
0.0057872725,0.0654248,0.928788
0.123331755,0.86737615,0.009292063
0.9731241,0.022761498,0.0041143177
0.86805683,0.11367157,0.018271524
0.95577556,0.0365807,0.0076437686
0.0013018319,0.0041026613,0.99459547
0.50114447,0.44911397,0.049741622
0.0013190865,0.0095546525,0.9891263
0.006070534,0.991135,0.0027943985
0.0016676108,0.9966281,0.0017042526
0.008274852,0.026456052,0.965269
0.009466372,0.22197191,0.7685618
0.9883072,0.010631034,0.001061775
0.79768026,0.19954991,0.002769863
0.63210946,0.3399938,0.02789668
0.0381464,0.96128917,0.00056442036
0.0031496494,0.99289906,0.00395131
0.000118419106,0.0001272496,0.99975425
0.0028790184,0.9593105,0.03781047
0.9460982,0.048871372,0.005030517
0.9920604,0.0075076213,0.00043187183
0.0027775473,0.10465104,0.8925714
0.9770974,0.021740211,0.0011623192
0.96274775,0.035576135,0.0016760452
0.99537176,0.004162467,0.00046572564
0.03079714,0.8220202,0.14718267
0.0057976297,0.0123607535,0.9818417
0.85127425,0.14075159,0.007974157
0.9618203,0.036720973,0.0014587364
0.98939204,0.009840002,0.0007679061
0.19958943,0.7971007,0.003309928
0.0017026536,0.99532086,0.0029765007
0.0011561994,0.9902744,0.008569313
0.0019787652,0.9952909,0.0027303314
0.0014924182,0.0071596424,0.99134785
0.022867002,0.19444965,0.7826834
0.0008949866,0.99727976,0.0018252432
0.9019683,0.09376957,0.0042621284
0.0027006057,0.012489546,0.9848098
0.93414104,0.045884393,0.019974519
0.28833666,0.632023,0.07964042
0.0072058868,0.983588,0.009206125
0.002547134,0.15800756,0.83944523
0.9956766,0.0042048353,0.000118587544
0.018180596,0.08052915,0.9012902
0.008768901,0.09680951,0.8944216
0.02907323,0.9407527,0.030174116
0.11827333,0.8268401,0.05488659
0.9663783,0.028427804,0.0051940093
0.012596828,0.3185313,0.6688719
0.9514986,0.04603047,0.0024709327
0.0007944907,0.0018647648,0.99734086
0.9697455,0.028197575,0.0020568774
0.9949923,0.0041682874,0.0008394515
0.002253577,0.9953785,0.0023678865
0.94325614,0.05307343,0.0036704114
0.004785532,0.034605272,0.9606092
0.9513596,0.047905028,0.0007353202
0.7415606,0.23986411,0.018575354
0.0026470197,0.97168636,0.025666688
0.00120981,0.009543903,0.9892463
0.07748884,0.18299618,0.73951495
0.9747645,0.022893164,0.0023423121
0.9229842,0.070295304,0.00672048
0.0036572549,0.03200652,0.96433616
0.005199392,0.99264127,0.0021593051
0.995568,0.0026167983,0.0018152568
0.00015987121,0.99898034,0.00085976504
0.9460604,0.052267518,0.0016720677
0.9621421,0.037185192,0.00067268626
0.5296182,0.42191285,0.048468973
0.0027999994,0.014877904,0.98232204
0.0007291855,0.0032995827,0.99597114
0.9978167,0.002006751,0.00017654004
0.88926667,0.10222295,0.008510443
0.0063717067,0.014117523,0.9795107
0.004450428,0.13209257,0.86345696
0.0005623746,0.9986008,0.00083680014
0.5013733,0.49205622,0.0065704584
0.00030428972,0.99781275,0.0018829616
0.0019256182,0.5129549,0.4851195
0.00050524477,0.0028504815,0.99664426
0.06798381,0.9269519,0.005064314
0.021246351,0.9782785,0.0004751224
0.014712076,0.98070586,0.004582059
0.012463955,0.96388555,0.02365049
0.004687017,0.9629571,0.032355875
0.79918134,0.19942257,0.0013960771
0.0002540589,0.9992022,0.0005437168
0.0033156704,0.024297152,0.97238714
0.018441584,0.73830664,0.24325179
0.0016534508,0.030736413,0.96761024
0.94528866,0.050213646,0.0044977153
0.96288764,0.034981944,0.0021303857
0.9856258,0.014052863,0.00032140137
0.010549743,0.005393947,0.98405623
0.9949588,0.004666152,0.00037500856
0.9177221,0.079740524,0.0025373588
0.1002371,0.014209983,0.8855529
0.9586482,0.040515173,0.0008366084
0.06844662,0.20870279,0.7228506
0.9911177,0.007941771,0.00094057934
0.0016383515,0.003012644,0.995349
0.052856125,0.60770565,0.3394383
0.007273796,0.013058131,0.9796681
0.0053546904,0.045464233,0.9491811
0.007750319,0.008844332,0.98340535
0.99164563,0.0077114184,0.00064291514
0.0055077123,0.99276674,0.0017255517
0.010789413,0.98389727,0.0053132502
0.34495628,0.60783154,0.04721218
0.0046506096,0.03821481,0.9571346
0.00030446725,0.0010186922,0.99867684
0.015380113,0.10718939,0.87743056
0.0019588915,0.15791442,0.8401267
0.0032966512,0.012421035,0.9842823
0.0010262327,0.99748933,0.0014844747
0.9617278,0.03458265,0.0036896106
0.017448993,0.10895491,0.87359613
0.0021052407,0.06198853,0.93590623
0.9425889,0.0541552,0.0032558602
0.008876389,0.023046603,0.968077
0.035395015,0.10344301,0.86116195
0.95484596,0.040472403,0.00468164
0.0074366457,0.044504486,0.9480589
0.9569871,0.038387198,0.0046257325
