Entailment,Neutral,Contradiction
0.0007480185,0.00032138234,0.9989305
9.4968855e-05,0.00018792035,0.99971706
0.00015114267,0.0035795143,0.9962692
0.012000335,0.0031376567,0.9848621
0.0021199002,0.014508106,0.9833719
0.00024768792,0.99302435,0.006727987
7.0765724e-05,0.00046672206,0.99946254
0.0023997722,0.028419627,0.9691806
0.0004111606,0.00031115397,0.99927765
0.005967135,0.00265313,0.99137974
0.0013471013,0.0025580025,0.9960949
0.000304995,0.05154645,0.94814855
0.0006627717,0.00038536,0.9989518
0.00034371504,0.9454139,0.05424239
7.649531e-05,0.00043561842,0.9994879
0.70864564,0.0019793906,0.28937495
0.0006214542,0.00025610972,0.99912244
0.0007778015,0.9443032,0.054918945
0.00011032499,0.0060983375,0.9937914
0.0003582464,0.00083895854,0.9988028
0.0023016362,0.981232,0.01646642
0.0001082601,0.0002465106,0.99964523
0.0077699344,0.0002701904,0.99195987
0.00084974203,0.974131,0.025019292
0.00089922943,0.0054985173,0.9936022
0.050989117,0.00050830934,0.9485025
0.002157381,0.93893695,0.05890574
0.0001572456,0.9993375,0.00050523237
0.0009983775,0.0018777662,0.9971239
0.042015687,0.06290871,0.89507556
0.0012286566,0.00028866576,0.99848276
0.001104002,0.30678645,0.6921096
0.003815186,0.00059887505,0.9955859
0.015265777,0.0015119765,0.9832222
0.9990421,0.00027239727,0.0006855633
0.99897456,8.881742e-05,0.000936573
0.9990368,0.00053955853,0.00042356635
0.49754483,0.50043935,0.0020158128
0.9970657,0.00055207213,0.002382142
0.9823309,0.00051631266,0.017152825
0.020833405,0.978967,0.00019959347
0.2841432,0.7067413,0.009115565
0.02188402,0.39230248,0.5858135
0.9122889,0.08727045,0.0004407054
0.8494407,0.00041787772,0.15014148
0.00042027136,0.9988092,0.00077055336
0.97972393,0.018503157,0.0017728575
0.004912252,0.0006881737,0.9943996
0.9929047,0.0065770466,0.0005182239
0.9998041,7.820148e-05,0.000117696545
0.00065445685,0.9992409,0.00010471793
0.0010124107,0.6590217,0.33996585
0.09349358,0.9061519,0.0003544618
0.99834013,0.0009763661,0.00068349
0.989422,0.0032355862,0.0073423893
0.89562505,0.10204111,0.0023337808
0.00017449331,0.024463626,0.9753618
0.99969876,0.00016415167,0.00013713777
0.00027147055,0.9953301,0.0043984656
0.89695364,0.06540002,0.037646286
0.99662256,0.00073241664,0.0026449505
0.993646,0.0055454695,0.000808583
0.00020492017,0.99943775,0.0003573418
0.00021021321,0.99960333,0.00018650058
0.004494197,0.9880773,0.007428583
0.00014576578,0.00306484,0.99678934
0.02702926,0.9728353,0.00013544672
0.0018299747,0.25098297,0.7471871
0.00021385516,0.9995622,0.00022390569
0.6008275,0.06770525,0.33146724
7.838027e-05,0.99961865,0.00030292512
0.03869391,0.9608442,0.000461848
0.001104249,0.99874395,0.00015187601
0.0011652994,0.01013879,0.98869586
0.007639488,0.0009571749,0.9914034
0.004274577,0.00022946583,0.9954959
0.0005326378,0.95614684,0.043320574
0.8107254,0.0024562804,0.18681838
0.0038468156,0.0010559269,0.99509734
0.0006324471,0.0011671112,0.9982004
0.12628199,0.0074915197,0.86622655
6.286062e-05,0.00081175496,0.9991254
0.0008883858,0.99894625,0.00016543226
0.034676224,0.96509737,0.00022636194
0.9994161,0.00034791615,0.00023600506
0.00020915753,0.99863213,0.0011587407
0.0036951145,0.0003682536,0.99593663
0.00025697073,0.0034565625,0.9962864
0.00026256987,0.00043916694,0.9992982
0.00013278119,0.0047349813,0.99513227
6.981773e-05,0.00052365824,0.9994066
0.00054403866,0.92940646,0.07004951
6.7996945e-05,0.00020875396,0.99972314
0.9978829,0.00010220127,0.0020148887
0.9984763,0.000106497064,0.0014171978
0.9996556,0.00013577446,0.00020871022
0.9990109,0.0001879763,0.0008010931
0.00085182674,0.9989945,0.00015359845
0.9990361,0.000502048,0.00046184598
0.063549116,0.14168741,0.7947635
0.0018193033,0.998097,8.368012e-05
0.8526917,0.058037173,0.08927114
0.09867286,0.89930534,0.0020217572
0.99912864,0.00036078648,0.0005106007
0.9997682,0.0001241292,0.00010760391
0.00091255805,0.0002176578,0.9988697
0.9979668,0.0016266288,0.00040647667
0.00041195622,0.99945265,0.00013536657
0.9766961,0.023018958,0.00028497583
0.99956185,0.0001662198,0.00027191255
0.99895895,0.00069802284,0.00034291088
0.2442905,0.04589928,0.70981026
0.9996332,0.00026446712,0.00010234227
0.10322508,0.89559084,0.0011840432
0.99973816,5.6932833e-05,0.00020486
0.7944502,0.19617535,0.009374468
0.99535155,0.0043115085,0.0003369656
0.22253011,0.66128206,0.11618785
0.9994844,0.00036074218,0.00015482886
0.9994979,0.00020570005,0.00029642764
0.9454191,0.05368534,0.0008955389
0.99798286,0.00175212,0.00026496558
0.9991825,0.00015369507,0.0006637566
0.9987872,0.00083998375,0.0003728285
0.99890316,0.00093624316,0.00016062785
0.55258566,0.41071123,0.036703087
0.077390686,0.92188096,0.0007283201
0.00038878171,0.9994916,0.00011959346
0.09930006,0.900451,0.00024887818
0.24144526,0.75626487,0.0022898905
0.99964285,0.0002921213,6.502932e-05
0.260764,0.73750645,0.0017295448
0.011760505,0.020346057,0.96789336
0.04597812,0.00035192844,0.95366985
0.9970392,0.0020261314,0.00093473576
0.0012647042,0.998599,0.00013634903
0.9996952,5.2401734e-05,0.0002524492
0.49106476,0.50829625,0.000639002
0.9871088,0.012544512,0.0003466633
0.9986118,0.0003027874,0.001085479
0.9996081,0.00027574462,0.00011623833
0.9942193,0.005309688,0.00047103022
0.0013027864,0.1462293,0.8524679
0.0023117391,0.9964818,0.0012064924
0.0010866625,0.99867,0.00024337847
0.00038681214,0.99931145,0.00030176417
0.004913124,0.0007740345,0.9943129
0.00027053888,0.99959654,0.00013292352
0.017563375,0.98205155,0.00038499522
0.0008382476,0.9985643,0.00059748755
0.0004000337,0.74538445,0.2542155
0.08876575,0.01142845,0.89980584
0.00012692079,0.0015879358,0.9982851
0.9085402,0.00050001935,0.09095975
0.0007143069,0.99893624,0.00034942027
0.0005624263,0.999246,0.00019155198
0.7292712,0.268482,0.0022467696
0.9906466,0.0009965579,0.008356771
0.30387563,0.54367167,0.15245275
0.00010092542,0.00065303285,0.9992461
0.0010129191,0.66260463,0.3363824
0.0004008192,0.9991196,0.00047959428
0.25485328,0.7438752,0.0012714607
5.413278e-05,0.0003221751,0.99962366
0.10730603,0.020530222,0.8721638
0.0015369796,0.9981527,0.00031035198
0.00091662724,0.9957047,0.0033786432
0.00031580933,0.9995628,0.00012134245
0.00069295726,0.9989749,0.00033217296
0.0069944356,0.9914186,0.0015870117
0.0008039458,0.9973787,0.0018174079
0.051521245,0.90750843,0.040970337
0.052452095,0.93375134,0.013796542
0.00041582267,0.99605006,0.0035341457
0.0023629041,0.00049208675,0.997145
0.99606067,0.0009689274,0.002970387
0.00024441959,0.032976545,0.966779
0.00062111265,0.99832755,0.0010513201
0.0003491961,0.99957114,7.964489e-05
0.000118880256,0.0054695113,0.99441165
0.00018594568,0.983414,0.016400028
0.9501264,0.03858989,0.011283664
0.0009342229,0.9958508,0.0032150135
0.0003413236,0.9993192,0.000339448
0.0011448351,0.28214353,0.7167117
0.00016946414,0.99941826,0.00041226172
0.00048697382,0.1394438,0.86006916
0.99598724,0.0022012661,0.0018114453
0.5864669,0.30899042,0.10454267
0.5387607,0.004713105,0.4565262
0.0035282397,0.16605218,0.8304196
0.0084348535,0.9904912,0.0010739019
0.410897,0.006369178,0.5827338
0.9757205,0.0015061673,0.02277326
0.0004076597,0.0054968973,0.99409544
0.00060204265,0.99925154,0.00014637523
0.9991178,0.00017474913,0.0007074715
5.992777e-05,0.0013813853,0.9985587
0.0009208916,0.0004331079,0.9986461
0.00011156615,0.00035176962,0.99953675
0.02833616,0.0005672461,0.9710966
0.9992742,7.670693e-05,0.00064915913
0.0004293717,0.016267335,0.98330337
0.5179771,0.0014943954,0.48052844
0.004024967,0.00037428658,0.9956007
0.0020926879,0.005548391,0.99235886
0.0005633569,0.00037297636,0.9990637
0.00037316518,0.0011553534,0.99847144
0.0005958461,0.014092947,0.98531115
0.00022949962,0.00025122735,0.99951935
0.0005059941,0.023758791,0.9757352
0.00019030635,0.00062934624,0.99918026
0.00031767215,0.00019872005,0.9994836
0.9975351,0.00010842152,0.002356429
5.6477737e-05,0.0007387874,0.9992048
0.00012467845,0.00061385246,0.99926144
0.0001625222,0.0004207809,0.9994167
0.97652143,0.0001857112,0.023292894
0.0016068153,0.08643032,0.9119629
0.00074899814,0.8522678,0.14698316
0.98408276,0.012787052,0.0031301398
0.0006022116,0.029604126,0.96979374
0.0019767736,0.018195525,0.97982764
0.0038401892,0.9861609,0.009998877
0.00015156872,0.00035244485,0.999496
0.00026133363,0.00029234783,0.99944633
0.0002156582,0.0025237333,0.9972606
0.00030226467,0.00055327214,0.99914443
0.09416546,0.9039761,0.0018584869
0.00037590892,0.0005835663,0.99904054
0.0003511076,0.20140219,0.7982466
0.00011900773,0.00023887676,0.999642
0.00066845707,0.035287064,0.9640445
0.42473856,0.0025700636,0.5726914
0.99971217,0.00022340985,6.436284e-05
0.9994147,0.00036119705,0.0002241196
0.028303001,0.9707903,0.0009067138
0.9997811,8.391777e-05,0.00013503744
0.07840857,0.92093056,0.0006608541
0.29565892,0.7032652,0.0010758652
0.99946004,7.249498e-05,0.0004675317
0.9998017,7.747146e-05,0.00012089999
0.05472362,0.9447057,0.00057070353
0.99961436,0.00027097028,0.000114611365
0.49231598,0.5064215,0.0012625607
0.00046195567,0.9992618,0.00027622512
0.99501246,0.0043232027,0.00066431524
0.8383434,0.16010159,0.0015550073
0.00069747557,0.0034924166,0.99581015
0.99942625,0.00032073265,0.0002530858
0.008749094,0.9911413,0.000109601824
0.9998173,7.534223e-05,0.00010736369
0.54617083,0.45294335,0.00088588963
0.99896336,0.00029039,0.00074632186
0.9855422,0.0013569536,0.013100801
0.00024938874,0.99952674,0.00022387896
0.13910347,0.8570773,0.0038192247
0.31771967,0.0006834535,0.6815969
8.948866e-05,0.0010350647,0.9988753
0.00015383614,0.99967337,0.00017280797
8.7317756e-05,0.0005972206,0.9993155
0.007747141,0.98926836,0.0029844684
0.0011518574,0.9986952,0.00015296516
0.49051377,0.5071827,0.002303489
0.9980627,0.0015676516,0.00036971434
0.023652554,0.7396485,0.23669891
0.0018144563,0.99795157,0.0002340051
0.4062149,0.026388139,0.567397
0.00044277182,0.99854386,0.0010133408
0.00083987694,0.99883455,0.00032553813
0.99885595,0.00068156014,0.00046245378
0.797757,0.0010824333,0.20116058
0.000536157,0.99859244,0.00087144313
0.0051431023,0.0003067151,0.99455017
0.19966024,0.53662956,0.26371023
0.0025179423,0.9971123,0.00036982083
0.021377526,0.93938166,0.039240807
0.00038996252,0.050012432,0.94959754
0.00038464527,0.012036627,0.9875787
0.9922334,0.0039713625,0.0037951998
0.0026162295,0.0009067183,0.99647707
0.00069896755,0.99817395,0.0011270602
0.000765137,0.9988166,0.00041825927
0.0031675515,0.23747177,0.7593607
0.0025032253,0.021973057,0.97552377
0.00015058175,0.9996891,0.00016030321
0.0018235028,0.9964657,0.0017107605
0.99615866,0.00025442455,0.0035869915
0.011297847,0.14674398,0.8419581
0.0048425193,0.022907073,0.97225046
0.00013484659,0.0012618166,0.9986033
0.49976838,0.4931661,0.007065455
0.12848581,0.022510212,0.8490039
0.00014625763,0.00015872194,0.99969506
0.002214372,0.9954631,0.0023225062
0.9362062,0.062605396,0.0011884196
0.0101281535,0.98947805,0.0003938419
0.010402127,0.9895331,6.4699394e-05
0.9944376,0.0053413454,0.00022105798
0.93883175,0.0008900644,0.06027816
0.9991726,0.000425471,0.00040188446
0.99791175,0.0012630097,0.0008252845
0.0012871282,0.9986179,9.500703e-05
0.00883249,0.99105084,0.00011663719
0.9997619,0.00016465374,7.3422016e-05
0.99969494,0.0001077515,0.00019729673
0.99388254,0.0012554486,0.004862031
0.009331499,0.9900787,0.0005898303
0.23895554,0.76048946,0.00055496837
0.9986488,0.00074121,0.0006100424
0.021048138,0.88900685,0.08994505
0.9997675,9.934412e-05,0.00013313277
0.99971586,6.5791195e-05,0.00021838715
0.9798819,0.016109142,0.0040089823
0.74134135,0.2564424,0.0022162367
0.0024518704,0.9974523,9.5826574e-05
0.9990652,9.5143354e-05,0.0008395912
0.98587114,0.013375222,0.0007536833
0.07829262,0.005235023,0.9164724
0.009395755,0.98996687,0.00063734176
0.9992181,0.0005860433,0.0001958022
0.9997315,7.203955e-05,0.00019653773
0.9775269,0.022215858,0.0002573449
0.9882367,0.0017499614,0.0100134
0.9995028,0.00026604926,0.00023110965
0.9923422,0.007212764,0.00044503724
0.99935704,0.0004885326,0.00015437744
0.9994854,0.00012125485,0.00039326196
0.0075066052,0.9900918,0.002401613
0.00045086048,0.99945146,9.764369e-05
0.00491117,0.9946301,0.0004587521
0.9986492,6.1883526e-05,0.0012889262
0.8833973,0.115917005,0.0006856341
0.07610686,0.92331797,0.0005751842
0.9986297,0.0012276754,0.00014259324
0.00039949056,0.9995179,8.258359e-05
0.99959296,0.0002505988,0.00015645174
0.42232916,0.5740113,0.003659538
0.99973327,5.827334e-05,0.00020839766
0.9996588,0.00015274873,0.00018840718
0.99973017,0.00017699838,9.279524e-05
0.16283049,0.0009203418,0.8362492
6.8139496e-05,0.001057881,0.998874
0.00024118792,0.99383545,0.0059234416
0.00011614817,0.0013368045,0.998547
0.0016145833,0.99826545,0.00012005625
0.048860744,0.7688089,0.1823303
0.00045708756,0.012587219,0.98695564
0.00010624363,0.00046210072,0.99943155
0.89436316,0.009759415,0.09587734
0.81213355,0.18532133,0.0025451134
0.0039702333,0.93782884,0.058200914
0.00060688815,0.99928504,0.000108109474
0.0049255253,0.006203506,0.98887104
0.99774265,0.0016779625,0.00057935016
8.999334e-05,0.99965477,0.00025521772
0.00055894617,0.99735487,0.0020861558
0.00019250432,0.00027058157,0.9995369
0.00013467885,0.00017214932,0.99969316
0.00011370167,0.0019615802,0.9979247
0.021675838,0.97611,0.002214162
0.9985505,0.0012437516,0.0002058542
0.00019688075,0.00039519052,0.9994079
0.00040076554,0.9989435,0.0006557751
0.008052669,0.9716965,0.020250905
0.0008493345,0.00018650366,0.9989642
0.0005646503,0.002874669,0.99656063
0.9054684,0.03484425,0.059687264
0.004353937,0.369561,0.62608504
0.5411538,0.0009815176,0.45786467
0.00025058925,0.9983165,0.0014328549
0.999819,6.405832e-05,0.00011703299
0.96236265,0.00029641413,0.03734095
7.330314e-05,0.0003850345,0.99954176
9.2178765e-05,0.0008480632,0.99905974
0.0005449658,0.9991013,0.00035373378
0.97381604,0.0019215756,0.024262343
0.00029011408,0.9990017,0.00070819055
0.95047873,0.040579483,0.00894178
0.0018664566,0.99752563,0.00060786924
5.364615e-05,0.00031206248,0.99963427
0.13134748,0.0026218148,0.8660307
0.99816614,0.0010948662,0.00073910935
0.0008498014,0.99400145,0.0051487423
0.99098384,0.0047079697,0.0043081753
5.4172666e-05,0.00027987888,0.99966586
0.037526228,0.9605954,0.0018783606
0.025826016,0.97146654,0.0027074695
0.00075268856,0.0018310499,0.99741626
0.0003303055,0.9987619,0.0009078228
5.413815e-05,0.00026023216,0.99968565
5.8194684e-05,0.00022786268,0.99971396
0.00010165425,0.0014532395,0.9984451
0.00025447717,0.0009282822,0.99881727
0.124215014,0.0006645211,0.87512046
0.0001614441,0.002541056,0.99729747
5.8589576e-05,0.0002357852,0.9997056
0.00079754717,0.99628156,0.0029209014
0.9978405,0.0016146488,0.00054475846
8.421074e-05,0.00034221404,0.9995735
6.975855e-05,0.00066203566,0.9992681
0.00033079434,0.9978923,0.0017768497
0.0004990703,0.99256855,0.006932365
0.0002062568,0.00031660672,0.9994772
0.08846636,0.11327309,0.79826057
0.0004414498,0.22984837,0.7697102
0.0065109297,0.993071,0.0004180837
0.0047630547,0.5754598,0.4197772
0.015103318,0.98300165,0.0018949542
0.0001692784,0.00029055684,0.9995402
0.00074418844,0.9979348,0.0013210688
0.9722826,0.008397765,0.01931966
0.0039683045,0.00038082292,0.9956508
0.0013537648,0.03596724,0.962679
0.06497047,0.88858676,0.04644276
0.00015824175,0.0051282677,0.9947135
0.42259768,0.0026621348,0.57474023
0.000102108424,0.0003481512,0.9995497
0.0002546112,0.00039258218,0.9993529
0.0003197653,0.9910451,0.008635146
9.307569e-05,0.002252739,0.99765414
0.00031021875,0.99931633,0.0003734943
0.00017447474,0.0012361775,0.99858934
0.00010978458,0.0004292276,0.999461
0.00025687093,0.0010777827,0.99866533
0.00080096506,0.9989618,0.00023717363
0.6414038,0.0029188378,0.35567737
7.428077e-05,0.00040871766,0.9995171
0.00011403726,0.00025594357,0.99963
0.5296503,0.006049672,0.46430007
9.198431e-05,0.0009629417,0.9989452
0.00022010878,0.00092176767,0.9988581
0.0007376865,0.9990103,0.00025194758
0.038568385,0.9559305,0.0055011907
0.9997795,6.930145e-05,0.00015126498
0.99953794,0.00030502604,0.00015703417
0.99965906,0.00021096083,0.0001300308
0.99968326,0.000120093835,0.00019662348
0.06820257,0.9309464,0.00085107674
0.98724306,0.012415509,0.0003414006
0.000267189,0.99963677,9.602628e-05
0.0010686521,0.9987478,0.00018355755
0.020721368,0.9791103,0.00016828105
0.99875426,0.0001789825,0.0010668145
0.03827754,0.96130663,0.00041575142
0.29513562,0.70422775,0.000636651
0.9981254,0.0010525432,0.0008220567
0.9750363,0.00036076756,0.024602892
0.9950399,0.0025355397,0.0024245034
0.9993113,0.00046254636,0.00022604581
0.99968374,0.00020302745,0.00011323622
0.99845624,0.00027939602,0.0012644283
0.9405567,0.058753293,0.00068997673
0.999778,7.9661586e-05,0.00014243464
0.010176042,0.9880294,0.0017944983
0.00027451364,0.99960953,0.000116015886
0.054877236,0.03353942,0.91158324
0.00046226117,0.9993011,0.00023667453
0.9063073,0.093255445,0.00043721765
0.0010506418,0.99883956,0.00010987381
0.0005628815,0.99905294,0.00038413433
0.0020226785,0.70818585,0.2897915
0.017516697,0.0015325253,0.98095083
0.0006144142,0.0004931318,0.9988925
0.7308781,0.24359208,0.025529841
0.00033908567,0.9994758,0.0001851345
0.8972254,0.00070285844,0.102071814
0.99586403,0.002853285,0.0012826932
0.96630836,0.03310314,0.000588493
0.07555194,0.0007091172,0.9237389
0.0012431057,0.9840695,0.014687377
0.9986451,0.0010133401,0.00034154422
0.002175329,0.99774075,8.390497e-05
0.0018361048,0.9959935,0.0021704275
0.86540776,0.0025419972,0.13205025
0.0003344295,0.9991295,0.0005361704
0.00015937685,0.0059532183,0.9938875
9.03104e-05,0.00032368707,0.99958605
0.00037000238,0.00029903158,0.999331
0.00011251293,0.00041942633,0.99946815
0.00015737706,0.021746853,0.97809577
0.007137047,0.15534434,0.8375186
0.00011625441,0.00078458374,0.99909914
0.00012134772,0.0037676366,0.996111
0.9921291,0.0070473216,0.0008236133
0.0014165654,0.0002799277,0.99830353
0.00013416354,0.00021056445,0.99965525
0.00014277929,0.00028116343,0.99957603
7.8024765e-05,0.00044019194,0.99948174
0.012404239,0.0023604908,0.9852352
0.000111467656,0.0007064086,0.99918205
0.20251295,0.0056081624,0.7918789
0.99715316,7.506992e-05,0.0027716996
0.0002058464,0.0036699013,0.9961243
0.10976257,0.86933136,0.020906078
0.06484715,0.26919994,0.66595286
0.0002665622,0.99955875,0.00017465994
0.00090675533,0.996995,0.0020983333
0.99939156,0.00017240472,0.00043605317
0.00505865,0.99476165,0.00017976182
0.00037062814,0.97857,0.021059377
0.30852285,0.5874156,0.10406155
0.9977863,0.0021391774,7.450785e-05
0.9971244,0.002697049,0.0001785802
0.6372879,0.3480611,0.014650975
0.99973184,6.782973e-05,0.00020030429
0.0007823145,0.99892944,0.0002881726
0.77718323,0.22200248,0.000814281
0.9996729,0.00013079875,0.00019625839
0.00042167061,0.972881,0.026697328
0.17589688,0.80818087,0.01592221
0.27698052,0.6998374,0.023182029
0.013523352,0.98627895,0.00019772179
0.8751061,0.12050006,0.0043938304
0.054826416,0.943945,0.0012286082
0.0003305813,0.99941945,0.00024994908
0.9962836,0.0024880285,0.0012284246
0.00012772958,0.99950135,0.00037086676
0.005255405,0.99416935,0.00057523587
0.98955685,0.0102678,0.00017530737
0.00036337142,0.99900097,0.0006356325
0.0030948885,0.9967056,0.0001994861
0.0006509796,0.9990983,0.00025071568
0.99747914,0.0018999766,0.0006209069
0.9990069,0.00077032973,0.00022282194
0.99956685,0.0003647793,6.834484e-05
0.9980483,0.0018171537,0.0001345251
0.011635911,0.9876795,0.00068462954
0.00054967025,0.9984397,0.0010106103
0.99954224,0.00019906003,0.00025865596
0.8861841,0.10288291,0.010933039
0.998319,0.0015584214,0.00012259686
0.98314315,0.014231347,0.0026255092
0.999529,0.0002693516,0.00020162079
0.0010662611,0.9969676,0.0019660965
0.94455385,0.04927913,0.0061670663
0.9933537,0.006525709,0.000120512115
0.00042440736,0.9992655,0.00031014055
0.99955493,0.00029344557,0.00015158634
0.8974861,0.10226395,0.0002499642
0.91526353,0.08442387,0.0003125665
0.00011007671,0.9994042,0.0004857391
0.98943067,0.0009826993,0.009586589
0.00029978657,0.9488458,0.05085443
0.9251336,0.07385795,0.0010084163
0.0014596154,0.009555938,0.98898435
0.015938872,0.9679307,0.0161304
0.0003574896,0.9994536,0.00018892405
0.00011636763,0.99797803,0.0019055827
0.0007740671,0.99484986,0.0043760412
0.0001819752,0.99946123,0.0003568346
0.00040932087,0.99050003,0.009090652
0.00017919543,0.9994418,0.00037896165
0.967776,0.03124363,0.0009803807
0.0012007727,0.098628335,0.9001709
0.0033112478,0.9958372,0.0008515361
0.04122487,0.006374697,0.95240045
0.0020342858,0.52526176,0.47270393
0.000116592775,0.9996314,0.00025197325
0.008147604,0.41512,0.5767324
0.016825285,0.9817987,0.0013760577
0.0013621133,0.9984427,0.00019523723
0.00037299865,0.99944836,0.00017860354
0.0030138583,0.008912811,0.9880733
9.344576e-05,0.9989059,0.0010006988
0.0019010693,0.997789,0.00030986842
0.0019891646,0.979287,0.018723836
0.00020987571,0.9996587,0.0001314317
0.00045091566,0.938565,0.06098402
0.0038372627,0.5480548,0.4481079
0.00014515065,0.99899787,0.0008570144
0.999131,0.0007399946,0.00012903538
0.00036213017,0.99427325,0.005364569
0.00016813884,0.0056380215,0.99419385
0.00014824141,0.005901562,0.99395025
0.00010107498,0.9996929,0.00020599914
0.002975966,0.7842729,0.21275117
0.043527905,0.05164611,0.904826
8.461629e-05,0.0013997018,0.99851567
0.0024320767,0.7370991,0.26046878
0.00024051608,0.99660975,0.003149672
0.00013182113,0.9985287,0.0013394534
0.003829952,0.7112323,0.28493777
0.0025301338,0.9969202,0.0005496878
0.00093418866,0.99894184,0.00012398782
0.00038332664,0.9951062,0.0045104614
0.9966307,0.0023772297,0.0009920046
0.00020665534,0.00092678703,0.99886656
0.0032853365,0.00092590763,0.99578875
0.04748451,0.13478683,0.8177287
0.0047045015,0.7741315,0.22116405
0.6456681,0.016090425,0.33824155
0.0001060816,0.0005504585,0.99934345
0.008889526,0.80951333,0.18159716
0.0010559842,0.0035507986,0.9953933
0.00036005204,0.95283645,0.046803504
0.0019500416,0.81877023,0.17927973
0.0084844455,0.95232123,0.03919432
0.9971482,0.0016237529,0.0012280482
0.00023383263,0.00034611655,0.99942005
0.00047197097,0.0014691502,0.99805886
0.00051827665,0.00042814665,0.99905354
0.0038562652,0.0011212016,0.99502254
0.7132167,0.28490752,0.0018758277
0.00013068142,0.0006597061,0.99920964
0.00020911754,0.00023974254,0.9995511
0.00037518848,0.0019867325,0.9976381
0.0004491522,0.00051764864,0.9990332
0.00016979441,0.00070393545,0.99912626
7.410586e-05,0.0003306407,0.9995952
6.6791654e-05,0.00084322935,0.99908996
