Entailment,Neutral,Contradiction
0.18082486,0.6950439,0.1241312
0.98561865,0.012575118,0.001806243
7.5988595e-05,0.00019772314,0.99972624
0.9290662,0.06622504,0.0047087763
0.33971813,0.49312016,0.16716172
0.9710987,0.026901629,0.0019997458
0.0033689134,0.9920006,0.004630505
0.0534824,0.10520817,0.8413094
0.089781575,0.5860454,0.324173
0.25041264,0.21665928,0.53292805
0.20112953,0.7456979,0.053172525
0.8927065,0.10339526,0.0038981924
0.9827282,0.01614086,0.0011309475
0.0014811646,0.34076375,0.6577551
0.016434235,0.7367115,0.24685423
0.90371305,0.09458393,0.0017030311
0.00042629393,0.001288208,0.9982855
0.015353041,0.9766742,0.00797274
0.00073230744,0.0060646874,0.99320304
0.9213158,0.073724575,0.004959666
0.9881016,0.010845902,0.0010524612
0.028560698,0.9635447,0.00789455
0.000596831,0.08491996,0.9144832
0.94476986,0.053081054,0.002149128
0.0011429079,0.9974802,0.0013768567
0.65280205,0.34542015,0.0017777671
0.6755244,0.30658975,0.017885877
0.97912735,0.019909563,0.0009630648
0.54436153,0.40676564,0.048872795
0.0013147462,0.9978429,0.0008423026
0.0050146114,0.06851862,0.92646676
0.00035510559,0.9992162,0.0004287069
0.98918855,0.008789807,0.0020215858
0.15531573,0.8429921,0.0016921422
0.07488723,0.922463,0.0026497878
0.6192766,0.37211204,0.008611381
0.014888866,0.9658052,0.019305946
0.11857461,0.8790484,0.0023769883
0.9804067,0.017222762,0.0023704942
0.003109934,0.99522924,0.001660876
4.3871285e-05,0.0010412832,0.99891496
0.27111173,0.6407733,0.08811504
0.003684892,0.022703996,0.9736111
0.80709344,0.18628015,0.0066264137
0.97993946,0.018564565,0.0014959872
0.0021086137,0.9938141,0.00407723
0.98645395,0.012675812,0.00087017316
0.0015245792,0.008047546,0.99042785
0.93626964,0.061416805,0.0023135939
0.00011423821,0.9991478,0.0007380069
0.95102894,0.042686738,0.006284347
0.001202852,0.9936812,0.005115891
0.00093769876,0.007913702,0.9911486
0.3371763,0.64922684,0.0135968225
0.00022164201,0.0018801144,0.9978982
0.8316028,0.07992772,0.088469476
0.97752005,0.021546317,0.0009336443
5.8233723e-05,0.0007033233,0.9992385
0.87862766,0.11654865,0.004823711
0.9373528,0.05868401,0.00396329
0.0016274819,0.35057622,0.6477963
0.14752725,0.75597364,0.09649907
0.00050483114,0.9976426,0.0018525427
0.058326982,0.019803597,0.9218694
0.9786345,0.019844273,0.0015213148
0.065347746,0.927824,0.0068282825
0.992241,0.006850926,0.00090806786
0.0001637814,0.00030324393,0.99953294
0.9034256,0.09348292,0.0030915495
0.9170507,0.080403805,0.0025454434
0.0022976617,0.012756549,0.9849458
0.99075246,0.008421046,0.0008264774
0.8299393,0.16675153,0.0033091472
8.118824e-05,0.00081559585,0.9991032
0.00011485831,0.9990024,0.00088281493
0.8531345,0.14202252,0.0048429123
0.9810066,0.016838836,0.0021546278
0.00024657694,0.0051193703,0.99463403
0.00016685261,0.0014951638,0.998338
0.5937572,0.32352766,0.08271508
0.0041623265,0.9357084,0.06012928
0.0017912625,0.9736916,0.024517192
0.0019193495,0.016854571,0.98122597
0.96089715,0.033229176,0.0058736443
0.99361235,0.005339876,0.0010478457
0.0007775907,0.99824834,0.000974139
6.299237e-05,0.0009826587,0.9989543
0.006358253,0.07000158,0.92364025
0.00074005924,0.013252704,0.98600733
0.9710905,0.026071988,0.002837425
0.009474728,0.9833813,0.0071439557
0.98448515,0.014693666,0.0008212046
0.0010930153,0.003708641,0.9951984
0.000602608,0.053784836,0.9456125
0.035632804,0.9597841,0.0045830896
0.000119624725,0.00063559756,0.9992448
0.0005364326,0.81871486,0.18074875
0.0009602117,0.99854845,0.0004913687
0.0027367666,0.14791931,0.8493439
0.015950171,0.59562546,0.3884244
0.004770572,0.98847276,0.006756602
0.008180083,0.9859585,0.0058613764
0.0010170002,0.09394683,0.9050362
0.0002904649,0.0041126967,0.99559695
0.8692169,0.12331752,0.0074656345
0.00014179348,0.0011805149,0.9986777
0.0140389465,0.9848451,0.0011159368
0.98645884,0.010714564,0.002826621
0.3708308,0.09087466,0.53829455
0.6602717,0.3376336,0.0020947529
0.9905676,0.008467818,0.00096451945
0.030626444,0.96650577,0.002867839
0.9823527,0.014927956,0.0027193674
0.00061600126,0.9961422,0.003241854
0.47144935,0.5241183,0.004432381
0.0061689885,0.035151917,0.9586791
0.9848429,0.013844229,0.001312936
0.0057196785,0.97457993,0.019700399
0.00011054055,0.00045934602,0.9994301
0.0007262246,0.9977946,0.0014792077
8.461574e-05,0.0013813437,0.99853396
0.014916611,0.4923221,0.4927613
0.6468611,0.30817056,0.044968292
0.9904669,0.007531442,0.0020017016
0.67531854,0.3176523,0.0070291995
7.146902e-05,0.0015664755,0.998362
0.00077423424,0.036031567,0.96319413
0.9068787,0.09019565,0.0029255883
0.95605594,0.040348105,0.0035959466
0.9837595,0.015079198,0.0011612647
0.042513397,0.014259817,0.94322675
0.012810407,0.980877,0.0063126576
0.99647874,0.003218862,0.00030248545
0.97624785,0.022813737,0.00093840074
0.00062359,0.9988418,0.0005346238
0.98863345,0.010376957,0.0009896648
0.9817884,0.01660908,0.0016024762
0.9871027,0.011681001,0.001216217
0.9757531,0.021554314,0.0026925749
0.007905202,0.3848583,0.60723644
0.0005485387,0.16220342,0.8372481
0.00040246904,0.8479752,0.15162234
0.057350714,0.032692783,0.9099564
0.97510386,0.02144862,0.0034474377
0.00020372294,0.001064694,0.99873155
0.7520493,0.2410015,0.0069491128
0.00075081084,0.113275416,0.8859738
0.9919288,0.006919534,0.0011516378
0.9817377,0.016641319,0.0016210084
0.0005127657,0.0138872955,0.9856
0.9959793,0.0027049636,0.0013157864
0.0011870081,0.99616575,0.002647212
0.0002458289,0.0007043517,0.99904984
0.00036393656,0.013621311,0.98601484
0.0008359042,0.996999,0.0021651103
0.9812383,0.016521012,0.0022407142
0.03467581,0.96337754,0.0019466839
0.021018157,0.028331308,0.9506506
0.0008654805,0.007330608,0.9918039
0.9794703,0.015698096,0.0048316275
0.8178035,0.10424757,0.07794889
0.18162397,0.81585294,0.002523074
0.0030274931,0.9843747,0.0125977965
0.002089471,0.009913116,0.9879974
0.0002323885,0.0029708408,0.9967968
0.97861904,0.019337373,0.0020434905
0.9784902,0.019238804,0.0022709987
0.9821307,0.015275369,0.0025938314
0.0038568524,0.699587,0.29655614
0.017985571,0.40598345,0.57603097
0.00016157467,0.0012870283,0.9985514
0.30910888,0.68528414,0.0056069903
0.17995226,0.8180428,0.0020049065
0.008271672,0.015751483,0.9759769
0.99001265,0.008544952,0.0014423932
0.00051392714,0.014887606,0.9845984
0.98012674,0.017595135,0.0022781903
0.8338988,0.13093375,0.03516754
0.92098665,0.07658719,0.0024261258
5.366483e-05,0.0005560831,0.99939024
0.9883337,0.010254228,0.0014120098
0.32390183,0.66265166,0.013446507
0.011779015,0.11350479,0.8747162
0.000104094746,0.007502939,0.9923929
0.7894125,0.13366054,0.076926924
0.016034056,0.96445704,0.019508874
0.9753777,0.022452392,0.0021698915
0.03964379,0.012281935,0.94807434
0.00016688892,0.0007206573,0.9991124
0.15184905,0.8377983,0.010352672
6.117333e-05,0.0005013398,0.9994375
0.00022595677,0.0013020785,0.99847203
4.6463385e-05,0.00041624217,0.99953735
0.8206872,0.15739873,0.021914113
0.003294625,0.9920294,0.004675917
0.00027289204,0.0005393496,0.99918777
0.9959472,0.003728099,0.0003246853
0.9659149,0.033421203,0.0006638259
0.9903571,0.008199386,0.0014435159
0.012834346,0.9855096,0.0016561276
0.43948105,0.510595,0.049923927
0.9745277,0.024635326,0.00083691865
0.0015839866,0.017474543,0.9809414
0.53605455,0.4386967,0.025248716
0.9783126,0.018902827,0.0027845248
0.009294659,0.9853064,0.005398907
5.7706387e-05,0.0003479661,0.9995944
0.16134414,0.82776415,0.010891691
0.00031610945,0.0019373563,0.9977465
0.9728749,0.023412747,0.0037123475
0.009188936,0.026222182,0.9645889
0.0001546438,0.0011023036,0.9987431
0.6930988,0.3001967,0.006704479
0.029455861,0.026099863,0.9444443
0.0007553978,0.005379176,0.99386543
0.5587732,0.4255423,0.015684491
0.20965312,0.7586327,0.03171412
0.93437934,0.063934416,0.0016863081
0.9849877,0.013549839,0.0014624695
0.97467446,0.017762976,0.007562617
0.00015052958,0.0003628486,0.9994867
0.006513452,0.023022497,0.97046405
0.94812477,0.046846747,0.0050284434
0.87851936,0.11774933,0.0037313614
0.088451065,0.09951737,0.8120315
0.00030620178,0.0010258749,0.99866796
0.0007556259,0.047611117,0.9516332
0.003121527,0.9962619,0.0006165605
0.004029225,0.036211524,0.9597592
0.0046588145,0.9527031,0.042638108
0.0040729954,0.973293,0.02263397
0.031595476,0.047100455,0.92130405
0.012370407,0.98525363,0.0023759494
0.001637561,0.0013879839,0.99697435
0.9656503,0.03227007,0.0020796105
0.0007714475,0.06333898,0.93588954
0.9696475,0.029027516,0.0013248934
0.00038021375,0.9990004,0.0006194445
5.9645485e-05,0.0025569135,0.9973834
0.000732981,0.008237234,0.99102986
0.97903204,0.019367179,0.0016008375
0.0030248086,0.99500823,0.0019669726
0.002613724,0.26675487,0.73063135
0.0070294417,0.99209714,0.00087335147
0.00043788945,0.004201292,0.9953609
0.86203384,0.13548487,0.0024813411
0.016327297,0.9764483,0.0072243493
0.9481683,0.03448621,0.017345568
0.033835564,0.9633566,0.0028078018
0.8794751,0.110751934,0.009772957
0.0010439429,0.27907088,0.7198852
8.68745e-05,0.00040465462,0.9995085
0.00015047206,0.003447133,0.9964024
3.6966176e-05,0.00096014136,0.999003
0.009225556,0.9033013,0.08747312
0.9580482,0.038751274,0.0032004802
0.008447223,0.3821692,0.60938364
0.9923206,0.006943885,0.00073557714
0.00041205355,0.0016361163,0.9979518
0.925356,0.072516695,0.0021273415
4.501139e-05,0.0005655502,0.9993894
0.9640052,0.023222527,0.012772388
0.0025184231,0.994796,0.0026855737
0.016036833,0.13656075,0.84740233
0.023295434,0.9715461,0.005158472
0.9711396,0.024282085,0.0045783618
0.0004118478,0.023537718,0.9760503
0.19050668,0.80691946,0.002573826
0.1148778,0.8570635,0.028058793
0.45781764,0.22115621,0.32102624
0.9822066,0.015599923,0.0021935822
0.23460515,0.7256864,0.039708436
0.97279775,0.023270655,0.0039316164
0.015503922,0.9001411,0.08435495
0.5486264,0.4130885,0.03828512
0.014635256,0.9826031,0.0027616976
0.9833614,0.0153193725,0.0013191259
6.536376e-05,0.0011305149,0.9988041
0.0015202278,0.0017865853,0.99669313
0.00022280947,0.0049218293,0.9948553
0.21506736,0.7793097,0.005622948
0.008082654,0.036481176,0.95543617
0.006269876,0.10208326,0.8916468
0.001354703,0.016061688,0.9825836
6.348613e-05,0.0016108088,0.99832577
0.96685356,0.031830575,0.0013159537
0.9798489,0.019087348,0.0010638193
0.94213027,0.054463018,0.0034067621
0.0040241047,0.99490994,0.0010659538
0.00066193024,0.060026024,0.93931204
0.06447603,0.9334989,0.0020251083
0.0005134857,0.99790025,0.0015862869
0.001357291,0.0040391344,0.99460346
0.012783033,0.7705877,0.21662933
0.0005975043,0.039618697,0.95978385
0.79548144,0.19675882,0.007759707
0.0036973099,0.99475515,0.0015475543
0.0070337127,0.10966722,0.88329905
0.9928663,0.0058202506,0.0013134332
0.0023746667,0.39489055,0.60273474
0.17603658,0.82227725,0.0016861319
0.95058334,0.045730643,0.0036860136
0.03333732,0.9652959,0.0013667899
0.009042449,0.39785218,0.59310544
0.026275007,0.6680854,0.3056396
0.9280664,0.06999522,0.0019383751
0.034330465,0.03527477,0.9303947
4.2701955e-05,0.00075137994,0.999206
0.9316206,0.041957207,0.02642217
0.9623813,0.036469012,0.0011496132
0.00021810923,0.9986721,0.00110977
0.95041263,0.048317615,0.0012697335
0.00081770966,0.98478174,0.014400627
0.0013885325,0.0031189497,0.99549246
0.002903895,0.0025837063,0.99451244
0.000361171,0.000593531,0.9990452
3.9364786e-05,0.0007460722,0.99921465
0.003410614,0.990647,0.0059423344
0.9680189,0.029543439,0.0024376395
0.68722385,0.30798244,0.0047937767
0.91688675,0.080038905,0.0030743417
0.9708682,0.026525917,0.0026058953
0.9038678,0.09386864,0.0022636305
0.0010594251,0.9984963,0.00044423784
0.027739147,0.30940163,0.6628592
0.9320835,0.06377213,0.004144407
0.0017107935,0.0041559185,0.9941333
0.9598851,0.036609776,0.003505135
0.98523974,0.013831989,0.0009283095
0.9233365,0.073741205,0.0029222078
0.00071916776,0.0012745754,0.9980063
0.99613,0.0034467573,0.00042325546
0.8756827,0.122280546,0.002036704
0.010782144,0.79085493,0.1983629
0.005544055,0.14971386,0.84474206
4.5255918e-05,0.00045378768,0.9995009
0.006399417,0.021102166,0.9724984
0.88195366,0.11106481,0.006981473
0.008115966,0.21528952,0.7765945
0.011775728,0.977505,0.010719207
6.658698e-05,0.00056349573,0.9993699
0.67768246,0.29680836,0.025509197
0.9695533,0.028278956,0.0021677895
0.0210065,0.97302926,0.005964194
0.9775825,0.018536111,0.0038813902
0.00012299707,0.0027212976,0.99715567
0.0023382185,0.9896436,0.008018139
0.01599059,0.9804079,0.0036015767
0.0028928134,0.067506805,0.9296004
0.98914695,0.009461017,0.0013920125
0.9610715,0.034693137,0.0042353394
0.00025507438,0.99932694,0.00041796843
0.0015655197,0.044196792,0.9542377
0.9704883,0.028252214,0.001259399
0.020099027,0.096413665,0.88348734
0.00034013944,0.08178445,0.91787535
0.08686125,0.73706645,0.17607225
0.00043838174,0.0010906352,0.99847096
0.001176299,0.030915827,0.9679078
0.00024062698,0.0022191752,0.9975401
0.9739431,0.023050427,0.003006539
0.0008956641,0.9934348,0.005669553
0.9926118,0.006602881,0.0007853882
0.000985103,0.99808156,0.00093336456
5.5114055e-05,0.000500927,0.99944395
0.0011071394,0.12916695,0.869726
0.9810693,0.017048258,0.0018823922
0.7938096,0.17149992,0.034690466
0.004052177,0.015377815,0.9805699
0.0009419599,0.9967614,0.0022966494
0.97500604,0.017776445,0.0072174673
0.029228548,0.96828485,0.0024866054
0.0006945226,0.9987263,0.00057918625
0.0650194,0.9195726,0.015408021
0.0009012766,0.009074237,0.99002445
0.0037344412,0.42945734,0.5668082
0.9946884,0.004349493,0.00096210063
0.6730582,0.29511467,0.031827115
0.17459345,0.19221604,0.6331905
0.9905785,0.006724399,0.0026971186
0.017873934,0.9764273,0.0056987805
0.007360448,0.9853902,0.0072493767
0.99642605,0.0030334117,0.0005405328
0.88592446,0.10622205,0.007853505
0.00013755714,0.0005633368,0.99929905
0.98037237,0.01857098,0.0010565749
0.9837173,0.014797704,0.0014849254
0.022649271,0.035162073,0.9421887
0.96154267,0.03285717,0.005600093
0.07424729,0.89475334,0.030999325
0.103135794,0.8195225,0.07734162
0.96165997,0.035594705,0.0027453685
0.0010838864,0.99768865,0.0012274442
0.18264693,0.54438776,0.27296528
0.3321623,0.6418777,0.025960011
0.052014917,0.016754903,0.9312302
0.049012087,0.9399087,0.011079203
5.451326e-05,0.0014077415,0.9985378
0.9672408,0.031591754,0.0011674992
9.0613205e-05,0.0014077524,0.99850166
0.001271791,0.3739686,0.6247596
0.005131596,0.10178388,0.8930845
0.9182632,0.06989519,0.0118416
0.00025211897,0.034533873,0.9652141
0.99464816,0.0035815937,0.0017702904
6.842097e-05,0.00030808107,0.99962354
0.0020141683,0.0056673186,0.9923185
0.9962134,0.0031561332,0.0006304502
0.8116782,0.17886731,0.009454476
0.00023252786,0.9990119,0.00075562665
0.20361964,0.33125672,0.46512368
0.010452222,0.08353648,0.9060114
0.0006573202,0.07236108,0.9269816
0.001451419,0.97645676,0.02209179
0.0021002013,0.99172676,0.0061730174
0.00073686877,0.9980856,0.001177486
0.020911349,0.7203792,0.2587095
0.97382426,0.024933731,0.0012420658
0.9891222,0.00893266,0.001945115
0.9133801,0.08333126,0.0032885727
0.048839603,0.94931287,0.0018474751
0.004242112,0.24755086,0.748207
0.4214415,0.55969095,0.018867502
0.0050010285,0.16425617,0.8307428
0.0015708436,0.12044613,0.8779831
7.197488e-05,0.0007890618,0.99913895
0.8422853,0.14715782,0.010556949
0.001821921,0.996843,0.0013351125
0.007776737,0.979788,0.012435295
0.0006765187,0.0020466002,0.99727684
0.0008643818,0.9982796,0.0008560127
0.00021459069,0.00083080324,0.99895453
0.0012467401,0.058190614,0.9405627
0.00025302064,0.0017836435,0.9979633
0.921081,0.07739809,0.0015208718
0.0016695932,0.9975432,0.0007872465
4.7655456e-05,0.00055695616,0.9993954
0.0004411118,0.020676587,0.97888225
0.92156106,0.07265328,0.0057857386
0.00054422603,0.034795165,0.9646605
0.0003411971,0.0018107946,0.99784803
0.0029683826,0.99126107,0.005770527
0.95402616,0.035497908,0.010475853
0.9529328,0.046356644,0.00071054377
6.1036844e-05,0.00065965706,0.9992793
0.98316056,0.015821448,0.0010180224
0.9512163,0.0466119,0.0021717881
0.8557409,0.12201449,0.02224464
0.0009300104,0.03743679,0.9616332
5.3538428e-05,0.0016695604,0.99827695
0.9684355,0.02496511,0.0065993834
0.9689369,0.024452332,0.0066107265
0.00031317462,0.0012783905,0.9984085
0.98550653,0.012466461,0.0020270178
0.084859505,0.8717818,0.0433587
0.00027988534,0.0060732123,0.99364686
0.9587498,0.039577603,0.001672669
0.00047075207,0.0024337573,0.9970956
0.000784431,0.9969528,0.0022627567
4.428861e-05,0.00085262314,0.99910307
0.0072253654,0.41262966,0.580145
0.020451324,0.9258473,0.053701423
0.00027210996,0.01631856,0.9834094
0.72009444,0.09251838,0.18738715
0.09218477,0.89917105,0.0086441925
0.00013967695,0.0030429955,0.99681735
0.9693354,0.02879543,0.001869217
0.0001713548,0.0018107678,0.9980179
0.0029919664,0.98966855,0.0073394924
0.68346274,0.2593368,0.05720042
0.0003416847,0.00083965255,0.9988186
0.0003176434,0.9986786,0.0010037406
0.00035847118,0.017781518,0.98186
0.96964103,0.027326021,0.003033028
0.2885712,0.08256066,0.62886816
0.9153628,0.08287879,0.0017584168
0.9930519,0.005821194,0.001127016
0.0005490887,0.001696892,0.99775404
0.00013873423,0.0029842395,0.9968771
0.9754239,0.022350183,0.002225916
0.76783144,0.22786823,0.004300339
0.46310413,0.48254192,0.054353967
0.26817384,0.6948087,0.03701738
0.93836945,0.05969862,0.0019320057
0.95875263,0.040249977,0.0009974731
0.8538499,0.14284378,0.0033063383
0.9780628,0.019785611,0.0021515966
0.039149042,0.9588563,0.0019946266
0.011573626,0.05079724,0.93762916
0.0008133244,0.00321611,0.9959706
0.0004299659,0.016402507,0.98316747
0.0028502678,0.28916308,0.70798665
4.2792173e-05,0.0006340382,0.99932325
0.01300884,0.98594695,0.0010442908
0.008990201,0.019978814,0.971031
0.17204116,0.8260743,0.0018845415
0.009624638,0.93437713,0.055998184
9.134973e-05,0.00036587834,0.9995427
0.0002046325,0.0005005234,0.99929476
0.09285277,0.90068585,0.006461316
0.96761715,0.029939983,0.0024428193
0.01362942,0.9808332,0.0055373986
0.0013693974,0.121682055,0.8769486
0.9658541,0.032560214,0.0015856395
0.8725581,0.12294201,0.00449983
0.0012552807,0.50461817,0.49412656
0.78181183,0.15546514,0.06272297
0.8520869,0.10884286,0.0390703
0.93834895,0.042387445,0.019263642
0.19535697,0.8032251,0.0014179427
0.96599156,0.0326633,0.0013450882
0.09125112,0.9030618,0.005687099
0.9735791,0.024419598,0.0020011945
0.0008780386,0.0012237813,0.9978982
0.2602509,0.06820554,0.6715436
0.057648476,0.94076705,0.0015845011
0.00197528,0.016143361,0.9818813
4.3979748e-05,0.00041956824,0.9995365
0.97527367,0.022885969,0.0018402992
0.002455079,0.9555194,0.042025506
0.022080509,0.7037099,0.27420962
0.0008042908,0.9982217,0.0009739645
0.08663059,0.9108229,0.0025464841
0.0054398817,0.9917442,0.0028159143
0.9995246,0.00032254588,0.00015291301
0.00022552582,0.00023334635,0.99954116
0.99138063,0.007268284,0.00135107
0.9432032,0.040777788,0.016019
0.00023017976,0.004021883,0.995748
0.90267605,0.094528295,0.0027956555
0.0006957899,0.012782398,0.9865219
0.59062815,0.39311612,0.016255718
0.0063587143,0.009253221,0.984388
0.08401669,0.78394365,0.1320396
0.051606014,0.8403816,0.10801233
0.0024455555,0.007394678,0.9901597
0.8733132,0.11557792,0.011108968
0.0037766371,0.016797015,0.97942644
0.000109440996,0.0014021547,0.9984884
0.0026029414,0.0074992995,0.9898977
0.935898,0.05415125,0.009950778
0.97836655,0.020509241,0.0011241675
0.9634694,0.029949613,0.0065810983
0.9967783,0.0023864706,0.0008352718
0.9483188,0.034838103,0.016843058
0.9865058,0.01228569,0.0012084794
0.00020818923,0.00972605,0.9900657
0.004126334,0.4113359,0.5845378
0.9790926,0.018136395,0.0027710216
0.008522832,0.9896073,0.001869899
0.9491835,0.04684009,0.0039763255
0.98300916,0.015306496,0.0016842807
0.0015219727,0.9449518,0.053526215
0.99224335,0.0071162893,0.00064038206
0.8547431,0.14277422,0.002482593
0.0011164806,0.99836546,0.0005180173
0.9202506,0.07763249,0.002116876
0.051218238,0.94175,0.007031781
0.9083832,0.08690996,0.004706831
5.8223726e-05,0.0009929151,0.9989489
0.82237023,0.17407507,0.0035547148
0.8762679,0.04725684,0.07647526
0.003178623,0.9562576,0.04056383
0.9860619,0.012019969,0.0019180882
0.9648008,0.030862642,0.004336605
0.0004139425,0.13583289,0.8637532
0.7980496,0.14596549,0.0559848
0.9568947,0.040066075,0.0030392406
0.005818615,0.007848514,0.98633295
0.0023236005,0.99531543,0.0023610103
0.3665103,0.09247653,0.5410131
0.05070866,0.9254418,0.023849482
0.9628735,0.036045756,0.0010806965
0.00053869176,0.031109376,0.9683519
0.001138232,0.9977792,0.0010826215
0.0030712893,0.005796581,0.9911322
0.0002562438,0.007465008,0.9922788
0.013329315,0.9850853,0.0015853902
0.41476932,0.564792,0.020438658
0.692307,0.28488535,0.022807654
0.00065950444,0.00932821,0.9900123
0.9849651,0.00986838,0.0051664934
0.96362233,0.03508504,0.0012926994
0.0021436117,0.027164755,0.97069156
