Entailment,Neutral,Contradiction
0.998629,0.0007195736,0.00065146544
0.99183345,0.0056333914,0.0025331543
0.99500257,0.0047002877,0.0002970778
0.0064239157,0.003971761,0.98960423
0.00080000004,0.9924286,0.0067714388
0.00013700023,0.00029888607,0.9995641
0.010410405,0.000347492,0.98924214
7.6471326e-05,0.0006050558,0.9993185
0.0005086464,0.10367573,0.8958156
0.0017601365,0.9974564,0.00078345387
0.0007212515,0.9990569,0.00022184032
0.00011684791,0.00017544378,0.99970776
0.9992035,0.0004950153,0.00030149193
0.9989588,0.0008854628,0.00015559923
0.9996438,6.1654435e-05,0.0002945683
0.9700871,0.02883047,0.0010824543
0.0007010945,0.9973803,0.0019185418
0.00059007254,0.9821385,0.01727145
0.002481372,0.99719846,0.00032015023
0.0009469429,0.0016912762,0.9973617
0.0012229737,0.0015748151,0.99720216
0.99971694,5.6754143e-05,0.00022637361
0.00017212381,0.0008146255,0.9990133
0.0008080966,0.9989993,0.00019259335
0.73744595,0.0029268058,0.2596272
0.98262066,0.0014462023,0.01593317
0.27270895,0.23486114,0.49242994
0.000853654,0.9987515,0.00039484474
0.08130576,0.9182156,0.0004786369
0.059905548,0.002633732,0.9374608
0.00027650432,0.00016790822,0.9995555
0.00037274245,0.93052506,0.06910223
0.00021587271,0.0033815338,0.9964026
0.99956924,8.183297e-05,0.0003488566
0.00030539016,0.9995808,0.00011383391
0.00013254795,0.0007215373,0.99914587
0.02723309,0.0011145779,0.9716522
0.0001260393,0.010389259,0.9894846
0.98818725,0.00043881228,0.011373912
0.9544385,0.00081651926,0.04474495
0.00056844717,0.013674163,0.98575735
0.22951604,0.7537155,0.016768407
7.066007e-05,0.0040135058,0.99591583
0.0002424615,0.00069416955,0.9990633
0.00482214,0.03481115,0.9603668
0.026761394,0.9729216,0.00031700343
0.13419555,0.8654355,0.00036893718
0.00074141717,0.99890697,0.00035157902
0.0006373533,0.9992052,0.000157509
0.0032823074,0.9937674,0.0029503084
0.00043985757,0.0003402705,0.9992198
0.017470162,0.8764607,0.106069095
0.00016193846,0.00027640897,0.9995616
0.001709294,0.9980223,0.00026841083
0.00044387556,0.00036820534,0.9991879
0.0010572738,0.01996754,0.9789752
0.00050775986,0.99895215,0.00054004433
0.00036622558,0.9995338,0.00010005284
0.9923775,0.0072495295,0.000372841
0.46879244,0.524582,0.006625497
0.002191462,0.99770504,0.00010354068
0.0003146371,0.9996425,4.2822176e-05
0.00024324043,0.00027576243,0.999481
0.087617904,0.86854184,0.043840244
0.9990687,0.0005809548,0.00035037025
0.00020574848,0.9996855,0.00010870261
0.001371438,0.99798137,0.000647166
0.99972874,0.00014713092,0.00012404918
0.0017380222,0.99777055,0.000491463
0.21992707,0.77945554,0.00061742356
0.9997695,0.000112641996,0.00011783387
0.99742836,0.0024054053,0.00016627269
4.9659437e-05,0.00031179073,0.99963856
0.99724776,0.0014758063,0.0012764144
0.027613083,0.85691583,0.11547101
0.3925288,0.60690975,0.00056143437
0.00039008228,0.9995096,0.00010038158
0.00060125435,0.9881997,0.011199051
0.004881429,0.5572317,0.43788686
0.9991806,0.00024683727,0.0005725564
0.999571,0.00010805167,0.00032086053
4.8217913e-05,0.00025939345,0.9996923
0.017291702,0.98243904,0.00026922487
0.00081011513,0.99902356,0.0001663421
0.0032590728,0.00035731925,0.99638367
0.0012123393,0.0006677236,0.9981199
0.00025250643,0.0004405664,0.9993069
0.99767023,0.0021088454,0.00022081968
0.109609604,0.0049602943,0.8854301
0.9740054,0.024489991,0.0015045268
0.00010410484,0.00014035718,0.99975544
0.99460465,0.00074298785,0.004652451
0.0002676694,0.00054479565,0.9991875
0.00034341004,0.99945277,0.00020381446
0.0003782102,0.9984927,0.0011290443
0.55408394,0.0026719251,0.4432441
0.004763627,0.9934863,0.0017500714
0.00010940539,0.0013433744,0.99854726
0.0007464023,0.99913776,0.000115791736
0.00012871253,0.031489383,0.9683819
0.0012556425,0.00034705273,0.9983973
0.7846268,0.005552697,0.20982054
0.35265917,0.6092105,0.03813032
0.99744,0.0015304744,0.0010294471
0.7615652,0.18703453,0.051400308
0.010365472,0.045296527,0.94433796
0.00033417754,0.0035622425,0.99610364
0.0075731594,0.9796346,0.012792302
0.0008118385,0.99828666,0.00090143736
0.015244941,0.98366714,0.0010879597
0.0021018689,0.00032608458,0.997572
0.00024671355,0.00022244883,0.9995308
0.00032746073,0.0013373839,0.9983352
9.3592345e-05,0.00019271675,0.9997137
0.00026397657,0.9996449,9.118855e-05
0.00066055945,0.0001673882,0.9991721
0.25126487,0.74765444,0.0010806593
0.04373014,0.9547631,0.0015067512
0.0044248425,0.9955004,7.4771364e-05
0.00076981046,0.150142,0.84908825
0.0001775632,0.009477473,0.99034494
0.55932957,0.28707695,0.1535935
0.00031170732,0.9882614,0.011426867
0.926877,0.072922006,0.00020103982
0.00031514023,0.0002783114,0.9994066
0.004465158,0.9953532,0.0001816737
0.0043108636,0.105274335,0.8904148
0.00080326863,0.9974124,0.0017843129
0.14843532,0.8491778,0.0023869157
0.0002008518,0.00033583253,0.99946326
0.66259784,0.30452123,0.03288087
0.9417501,0.009448649,0.04880118
0.00035168516,0.99941635,0.00023194481
0.84795463,0.001434229,0.15061119
0.00019788314,0.00032070445,0.9994814
0.048081882,0.8300891,0.12182907
0.00012503224,0.00042841292,0.9994466
0.007570231,0.00057772204,0.9918521
0.012267532,0.00076221925,0.9869703
0.9902232,0.0016562002,0.008120549
0.96189564,0.024789916,0.013314419
0.5260476,0.0005366992,0.47341573
0.000100033736,0.00046457117,0.99943537
0.55916166,0.43928266,0.0015557032
0.9991554,0.0004095255,0.00043512855
0.0002897931,0.9995222,0.00018797495
0.0021289664,0.017618641,0.9802524
0.00076341524,0.998985,0.0002515674
0.00070637884,0.9933027,0.0059909094
0.0013911425,0.99836737,0.00024149535
0.992849,0.00016208593,0.0069889366
0.00032185382,0.9990546,0.00062348676
0.00016486128,0.00025548073,0.9995796
0.00039213867,0.99926156,0.00034634888
0.00046817152,0.99560815,0.003923647
0.0002140899,0.000254654,0.99953127
0.32534018,0.6423038,0.032355994
0.0020002648,0.41438866,0.58361113
0.06790228,0.002562051,0.9295357
0.0013902839,0.99849594,0.000113803006
0.06346975,0.0017145505,0.9348157
0.009439709,0.98925936,0.0013009392
0.00043487025,0.9713193,0.028245796
8.194955e-05,0.00057977886,0.9993382
0.0052040163,0.00036697063,0.994429
9.230715e-05,0.0026295744,0.99727815
0.96306014,0.023906084,0.013033806
0.13014613,0.8681714,0.0016825037
0.004726344,0.9951698,0.00010382587
0.9968245,0.0029134895,0.00026203957
0.0049097403,0.9915489,0.0035413613
0.92850345,0.06596898,0.005527542
0.8620659,0.105966516,0.031967606
0.9025488,0.0030508148,0.094400436
0.9982539,0.00048642306,0.0012595798
0.997849,0.0017357154,0.0004152869
0.17533645,0.002105943,0.8225576
0.9989361,0.0007361606,0.00032769566
0.0026920855,0.9967417,0.00056627323
0.0011884341,0.0007261731,0.9980855
0.99488515,0.0042834915,0.00083144114
0.00074162614,0.9991379,0.000120512355
0.99845827,0.0013030766,0.00023858841
0.017578749,0.70842034,0.27400094
0.001214075,0.012207574,0.9865783
0.88261753,0.11527121,0.0021112827
0.99886996,0.00051681336,0.00061320746
0.99973196,7.422096e-05,0.00019379403
0.00051572686,0.99940956,7.472771e-05
0.002421431,0.9905274,0.007051247
0.99972147,5.8233094e-05,0.00022023896
0.99470276,0.0049579428,0.00033924144
0.99921227,0.00013287294,0.0006549092
0.0002680134,0.9996724,5.9641607e-05
0.9980882,0.0005958802,0.0013158987
0.0009910675,0.000485861,0.99852306
0.24664491,0.002590911,0.75076425
0.0017887707,0.0018651927,0.99634606
0.9479579,0.05052543,0.0015167873
0.010475118,0.9871312,0.002393684
0.00034512064,0.999503,0.00015180674
0.0059563783,0.99349594,0.0005476764
0.008700919,0.00033461367,0.9909644
0.00091447524,0.9977512,0.0013343996
0.00027867663,0.00056524575,0.999156
0.99965274,0.00022232115,0.00012487665
0.00018621905,0.99967384,0.00013990513
0.32808077,0.3597684,0.3121508
0.99667156,0.0009781108,0.0023503285
0.89097875,0.1075794,0.0014418454
0.0005104593,0.00041740682,0.9990721
0.9970372,0.0005557757,0.0024070428
0.9856602,0.0075996057,0.006740121
0.0007115414,0.99905854,0.00022996045
0.011759643,0.008694819,0.9795456
0.21605386,0.76079077,0.023155378
0.00016680616,0.00015166901,0.9996815
0.00032307277,0.99928975,0.00038709916
0.00030199043,0.9976173,0.002080666
0.99958926,9.428372e-05,0.00031650483
0.99504423,0.00028817996,0.00466765
0.0006275972,0.0004071296,0.99896526
0.00053771405,0.9991462,0.00031602863
0.9970196,0.0010855458,0.0018948303
0.9984964,0.0013499513,0.00015363583
0.15980692,0.82975405,0.010438944
0.9975725,0.0005937575,0.0018337704
0.094992206,0.8622945,0.042713225
0.9985734,0.00083784567,0.00058877823
0.0015782337,0.997914,0.00050778495
0.00022770649,0.9959001,0.0038722053
0.9991009,0.00021338311,0.00068561215
0.9990239,0.000833623,0.00014238464
0.9311637,0.016704544,0.052131742
0.4145894,0.021177648,0.56423295
0.0017815403,0.99803644,0.00018208181
0.0029096578,0.00089537655,0.99619496
0.99959546,0.00029879482,0.00010585637
0.999624,0.00020541273,0.00017052845
5.8434198e-05,0.00022694419,0.9997147
0.080906376,0.3686458,0.5504479
0.9993761,0.000261113,0.00036277695
0.0005898106,0.9968706,0.0025396778
0.22624633,0.77272874,0.0010249618
0.00036100764,0.97277427,0.026864715
0.93131226,0.001633388,0.06705437
0.001932019,0.9974923,0.00057566253
0.0053423317,0.9910403,0.0036174126
0.9988432,0.00033734998,0.000819408
0.93582815,0.0021806443,0.06199125
0.00021487402,0.99956876,0.00021641498
0.06990092,0.0055928547,0.92450625
0.44980323,0.5497233,0.0004734225
0.012894543,0.98513895,0.0019664445
0.99959546,0.00032287496,8.16738e-05
0.00021542596,0.99959546,0.00018912918
0.0053417855,0.9932788,0.0013794197
0.99975055,0.00014939446,9.9983714e-05
0.0002980353,0.99954695,0.00015494622
0.11831482,0.8794763,0.0022088208
0.0014922807,0.997936,0.0005716731
0.0009778463,0.9662398,0.03278232
0.0003156081,0.9995834,0.00010091926
0.9998209,9.3567214e-05,8.5557294e-05
0.99966466,0.00022281347,0.00011254675
0.048600115,0.9502661,0.0011337762
0.9930044,0.0027661955,0.0042294385
0.00039143435,0.9995041,0.00010449788
0.99829036,0.00080199004,0.00090765517
0.0019462693,0.08065116,0.91740257
0.00013608694,0.9994549,0.00040896653
0.0047361143,0.53172433,0.46353957
0.009427671,0.0009283045,0.98964393
0.9993691,0.0005311269,9.980412e-05
0.00021874225,0.0025976694,0.9971836
0.00074551004,0.8809877,0.118266806
0.000770489,0.36484444,0.63438505
0.00015327045,0.0007051015,0.9991416
0.000636901,0.00073838065,0.9986247
0.00050190435,0.0053201183,0.99417794
0.00045936555,0.9992859,0.0002547712
0.8900539,0.0025631473,0.10738293
0.0005961669,0.00037536825,0.99902844
0.00057580246,0.9976453,0.0017788706
8.461826e-05,0.00043891068,0.9994765
0.99913365,0.00018094179,0.0006854663
0.00025554607,0.00032198304,0.99942243
0.09817375,0.90097123,0.0008550263
0.0155971,0.98399436,0.00040855265
0.00069668685,0.66705716,0.33224618
0.99681383,0.0024926453,0.0006935266
0.23547083,0.11024008,0.65428907
0.05857119,0.0007600123,0.9406687
0.004139659,0.9804387,0.015421701
9.063476e-05,0.00047639775,0.99943286
0.0001845095,0.015960917,0.9838546
0.00029252723,0.9986254,0.0010821093
0.010762615,0.98410124,0.005136089
0.9981388,0.00011449153,0.0017467849
0.8628895,0.13626716,0.000843324
0.035170108,0.0006743563,0.9641555
0.0037138215,0.004757183,0.991529
0.6069172,0.0018335291,0.39124927
0.806596,0.0917591,0.10164484
0.9977756,0.0012645584,0.0009597431
0.013354035,0.98608845,0.000557479
0.00031027896,0.9995962,9.356189e-05
0.00070668437,0.99757844,0.0017149322
0.00093260687,0.00024522134,0.9988223
0.030910712,0.9686585,0.00043081693
0.996579,0.002928075,0.00049291924
0.00024206255,0.9990245,0.00073345506
0.0030458067,0.99464107,0.0023131336
0.0036703132,0.002455445,0.99387413
0.007666131,0.9920825,0.00025132918
0.00057083525,0.9991217,0.00030749588
0.99723995,0.0012313888,0.0015286724
0.9009264,0.0038613253,0.09521226
0.00020603366,0.9993761,0.00041786663
0.00035429886,0.99936694,0.00027882372
0.99976057,0.00012736088,0.00011200535
9.021312e-05,0.0002704321,0.9996394
0.00019278548,0.9993542,0.00045307894
0.00017737118,0.0001808854,0.9996418
5.2901734e-05,0.0001978388,0.99974924
0.00041747114,0.0006664389,0.99891603
0.0002772072,0.9994985,0.00022433278
0.0023410525,0.6111021,0.3865569
0.071297064,0.0016369805,0.927066
6.649442e-05,0.00018775128,0.9997458
0.0002696554,0.9996377,9.266498e-05
0.0010779852,0.99881685,0.000105247054
0.012650951,0.0007309397,0.9866181
0.9980326,0.000100059806,0.0018672751
0.00019305236,0.99380636,0.0060005705
0.00042581832,0.0007225313,0.99885166
0.012443479,0.0017837945,0.98577267
0.08015589,0.91951567,0.00032848932
0.039608233,0.9551485,0.005243274
0.4572778,0.5407771,0.0019451112
0.00072123803,0.0015853995,0.99769336
0.0011117831,0.00031570924,0.99857247
0.9586141,0.0017535607,0.03963231
0.7631212,0.0030454986,0.2338333
0.00023963209,0.99757105,0.0021893142
0.00016891467,0.021859506,0.9779716
0.00040662562,0.99336314,0.0062302337
0.99893445,0.0004205209,0.0006450549
0.990248,0.00038571915,0.00936623
0.9903887,0.009370929,0.00024039616
9.079719e-05,0.00019744573,0.9997117
0.0005789344,0.9980616,0.0013594616
0.11951462,0.8797383,0.0007470917
0.968015,0.030085376,0.0018996967
0.9995326,0.00013816654,0.00032918816
0.9441397,0.0034708122,0.052389406
0.99175537,0.0012426919,0.0070020114
0.00013890647,0.0006149109,0.99924624
0.0019520171,0.117296964,0.880751
0.0017952367,0.000426653,0.9977781
0.9997707,7.8603516e-05,0.00015062679
0.9994729,0.00022945962,0.00029760704
0.0009758373,0.33145818,0.667566
0.020611964,0.90058684,0.07880116
0.20488821,0.7629151,0.03219678
0.999175,0.00026883517,0.000556122
0.99884355,6.23482e-05,0.001094018
8.751677e-05,0.0012684963,0.99864405
0.00041155596,0.9988763,0.000712148
0.99981207,9.615968e-05,9.175035e-05
0.001452382,0.0018529503,0.9966947
0.0008113119,0.00044346385,0.9987452
0.00020262471,0.04438037,0.955417
0.00054552284,0.001745804,0.99770856
0.85517085,0.060961757,0.08386729
0.00066051766,0.999218,0.00012148072
0.05288161,0.8277247,0.119393714
0.00597765,0.0006375421,0.9933848
0.00044745672,0.9948591,0.0046935165
6.315535e-05,0.00040095675,0.9995359
0.000110824214,0.0004434011,0.99944574
0.018910093,0.0005852591,0.9805047
0.0022913907,0.53578454,0.4619241
0.54739887,0.44830704,0.0042942027
0.99471337,0.0028214764,0.0024650814
0.9104368,0.08903716,0.0005260043
0.012215606,0.22085176,0.76693267
0.9247387,0.00049003604,0.07477134
0.6780907,0.00117678,0.3207325
0.00045303677,0.11462621,0.8849208
0.9402629,0.0021208143,0.057616323
0.023265252,0.97634625,0.000388495
0.0010693622,0.00085362874,0.9980769
0.003862973,0.99601173,0.00012527454
0.25832987,0.0019953863,0.7396747
0.00019764517,0.0022985465,0.9975038
0.012533424,0.9871012,0.00036537324
0.99874324,9.900923e-05,0.0011577914
0.0007754263,0.7181298,0.28109473
0.0991079,0.8824234,0.01846871
0.0014610909,0.0007189636,0.99782
0.87569565,0.07042783,0.053876515
0.9607684,0.037251424,0.001980152
0.003286544,0.9965643,0.00014909296
0.95355463,0.00030962387,0.046135772
0.9988243,0.0010065491,0.00016923137
0.5612864,0.42058924,0.018124344
0.99943525,0.00045102366,0.00011364639
0.06257377,0.9371961,0.0002301371
0.00015601142,0.0011423851,0.9987017
0.99374616,0.0060508004,0.0002030353
0.9468763,0.0018513715,0.051272273
0.96126467,0.009566271,0.029169032
0.00062444573,0.00049004355,0.9988856
0.99748105,0.002349705,0.00016922232
0.033895604,0.9658759,0.00022851085
0.0008335801,0.96706074,0.032105688
0.0022315653,0.997698,7.0399015e-05
0.1340955,0.45092726,0.41497725
0.010891312,0.2635725,0.7255361
0.000761561,0.99899703,0.00024146106
0.99953866,0.0003113418,0.00015000315
0.0002611581,0.99876547,0.00097338646
0.0010639803,0.22379641,0.7751397
0.030580904,0.0006530766,0.96876603
0.97627914,0.0013812317,0.022339696
0.0005167152,0.99364614,0.0058371727
0.00011399033,0.99200433,0.007881694
0.0014254813,0.9984365,0.00013804357
0.00019545024,0.99915564,0.0006489692
0.9450263,0.053085197,0.0018885344
0.0009949872,0.99884343,0.00016154147
0.90066916,0.013420391,0.085910514
0.00018119089,0.9996221,0.00019666058
0.99944717,0.00042226288,0.0001306402
0.112706974,0.2039045,0.68338853
0.001140968,0.9987117,0.000147303
0.0004612253,0.000351452,0.9991873
0.00021983297,0.9994186,0.00036151745
9.906477e-05,0.0012816603,0.9986193
6.905562e-05,0.00097030326,0.9989606
0.009410997,0.9904411,0.00014797212
0.0049613295,0.3814613,0.61357737
0.006251124,0.00084454345,0.99290437
0.0003499179,0.9980562,0.0015939493
0.99878234,0.0010783018,0.00013944709
0.109487206,0.028497964,0.8620148
0.000104143845,0.00023404048,0.9996618
9.7693825e-05,0.00014927959,0.99975294
0.00427093,0.99196285,0.0037662652
0.00011199172,0.0044216267,0.99546635
9.2817965e-05,0.00022301746,0.9996842
0.9979411,0.00038720525,0.0016716217
0.00017395958,0.0003513008,0.9994748
0.9996045,0.00023172423,0.00016367836
0.96881783,0.030876419,0.00030565972
7.1729926e-05,0.00022471628,0.99970347
0.99978036,7.974805e-05,0.00013990495
0.98650116,0.00019797393,0.013300973
0.00016440288,0.0006825861,0.999153
0.0061705173,0.00036817687,0.99346125
0.99943846,0.0004776123,8.383136e-05
0.0015447155,0.9982673,0.00018799552
0.8296926,0.16223869,0.0080687115
0.012416882,0.984355,0.0032281803
0.00026665864,0.9995066,0.00022673343
0.99223304,0.0047732606,0.002993792
0.9987029,0.0010414545,0.00025562037
0.9944247,0.004874754,0.0007005114
0.91316193,0.046786357,0.040051643
0.09095412,0.9086313,0.00041453203
0.0003352524,0.21790259,0.7817621
0.19808377,0.8002221,0.0016941952
0.005205523,0.9907996,0.003994886
0.24696976,0.0061489176,0.7468813
0.00021379006,0.0019785627,0.9978077
0.99358505,0.0056522107,0.0007627327
0.00010426733,0.00044502525,0.99945074
0.00026089212,0.00035852115,0.9993806
0.9997669,0.00014001905,9.307491e-05
0.99940526,0.00014022813,0.0004545338
0.016463319,0.9831634,0.00037326745
0.98231286,0.01729606,0.00039112454
7.695583e-05,0.0006116633,0.9993113
0.002664891,0.99660754,0.0007275565
0.9970843,0.0020768014,0.00083895156
0.0005264916,0.9993462,0.00012725651
0.04708135,0.95103025,0.0018883601
0.00014065247,0.0002747703,0.9995846
0.00049132423,0.0003495026,0.9991592
0.45691687,0.5198754,0.023207743
0.0017439938,0.00046916385,0.9977869
0.0033152574,0.0022368897,0.9944478
0.5803336,0.41645774,0.0032086645
0.0008871579,0.00023650538,0.9988764
0.9976591,0.0007160103,0.0016249676
0.00011619825,0.006368351,0.9935155
0.994451,0.0002477459,0.0053011873
0.9586517,0.0055940268,0.03575426
0.00016366373,0.00013347961,0.9997029
0.9757923,0.00028893325,0.02391881
0.00030320574,0.975342,0.024354871
0.99950683,0.00034080917,0.000152448
0.0041339565,0.99572265,0.00014337638
7.970662e-05,0.0002047878,0.9997155
0.0057133,0.9843091,0.009977617
0.014375017,0.3079804,0.67764467
0.00040159118,0.016118301,0.98348016
8.342304e-05,0.0018828238,0.9980338
0.00054870936,0.9463987,0.053052623
0.00053798145,0.9992951,0.0001669056
8.881072e-05,0.0002591619,0.999652
0.0005669833,0.9988009,0.00063217967
0.0020477297,0.99709725,0.00085501355
0.33358955,0.0056235967,0.66078687
0.00029086464,0.9995709,0.00013817895
0.033534978,0.96225685,0.0042082053
0.6126491,0.3843232,0.0030277492
0.00047363827,0.9994221,0.00010432531
0.059552327,0.9209731,0.019474557
0.0005043102,0.9994055,9.015392e-05
0.9989825,0.0004988671,0.00051866897
0.00022289768,0.99197245,0.0078047146
0.9950276,0.004663503,0.00030891979
0.20374799,0.772944,0.02330806
0.0005913666,0.99925023,0.00015838376
0.023830084,0.9735757,0.002594223
0.9898538,0.009915794,0.00023043624
0.017152457,0.058094095,0.9247535
0.0002037287,0.99355763,0.006238648
0.9983359,0.0005383468,0.001125776
0.9989095,0.0008519862,0.00023852396
0.00030986068,0.9926323,0.007057752
0.9980069,9.863015e-05,0.0018945616
0.07492164,0.9226367,0.0024417075
0.98291945,0.0148837445,0.002196765
0.9825608,0.01622055,0.0012186295
0.9994085,0.00034463397,0.00024685822
0.00014863258,0.0018146993,0.9980367
0.0017250796,0.9980426,0.00023236763
0.7951895,0.00060667365,0.20420389
0.004977452,0.3216952,0.6733273
0.58304435,0.0868448,0.33011085
0.9920815,0.0074009057,0.00051753514
0.9981735,0.00010102892,0.0017255412
0.014388889,0.98513436,0.00047681568
9.038154e-05,0.00032394234,0.9995857
0.00048225015,0.99921227,0.00030540428
0.00037650185,0.99925226,0.0003712424
0.14391303,0.51579255,0.34029436
0.0005829767,0.9992631,0.00015391252
0.3309082,0.40781784,0.26127398
0.9989818,0.00088391965,0.00013428685
0.008950583,0.0110781435,0.9799713
0.14694002,0.00090099574,0.852159
0.00045926135,0.9991916,0.0003491088
0.99972135,0.0001232221,0.00015542052
0.0006571287,0.9992204,0.00012253402
0.46214706,0.0069940407,0.5308588
0.16306458,0.8349613,0.0019741077
0.002186137,0.27561486,0.722199
0.0025203677,0.00028355583,0.9971961
0.44484597,0.001158469,0.55399555
0.03776292,0.0023371968,0.95989984
0.9932106,0.0063192686,0.0004701401
0.006550419,0.9931838,0.00026584827
0.0005993166,0.013381927,0.9860188
0.00088486134,0.9850958,0.014019325
0.00014093606,0.00042793463,0.9994311
0.971019,0.016993696,0.011987341
0.00044940246,0.9781091,0.021441448
0.9997743,7.613189e-05,0.00014954967
0.9836225,0.015398282,0.0009791902
0.00037797177,0.9995142,0.00010783367
0.010471822,0.21492282,0.77460533
0.99969554,0.00018435373,0.00012015214
0.021357222,0.97833705,0.0003057669
0.0067390352,0.9930755,0.00018550154
0.007070778,0.9927227,0.00020657387
0.99935323,0.00013518242,0.00051149825
0.009828437,0.9894288,0.0007427775
0.0014595436,0.99824405,0.00029646797
0.09190721,0.006972693,0.9011202
0.14676847,0.8208743,0.032357264
0.0029604924,0.996797,0.00024246165
0.00015954467,0.9993901,0.0004502976
0.0035936167,0.996179,0.00022735838
0.00012911085,0.00087896484,0.9989919
0.0005531603,0.0002590203,0.99918777
0.00061900786,0.00020327992,0.99917763
0.00012367459,0.99800354,0.0018727971
0.99006045,0.0010001314,0.008939458
0.6933003,0.2829068,0.023792928
0.00048368826,0.9988728,0.00064346415
0.00092562905,0.011967426,0.987107
0.00152008,0.8476107,0.15086919
0.011539741,0.9876759,0.00078437914
0.0011491714,0.99803334,0.00081750884
0.00464744,0.1161917,0.8791608
0.0008273046,0.9954614,0.003711272
0.0019277178,0.99795616,0.00011611786
0.9712866,0.00051751453,0.028195875
0.00032634233,0.07161016,0.92806345
0.02356876,0.0016279939,0.97480315
0.89989376,0.0045911428,0.0955151
0.0052886726,0.9945779,0.00013338756
0.9994005,0.00024735703,0.0003521679
0.5877653,0.41062808,0.0016066079
0.22280915,0.75914335,0.018047443
8.507933e-05,0.0011606637,0.99875426
0.00047756347,0.9992525,0.00026997318
0.00075506145,0.998955,0.0002899343
0.00065476436,0.00045008506,0.9988951
0.00016654376,0.9975464,0.0022871234
0.9970114,9.817675e-05,0.002890373
0.9995852,0.00019743262,0.00021731034
0.4395831,0.009655466,0.5507614
0.986297,0.01188064,0.0018223514
0.0042894655,0.9956316,7.8985235e-05
0.0029199456,0.99653983,0.00054026936
0.9979862,0.0015684774,0.00044532894
0.00016492743,0.03616338,0.9636717
0.023558242,0.8740408,0.10240104
0.98409814,0.01546404,0.00043782912
0.0014160495,0.0009779583,0.99760604
0.00070023746,0.9848444,0.014455415
0.99929154,0.00052241964,0.00018611661
0.00015502135,0.0002033522,0.99964166
0.95148593,0.032945555,0.01556846
0.7840506,0.18924412,0.026705293
0.00018052089,0.00034474052,0.9994748
0.018479755,0.9777949,0.0037253897
0.0018736733,0.9980757,5.0619245e-05
0.034285653,0.96275616,0.0029581408
5.550631e-05,0.00050774316,0.9994367
0.0325277,0.9672095,0.00026282002
0.00016441595,0.9996642,0.00017141957
0.00010728128,0.00042642222,0.99946636
0.99486625,0.0036833368,0.0014502736
0.99802184,0.00011822224,0.0018599618
0.99878067,0.00070701935,0.00051237905
0.0021368393,0.53585154,0.46201167
0.9864265,0.0023163124,0.011257271
0.20771188,0.0063333577,0.7859547
0.9839618,0.00015084587,0.01588729
0.9061154,0.02733422,0.066550314
0.99180263,0.0062057073,0.0019916175
0.0006951536,0.9980629,0.00124188
0.00022054899,0.99896955,0.0008099087
0.0002590385,0.0028684093,0.9968726
0.9877166,0.002030437,0.010252957
0.008457795,0.991113,0.0004292139
0.00027091138,0.99963737,9.167659e-05
0.9945063,0.0037184353,0.0017752008
0.4550077,0.009503784,0.5354885
0.0004218067,0.9985575,0.0010207208
0.0006883304,0.0021829363,0.99712867
