premise,hypothesis,label,idx
"In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes."," In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved very, very weird looking results.",-1,20
"Following the Germans' lead in 1938, racist legislation was introduced against the country's 57,000 Jews.",Germany was the first to introduce laws against their Jewish population.,-1,21
"Since all costs are variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.",Costs are static over long periods of time.,-1,22
Nevertheless Tommy was now certain of what he had before only suspected.,Tommy now knew what he thought was true all along.  ,-1,23
"In this regard, holding managers accountable for results based on a specific dollar allocation versus FTE caps would be a major step in the right direction.",Holding managers accountable if they don't make a certain amount of money works.,-1,24
it's a legal job you know,You know that job is shady and will get you arrested.,-1,25
"For all types of evidence, various tests are used-sufficiency, competence, and relevance-to assess whether the evidence standard is met.",There isn't enough evidence to allow a test. ,-1,26
"Fishing is an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake District is an ideal place to try your hand.",There is an abundance of lakes in Britain where fishing is possible.,-1,27
yeah and then uh he talked about a van and i said well you know i don't know i don't know how the gas is on most of these and another thing was that's the reason i said you know there was such a big difference you know in a little economy car but i said maybe we might have to get us an economy car to pull along,He talked to about a van but I was wary of the gas consumption.,-1,28
It drove Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.,Kedzierzyna of Tschekan realized he was too calm.,-1,29
This would not occur in a competitive system.,This would still happen even if there was competition.,-1,30
"When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.","At the height of his power in the 13th century b.c., Ramses built three temples. ",-1,31
Les Recul??es,Not Les Recules. ,-1,32
The Ashikaga shoguns and their samurai were greatly attracted by an essentially anti-intellectual doctrine that transmitted its truth from master to disciple by practical example rather than scholarly study of texts.,The Ashikaga shoguns and their samurai were attracted to the anti-intellectual doctrine that had its truths transmitted from master to disciple via practice.,-1,33
"4Section 1871(b) provides that, with exceptions not pertinent here, before issuing any final rule, the Secretary shall provide for notice of the proposed regulation in the Federal Register and a comment period of at least 60 days.",Section 187(b) says the Secretary has to give notice of proposed regulations in  national paper.,-1,34
He wants us to feel his pleasure.,He wants us to be as happy as he always it.,-1,35
"For example, while organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.",Information resource organizing has nothing in common with human capital development.,-1,36
"At a 1.5 percent growth rate that number is reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.",The number of new generating capacity is expected to be about 3.5 million MWe,-1,37
You've heard me speak of Mr. Poirot? ,"You were around to hear me speak of Mr. Poirot, I thought you were dead.",-1,38
well uh one of my teachers went to a to this conference up in Bethesda Maryland,The only conference my teacher went to was in Alabama.,-1,39
"The Bosphorus (Istanbul Bogaz) is the narrow strait linking the Black Sea to the Sea of Marmara, and separating the European part of Turkey from the vast hinterland of Anatolia.",The Bosphorus is the brightest star in the sky over the Black Sea and the Sea of Marmara.,-1,40
i i think it is A  and E,"A and E, I think. ",-1,41
"That, in turn, could swing Russian voters.",This could sway the Russian voters from their current position.,-1,42
I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.,I've never considered visiting a plastic surgeon. ,-1,43
Ask the shop for a validated receipt; the Cashback desk at the Dublin Airport will give you an instant refund as you depart.,When you depart you will get a free gift.,-1,44
"And so on, and so on.",It is over now.,-1,45
"For example, if Microsoft has half the browser market, then 2,000 lost Windows sales imply 1,000 fewer users of Internet Explorer.",Microsoft won't lose any internet explorer users. ,-1,46
"Until the end of the 18th century, England had projected little interest in Malaya, though the EIC had made an abortive attempt in 1773 to use North Borneo as a base for its China trade.",England had little interest in Malaya because it lacked the goods the empire needed.,-1,47
"Why, that it was the coco and not the coffee that was poisoned. ",Someone had poisoned the coco to try to kill us.,-1,48
i took my son to a day care one time when he was just  you know just uh not even three months old and uh you know it was a desperate thing and uh when my husband went to pick him up she he said that the baby had been crying the whole time he was asleep but you know how they cry in their sleep,I am married and we have a baby who at a young age went to daycare. ,-1,49
Agriculture was therefore abandoned for its destruction of plant and animal life.,Agriculture destroyed plant and animal life.,-1,50
"This lovely Georgian townhouse, typical of the area, has been restored and superbly fitted out to reflect middle-class life in the late 18th to early 19th century.",The townhouse was not refitted and lays in ruins.,-1,51
Fix this.,Fixing this will be easy.,-1,52
"The Marquis de Sade's head is known to be above ground, as they say in the business.",The Marquis de Sade's head is not underground.,-1,53
Then he went on to tell me something I DIDN'T know.,Then he ended up telling me something that I wasn't already aware of. ,-1,54
case study presents the reasons for selecting the instances that were examined.,Case studies are good for research.,-1,55
"But I decided that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. ",I made up my mind to keep whatever information I found out to myself and surprise Poirot by solving the case right under his nose.,-1,56
"There, in the distance, was the George Washington Bridge, lit up in the darkness.",The George Washington Bridge is lit up at night.,-1,57
A piece of the sky falling? he said.,A part of the sky tumbling down? he said.,-1,58
yeah along the side one side of our house there's nothing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this,There closest tree near our house is hundreds of yards away.,-1,59
"They tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.",The stories of the gods of the mischievous tricks of Krishna involve theft.,-1,60
"The Temple Bar (Temple Bar) attracts a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.",The Temple Bar has more expensive alcohol than the Norseman.,-1,61
"On Santorini, there is a footpath along the lip of the caldera which leads from the town of Fira to Oia, offering stunning views of the whole area.",The pavement that connects Fira to Oia is narrow and does not allow bicycles.,-1,62
"What, if anything, can be done that doesn't come across as overtly partisan or anti-Kennedy?",Is there a solution that isn't anti-Regan? ,-1,63
"Cook took a chief hostage, and in turn he was ritualistically hacked to pieces.",The pieces belonged to a chief who was taken hostage by a cook.,-1,64
"The island's treasury, stored at Delphi (the most important sanctuary in ancient Greece) was said to be the richest of the many deposited there.","Stored at Delphi (the most important sanctuary in ancient Greece), the island's treasury was said to be the richest of the many deposited there.",-1,65
"Time notices the meteoric rise of the Onion , once a small University of Wisconsin humor 'zine, now a force on the Web.",The Onion has built a reputation on the internet.,-1,66
"The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong's history and Chinese culture.",6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.,-1,67
Greuze gave a slow sigh.,Greuze jumped forth as a new idea sparked in his head.,-1,68
"The biggest disappointment was a two-part Intel ad, narrated by Steve Martin, that allowed viewers to log on to the Internet to vote for its ending, to no apparent consequence.",The two-part Intel ad was voiced by Steve Urkel and was very informative.,-1,69
"Super 8, it turns out, is owned by the Cendant Corp., which owns every hotel and motel room in America and is therefore the sort of unfeeling monopoly that would rob people fleeing a hurricane.",Cendant Corp has the rights of each hotel and motel across the nation of America.,-1,70
When the police invaded its precincts ' which for centuries had guaranteed student immunity ' the rebellion erupted into the streets.,"The police assaulted it's precincts, which had granted students immunity in the past, resulting in rebellion throughout the streets with weapons.",-1,71
"However, there is nothing to see, as the site is overlain by modern buildings.",There is still something to see as there are no modern buildings in existence.,-1,72
Addresses in the most rural areas of France are much closer together than in the equivalent areas of the U.S.,France only has cities.,-1,73
yeah yeah in fact i think they showed on the they showed the United States map a shores of course Canada or North America map and showed uh how far the ice had come down and during the last ice ice age,I found the map of ice age impact fascinating.  ,-1,74
it might have been might have gotten hold of something bad or it we had a cold snap here not too long ago it may have frozen out there i i sort of doubt it cats know how to take care of themselves,I don't think that cats can survive very well on their own.,-1,75
yeah yeah uh i was i was a linguist,"Nope, I was a mechanic. ",-1,76
What could have built such a monstrosity?,What was responsible for creating this monstrosity?,-1,77
"If you find yourself in the village of Boot, go to the Fold End Gallery; Tel. (019467) 23316 (open Easter Christmas daily 10:30 5:30, longer in summer).","In the village of Boot, the Fold End Gallery is a place to check out.",-1,78
"The Old City also known as Stamboul or Eski Istanbul, spreads acroseseven hills and is home to the city's richest historic treasures Haghia Sophia, the Covered Bazaar, the Blue Mosque, Topkape Palace, the Seleymaniye Mosque, and the Church of St. Saviour in Chora.",Stamboul has no hills and is not near the Haghia Sophia.  ,-1,79
His long hair hung in his face covering everything but his mouth.,The man had long brown hair that was covering almost all of his face. ,-1,80
"However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.",Patients did not undergo treatment.,-1,81
and he just he just tows it behind his truck,ho does not tow anything behind his truck,-1,82
"Its immense columns (the top of each one could accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.",The columns were dedicated to the Roman conquerors.  ,-1,83
"'Thank you, but if it's all the same to you, I would rather not be here.' I glanced at the window.",I did not like being here at all and wanted to leave.,-1,84
"But the door remained firm, and at last the truth dawned upon him.",He finally let the truth sink in. ,-1,85
Martinique's Mount Pelee provides the dark coloring for its northern beaches.,The north beaches on Martinique are dark because of Mount Pelee.,-1,86
i know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards,My friend was spending too much on her credit cards. ,-1,87
but uh i've been here for um just uh almost five years well no almost four years,I've been here for 6 months.,-1,88
"The Sather Karf lifted the fire from the brazier in his bare hand, moved it into the air and said a soft word.",The Sather Karf did not seem to burn from the fire.,-1,89
Still  The shipping box stacks easily on a standard pallet.,The shipping box will easily stack on a pallet.,-1,90
"For a memorable picnic up on the lovely wild mountain pass of Bavella, take some of the delicious Corsican tomatoes, smoked liver sausage (figatelli), and ewe's or goat's milk cheese (broccio).",Corsican tomatoes are the grossest possible tomato imaginable.,-1,91
"Queen Liliuokalani lived out her life near Honolulu, quietly and defiantly; she composed songs, including Hawaii's most famous, Aloha Oe.",The queen lived near Honolulu and wrote ten popular songs.,-1,92
"3 billion of your investors' capital, that hardly matters).","It hardly matters 3 billion of your investors' capital, said the economist.",-1,93
"Because of the program, I've been able to stay here.",The program has tried to keep me from staying here.,-1,94
"Poirot might have excellent reasons for his belief in Inglethorp's innocence, but a man of the type of Summerhaye would require tangible proofs, and these I doubted if Poirot could supply. ",I knew for certain that Poirot could provide tangible evidence of Inglethorp's innocence. ,-1,95
"This change is due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.","Small boat engines manufactured by small companies have been struck from the rule, thus the change.",-1,96
The abbey that today stands in ruin at the southern tip of Burgundy ruled its medieval world the way Louis XIV's Versailles dominated 17th-century France.,The abbey was rebuilt in the 17th century.,-1,97
you're looking at having to do it on your own for the most part and then hope what you did didn't go away yeah the uh the taxes are are kind of messed up i guess with the abuses and the things we've written into it but uh looking looking at some of the other countries and some of the other options you have in the world there it's not all that pleasant anywhere,"They've really cleaned up the tax system here, but other countries have very nice low tax regimes.",-1,98
"By the end of the 12th century, Edinburgh's castle was used as a royal treasury.",The Edinburgh castle was surprisingly never used as a royal treasury.,-1,99
Coburn pioneered two major and highly successful programs in New Jersey.,Corburn had two highly unsuccessful programs in New Jersey.,-1,100
"It is said there are 330 million gods in the Hindu pantheon, but they might be seen as 330 million facets of a single divinity.","Gods in the Hindu pantheon are never considered to die, but rather reincarnated.",-1,101
"My dear, time to taste it!",Wait to eat it.,-1,102
you know we get this lackadaisical attitude and say huh you know why should we vote and then uh you know it could uh it could lead to some serious things,We're rather apathetic when it comes to voting.,-1,103
"Here you will find two main pools, plus a children's pool, sunbathing along the terraces and rocks by the sea, and surprisingly good catering facilities.",Here you can find three pools and you can sunbathe on the rocks by the sea.,-1,104
"There, in the distance, was the George Washington Bridge, lit up in the darkness.",The bridge has big green lights on it.,-1,105
"And although we could have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.","We wasted most of the sum, even though it was so small.",-1,106
"There are obstacles to Clinton's community service, but they are surmountable.",There are conquerable obstacles surrounding Clinton's community service. ,-1,107
"Also, having one postal system reduces traffic and pollution.",Having another postal system would increase traffic and pollution by 25%.,-1,108
"We have used the following symbols to indicate room prices (two persons in a double room, per night):",The following symbols are used to show how much the rooms cost.,-1,109
Healthy People 2010: Hospital and Emergency Department Referrals.,They never had a single referral.,-1,110
"Just a bit of spite.""",All the forgiveness in the world,-1,111
"In the handsome H??tel de Gadagne (Rue du Boeuf), there is a museum of the history of Lyon and displays of the marionettes of the town's celebrated Guignol theater.",The museum of the history of Lyon holds no marionettes.,-1,112
The little lady's quite different.,The little lady's just the same way.,-1,113
Jon shook his head.,Jon shook his head side to side.,-1,114
Democrats on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.,Democrats would have voted for the bill if they overtime provision was taken out.,-1,115
"Yes, he is wearing two overcoats (apparently he always did).",He's wearing two coats because he is so cold.,-1,116
The route would not last long.,They never reached their destination. ,-1,117
"Oh, it will do very well.","It is just the right thing for the job, couldn't be better if I tried.",-1,118
yeah so i think uh but i think it's supposed to be well done, It's not well done. ,-1,119
"Yes, ma'am.",I'm afraid not.,-1,120
Sidney Blumenthal has one of the more striking author disclaimers you'll ever  ..,Sidney Blumenthal's author disclaimer is exactly the same as any other.,-1,121
A more sophisticated approach would be to model the feedbacks between the economy and government transfer programs because economic growth tends to increase health spending and raise retirement benefits-although with a lengthy lag for the latter.,Health spending is increased with economic growth.,-1,122
and but i don't know if you did it internally and it was just people in your own country then maybe maybe countries that are so poor that they wouldn't be able to really you know send children you know to do that,Maybe countries that are so rich that they wouldn't be able to really,-1,123
Some facility operators may choose to install a PJFF in order to reduce sorbent consumption and to segregate carbon from the ash.,Carbon can be separated from ass with a PJFF.,-1,124
"EXPENSE -Outflows or other using up of assets or incurrences of liabilities (or a combination of both) during a period from providing goods, rendering services, or carrying out other activities related to an entity's programs and missions, the benefits from which do not extend beyond the present operating period.",An expense is the inflow of an asset.,-1,125
So just what the hell was this week's Readme column about?,Did anyone else absolutely agree with the Readme story from this week?,-1,126
An assenting murmur came from the others.,Everyone agreed on his decision to keep going.,-1,127
Italy has only existed as a nation since 1871.,Italy has only existed as a nation since 1999.,-1,128
"How much would you have to pay somebody to do a job like that, I asked.",I asked what  experience was needed for the job.,-1,129
"You will do the only thing that I want of you."" 108 ""And that is?""",There is nothing I need from you.,-1,130
I would rather like to see that dispensary of hers. ,I'm interested in seeing her dispensary.,-1,131
"The higher you go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.","The smell of sulphur is quite stinky, despite the beautiful landscape.",-1,132
well well is are they is Peace Corps still active down in there,Is the Peace Corps still active in that area?,-1,133
95 or whatever it is to subscribe to Slate when you begin charging.,95 is the yearly subscription cost for Slate.,-1,134
Upstairs is a portrait gallery.,A portrait gallery is elsewhere.,-1,135
"Anumber of human rights organizations paint the real, less rosy picture.",A variety of human rights organizations paint a more realistic picture.,-1,136
"Thus, the techniques are only appropriate for use after the agency has completed its design and progressed into developing the system.","Therefore, the techniques are not only suitable but more effective for use after the agency has finished its design and proceeded into developing the system.",-1,137
Lawful permanent resident is a term of art under the Immigration and Nationality Act,The Immigration and Nationality Act does not have any relation to lawful permanent residents.,-1,138
"Wish you hadn't later.""",Wish you had done that first thing in the morning.,-1,139
Two days later Marcus Root came to town.,Marcus Root never came to town.,-1,140
no i'm not i'm not a fool,"Yes, I am a fool.",-1,141
Hoffman also maintains her own database of attorney interests. ,Hoffman has a database of attorney interests of her own. ,-1,142
first phone call this is my first one too,This is my last call.,-1,143
and so it looks it looks well it's the third largest growing area in the country for businesses,It's the 2nd slowest growing area of the country for businesses.,-1,144
? Jonofi stared.,Jonofi started at the wall.,-1,145
Previous Varnish Remover columns,There is a column called Varnish Remover.,-1,146
yeah that's true there's some places though that i go to they don't have the best service or they're not the friendliest but i'll i'll tolerate it just because i know that's the kind of food i want to eat,If the staff isn't friendly and the service isn't good I won't go to a restaurant. ,-1,147
The difference between consistency and credibility is that consistency implies a reason.,Consistency and credibility are one and the same.,-1,148
"I was beautiful, you see very beautiful """,I've always been hideously ugly. ,-1,149
"Cave 14, Hathi Gumpha (Elephant Cave), is important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.",The inscription names seven different irrigation projects that King Kharavela oversaw during his reign.,-1,150
"The Mus??e d'Art Moderne (Palais Episcopal, Place Saint-Pierre) includes a collection of paintings from 1850 to 1950.",The museum for modern art has a collection of pieces from 1850 to 1950.,-1,151
"In Utah, lawmakers do not feel the need to appropriate money so that the poor and elderly can afford quality legal care.",In Utah there is universal support for spending money on legal assistance for the elderly.,-1,152
take it back thirty years  i'm going back too far from my parents' generation when mom stayed home,"Back then, women were happy to stay home and avoid corporate America and all its problems.",-1,153
(Are you worried that Monsanto would charge just as much for the infertile seeds as the fertile ones?,That infertile seeds could cost as much as fertile ones could be worrying. ,-1,154
"Shaw Park Gardens has perhaps the best panoramic views of the three, with distant views over Ocho Rios.",You can see Ocho Rios from Shaw Park Gardens.,-1,155
"In an effort to streamline operations and reduce costs while taking advantage of currently available technology, many agencies have redesigned or modified their payment systems.",More than one agency has changed its payment system in an effort to reduce costs. ,-1,156
and i'll tell you how they handled this and i was just outraged i did not know that since i was on personal leave of absence that i had been uh terminated until i filed my insurance claims about four months later and they didn't have any coverage under my name and i went back and i said what the hell is going on here you know and they told me that uh oh well you know you know your husband works here and he's got a good salary we didn't think that you'd be coming back anyway and uh,I found out I had been fired when I thought I was on a leave of absence.,-1,157
well well is are they is Peace Corps still active down in there,I remember they were active there when I was a part of the Peace Corps.,-1,158
The salient paragraphs from the ,These are not the correct paragraphs.,-1,159
"The hand-writing experts were called upon for their opinion of the signature of ""Alfred Inglethorp"" in the chemist's poison register. ",the hand-writing experts said it was not Alfred Inglethorp's real signature.,-1,160
yes and i i thought that was particularly interesting in the the Gulf War that there were pieces of information that that were apparently uh leaked just as a as as uh a a ploy which was um i i find that fascinating that uh,The type of history that looks at war and strategy is boring to me.,-1,161
"Only a few operate nationwide, officials said.",Many of them operate nationwide according to officials.,-1,162
"The London Telegraph also promoted the forgery theory, with a story headlined, Vince Foster Suicide Note Forged, Say Experts.",The London Telegraphy proposed a theory that Vince Foster's note was written by him.,-1,163
 Ca'daan saw Jon's eyes narrow.,Jon's eye grew narrower.,-1,164
yeah this is uh sort of the same sort of thing that's why it's it was the uh professor who brought this thing in he'd gone to a conference,I brought this thing in.,-1,165
yeah so if you ever go in a restaurant and order crawfish i mean every once in a while you'll see one i mean it doesn't happen very often because it's just an accident but if the tail is straight on it then yeah don't eat it but um you just put some cajun well,"Don't eat crawfish at a restaurant if the tail is straight on it, means it's bad.",-1,166
"After all, we are only four miles from the coast.""",We're too far from the coast anyway. ,-1,167
you know or you know very strong uh you know women's libbers and others that don't want to be and it's it's confusing trying to figure out which one is which yeah you don't know whether to call Ms or Mrs you know,There are some women who do not want to be referred to as Mrs.,-1,168
Why does the image of an Indonesian sewing sneakers for 60 cents an hour evoke so much more feeling than the image of another Indonesian earning the equivalent of 30 cents an hour trying to feed his family on a tiny plot of land--or of a Filipino scavenging on a garbage heap?,Indonesians make 8 dollars an hour doing piecework.,-1,169
"There, there just you sit tight.",You should never remain calm or stand still.,-1,170
"He spoke Malay, was familiar with local custom and religion, and respected chiefs and peasants alike.","He rejected the Malay, from their language to their customs.",-1,171
An additional reporting standard for attestation engagements performed in accordance with GAGAS ,There are reporting standards for attestation engagements.,-1,172
"One team has to get over the net to the other team, without contacting the ball more than three times on their side of the court.",The team scores when they get over the net and don't touch the ball more than three times and spike it hard.,-1,173
i'm tired of running around on crutches for two months at a time,"Ever since I broke my leg playing football two months ago, having to run around with these crutches all day is making me so tired. ",-1,174
no a native Californian  but a twenty year Texan i've been here twenty years so,"Not a native Californian, but rather a Texan.",-1,175
 He turned back to Sather Karf.,He kept walking forward without turning back.,-1,176
uh-huh what you know the the terrible thing is i don't know if you've watched the news lately i i guess we just had something up here here i'm in Baltimore Maryland,It is amazing that you haven't watched any news.,-1,177
that that need to be worked on i will,That needs to be worked on,-1,178
"Six times, Begala responded by making the case for Clinton in his own terms.","Seven times, Begala made the case for Clinton in his own terms.",-1,179
"Review and approval should be made by the official, normally the immediate supervisor, most knowledgeable of the time worked and absence of the employee involved.",No qualifications are needed to be in charge of review and approval,-1,180
"It is the oldest green in Dublin, dating back to medieval times, although formally laid out as a public park only in 1880.","In medieval times, it was used for training cavalry.",-1,181
"It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.",Queen Margaret went on the route often because it was the quickest route to the sea.,-1,182
(Katrin Cartlidge's Hannah could make quick work of both these losers.),Katrin Cartlidge is too busy writing new pieces to give these losers her time.,-1,183
Remember when you used to invent things?,"You used to invent things before you became a lazy, useless slob that have no motivation left in you; do you remember that?",-1,184
what do you use,You don't use anything,-1,185
"We'll soon be launching a new department called Debunker, noting interesting errors of fact, logic, or mathematics in the news.",They will be releasing a new area dedicated to bringing to light errors in the news.,-1,186
"The villages of Flanders, once gray and gloomy, are now full of flowers in the summer and the larger towns in the region ' Lille, Arras, and Amiens to the north, Reims in the center, and Nancy and Strasbourg to the east ' exude great civic pride.",Reims is located in the periphery of the region.,-1,187
"In 1972, however, the left-wing PNP was elected with a massive majority but with little change in the economic power of the people.",The PNP decisively won the election in 1972.,-1,188
i could they could bring them in with my dogs and set a siren off and that's all they'd have to do,A siren would set my dogs to howling.,-1,189
Supporters of interleague play believe it will ignite local rivalries (e.g.,"To supporters of interleague play, it will ignite local rivalries.",-1,190
"The mould in the beds was exactly similar to that on the floor of the boudoir, and also I learnt from you that they had been planted yesterday afternoon. ",The mould was toxic the humans.,-1,191
"Because of abortion or gun control or the Cold War, I may decide I want to vote for the GOP.",Gun control is the main reason why I am leaning towards voting for the GOP.,-1,192
I'm quit of them.,I want nothing to do with them.,-1,193
yeah i like those too and the pool yeah that's great,I like the pool and those are great too.,-1,194
"Compared to the basic category, the qualitative characteristics of the workshare category are reasonably uniform.",None of the categories have qualitative characteristics.,-1,195
rather than a home,Other than a house.,-1,196
"It never occurred to me."" Tommy held the paper in position some minutes longer until he judged the heat had done its work.",Tommy held the paper over the fire.,-1,197
"Down by the river, a short walk away, is the Martyrs' Memorial, inaugurated in 1957 on the centenary of the Mutiny to honor those who fought for India's independence.",The Martyrs' Memorial was built in 1857 when the Mutiny occurred.,-1,198
"Not everything is automatically a  American tourists may find that certain calculators and cameras, for example, are just as inexpensive at discount stores back home.",American tourists will discover that calculators and cameras are far cheaper than back home.,-1,199
"Oh, it will do very well.",Oh it will work excellently.,-1,200
This is because they believe strategic planning is not a static or occasional event.,Strategic planning is rare.,-1,201
"Eilat (pronounced Ill-at) is the sun and fun capital of Israel, a purpose-built town that has sprung up from an isolated military base to become an international holiday resort in less than 45 years.",Eilat has been transformed from an isolated military base to a resort town.  ,-1,202
All right. I was moving off towards the house again when he suddenly called me back. ,I never left the house.,-1,203
"By the time of Patrick's death in a.d. 465, the whole country was effectively Christianized a peaceful process, without a single martyr, which speaks for Patrick's natural diplomacy as well as his powers of persuasion.",Patrick died in 461.,-1,204
"Office workers function by the tick of the clock, watching the minutes pass, while farmers live by the season, marking time with the twice yearly harvests.","Office workers live according to the clock, while farmers live by the crop season.",-1,205
"Rebuilt in 1943, it holds the tombs of the 18th-century sheikh and other nobles.","The 18th century sheikh and various nobles are held here in their tombs, and it was rebuilt in 1943.",-1,206
he's hot and cold,He is a person who is neither hot nor cold,-1,207
They'll be lying in wait for you.,They will leave before you arrive. ,-1,208
CNN Late Edition panelist Steve Roberts cited its uneasy familiarity.,A CNN panelist pointed to its disturbingly close association. ,-1,209
"1 STATIC NON-RENEWAL, SHORT-TERM TOXICITY ",It is extremely toxic to eat.,-1,210
Edinburgh produces a range of edible (and drinkable) souvenirs that can make great presents for folks back home.,Edinburgh does not produce any souvenirs that can be taken home. ,-1,211
and you know two weekends three weekends out of four maybe two or three two out of three or three out of four there won't be anything that we want to go see,Most weekends the movies don't have anything good to see.,-1,212
"Well, sir, as I said, I happened to be passing along, when I heard voices very loud and angry in here. ","I happened to walk by and hear loud, angry voices. ",-1,213
"Israel's finest French restaurant, boasting the country's largest wine cellar.",It is the best French restaurant in Israel.,-1,214
They also provide insight into how Jamaicans view themselves and their culture with national pride.,The Jamaican culture is very historic.,-1,215
It includes long digressions on subjects ranging from the European origins of private detective work to the gradings along the circuitous railroad route from Denver to Boise.,The detectives are finding a body near an old railroad,-1,216
Any big company needs skilled people who can process the implications of proposed changes and argue for its interests.,There is no need for big companies to employ skilled people to argue for its interests. ,-1,217
He suggested wording for the supporting text for this recommendation. ,He suggested wording the text to support his recommendation ,-1,218
"Commerce thrived, partly in response to the extravagant demands of the Tokugawa court.",The Tokugawa court's demands were justified.,-1,219
Both Jerusalem and Israel have undergone enormous change in a very short time.,Jerusalem and Israel have both changed very rapidly.,-1,220
Reform options that reduce Medicare's growth rates or strengthen the program's underlying sustainability would raise future levels of government saving (assuming no other changes in government spending and taxes).,"Due to the fact that people will continue to age, the government would rather find ways to make the program more sustainable.",-1,221
I hate Camomile.,I think Camomile is disgusting.,-1,222
"Temperatures here vary only a few degrees from about 27??C (80??F), although the heat is tempered by the nearly continuous trade winds that blow across the Atlantic.",The heat is influenced by the winds from Atlantic.,-1,223
