uid,premise,hypothesis,label,reason
b74d250f-24f2-4429-b0e2-e3175d1de606,"A fight between inmates at the Regina Correctional Centre sent one person to hospital on Aug, 19. The inmate was taken to hospital with unknown injuries after the fight, but was later returned to the correctional centre. The facility was placed on lockdown after the fight to ensure the safety of all staff and inmates. The incident will be reviewed and the matter has been referred to the RCMP to determine if an investigation will be conducted.",Inmates have fought before at Regina Correctional Centre,0,"Yes, according to the passage, it's clear that inmates have fought before (at least once) at Regina Correctional Centre"
b52408f4-0fa7-44ce-82e8-2f4bd048f092,"The process of receiving Hajj applications is continuing across the country. According to spokesperson of the Ministry of Religious Affairs, the intending pilgrims can submit their applications till Wednesday. The Spokesperson said balloting for successful applicants will be held on Friday.",Applications will not be accepted after Wednesday.,0,"The article states they can turn applications in until Wednesday, but not after Wednesday."
a516e9ee-2e4f-4660-b218-6a6f96a6373b,"ZURICH/BERLIN, Jan 29 (Reuters) - Here are some of the main factors that may affect Swiss stocks on Tuesday: COMPANY STATEMENTS * Gurit Holding said it will enlarge its group executive committee to eight members, from six at present, effective Feb. 1. * LafargeHolcim said it was exploring options for its business in the Philippines, including a potential sale, as the cement giant seeks to further reduce debt by selling non-core assets. ECONOMY Swiss December trade data due at 0700 GMT. (Reporting by Zurich newsroom and Berlin Speed Desk)",Selling assets can reduce debt owed by LafargeHolcim and result in stock changes.,0,"LafargeHolcim said it was exploring options for its business in the Philippines, including a potential sale, as the cement giant seeks to further reduce debt by selling non-core assets. Here are some of the main factors that may affect Swiss stocks"
2c79f6b4-02f2-4fb2-bd87-cfa62998ba52,"Patrick Huston has represented Great Britain at the Olympics, set world records and broken into the world's top 20 in archery. Now the 21-year-old from Belfast aims to win a medal at the World Championships which take place in Mexico City, 15-22 October.",Patrick Huston will be in mexico for at least a week,0,Patrick Huston will be in the western hemisphere for at least a week in october
65013a9c-7b0e-4c45-8195-ec358b1f6b93,"Have your say A road traffic collision is causing delays near Sheffield city centre this afternoon. The collision happened in Bridgehouses at Kelham Island and is causing traffic to be backed up along Penistone Road. Transport operator Stagecoach Yorkshire said at 1.30pm there are delays to services which are being diverted along Hoyle Street, Meadow Street and Scotland Street between Shalesmoor and West Bar.",the accident happened near a body of h2o,0,the accident happened on an island bridge
917414ed-561e-4cfe-9502-e8f2d2eeb9a3,"press release: Happy Anniversary to all of us! The Sequoya Library is celebrating 10 years in our ""new"" building at 4340 Tokay Blvd and everyone is invited to the party! Join us from 1-4pm on Saturday, November 10, to learn about the community groups that use the library, try your hand at screenprinting, add to a community art project and more. And did we mention there will be cake?! All ages are welcome.",Participants can eat cake in the library.,0,"It is correct, I think it is difficult because the party isn't mentioned."
27518eb4-bc56-4cb8-a4e0-014086ab2ce6,"While responding to crisis around the world, Patrice Gordon works full-time as a Family Nurse Practitioner serving remote First Nations Communities in the Chilcotin region of British Columbia Selkirk College has honoured a nursing grad from the class of 1985. Patrice Gordon was recognized as a distinguished alumna at last week’s grad ceremony. Gordon is a nurse practitioner and her career has taken her all over the globe. This includes responding to the Ebola crisis in Sierra Leone in 2014.",Patrice is a very good nurse,0,its says that she is a distinguished nurse so the implies that she is good
73da6667-bd53-4ace-9e60-ceabe2313d86,"TORONTO, March 7 (Reuters) - The Canadian dollar weakened to a session low against the greenback after data showed the domestic economy unexpectedly shed jobs in February. At the same time, investors were also taking in data south of the border that showed U.S. job growth accelerated last month. The Canadian dollar was at C$1.1055 to the greenback, or 90.46 U.S. cents, weaker than Thursday's close of C$1.0992, or 90.98 U.S. cents. The loonie hit a session low of C$1.1064 shortly after the data was released.",Toronto is the most populous city in Canada.,0,"Toronto is objectively the most populous city in Canada, but i'm sure the system doesn't apply population data."
7cbe3386-313c-462d-aa14-5cb0ecdbd695,"MOSCOW, Idaho (AP) — Authorities say a 60-year-old northern Idaho man is recovering after being shot in the buttocks with a .50-caliber muzzleloader rifle by his hunting partner who mistook him for an elk. The Latah County Sheriff's Office tells the Moscow-Pullman Daily News that the Moscow man was shot Monday near Dreary by a 72-year-old Potlatch man. Officials say the injured man was transported to a hospital and was in stable condition Tuesday. Names haven't been released.",the man knew the shooter,0,shot by his partner
b885447d-572c-4438-8b41-a36f426a04b8,"* India's benchmark 10-year bond yield up 1 basis point at 8.16 percent as some traders cut positions following allotment of securities at the 130 billion rupees debt sale. * However, a sharper rise was averted with traders preferring to stay on the sidelines ahead of the inflation data due on Oct. 15, which will offer cues on the likely central bank policy action. * The 10-year bond yield seen ranged between 8.12 and 8.18 percent until inflation data, traders say. (swati.bhat@thomsonreuters.com/; swati.bhat.thomsonreuters.com@reuters.net)",India's benchmark 10-year bond yield is under 20 percent.,0,I fooled the system by the way I phrased the given statistic.
2dfa925b-4168-481d-b296-1d992c451590,"Hudson County saw 25 people lose their lives last year in homicides. Still one of the lowest amounts in years. A building owned and managed by the Jersey City Housing Authority has been experiencing heat problems amid a cold weather snap. In Sports, St. Benedict's stuns top Hudson Catholic in boys basketball.",More than two dozen people were killed in Hudson County last year,0,25 is more than two dozen. I think the system had difficulty because I used an unfamiliar phrase
a75d1615-5533-4064-8874-b4a1c828418f,"A Czech woman injured in a knife attack on tourists at the Hurgada resort in Egypt the week before last is now in a critical condition, the Czech Ministry of Foreign Affairs said. The woman's state has deteriorated sharply in recent days and it is not possible to move her from the Cairo hospital where she is receiving treatment. A team of three Czech and four Egyptian doctors said nothing more could be done at present for the patient, who is suffering from multiple organ failure.",A knife attack may end in a Czech woman's death,0,"Her condition is grave and she is in multi organ failure, death is a possibility"
7d5d5291-940e-48c1-9167-d5d68a24386c,"Sedalia man hit by a train SEDALIA - A Sedalia man was hit by a train while walking along railroad tracks near Highway 50 Tuesday night. Monty A. Ellis, 29, was in critical condition Wednesday at University Hospital in Columbia. Sedalia police in a news release said Ellis was near Highway 50 and Sellers Road when he was struck.",Being hit by a train is generally a very bad thing to happen to a person.,0,It is never a good thing to be hit by a train.
74d19a2b-aee2-4813-9f7b-cc3de8689ef2,"BAGNERES DE-LUCHON, France (AP) — Four-time champion Chris Froome is among several riders who have had their eyes treated for tear gas or pepper spray sprayed on the peloton when a farmer’s protest interrupted the 16th stage of the Tour de France. Police had to remove bales of hay blocking the road 30 kilometers into the 218-kilometer leg from Carcassonne to Bagneres De-Luchon. An Associated Press photographer at the scene says Froome and other riders had eye drops applied while stopped for several minutes. It isn’t immediately clear who used the chemicals.",It is not clear if the farmers used chemicals on Froome.,0,The text clearly says the police were not sure who used the chemicals. The text may have not been clear enough for the system to understand that the chemicals referred to tear gas or pepper spray. 
f5dfce07-0015-475f-84a8-ee12f6b8331e,Divock Origi missed from a yard out before scoring the winner for Liverpool against Everton But did you see his shocking miss just moments before that? The Liverpool striker was a yard out but hit the post when it looked easier to score with two minutes left on the clock. Origi made amends eight minutes later - a WHOPPING five minutes into stoppage time. The Belgian was gifted an open goal after Virgil van Dijk mishit an ambitious volley from just outside the area.,Divock Origi has a d,0,D in the name
55b4ced2-ee97-45b5-9ed5-acdb7ed5a4a0,"PROVIDENCE, R.I. (WPRI) – A bill aimed at keeping food delivery drivers safe is headed to the governor’s desk. The Rhode Island Senate approved a bill Wednesday which would make assault of a delivery driver a felony. Penalties include up to 3 years in prison, a $3,000 fine, or both. If a weapon is used, punishment could be more severe. The bill has already been approved by the full House of Representatives.",The Rhode Island Senate works Wednesdays,0,A bill got approved on a wednesday by the The Rhode Island Senate therefore they do work on this day of the week
d8f2f4d1-93d6-4c61-aa15-3f5ef8dc0c70,"RICE COUNTY, Kan. (KSNW) – Rice County fire crews are on the scene of a building fire at the Jacam Chemical facility. According to Rice County officials, at least four fire departments are battling the blaze at the north plant. Ave Q is closed from K-14 to 18th according to Rice County Emergency Communications. All employees are accounted for and safe. KSNT News’ sister station KSNW-TV has a crew near the scene.",There are at least two fire departments battling a fire in a Jacam Chemical facility plant. ,0,"The context says ""at least four"" fire departments are battling the fire, so it is also correct that ""at least two"" are battling it. "
90b20947-b325-4a82-884b-fd9baea35fda,"Police are on the hunt for a carjacking suspect. Aaron Browning of Chapmanville was spotted driving a stolen pick-up last night in Kanawha City. When officers approached him on MacCorkle Avenue he ran into the area around CAMC Memorial Hospital, and got away. The hospital was on lock-down for a short time. Police say Browning is armed and dangerous.",Aaron Browning steals automobiles.,0,"He was spotted driving one, so it is definitely correct that he does in fact steal automobiles. I'm not sure how the system missed this one."
9390d890-98b4-417a-87aa-527245481c13,"A biker is critically ill in hospital after colliding with a lamppost in Pete The incident happened at 1.50pm yesterday in Thorpe Road. The 23-year-old was riding a Lexmoto Arrow 125 when, for an unknown reason, he left the road and collided with a lamppost. He was taken to James Cook University Hospital, in Middlesbrough, where he remains in a critical condition. Any witnesses to the collision are asked to call Durham Police on 101, quoting incident number 288 of July 9.",The Lamppost was stationary.,0,Lampposts don't typically move.
cd5a9bc6-f037-4d44-b4fb-8742f566eedc,"The 26th annual Miss Rattan High School Scholarship Pageant will be held at 7 p.m. Saturday, Oct. 15 at the Rattan Gymnasium. Twelve beautiful and talented young ladies will be competing for the crown of Miss RHS and more than $12,000 in scholarships and prizes. For the full story, see the Tuesday, Oct. 11 edition of the Hugo News, or visit our E-Edition.",Twelve high school students will be featured on October 11th. ,0,"This statement is definitely correct, because the story that features the students will be featured on October 11th. Additionally, based on the context, the girls are high school students. The system may have gotten this wrong, because I did not include many details. "
afe076ab-ec36-4f2b-8678-e0d1d5b08822,"Fiers (6-5) struck out six and picked up the win Saturday against the Rangers. He gave up one run on five hits and one walk over six innings. Fiers continued his good pitching of late, as he's now given up just a single run in three straight starts (21 innings), bringing his season ERA down to 3.65. However, this was his first win during the stretch, as the Tigers bats have done him no favors. Fiers won't have an easy time keeping his hot streak going, as his next start is scheduled for Friday in Houston.",Fiers does not play for the Rangers.,0,"Fiers played against the Rangers on Saturday, so he does not play for the Rangers, so the statement that ""Fiers does not play for the Rangers"" is definetly correct."
3777070e-7dfd-4226-8096-71247d092856,"Long-term Gambian leader Yahya Jammeh has finally stepped down as the president of the West African country, paving way for the internationally recognised president Adama Barrow to take over the reins. Read the rest of the story on Guardian News Added January 20, 2017 from Guardian News",The Gambian leader thought it was time to quit.,0,Long-term Gambian leader Yahya Jammeh has finally stepped down which means he thought it was time for it so it is definitely correct.
01e63193-570b-46b0-86de-cfa8e6fcf6dd,"SACRAMENTO (AP) _ The winning numbers in Wednesday evening”s drawing of the California Lottery”s “Daily 3 Evening” game were: 6-4-0 (six, four, zero) ¶ Ticket-holders with all three winning numbers in the order given win the top prize. Lesser amounts are also awarded to ticket-holders with other varying combinations of the winning numbers.",The Daily Three Evening lotto games are held each week the day after Tuesday.,0,"Restated the setting in a way meant to confuse the system, specifically by using a different day of the week than aforementioned"
53fa62a0-584d-4b32-b072-511c3c53ab69,"Calendar » Leads Club - Thursday Co-Ed Luncheon August 30, 2012 from 11:30 a.m. - 12:45 p.m. Join us for our weekly business networking luncheon where you will meet other business owners working together to build their businesses. Our speakers will be Ken Frye of Ken Frye Artisan in Wood and Charlie Mitchell, Charlie the Electrician. Please contact Cheryl Ebner of Santa Barbara Virtual Assistants at 968-1282 with questions or to R.S.V.P.",Someone who is starting an independent plumbing business might be interested in this event,0,It's an event for small business owners. I think the system got it wrong because the statement requires an inference
9d58813e-1250-4357-9e13-51bcbd37061a,"Brazil star Neymar is expected to be back for the Selecao's two warm-up friendlies for the World Cup next month. National team doctor Rodrigo Lasmar said that the 26-year-old should be fit to face Croatia in Liverpool on June 3 and Austria in Vienna a week later, reported the Globo Esporte website. The Paris St Germain striker was expected to rejoin club training this morning after a foot surgery in March.",Neymar was covering from foot surgery from March to early June,0,"The context says that Neymar had foot surgery in March, but is expected to be fit to play on a match on 3 June. So it is correct to say he was recovering from March to early June. The system probably found it hard to connect the two dates to injury recovery"
7cda73c3-8729-42a8-a0b8-19d1574e9177,"KUCHING: Police have arrested a 30-year-old barber for the suspected rape of a 15-year-old girl here. Kuching Police chief ACP Ng Ah Lek said today the police made the arrest after getting a report from the Sarawak General Hospital that a girl had been raped and was suffering from a sexually transmitted disease. ""It is learned that the girl was raped several times by the barber at the shop where he worked,"" he said in a statement. — Bernama",A man was arrested for raping a girl half his age.,0,"She was half his age, so this is true."
925ea7cc-f453-4ce0-9ee2-08ee03749ae2,"5W1H: 450 Dalits, including 2016 Una flogging victims, embrace Buddhism A Dalit family, whose four members were allegedly flogged by cow vigilantes in Una tehsil in Gujarat's Gir Somnath district in 2016, embraced Buddhism on Sunday at an event organised in Mota Samadhiyala village.",Cow starts with a C,0,Cow clearly starts with the letter C.
637166c5-78dd-42c3-958e-2569997c1283,"SACRAMENTO (AP) _ The winning numbers in Saturday evening”s drawing of the California Lottery”s “Daily Derby” game were: 1st:6 Whirl Win-2nd:2 Lucky Star-3rd:4 Big Ben, Race Time: 1:48.57 (1st: 6 Whirl Win, 2nd: 2 Lucky Star, 3rd: 4 Big Ben; Race Time: one: 48.57) Estimated jackpot: $95,000 ¶ To win the grand prize, ticket-holders must match in exact order the winning race time and the first, second and third place horses. Lesser prizes are given to ticket-holders who correctly match other horses or race times.",Grand prize winners must correctly predict the first three horse race winners ,0,That’s what the blurb says they have to do 
fe3b8833-c2cc-4c34-a79e-ef5041dd71ce,"OK! Everybody sing! “I”m dreaming of a wet Christmas just like the ones we used to know.” While it may not compare with Bing Crosby”s classic “White Christmas,” it should be an accurate forecast for the remainder of the week. The National Weather Service is calling for a string of cold, wet storms coming to Northern California for the rest of the week. However, the weather guesseers don”t think it will be cold enough to bring snow to the valley or even the lower foothills.",There will be a string of rainy days in Southern California,1,The prompt is only talking about Northern California. Nothing is mentioned about Southern California. It again doesn't recognize both can be possible. It only thinks N. California can have rainy weather days
4deaee25-68e9-4990-bf9e-6990ea921b56,"Boredom on the internet has led to the creation of yet another meme, this time revolving around Naruto‘s Sasuke and the way in which Twitter places two images next to each other in a tweet. The original image on which the meme is based on, with Sasuke being choked by his older brother: The meme that ensued:",People on the internet are bored,1,People are not always bored on the internet
589de99d-619d-4cdc-a292-105d17a9f9e3,"Dancing With the Stars season 24 is almost over. After a heated season with many twists and turns (including Simone Biles's shocking elimination last week), the show revealed which contestants will be competing in the finale. See the full cast below, and be sure to check back for the final results.",Simone Biles is an actress.,1,"Although we know she is a gymnast in real life, nothing in the context gives any information as to what she does for a living. It only mentions that she appeared on a television show, and was eliminated. I guess it's difficult because the system thinks that she is a dancer perhaps because she was on the show."
f65671c8-ec97-44fe-80da-e6fc22f8d64e,"July 28 (Reuters) - Seven Walmart stores in Missouri were evacuated after receiving bomb threats but no explosives were found, a Walmart spokesman said on Saturday. The threats were called in late on Friday to stores in Raytown, Gladstone, Jefferson City, Nixa, St. Peters and Ozark, spokesman Dan Fogleman said. The retailer is working with police to find those responsible, Fogleman said. No explosives were found and no injuries were reported.",Seven Walmart stores in Missouri received telephone calls warning them of bombs planted at their work place,1,"It says in the context the seven walmarts received bomb threats, but it does not say how they received the bomb threats.  So the Statement "" seven walmart stores received telephone calls warning them of bombs"" is neither definitely correct, nor definitely incorrect."
c4bbd457-dac3-41bb-ac54-8e2c76e65397,"Mazda Sales (Thailand), a unit of Japanese carmaker Mazda Motor Corp, remains bullish about its sales prospects this year despite falling figures in the first six months, the Bangkok Post reported, citing its President Hidesuke Takesue. (bit.ly/1gr7HMd) ---- NOTE: Reuters has not verified this story and does not vouch for its accuracy. (Bangkok Newsroom; Editing by Prateek Chatterjee)",Mazda Sales will be fired next week,1,This can't be proven one way or the other based on the context. It's set in the future and no one knows the future. The story doesn't lean one way or the other. 
492aca99-e1c0-4d18-a745-ee3e68b52a15,"The facility, which was launched last week, is led by six mandated lead arrangers and bookrunners — BNP Paribas, Citi, ING, Mitsubishi UFJ Financial Group, Standard Chartered and Sumitomo Mitsui Banking Corp. The deal is split into three tranches: a $297m term loan, a Rph3.05tr term loan ($245m) ...","The facility launched last week and is led by six lead arrangers and bookrunners, they oversee the deal which is split into three tranches but they do not have anyone to oversee them.",1,"We do not know if there is oversight on the lead arrangers or if they oversee each other, perhaps they do.  The system was thrown off by the lack of details about the last part of the statement."
2a8a8ce7-59c0-4e0d-a578-6e3fb656e9f6,Video The Duke and Duchess of Cambridge were in Belgium to mark the centenary of the Battle of Passchendaele. This video has been optimised for mobile viewing on the BBC News app. The BBC News app is available from the Apple App Store for iPhone and Google Play Store for Android.,The Duke and Duchess of Cambridge hate Belgium.,1,"The model might not be able to pick up on the emotion mentioned. It's possible that the Duke and Duchess dislike Belgium, but are going out of a duty. And it's also possible that they don't dislike Belgium."
929e222f-569e-4493-a732-f44e82ebb142,"one of the orders issued by Ochola in April Login to license this image from 1$. In short At Kira Road police station, the photocopier business has moved behind the station, far away from the prying eyes of those passing on the road to Bukoto while at Old Kampala Police station, clients are now buying the forms across the road.",Ochola released an order in March about water fountains.,1,The text only talks about an order issued in April. This falls outside the scope of the text. The system probably has trouble seeing dates as points in time.
81c47bf7-ef97-47b0-a0f3-3b5207362625,"Copley will start Wednesday's game in Winnipeg. Wednesday's contest was meant to be handled by Washington's primary netminder, Braden Holtby. However, prior to puck drop, it was announced that Copley would get the nod and the Capitals would be forced to dress an emergency backup behind him. Meanwhile, Holtby (upper body) has been ruled out for Wednesday's road affair, which happens also to be the second night of a back-to-back.",Holtby was ruled out due to chest problems.,1,"He was ruled out due to something with his upper body, but it's not stated specifically. It could have possibly been his chest, because the chest is part of the upper body. The system might think that ""upper body"" is a specific thing and not a general category, so this might have been difficult for that reason."
b56242b1-79e8-4106-a028-25fcf894ea92,"TOKYO, Dec 18 (Reuters) - Japan’s Shionogi & Co said on Tuesday that it has applied to health regulators in the United States, Canada and Europe for approval of its HIV drug Dolutegravir. Shionogi developed Dolutegravir with a Viiv Healthcare, an AIDS drug joint venture between GlaxoSmithKline and Pfizer, in exchange for its rights to the drug.",The HIV drug is being approved for use in the usa,1,"We don't know if its being approved it's just been applied for ""being approved"" implies they are allowing its use. The system thinks being approved is the same as applying "
82bd4763-f0c7-4c55-92d8-78fd1a4a4ee3,"1/12 Top 12 cities for exploring on foot Wandering around is by far the best way to get your bearings in a new city, not to mention the cheapest. The Lonely Planet has come up with a list of the world's best cities for walking - as voted by its readers. 12. Sydney A trip to Sydney is not complete without a stroll over the famous harbour bridge. It's also an easy walk to the opera house at circular quay, then up through the Royal Botanic Gardnens and into the heart of the shopping and business district. Getty Images",the lonely planet best cities for walking has no southern state,1,not clear which states are on the list
8bfc8da6-70d6-4063-b2e1-58f2014fc081,MINEOLA – An investigation is underway into a fatal fire in Mineola. Fire Marshall David Madsen said it was reported around 11:00 Monday night at the Mineola Motor Lodge on West Broad Street. Initial reports are a Hispanic male was killed and his body has been sent to a Tyler lab for autopsy. His identity has not been released at this time. The cause of the fire has not yet been determined.,A recent investigation is underway into a fatal fire in Mineola,1,don't know the timing of it
93d8da15-abaf-46d1-97fc-6381e371d46c,"In this video, Irish comedian Andrew Maxwell visits the English capital to try and smooth things over and make preparations for the last few games. Watch as he immerses himself in English culture; from partaking in favourite pastimes, admiring the spectacular wildlife of London streets and sampling the nation's favourite dish. Find out more about Whyte & Mackay",Wildlife of London streets really refers to wild culture.,1,"It's unclear whether ""spectacular wildlife of London streets"" is meant literally, but the model seems to think it is."
9be6ec91-af99-4e98-a175-2f2a67ab6edb,"Middleton registered 17 points (3-10 FG, 1-3 3Pt, 10-10 FT), two steals, one rebound and one assist across 30 minutes in Wednesday's 110-87 loss to the Pistons. Middleton shot the ball terribly Wednesday night, but made up for it by going a perfect 10-for-10 from the charity stripe. It's discouraging to see such a low shooting percentage, but Middleton is bound to bounce back and it's good to see him getting to the line often.",Middleton has 45 players on their team.,1,"We do not know from the context how many players are on Middleton'steam, therefore the statement ""Middleton has 45 players on their team"" to be neither definitely correct nor definitely incorrect."
559cbf37-8b51-41fc-96b8-ddddf6ccc004,"An adorably chubby tabby cat looked up when he heard his human call his name, showing a spark of interest when she bounced a ping-pong ball towards his direction for him to chase. Midway through his retrieval process however, the lazy tabby decided that he would rather play dead instead.",tabby cats are a playful breed,1,there is no evidence to support nor deny this claim
c6757715-31e8-4191-8d88-5e8ff60b0091,"The Quilts of Valor program was started by a mother looking for a way to help her son. The Iraq War veteran was dealing with what she called ""war demons"" and needed something to comfort him and to help him heal. Thousands of quilters nationwide are busy putting their heart and soul into making quilts to be awarded to veterans as a thank you their service, sacrifice and valor.",The Quilts of Valor program was started by my mother,1,It's not possible to know if it was started by my mother or not
5b4c8a90-12e8-4601-a136-68ecc8048ffc,"Galway Bay fm newsroom – A Galway TD has called on the Health Minister to act, as nearly 700 people are on waiting lists for home care packages in Galway, Roscommon and Mayo. Galway Roscommon Fianna Fáil TD Eugene Murphy says that home care packages allow many people to be treated effectively at home, thereby freeing up hospital beds amid a serious trolley crisis. Nationally, almost five and a half thousand people are on waiting lists for home care packages. Deputy Murphy says investment in homecare packages will help tackle the trolley crisis.",Galway has a bigger waiting list than Roscommon and Mayo combined.,1,"The text only says Galway, Roscommon and Mayo account for nearly 700 on waiting lists - without a specific breakdown. The model made an assumption."
ce36742f-0ee3-4f65-bdee-b2839724b445,"Summer is around the corner, but Hollywood is already full of hot items! If you're looking for a tasty treat to help cool you off, a new book to get lost in, or a fresh look, Us Weekly has you covered! Find out what your favorite celebrities are buzzing about this week by scrolling through the photos!",You will need to cool off this summer.,1,No information is given about the actual weather this summer; one may not need to cool off this year.
08c7abe5-776d-4514-9d19-15fb1c3f5696,"The Cornerstone Christian Lady Crusaders were three sets away from claiming a state championship, but fell to Decatur Victory Christian on Saturday in Decatur. The Lady Crusaders were swept in the Texas Christian Athletic Fellowship Division II state final. CCA is coached by Richard Lauer. The team members are Annabelle Steed, Baylee Morton, Stevie McCoy, Berkley Lewis, Reagan Ives, Courtlin Coppenbarger, Marissa Allsup, Grace Crum and Madison Cox.",The Cornerstone Christian Lady Crusaders have one a state championship in the past.,1,It is not said whether or not they have one in the past.
4fba690e-75f7-4894-80d4-c8f26c82dcc6,Steam or smoke is seen pouring from the open manhole in Old Street in a shocking video taken at the scene. A pile of rubble is by the manhole cover as shocked witnesses gather at the scene. One person can be heard saying: “It exploded!” Another can be says: “What the f**k! Oh my God.” A third said: “That was scary. Did anyone get hurt?”,There were 4 witnesses,1,"There were at least three witnesses, but there may have been more. "
8109d694-0c61-4661-87c2-8e43c200411f,"Nicasio is in the early stages of recovering from a clean-up procedure on his knee and is expected to be ready for spring training, Greg Johns of MLB.com reports. The veteran reliever battled bone chips and swelling in his right knee on two separate occasions this season, finally opting for surgery to address the issue in late August. Nicasio flashed excellent strikeout upside and control in 2018 on his way to a 53:5 K:BB, but a trio of relief outings which he allowed at least three earned runs helped lead to a 6.00 ERA.",Nicasio had more than one surgery on his knee,1,It's unknown how many surgeries he had
