Entailment,Neutral,Contradiction
0.92191625,0.003656014,0.074427776
0.8598901,0.12989637,0.010213595
0.00022410993,0.999607,0.00016883745
0.9997739,0.00010523364,0.000120873454
0.001554751,0.997343,0.001102289
0.002049748,0.7057756,0.29217467
0.99932754,0.0004415063,0.00023095457
0.001795363,0.978585,0.019619588
0.002601553,0.0002481089,0.99715036
0.002231949,0.9700861,0.027681947
0.029804211,0.9690092,0.0011866384
0.16162871,0.83685505,0.0015162304
0.001319477,0.99540967,0.00327088
0.99953616,7.0001006e-05,0.00039387532
0.0009894868,0.23685102,0.7621595
0.00017194604,0.99931586,0.0005121786
0.36755517,0.0584839,0.57396096
0.000739414,0.9988275,0.00043305647
0.15247917,0.0008483992,0.84667236
0.0056755124,0.9941438,0.0001807228
0.0022191354,0.99739707,0.00038376567
0.00022410243,0.9996099,0.0001660923
0.00012581005,0.9997067,0.00016750909
0.00068178645,0.00039786196,0.99892044
7.029596e-05,0.00050522806,0.99942446
0.99944896,0.0003883449,0.00016270144
0.9882471,0.0001008371,0.011652101
0.00018879517,0.00084224326,0.99896896
0.00011771242,0.0017460686,0.9981363
0.0122151645,0.9874257,0.00035911417
0.99894863,0.0008941205,0.000157321
0.002730755,0.9971033,0.0001659179
0.0015930864,0.39847454,0.59993243
0.0003173048,0.00030988207,0.9993729
7.808632e-05,0.00038230125,0.99953973
0.00019900534,0.9994173,0.0003836492
9.445794e-05,0.00022303556,0.9996824
0.003066258,0.99670756,0.00022616448
0.00011988786,0.9997881,9.206491e-05
0.0001090716,0.00033469716,0.99955624
0.0009929031,0.000723833,0.9982834
0.0004082529,0.9994636,0.00012814715
0.99961555,0.00024573717,0.00013865084
0.00052693795,0.9992805,0.00019251037
0.0011283591,0.9976655,0.0012060913
0.00037458414,0.9990459,0.0005794418
0.00010668159,0.00018384539,0.9997094
0.0033033434,0.00020439262,0.9964922
0.9561852,0.04195525,0.001859581
0.000711373,0.0018209177,0.99746764
0.26055074,0.69419795,0.045251332
0.9982665,0.00047399363,0.0012594737
0.0004884655,0.06604024,0.93347126
0.00025586007,0.99666,0.0030841478
0.00025413773,0.99954,0.00020596801
0.00014270555,0.00024365325,0.9996136
0.0003975206,0.9991429,0.00045954168
0.9974516,0.00014888172,0.0023994881
0.00044826305,0.99934727,0.00020444838
0.00014126007,0.0004313601,0.9994273
0.0012644182,0.23562448,0.7631111
0.0015975276,0.0021856835,0.99621683
0.58426887,0.24061453,0.1751166
0.001382431,0.96848863,0.03012891
0.00018150645,0.0003331211,0.9994854
0.00050861435,0.0006210345,0.9988703
0.0001988034,0.99963784,0.00016340059
0.00093185157,0.99500316,0.0040649395
0.00045066606,0.99885094,0.00069844077
0.6850457,0.3142557,0.0006985446
0.00014027518,0.0010132102,0.99884653
0.99703336,0.002865842,0.00010078244
0.018176815,0.0007429941,0.9810801
0.0020242399,0.9308481,0.06712766
0.999734,5.7176956e-05,0.00020876183
0.00015222051,0.00022739095,0.99962044
0.00013957245,0.0024456442,0.9974147
0.00029161634,0.9994836,0.00022476929
0.009896051,0.86126345,0.12884049
0.0006752867,0.0012588628,0.99806577
0.00036614007,0.99635893,0.0032748692
0.00085023703,0.00019206021,0.99895763
0.0004190543,0.10621249,0.8933684
0.9996929,7.172356e-05,0.00023541933
0.99330926,0.0037009676,0.002989771
0.00025513876,0.9969478,0.0027971012
0.00025599185,0.06986312,0.9298809
0.99852437,0.0012718309,0.00020384177
0.0006882335,0.0005529856,0.9987588
0.00022630999,0.002202254,0.9975714
0.99626863,0.0033983062,0.00033301814
0.00042777887,0.999263,0.00030924106
0.00016855368,0.0003568805,0.9994746
0.2558282,0.003971031,0.74020076
0.3826605,0.13555934,0.4817801
0.9622996,0.037280563,0.00041986525
0.034755975,0.0050790417,0.96016496
0.99878985,0.00095792,0.00025234759
0.99957985,9.204504e-05,0.00032818684
0.0002603081,0.00023048189,0.9995092
0.9997588,0.00014947091,9.1827045e-05
0.00060325244,0.96793807,0.031458694
0.006796975,0.9924901,0.00071285915
0.90275925,0.0006255724,0.09661519
0.93925476,0.05809932,0.0026459552
0.5818497,0.0053206948,0.41282967
0.0005655069,0.9986467,0.00078780996
0.098795064,0.8994848,0.0017200825
0.99978894,0.00012693087,8.410142e-05
0.006985901,0.12663892,0.8663752
5.57516e-05,0.0007165498,0.99922764
0.00028543,0.00029555714,0.999419
0.9975714,0.00027683662,0.0021517815
0.00021453944,0.00045967882,0.99932575
0.8287067,0.0008643341,0.17042905
0.0045624715,0.3519851,0.64345247
0.99977213,7.882794e-05,0.00014913175
0.0036971036,0.99621046,9.248794e-05
0.0007890649,0.89191145,0.10729948
0.9998053,6.701245e-05,0.00012779557
8.772022e-05,0.00018416069,0.99972814
0.0002624144,0.9995468,0.00019078293
0.9592474,0.040495586,0.00025710528
0.0023076453,0.908751,0.0889413
0.0032652707,0.99653494,0.00019981158
0.9992937,0.00043517424,0.00027116406
0.011444835,0.98803675,0.0005184417
0.9994758,0.0004451376,7.909022e-05
0.0016856497,0.0018579982,0.9964563
0.0039069513,0.0008527175,0.99524033
0.17752804,0.82071865,0.0017533366
0.26397702,0.73186976,0.004153161
0.0001998333,0.9996847,0.00011545419
0.0007798018,0.9990582,0.00016199882
0.0329707,0.25772023,0.7093091
0.00067581504,0.99822634,0.001097906
0.9808661,0.00050703186,0.018626967
0.5924208,0.109448984,0.29813018
0.00036014174,0.99954647,9.3351e-05
0.009455218,0.006425217,0.9841196
0.5436613,0.45527855,0.0010601269
0.0002634562,0.0011751849,0.99856144
0.00016470415,0.00024019089,0.9995951
0.99912053,0.00052110926,0.00035840206
0.99634594,0.00016033585,0.0034937277
0.95154893,0.036242437,0.012208614
0.00037492724,0.9994962,0.0001288356
0.4757417,0.5166527,0.00760561
0.018460639,0.9797624,0.0017769642
0.0004743353,0.99937636,0.00014936914
0.29816458,0.6943083,0.007527134
0.0022972997,0.9975248,0.00017785514
0.0004394281,0.0030575357,0.9965031
0.00072388205,0.99845874,0.0008173501
0.9996321,0.00016120147,0.00020667848
0.0009345639,0.99898,8.546007e-05
0.00031488732,0.9928745,0.006810575
0.0018596471,0.6666484,0.33149198
0.9761723,0.0032948377,0.020532856
0.99969137,0.0002356265,7.301018e-05
0.0004055012,0.9993655,0.00022898619
0.013988576,0.9837632,0.0022482479
0.985149,0.001045531,0.013805387
0.9996424,0.00025284186,0.00010475881
0.0001564434,0.00013513649,0.99970835
0.98774815,0.011714233,0.00053762627
0.00027326425,0.9996464,8.030668e-05
0.00073505525,0.9992113,5.3660595e-05
0.008130693,0.9909411,0.00092823233
0.9843332,0.015292051,0.00037469814
0.00054571975,0.99936396,9.030962e-05
0.9983694,0.0011785062,0.00045214602
0.00017437244,0.00081050553,0.9990151
0.003567318,0.9962322,0.00020045142
6.876358e-05,0.00018520682,0.999746
0.00015186176,0.9996613,0.00018679265
0.99913543,0.0006953188,0.00016929749
0.00021241407,0.0003672469,0.9994204
0.09188277,0.3426873,0.5654299
0.16653283,0.014762648,0.81870455
0.99916744,0.00035241348,0.0004801069
0.00027386553,0.9988418,0.00088437134
0.00013898074,0.00065711746,0.99920386
0.9308061,0.06830298,0.0008909189
0.70639604,0.24802504,0.045578897
0.98741734,0.00096418185,0.011618464
0.0044667753,0.010017629,0.9855156
0.00035348107,0.99957794,6.862186e-05
0.000267409,0.00021972439,0.9995129
0.9991109,0.0005586108,0.0003305196
0.9991215,0.00019314022,0.00068527885
0.00021511423,0.9991014,0.0006834778
0.0005709015,0.99907,0.000359083
0.716833,0.0018213543,0.2813456
0.00033175552,0.99947375,0.00019446238
0.013891101,0.11391788,0.87219095
0.00022786659,0.99836105,0.0014111307
0.0008203491,0.9985201,0.00065955165
0.00016370558,0.99968016,0.00015609607
0.71297085,0.28520024,0.0018289791
0.010071358,0.98938596,0.00054264953
0.0002782195,0.00030230754,0.99941957
0.0064807925,0.16630468,0.82721454
0.00023423404,0.98103917,0.018726537
0.00826617,0.98884904,0.0028848506
0.00014365002,0.00023634853,0.9996201
0.04638117,0.008428464,0.94519037
0.99610436,0.0029930915,0.00090257864
0.00017837175,0.0013761887,0.99844545
0.997799,0.0009620217,0.0012389045
0.002497089,0.9971016,0.00040131947
0.000677257,0.9989548,0.00036800254
0.00042553234,0.2419838,0.75759065
0.9285126,0.0016477234,0.0698397
0.00013755841,0.0016999868,0.99816245
0.9989134,0.0005427929,0.0005438207
0.8652689,0.11926743,0.015463623
0.00021721903,0.99971896,6.384583e-05
0.2349251,0.415176,0.3498989
0.003965944,0.9957867,0.00024732272
0.0005689725,0.99908614,0.00034489462
0.94358844,0.0006666944,0.055744864
0.9996829,5.539976e-05,0.00026172624
0.00028734165,0.00035621304,0.99935645
0.00031400574,0.9995413,0.00014468534
0.5237801,0.44343406,0.032785833
0.012938976,0.05565506,0.93140596
0.00013176147,0.0003502019,0.99951804
0.012610965,0.9840716,0.0033174572
0.0038320664,0.9821914,0.013976492
0.9878227,0.011657336,0.0005200644
0.00019660004,0.9997147,8.874584e-05
0.95427847,0.0030060855,0.042715464
0.00045393308,0.9994523,9.375902e-05
0.0002051108,0.002215801,0.99757904
0.015373653,0.9839372,0.00068910245
0.5965565,0.0017881126,0.40165535
0.97004145,0.02878939,0.0011692571
0.0040091523,0.995891,9.9800534e-05
0.98469824,0.0028453826,0.012456356
0.20203193,0.011239824,0.78672826
0.00018322014,0.9995633,0.000253523
0.00863844,0.00066954637,0.9906921
0.00013739569,0.9914682,0.008394395
0.00016978207,0.99862015,0.0012100296
0.0031688905,0.6914105,0.3054206
0.95547813,0.017874353,0.026647404
0.00014680924,0.99897575,0.000877469
0.00018811483,0.00014087767,0.999671
5.245012e-05,0.00032025855,0.99962723
0.998522,0.0011463475,0.00033177072
0.0003156289,0.99961203,7.234962e-05
0.6496905,0.0061655524,0.34414396
0.0007588791,0.9386832,0.060557947
0.99905664,0.0007991976,0.00014420849
0.0032339424,0.9960855,0.00068055285
0.8448649,0.06456538,0.09056973
0.000310271,0.0015177146,0.9981719
0.8106586,0.004025226,0.18531616
0.99899656,0.00068231265,0.0003211949
0.3930493,0.5967533,0.010197369
0.0019342429,0.0002458773,0.9978199
0.00016899053,0.010916568,0.98891455
0.04532633,0.0016746824,0.952999
0.00020782443,0.00037739662,0.9994148
0.99972624,0.00017994779,9.3758965e-05
0.15255244,0.0023415165,0.84510607
0.001081921,0.0005208716,0.9983973
0.0011436031,0.9128083,0.0860481
0.017805647,0.9817634,0.00043089254
0.997459,0.0017897615,0.000751199
0.99777156,0.0016194218,0.0006090159
0.8762922,0.0011636213,0.12254416
0.00010678089,0.000271775,0.9996214
0.7878617,0.0025974207,0.20954086
0.11920096,0.88038516,0.00041387533
0.00082147744,0.0011780219,0.99800044
9.7891796e-05,0.99935895,0.0005431767
0.0010987199,0.00020067995,0.9987005
0.00056428835,0.9993155,0.00012021968
0.9978529,0.0008279045,0.0013192463
0.99976426,4.820442e-05,0.00018764286
0.0004980144,0.9905318,0.008970139
0.43726894,0.0071757105,0.55555534
0.36696696,0.0022170853,0.630816
0.00065161445,0.99925655,9.187006e-05
0.00061337696,0.99890316,0.0004834299
0.97898656,0.00048966083,0.020523755
0.0037604088,0.046877634,0.949362
0.0007687993,0.00021184483,0.9990194
0.00019004157,0.00019695588,0.999613
0.00027338386,0.0014455718,0.9982811
0.0018818298,0.00035925332,0.997759
0.99629396,0.0005305213,0.0031754505
0.00086381874,0.9987821,0.00035407362
0.00034526808,0.08872479,0.9109299
0.00034340392,0.023164552,0.9764921
0.022880293,0.9320215,0.04509818
0.9997806,0.0001199263,9.954013e-05
0.04833013,0.94820166,0.003468296
0.9995192,0.00033291357,0.00014791431
0.0005527708,0.9990852,0.0003620628
0.97070473,0.011984443,0.017310796
0.00012510458,0.0001877521,0.9996872
0.93780243,0.03845323,0.023744306
0.030840402,0.0061513954,0.96300817
0.99669635,0.003152849,0.0001507844
0.0011478387,0.0007194852,0.99813265
0.012634261,0.00054933736,0.98681635
0.9899358,0.000603784,0.009460466
0.00023420926,0.002544446,0.99722135
0.9997254,9.122642e-05,0.0001834149
0.20016342,0.0039580213,0.7958785
0.0009557862,0.10627629,0.8927679
0.010831565,0.9862488,0.0029196527
0.00012417958,0.0004276091,0.99944824
0.04101262,0.7576833,0.20130406
0.9992091,0.00054583553,0.00024515396
0.99946326,0.0003058109,0.00023085161
0.956516,0.04276811,0.0007158793
0.99769527,0.0017609881,0.0005437592
0.99775225,0.0020298576,0.00021795923
0.9994861,0.00036547804,0.00014847415
0.00070630497,0.99899834,0.00029532713
0.36650082,0.628435,0.005064114
0.0057494305,0.9937575,0.0004930321
0.9990439,0.00067941967,0.00027661378
0.0052314387,0.9944569,0.0003116904
0.00021928086,0.00061544543,0.9991653
0.00078041985,0.9990765,0.00014307082
0.00058794476,0.9991235,0.00028855779
0.006918872,0.992288,0.00079315336
0.002153102,0.9976412,0.00020576427
0.0041966424,0.0023292508,0.99347407
0.000254003,0.9993512,0.00039481965
0.019177342,0.0010619194,0.97976077
0.00075023156,0.00096944335,0.9982804
0.0024460235,0.99736434,0.00018962474
0.00021094292,0.00038733456,0.9994017
0.00024154238,0.99967754,8.097696e-05
0.9997788,0.00010651575,0.0001146675
0.36441383,0.004376062,0.6312101
0.006950657,0.00023109857,0.99281824
0.0046765422,0.9951703,0.00015316728
0.00016186638,0.0005898289,0.9992482
0.00020293446,0.00041966813,0.9993774
0.46372104,0.00084393506,0.535435
0.9792068,0.00085202476,0.019941226
0.0005308736,0.00016473433,0.9993044
0.002809128,0.99708086,0.00010998369
0.9796856,0.020077681,0.00023676768
0.216058,0.7825442,0.0013978204
0.00020509,0.99235415,0.007440708
0.9143038,0.0041745813,0.08152167
0.98040456,0.019367326,0.00022813528
0.0003934691,0.9993788,0.0002277496
0.99967813,0.000113344926,0.00020851179
0.0030346625,0.99664116,0.0003242154
0.004513158,0.012538578,0.98294824
0.999106,0.00017298896,0.00072109775
0.9966979,0.00067727565,0.0026248598
0.00023158583,0.00071329175,0.9990551
0.9983006,0.0012162345,0.0004832217
0.018703785,0.00573037,0.97556585
0.001741048,0.7652383,0.23302071
0.00073054805,0.998928,0.00034143304
0.00031303245,0.9995915,9.5406154e-05
0.021777313,0.9769835,0.0012392295
9.829436e-05,0.00025642192,0.99964523
0.015881907,0.9837753,0.00034280622
0.00025293013,0.00053271896,0.9992144
0.32158476,0.67597413,0.002441056
0.99774027,0.0008723629,0.001387398
0.00028950008,0.00021287015,0.99949753
0.00027972905,0.00014338855,0.99957687
0.9995939,0.00027494034,0.00013117903
0.012173755,0.7923759,0.1954503
0.0079829935,0.9919111,0.00010593878
0.0003497818,0.9990395,0.00061069964
0.120891035,0.87852854,0.00058043684
0.0005217088,0.999225,0.00025327678
0.9917394,0.0076986337,0.00056191755
0.0052815005,0.9943973,0.0003211919
0.002231271,0.9976554,0.00011336841
0.0001006164,0.0002639351,0.99963546
0.07092874,0.9284453,0.00062601926
0.34441572,0.65296614,0.0026180916
0.006535836,0.9927221,0.000742046
0.0002919735,0.00026399828,0.99944395
0.005436215,0.99372345,0.0008403702
6.606057e-05,0.0005189319,0.99941504
0.001357169,0.99820745,0.00043542043
0.5774692,0.42152053,0.0010101884
0.9993236,0.00043039143,0.00024600746
0.00011391629,0.00026852675,0.9996176
0.00014816776,0.9909734,0.00887837
0.0013342188,0.9722793,0.02638649
0.0034625204,0.9962335,0.00030399242
0.9995123,0.000106832595,0.00038075336
0.99927205,0.00051346974,0.00021456106
0.00079411635,0.99902606,0.00017979174
0.99663514,0.000113538386,0.0032513184
0.9427815,0.0009961182,0.05622238
0.0007134687,0.59769803,0.40158856
0.99982363,6.541981e-05,0.000110978246
0.0035270117,0.9498103,0.046662614
0.00011134638,0.99866056,0.0012280886
0.9996879,8.935124e-05,0.00022268142
0.7097527,0.27351055,0.016736759
0.00047861776,0.9966023,0.0029190485
0.8024328,0.19620728,0.001359986
0.0005532899,0.49033335,0.5091134
0.000540368,0.9993655,9.411198e-05
0.0009620262,0.99875045,0.0002875086
0.9968131,0.002724436,0.00046244418
0.0009558305,0.00019613984,0.9988481
0.00031627616,0.055150762,0.944533
0.89928687,0.0013492898,0.09936387
0.9988888,0.00029846147,0.0008128505
0.0022385851,0.9975714,0.0001899588
8.338491e-05,0.0007594777,0.9991572
7.568134e-05,0.000599912,0.99932444
0.0055695516,0.35418728,0.6402432
0.0012611465,0.0025239198,0.9962149
0.007710188,0.0054436643,0.9868462
0.0015005769,0.99833316,0.00016625758
0.0005665663,0.9991297,0.00030376692
0.0009664075,0.9987801,0.00025352446
0.9997522,8.836692e-05,0.00015946888
0.045080718,0.34975106,0.6051683
0.9978502,0.0013679786,0.0007819338
0.00014309054,0.99968314,0.00017373022
0.00017771122,0.99940753,0.0004147666
0.41810232,0.08819047,0.49370715
0.917468,0.08144713,0.0010848031
0.004600278,0.9941525,0.001247258
0.15687972,0.80515784,0.037962463
0.00013694365,0.00030384245,0.9995592
0.99507266,0.0016924681,0.003234821
0.9996551,0.0001999048,0.00014496398
0.003182469,0.99638474,0.00043280353
0.0010291144,0.4278894,0.57108146
0.05609922,0.94259447,0.0013063005
0.99937373,0.00043938003,0.00018692244
0.00038955803,0.99898916,0.00062127213
0.0004346936,0.6341065,0.3654588
0.00023373727,0.0008348076,0.99893147
0.8152155,0.1809688,0.003815604
0.00020353214,0.00057189615,0.99922454
0.0010547711,0.00018078768,0.9987645
0.00014697142,0.00017704062,0.999676
0.00021806727,0.0004768256,0.999305
0.00034115143,0.00025304203,0.99940586
0.00079270056,0.5709317,0.4282756
0.0019094612,0.84547436,0.15261619
0.00035293607,0.9421782,0.057468884
0.9965065,0.00046522767,0.0030282545
0.99896026,0.0008181581,0.00022156832
0.99878174,0.00024421557,0.0009741127
0.7858179,0.20353298,0.010649103
0.98785025,0.0115190325,0.0006307357
0.00059202645,0.99908197,0.0003259776
0.00031264662,0.00043526836,0.999252
0.00060126506,0.99917847,0.00022019072
0.99980015,7.432512e-05,0.00012553763
0.9993555,0.0001023595,0.00054215896
0.01345955,0.98561144,0.00092901447
0.9949522,0.003991,0.0010568181
0.00011670828,0.00024864046,0.9996346
0.0002535324,0.9991124,0.0006340405
0.9996382,0.00017108326,0.00019060721
0.0003905528,0.00035318485,0.9992562
0.00041128532,0.00043481964,0.99915385
0.9989172,0.00041229487,0.0006705354
0.00035772516,0.9991398,0.00050251186
0.9994128,0.00010122915,0.0004859286
0.00079136813,0.99896586,0.00024275389
7.645076e-05,0.0003030083,0.99962044
0.00063640106,0.9991454,0.00021822589
0.9113034,0.00045325022,0.08824337
0.98592365,0.013687698,0.00038873154
0.896333,0.0035455031,0.100121506
0.7255447,0.006683435,0.26777178
0.99965453,8.903507e-05,0.00025646834
0.005286523,0.9909713,0.0037421733
0.0001429995,0.99977344,8.362385e-05
0.8206958,0.17052852,0.008775709
0.00074824365,0.983295,0.015956761
5.465188e-05,0.00052260933,0.9994228
0.9923515,0.007107826,0.00054078567
0.00013573025,0.00018328367,0.999681
0.99709475,0.0006706938,0.0022345239
0.02337054,0.6822281,0.2944014
0.23550326,0.76365674,0.0008400536
0.07659247,0.0004863508,0.9229211
0.007908425,0.9893332,0.0027582946
0.00034501264,0.9358029,0.06385209
0.000317103,0.99955565,0.00012717338
0.9997489,8.659832e-05,0.00016451001
0.0003499304,0.00081029296,0.9988398
0.99459594,0.0008656974,0.0045384606
0.00032239023,0.0002493996,0.9994282
0.9868565,0.012095716,0.0010476933
0.00028292343,0.99959344,0.000123691
0.0050770477,0.96099514,0.033927795
0.9990664,0.00073085097,0.00020273963
0.99853075,0.0011291663,0.00034010247
0.9902193,0.008447865,0.0013328217
0.013660095,0.9841038,0.0022361504
0.00016288324,0.999204,0.000633146
8.678684e-05,0.0003585754,0.9995547
0.002687262,0.9884343,0.008878424
0.99966943,0.00013570396,0.0001948192
0.020823954,0.97899574,0.00018037214
0.99060327,0.0030948413,0.0063018324
0.00083033676,0.524293,0.47487664
0.9989662,0.000894552,0.00013919517
0.99911183,0.00070188113,0.00018629053
0.031692255,0.0009825153,0.96732527
0.00030431277,0.99943894,0.0002567556
0.0154372165,0.002040051,0.9825227
0.00031264834,0.99952435,0.0001630494
0.00017705678,0.99971944,0.000103541286
0.03248448,0.96680486,0.000710607
0.0005817654,0.9991254,0.0002927656
0.84102523,0.0015886432,0.15738603
0.9962043,0.0030350946,0.0007606581
0.00014252587,0.9996239,0.00023353529
0.000559002,0.010831702,0.9886093
0.19192097,0.8068377,0.0012413868
0.00030557034,0.99948114,0.00021327712
0.45011127,0.000685395,0.54920334
0.00014787434,0.00039338123,0.99945873
0.9915632,0.008027423,0.00040935638
0.0016443699,0.99431276,0.0040429104
0.00015109118,0.9987128,0.0011361532
0.01162482,0.9881082,0.00026691417
0.0003255229,0.9995291,0.00014534935
0.01358081,0.0012835675,0.9851356
8.496038e-05,0.00017547213,0.9997396
7.484279e-05,0.0012427812,0.9986823
0.9996617,9.0740534e-05,0.00024764615
0.9985122,0.00036135045,0.0011264082
0.86681277,0.13054836,0.0026388585
0.0019974227,0.99792683,7.56852e-05
0.0004147721,0.9995333,5.1902593e-05
0.99967384,5.4787837e-05,0.00027139063
0.0006522031,0.99905723,0.00029054444
0.6535004,0.34464002,0.0018596371
0.0011644657,0.9983584,0.00047707657
0.9412786,0.052133586,0.0065877545
0.001568781,0.8394955,0.15893574
0.0006645483,0.9935128,0.0058226157
0.96240324,0.00042317805,0.03717356
0.0037521808,0.99596906,0.0002787431
0.99212366,0.0068536904,0.0010226984
0.0003103372,0.0008237697,0.99886596
0.003976682,0.00054449454,0.99547887
0.00034669088,0.00023074163,0.99942255
0.000994816,0.9321048,0.066900365
0.99945384,0.00032982085,0.00021639174
0.9995553,0.00023372559,0.00021087717
0.0008966832,0.9968869,0.0022163512
0.00020438945,0.99968636,0.00010930814
0.9435201,0.0021313247,0.05434859
0.0001425817,0.00020917796,0.99964833
0.9986382,0.0004980232,0.00086384465
9.05775e-05,0.00018648873,0.9997229
0.0060913283,0.99356836,0.00034034078
0.99513763,0.00016006157,0.004702385
0.016866047,0.98264587,0.000488045
0.8167344,0.028911449,0.15435411
0.0001263998,0.00032232385,0.99955124
0.9997588,5.999962e-05,0.00018122222
0.000839664,0.99871945,0.00044094384
0.9925961,0.0068514724,0.0005524679
0.00084717077,0.99436164,0.0047911434
0.00027381946,0.99957806,0.00014818042
0.00011378891,0.00022390911,0.9996623
0.0005696868,0.0002998385,0.99913055
9.435843e-05,0.0037483866,0.9961572
0.0002242558,0.0007488565,0.9990269
0.098574124,0.0067382157,0.8946876
0.016790334,0.8124643,0.1707453
0.0067584403,0.032318972,0.96092266
0.0008909799,0.9985713,0.000537683
0.99753016,0.0005790783,0.0018907746
0.032367226,0.0074262153,0.9602066
0.05077164,0.0023794123,0.94684905
0.00031439288,0.99510044,0.00458516
0.00013103496,0.0002713619,0.9995976
0.0012639688,0.00044218334,0.9982938
0.0036016083,0.00022958984,0.9961688
0.9994542,0.00023020581,0.0003155661
0.022909861,0.97207403,0.0050160773
0.91187155,0.08680907,0.0013194007
0.00025518012,0.9995152,0.00022963832
0.0014311473,0.9982924,0.00027648508
0.00011936962,0.0026127123,0.99726796
6.314457e-05,0.0006819178,0.9992549
0.08920008,0.90537214,0.005427787
0.022898136,0.00037356163,0.9767284
0.99664706,0.0031750055,0.00017798018
