Entailment,Neutral,Contradiction
0.030077536,0.127659,0.8422635
0.07158787,0.92616785,0.0022442308
0.001647244,0.07741391,0.9209389
0.017274497,0.022372924,0.9603526
0.43222442,0.25868616,0.3090894
0.9643395,0.032945152,0.0027153364
0.12555747,0.06122042,0.8132221
0.09330383,0.9015319,0.0051642754
0.008276764,0.14480104,0.84692216
0.97382855,0.024493806,0.0016776471
0.0016906856,0.033816785,0.9644925
0.005662464,0.052502725,0.9418348
0.0011371732,0.006986199,0.9918767
0.9503532,0.047233228,0.0024135553
0.001179371,0.99807537,0.0007452905
0.0029144844,0.99666095,0.00042456988
0.9660572,0.030184776,0.0037579972
0.00063366536,0.0046866387,0.99467963
0.035600938,0.37897113,0.5854279
0.96326196,0.034106504,0.0026315912
0.03498484,0.027992321,0.93702286
0.004429584,0.16578332,0.8297871
0.0020801786,0.9895998,0.008319968
0.00012769799,0.9989312,0.00094109494
0.008074328,0.67769676,0.3142289
0.0020388896,0.997549,0.0004121122
0.00353692,0.027823247,0.96863985
0.93309355,0.06387646,0.003030042
0.023211839,0.008382922,0.96840525
0.83373946,0.1559522,0.01030834
0.016211372,0.9759661,0.007822496
0.9810867,0.0179149,0.000998409
0.0034782598,0.9952265,0.0012952322
0.058597304,0.8831961,0.058206562
0.684695,0.29315838,0.022146542
0.9740199,0.024717197,0.001262901
0.0017976298,0.014021475,0.9841809
0.8782821,0.079518974,0.042198844
0.06382647,0.9239775,0.012195974
0.0132060405,0.013614349,0.97317964
0.1762327,0.3160404,0.5077269
0.90176135,0.09631289,0.0019256965
0.10910257,0.53363955,0.35725784
0.9974439,0.0024769853,7.9067155e-05
0.0018874458,0.0039942674,0.9941182
0.016430674,0.02266576,0.96090364
0.9748257,0.022035368,0.0031388882
0.97462046,0.024851056,0.0005285421
0.0009908446,0.0038038525,0.9952053
0.0053039417,0.026210992,0.9684852
0.93267864,0.06559522,0.0017261229
0.03680305,0.8172751,0.14592183
0.0007320423,0.00444924,0.99481875
0.009553507,0.9882144,0.0022320922
0.9888967,0.010451406,0.0006519104
0.86981976,0.1276171,0.0025631727
0.050643157,0.93060446,0.01875235
0.0033339576,0.8917447,0.10492144
0.002552239,0.005443785,0.992004
0.8470505,0.14994362,0.0030058986
0.081348635,0.57952994,0.33912143
0.9705136,0.028921163,0.00056527904
0.02441514,0.9712772,0.004307719
0.2679388,0.72319114,0.008870078
0.9753484,0.023436239,0.0012154287
0.110686325,0.8740658,0.015247902
0.012307402,0.13354352,0.85414904
0.17426515,0.8070269,0.01870798
0.9204119,0.07378267,0.0058054845
0.002628225,0.040934745,0.95643705
0.4910528,0.14487137,0.36407587
0.0004976517,0.0023263474,0.99717605
0.006917121,0.10508008,0.8880028
0.86680144,0.12853067,0.0046678404
0.9978528,0.0015926674,0.0005545384
0.0012573709,0.020405198,0.97833747
0.9873525,0.010623819,0.0020235917
0.035713196,0.96200484,0.0022820348
0.983316,0.015960976,0.00072305853
0.98433316,0.014897761,0.0007690898
0.98981583,0.009286066,0.0008981037
0.9829481,0.01652969,0.0005221356
0.9819276,0.01768864,0.0003837782
0.8809097,0.10641434,0.012675933
0.9240379,0.072795,0.0031671121
0.0013146928,0.008431508,0.99025375
0.9118879,0.082346775,0.005765263
0.089824915,0.9027293,0.0074458653
0.036532544,0.6003495,0.36311796
0.0053580105,0.007846606,0.9867953
0.92629766,0.061244667,0.012457763
0.96330374,0.036022846,0.0006734278
0.81258774,0.18518706,0.0022252738
0.89754856,0.10003097,0.0024204534
0.98125684,0.01801403,0.000729148
0.00080978975,0.9984837,0.00070647954
0.89937794,0.09376672,0.006855244
0.00066916517,0.9987878,0.0005430871
0.82403386,0.16154169,0.014424482
0.078825556,0.82607627,0.09509815
0.0014605338,0.9901556,0.008383926
0.0036131754,0.97963387,0.016752912
0.06777068,0.9181862,0.014043091
0.257416,0.58773476,0.15484919
0.0009168862,0.99881965,0.00026343763
0.9035028,0.09292931,0.003567816
0.0020449718,0.05634078,0.9416143
0.00072817033,0.004555005,0.9947168
0.013378948,0.9758655,0.010755584
0.36212614,0.6219773,0.015896507
0.9507386,0.04691347,0.0023479592
0.0011886288,0.99560225,0.0032091206
0.32716548,0.65673417,0.016100356
0.98707706,0.012320567,0.000602292
0.2270339,0.75244665,0.020519422
0.005744916,0.0321461,0.96210897
0.9493778,0.046297446,0.0043247486
0.24305187,0.75290877,0.004039403
0.96863616,0.030446908,0.00091698085
0.004515017,0.12409922,0.8713858
0.011522374,0.9782853,0.010192266
0.0011341774,0.9970493,0.0018165254
0.0045015174,0.017847525,0.97765094
0.95689595,0.039107736,0.003996326
0.009683042,0.98172873,0.008588187
0.011206316,0.014020597,0.9747731
0.0022385044,0.9849556,0.012805822
0.9865182,0.011582136,0.0018996621
0.014752128,0.959743,0.025504809
0.9771627,0.021507189,0.0013300619
0.05266578,0.39018875,0.5571455
0.00167081,0.99671626,0.001612928
0.0015622033,0.015615487,0.98282224
0.0025861473,0.03626303,0.9611508
0.021551987,0.043455005,0.934993
0.6831234,0.29566815,0.021208452
0.94829875,0.048643034,0.003058184
0.024526127,0.97409374,0.0013801567
0.61957145,0.32927194,0.05115661
0.02128331,0.67956656,0.29915005
0.012741515,0.96329963,0.023958834
0.0031999121,0.012441787,0.9843583
0.0016210142,0.9977374,0.00064156635
0.011769177,0.692572,0.29565877
0.023715137,0.09944116,0.87684363
0.013418651,0.9734085,0.013172842
0.8143061,0.1798017,0.0058921785
0.0001860635,0.0018968199,0.9979171
0.078458436,0.87175,0.049791522
0.97122365,0.02600034,0.0027760803
0.025664292,0.94471836,0.029617364
0.0026855976,0.006789018,0.99052536
0.5841902,0.097193494,0.31861627
0.0188701,0.9499438,0.031186054
0.9907799,0.007994109,0.0012260608
0.98753405,0.011740669,0.00072529854
0.9460222,0.04562303,0.008354758
0.6829511,0.31226727,0.0047815912
0.0013469717,0.0058061685,0.9928468
0.9848489,0.014152255,0.000998847
0.0023934613,0.029426914,0.9681796
0.0019417726,0.018411387,0.9796468
0.015664645,0.4888989,0.49543643
0.96835876,0.030799808,0.00084137154
0.8691146,0.12538463,0.005500755
0.6785301,0.3134468,0.0080231195
0.00045655013,0.0016036785,0.99793977
0.73367685,0.24252908,0.023794023
0.012315616,0.05224377,0.93544066
0.0007449192,0.9982357,0.0010193842
0.970096,0.029237164,0.000666864
0.0023569677,0.05807298,0.9395701
0.7228992,0.2683529,0.008747893
0.0013572964,0.008847996,0.9897947
0.9467589,0.051546995,0.0016940716
0.43685442,0.5370644,0.026081253
0.10810453,0.88399494,0.007900589
0.977801,0.01988378,0.002315181
0.0034837967,0.98813486,0.008381378
0.010979461,0.97639513,0.012625446
0.00027241622,0.99929273,0.0004348015
0.00079626346,0.0049496936,0.99425405
0.96787727,0.03077823,0.0013445509
0.79045975,0.20305699,0.0064831967
0.029824983,0.92231995,0.047855068
0.0026657432,0.006473782,0.99086046
0.012880704,0.6855278,0.30159143
0.092496,0.8773471,0.030156903
0.015352226,0.97943074,0.0052170684
0.101389736,0.2712847,0.6273256
0.91779935,0.07984023,0.0023604531
0.102141246,0.72307956,0.17477919
0.0027472465,0.0049548745,0.99229795
0.001054609,0.0030793073,0.9958662
0.0015245365,0.015432255,0.98304325
0.0083436575,0.005763424,0.98589295
0.0013013221,0.009815475,0.9888832
0.013104329,0.9830413,0.0038543632
0.0062176427,0.49896622,0.4948161
0.011599516,0.97140783,0.016992623
0.93615556,0.060431287,0.0034130744
0.49002096,0.5040706,0.005908455
0.0012238066,0.9974832,0.001293076
0.0016384053,0.011317025,0.98704463
0.09919605,0.7401775,0.16062647
0.0007021795,0.0026344392,0.9966634
0.15326998,0.79165345,0.05507652
0.0026455293,0.0044749896,0.99287957
0.9085018,0.08944897,0.0020491695
0.010170313,0.06384309,0.9259866
0.020674283,0.93492186,0.044403832
0.04348436,0.18163092,0.7748847
0.8606325,0.12389005,0.015477393
0.0024651114,0.033535197,0.96399975
0.06985545,0.92550784,0.004636721
0.00491499,0.12858781,0.8664972
0.9764093,0.02307848,0.0005121276
0.0016679281,0.0021429902,0.9961892
0.056801144,0.53206,0.4111388
0.00030597113,0.0015185106,0.9981756
0.007839622,0.98338956,0.008770847
0.77985877,0.20909892,0.011042247
0.019001314,0.017738886,0.9632598
0.001828025,0.9959888,0.0021831417
0.004025192,0.0068281875,0.9891467
0.006666917,0.992463,0.00087002345
0.004605535,0.15670292,0.83869153
0.32646435,0.5913382,0.0821974
0.014509632,0.8032448,0.18224554
0.010028818,0.9866785,0.0032927613
0.31097445,0.2010421,0.48798344
0.9476854,0.04710316,0.0052114474
0.0016807761,0.010143431,0.98817587
0.006090505,0.017540798,0.9763688
1.9864212e-05,0.99993,5.0123606e-05
0.011857502,0.9858413,0.0023012818
0.3006703,0.68337405,0.015955651
0.98128855,0.018367585,0.00034393452
0.001414447,0.986907,0.011678523
0.9494985,0.0498551,0.0006464434
0.009047734,0.98961604,0.001336176
0.9226603,0.07635446,0.0009851503
0.12722372,0.7634151,0.10936126
0.7513989,0.24571994,0.0028811109
0.8138841,0.17989005,0.006225809
0.00025667407,0.99940753,0.00033577357
0.006510121,0.9887096,0.004780189
0.0006112587,0.006454492,0.99293435
0.9349082,0.06019606,0.004895778
0.9912732,0.007961242,0.0007654996
0.004484799,0.04125836,0.9542568
0.99285734,0.0068045785,0.00033800455
0.0034368662,0.044701707,0.9518614
0.9862884,0.012167299,0.0015441761
0.0004720488,0.0054394878,0.99408853
0.96827734,0.030435838,0.0012868404
0.97145575,0.02763017,0.00091405975
0.002162449,0.9969608,0.000876763
0.0036868695,0.99471325,0.0015998378
0.97826546,0.0214338,0.000300735
0.96347725,0.035775274,0.00074743107
0.008235286,0.7370319,0.25473282
0.0008792731,0.0020821139,0.9970386
0.60398954,0.3502959,0.045714516
0.96426636,0.03418849,0.0015451142
0.0013372349,0.0048794863,0.99378324
0.006623912,0.020615991,0.97276014
0.005234481,0.025239699,0.9695258
0.9727012,0.025927195,0.00137164
0.0019206306,0.008764651,0.9893148
0.07164842,0.91242796,0.015923636
0.027002169,0.9629551,0.010042775
0.95955044,0.037919868,0.0025297115
0.9495749,0.047861643,0.002563462
0.0014345833,0.009950511,0.9886149
0.036749616,0.95879066,0.004459754
6.876401e-05,0.999595,0.00033623475
0.9934268,0.004911063,0.0016620631
0.0035549153,0.011827222,0.9846178
0.050150678,0.2987593,0.65108997
0.0019103668,0.01962874,0.97846097
0.9750093,0.02347344,0.0015170989
0.89370716,0.08989767,0.016395167
0.0016452797,0.023319278,0.9750354
0.0011120759,0.031656414,0.96723145
0.005040126,0.9727529,0.022206914
0.9449724,0.049943887,0.005083633
0.87643653,0.115796685,0.007766778
0.9607475,0.036993023,0.0022595862
0.00043322032,0.9943498,0.0052170674
0.8841477,0.11303311,0.0028191693
0.035260938,0.70262986,0.2621092
0.0041135973,0.010385278,0.9855011
0.98153025,0.016315904,0.0021539242
0.0037526332,0.98897344,0.0072740032
0.96114343,0.03443264,0.004423969
0.008502457,0.10941816,0.88207936
0.00071003323,0.0063094655,0.99298054
0.0015172008,0.0037016373,0.9947812
0.9710193,0.028588757,0.00039191236
0.8415239,0.15487596,0.0036002086
0.9754505,0.023611942,0.00093755376
0.9782783,0.020659197,0.0010625537
0.94478935,0.05434518,0.0008654628
0.0113266185,0.012909353,0.975764
0.026064802,0.28937295,0.68456227
0.013565309,0.008164887,0.9782698
0.4200514,0.57647616,0.003472381
0.001701935,0.003971143,0.994327
0.9822276,0.016122654,0.0016497265
0.019015752,0.7933718,0.18761249
0.00038069955,0.999323,0.00029635345
0.8574449,0.13273968,0.009815459
0.9377987,0.057768367,0.0044329427
0.9881153,0.011380467,0.00050414953
0.0015820212,0.9969394,0.0014785291
0.14859484,0.033983067,0.8174221
0.012672078,0.8360562,0.15127172
0.013606811,0.9782437,0.008149469
0.001108416,0.011369898,0.9875216
0.0034947114,0.0074549997,0.9890504
0.008942131,0.98602617,0.0050317
0.012960467,0.072513945,0.9145255
0.9955467,0.0042553707,0.00019795014
0.88730556,0.10360167,0.00909273
0.0017269426,0.9961515,0.0021215822
0.009101825,0.043193534,0.94770455
0.004193785,0.009902267,0.9859039
0.01538315,0.9733138,0.011303027
0.0036272036,0.009328725,0.98704404
0.06314968,0.9233736,0.013476776
0.5844532,0.40945715,0.0060896133
0.0031200445,0.024352482,0.9725275
0.0034740628,0.9934684,0.0030575325
0.9597176,0.034318794,0.005963697
0.98940617,0.009574808,0.0010190366
0.0014333596,0.0032377325,0.9953289
0.0006534279,0.0027432023,0.99660337
0.01155348,0.03474689,0.9536996
0.575538,0.4095411,0.014920896
0.9941438,0.0055530434,0.00030310286
0.007953386,0.035967298,0.95607924
0.0038522573,0.97624433,0.019903397
0.9542356,0.042829078,0.002935251
0.0042931973,0.0038668448,0.99184
0.0088054575,0.010461317,0.98073316
0.5118414,0.47814584,0.010012777
0.0028309627,0.14784083,0.84932816
0.33295175,0.6577436,0.009304634
0.026415745,0.9685949,0.0049893972
0.0027219404,0.089302376,0.90797573
0.0065583494,0.08064441,0.9127973
0.8389944,0.13705395,0.023951665
0.9769867,0.022475215,0.00053805846
0.9083169,0.08638208,0.005301094
0.8672452,0.066934966,0.06581989
0.9380227,0.046127617,0.015849723
0.0010722731,0.012499858,0.98642784
0.45777792,0.54074365,0.0014784158
0.9967554,0.0024866634,0.00075783965
0.0053000525,0.9792656,0.015434347
0.00088741275,0.0019411929,0.99717146
0.09280797,0.8733577,0.0338343
0.9054919,0.093655825,0.0008523292
0.5584992,0.3771477,0.06435306
0.04506468,0.9055356,0.049399793
0.13193879,0.8012166,0.06684465
0.26707143,0.6343457,0.098582916
0.79219145,0.20154352,0.006265002
0.09370029,0.8171902,0.08910955
0.010929814,0.98476833,0.004301824
0.20263243,0.7873734,0.009994124
0.0091026435,0.05522373,0.93567365
0.91006124,0.079668164,0.010270544
0.014029121,0.040584672,0.9453863
0.95331615,0.044672918,0.0020109876
0.004056304,0.0056339465,0.9903098
0.7936635,0.20341884,0.0029176732
0.01294536,0.95072705,0.036327593
0.910673,0.08325323,0.0060737245
0.9869695,0.012593218,0.0004373004
0.00027716722,0.0016979967,0.9980248
0.049806766,0.011763798,0.9384295
0.007472723,0.045226168,0.9473011
0.032884542,0.8773718,0.08974365
0.017865239,0.8734011,0.10873366
0.0031623077,0.021818759,0.975019
0.023530863,0.609436,0.3670332
0.8464197,0.11669559,0.036884792
0.017785938,0.0036295822,0.9785846
0.0033577064,0.004804911,0.99183744
0.9567059,0.042340342,0.00095379207
0.98451066,0.014325093,0.0011642886
0.73725194,0.24525893,0.017489145
0.0009175456,0.0036711972,0.99541134
0.00238035,0.008975451,0.98864424
0.0019580564,0.98265195,0.015390008
0.0011345668,0.9910158,0.007849597
0.06674982,0.06089911,0.87235117
0.064984575,0.89757574,0.037439756
0.36657837,0.43606704,0.1973546
0.9842539,0.014819839,0.00092621346
0.0029660917,0.010549981,0.986484
0.009438107,0.03195133,0.95861053
0.10138221,0.8814233,0.017194461
0.28828964,0.6964529,0.015257485
0.97368604,0.025421614,0.0008923587
0.0054955627,0.018196283,0.9763081
0.022825526,0.33492276,0.6422517
0.2478619,0.74129486,0.010843205
0.0010005839,0.99341196,0.00558746
0.0062807747,0.010312727,0.9834065
0.93215,0.062804826,0.005045274
0.9789996,0.019627847,0.0013725829
0.03618461,0.02736856,0.9364469
0.9717262,0.02728641,0.0009874122
0.8700714,0.12429489,0.0056337304
0.035716064,0.028991919,0.935292
0.6871153,0.294921,0.01796368
0.025687085,0.9667468,0.007566104
0.9932656,0.0064226845,0.00031166934
0.0095146615,0.10437586,0.8861095
0.6980325,0.017703881,0.2842636
0.008088605,0.9894086,0.0025028144
0.008475954,0.594649,0.39687502
0.0049257344,0.23082243,0.7642519
0.68320245,0.30357432,0.013223238
0.005946788,0.99039674,0.003656439
0.9807488,0.0181984,0.001052807
0.95707947,0.04178572,0.0011349
0.020026684,0.9772225,0.0027508049
0.003748215,0.029129516,0.9671223
0.71198833,0.2784962,0.0095155155
0.13814858,0.8500164,0.0118350135
0.03778004,0.44999173,0.51222825
0.0032524744,0.19255722,0.8041903
0.7319878,0.25039974,0.017612437
0.9472172,0.046399333,0.006383407
0.9100199,0.08402007,0.0059600985
0.74325866,0.2526812,0.00406016
0.00021007747,0.0015130333,0.99827695
0.0010474941,0.0359152,0.9630373
0.019066826,0.36518806,0.61574507
0.016169844,0.009132273,0.9746978
0.9309223,0.06829245,0.0007853043
0.003340348,0.011949698,0.9847099
0.009681602,0.6542602,0.3360581
0.98170805,0.017580153,0.0007117195
0.009987184,0.018269595,0.97174317
0.058698617,0.81604165,0.12525974
0.0047810813,0.008873418,0.98634547
0.105393685,0.8542983,0.04030798
0.9623487,0.036426015,0.0012251704
0.10098944,0.27211148,0.6268991
0.0019873593,0.006032912,0.9919797
0.0035470366,0.010856602,0.9855963
0.9643565,0.03474892,0.00089465966
0.01263624,0.11643015,0.87093365
0.0014963581,0.0038360374,0.99466753
0.001134429,0.97849405,0.020371478
0.0042245276,0.016184181,0.97959137
0.001286774,0.99748373,0.0012294946
0.75109243,0.23359582,0.0153117515
0.003230156,0.019493332,0.97727644
0.11678298,0.7820352,0.101181865
0.0016990927,0.005994588,0.9923063
0.5301058,0.45060277,0.019291397
0.15686859,0.17087165,0.67225975
0.001483444,0.056003734,0.9425128
0.92703384,0.069489054,0.003477096
0.044373784,0.17380776,0.78181845
0.96790355,0.030359304,0.0017372348
0.96799827,0.031025086,0.0009767181
0.04546178,0.31424618,0.64029205
0.12067729,0.84288085,0.03644191
0.027857656,0.9520104,0.02013202
0.0026434897,0.018354211,0.97900224
0.0014895208,0.99778265,0.00072789425
0.99261403,0.0067737144,0.0006121832
0.023339208,0.9690318,0.0076290104
0.95014393,0.045000542,0.0048555085
0.039476454,0.89457905,0.06594454
0.9334335,0.060744036,0.005822509
0.0031848499,0.008490682,0.9883245
0.007030908,0.97623944,0.016729657
0.0045218216,0.015118649,0.9803595
0.00090995344,0.002145649,0.99694437
0.93191475,0.059357792,0.008727443
0.955613,0.041753907,0.0026330883
0.007844094,0.73430574,0.2578502
0.0053113564,0.002481726,0.9922069
0.00054751226,0.99704224,0.0024102435
0.9938067,0.0057046823,0.0004886046
0.37553555,0.6023231,0.022141317
0.0027592613,0.019800432,0.97744024
0.02384095,0.9727323,0.003426701
0.72788274,0.25798404,0.014133199
0.09633446,0.8861711,0.01749444
0.6321828,0.36589748,0.001919704
0.96541446,0.031510066,0.0030754774
0.002101721,0.016323708,0.9815746
0.007544519,0.71246314,0.2799923
0.0016998727,0.00419155,0.99410856
0.0005695096,0.0018973588,0.9975331
0.9809682,0.018134067,0.00089772686
0.24715433,0.7353614,0.017484255
0.011006075,0.3833748,0.6056192
0.39256695,0.59225523,0.015177805
0.010008091,0.027561141,0.9624308
0.9293715,0.07011584,0.0005127185
0.0013099684,0.0024858667,0.9962042
0.9634841,0.03471222,0.0018037352
0.98689276,0.012461283,0.00064595777
0.006533892,0.017882677,0.97558343
0.038107146,0.2547696,0.7071233
0.0044763256,0.9700238,0.025499832
0.18924302,0.07004052,0.74071646
0.87476283,0.11722502,0.008012115
0.96869063,0.030387374,0.0009220089
0.004084461,0.013735039,0.9821805
0.0011569948,0.005818723,0.99302423
0.9446769,0.049998548,0.005324511
0.8937272,0.10466905,0.0016037128
0.9694788,0.028308904,0.0022123482
0.9674897,0.029847125,0.002663149
0.7643864,0.23027615,0.0053374292
0.9834358,0.016025167,0.0005391001
0.5543856,0.3771192,0.06849516
0.042089075,0.95522213,0.0026887986
0.0020984942,0.0072755823,0.99062586
0.9832408,0.016063834,0.00069547247
0.9055684,0.08999055,0.004441098
0.74542993,0.23401748,0.020552538
0.004182979,0.058968436,0.9368486
0.0047501284,0.004438558,0.99081135
0.35431278,0.64358306,0.0021041618
0.114472605,0.07385469,0.8116727
0.975897,0.021943465,0.0021595573
0.9655196,0.033323035,0.0011573352
0.09129513,0.18556522,0.72313964
0.8129168,0.181982,0.0051012356
0.0036467714,0.054607365,0.94174576
0.2614403,0.7278654,0.010694353
0.7799338,0.21775019,0.0023158921
0.012263995,0.983033,0.004703
0.9685083,0.028592052,0.00289963
0.0011236737,0.010178512,0.98869777
0.27855974,0.695706,0.025734276
0.0027369193,0.98482275,0.012440275
0.05782846,0.33449024,0.6076813
0.0024931887,0.067460604,0.93004626
0.0029056764,0.011281541,0.98581284
0.9564129,0.038961202,0.00462589
0.0036657075,0.008268941,0.9880653
0.041421626,0.13389246,0.82468593
0.12502621,0.87055,0.004423826
0.9158025,0.07564364,0.008553803
0.04073799,0.025704497,0.9335575
0.001800985,0.06429987,0.93389916
0.0005323034,0.002065663,0.9974021
0.009394086,0.9691478,0.021458091
0.9700579,0.0287292,0.0012128713
0.9856193,0.013066983,0.0013136589
0.005294301,0.9928941,0.0018116016
0.6010189,0.38678432,0.012196781
0.018997777,0.06984313,0.91115916
0.006671993,0.9859453,0.007382702
0.9937878,0.00585246,0.00035964692
0.044699304,0.17536204,0.77993864
0.001010769,0.9895544,0.009434788
0.00086088805,0.004434607,0.99470454
0.020071542,0.9471364,0.032792076
0.96020246,0.03838591,0.0014117204
0.008739305,0.9898196,0.0014411035
0.9163992,0.08172101,0.0018798941
0.9736884,0.02430371,0.0020078358
0.03343887,0.072712295,0.8938488
0.011091781,0.97799164,0.010916596
0.0020702824,0.11658287,0.8813468
0.95875615,0.03935974,0.0018840878
0.7778991,0.20666459,0.015436318
0.031216523,0.96009296,0.0086905
0.077285,0.9164985,0.006216527
0.9683215,0.029899022,0.0017794885
0.0006406417,0.005583131,0.9937762
0.0038338257,0.0042261784,0.99193996
0.97521585,0.02298431,0.0017998334
0.0020267381,0.020124389,0.9778488
0.002900303,0.020874456,0.97622526
0.951683,0.046133805,0.0021832208
0.0084983185,0.13337503,0.8581267
0.00015401957,0.9992526,0.00059331517
