Entailment,Neutral,Contradiction
0.99834347,0.0015136213,0.00014295167
0.00094653934,0.99877995,0.00027355461
0.007114666,0.9633513,0.029533982
0.4632187,0.5219264,0.014854877
0.0005185243,0.9976534,0.0018280399
0.0012988407,0.9611464,0.037554782
0.9983839,0.0012663434,0.00034979702
0.9849926,0.0030485722,0.0119587565
0.9978808,0.0010705783,0.0010486448
0.16600561,0.83219737,0.0017969335
0.8586837,0.13881722,0.0024991215
0.9983975,0.0007483012,0.0008541791
0.012089771,0.6273288,0.36058146
0.87780726,0.094704956,0.027487768
0.99266124,0.0052691386,0.0020695543
0.0025167621,0.9966246,0.000858716
0.99937797,0.0004948871,0.00012714301
0.00026599408,0.002157045,0.9975769
0.99863535,0.0012678298,9.677176e-05
0.00046900427,0.99825066,0.001280354
0.0002527988,0.0042664935,0.9954808
0.69239503,0.30333453,0.004270474
0.0016984235,0.99810374,0.00019778215
0.0046822308,0.9834451,0.011872582
0.00049640937,0.07115102,0.9283525
0.9696749,0.011223811,0.019101279
0.008360073,0.9900276,0.0016122714
0.015672104,0.7171984,0.2671295
0.00037877273,0.021314869,0.97830635
0.0009796801,0.997733,0.0012872828
0.9981377,0.0018054738,5.67991e-05
0.9838675,0.003857305,0.012275149
0.0003811436,0.007609449,0.9920094
0.00043437135,0.0051687886,0.9943969
0.0015984392,0.006027803,0.99237376
0.99950373,0.0002946127,0.00020162089
0.9997174,0.0001617109,0.00012080464
0.50830704,0.48835066,0.0033423225
0.0015838409,0.9967687,0.0016474115
0.0011827477,0.027107596,0.9717097
0.00025898003,0.015506656,0.9842344
0.0037201503,0.9912145,0.005065316
0.999713,0.00013332105,0.00015367214
0.0040120147,0.037983593,0.95800436
0.014247609,0.7974689,0.18828347
0.00020687722,0.015130541,0.98466265
0.00021822403,0.0058054253,0.99397624
0.059698265,0.8710314,0.06927038
0.0020744388,0.28712648,0.71079904
0.99968827,0.00021390925,9.779871e-05
0.0014076865,0.015723936,0.98286843
0.17023547,0.68074775,0.14901683
0.0008296145,0.9798512,0.019319179
0.04539486,0.9531937,0.0014113826
0.99935025,0.0005266469,0.00012309532
0.00035817773,0.0028768275,0.996765
0.0030539867,0.9967115,0.00023450468
0.9950035,0.0045338585,0.0004625938
0.00092457724,0.011729027,0.9873465
0.9898224,0.0018336817,0.0083439555
0.1683047,0.017398389,0.8142969
0.0007893208,0.9990386,0.00017214128
0.06588694,0.9240144,0.010098707
0.00031877527,0.014315691,0.9853655
0.0007443057,0.018414611,0.9808411
0.00021029038,0.0069094365,0.9928803
0.00022093127,0.0038726067,0.9959065
0.0015052446,0.9971083,0.0013865059
0.9988882,0.0009654752,0.0001463227
0.9615311,0.032639965,0.0058289114
0.00094126887,0.023679618,0.97537917
0.99913615,0.00053830276,0.00032549325
0.9810674,0.009832501,0.00910009
0.3262298,0.30395272,0.3698175
0.0005055419,0.03353392,0.96596056
0.0021092703,0.99763143,0.0002592535
0.00028226612,0.010225376,0.9894923
0.00047875365,0.030420264,0.969101
0.99626476,0.00286683,0.00086841366
0.001744147,0.99437004,0.0038858643
0.0003824861,0.9992717,0.00034578785
0.9997086,0.00017137552,0.000120051314
0.0003152674,0.009661149,0.9900237
0.0007581744,0.1519383,0.8473035
0.00425127,0.14100072,0.854748
0.00017410767,0.001948051,0.99787784
0.00026080027,0.99369895,0.00604026
0.0042587905,0.99502975,0.0007114477
0.0015361701,0.07514199,0.92332184
0.9994254,0.00035690397,0.00021771387
0.0031968,0.9936365,0.0031667266
0.000371212,0.0020740463,0.9975547
0.001474458,0.9955265,0.0029989907
0.99392456,0.0017506556,0.004324866
0.0003026497,0.006483974,0.9932134
0.99599,0.0037225215,0.00028756858
0.0003150617,0.027446426,0.9722385
0.99927706,0.00048069903,0.00024233489
0.0004383625,0.0036005846,0.9959611
0.0030550046,0.9967129,0.00023203855
0.9953635,0.0015813517,0.0030551956
0.99085134,0.008586122,0.0005624771
0.99931014,0.00044891503,0.00024099718
0.0009590448,0.8719101,0.1271308
0.99724424,0.002568877,0.00018683178
0.0020887498,0.9976859,0.00022531964
0.9571926,0.04203469,0.0007727066
0.0010188224,0.12341219,0.87556905
0.9984503,0.0013879854,0.00016180193
0.0039443807,0.17335951,0.82269603
0.0020716118,0.55516875,0.4427596
0.00063687604,0.0059907646,0.99337244
0.8458052,0.119885884,0.034308888
0.0012200619,0.9965898,0.0021902246
0.9914518,0.0043514636,0.004196784
0.0002978101,0.0019711065,0.99773115
0.99923015,0.0006200782,0.00014977205
0.0012033561,0.9977059,0.0010907707
0.03111322,0.968471,0.0004157753
0.44284788,0.5554399,0.0017122552
0.0007355479,0.009994168,0.9892703
0.00036351572,0.98866385,0.010972673
0.010581756,0.98898345,0.00043483492
0.07825759,0.11138041,0.810362
0.003715507,0.06789474,0.9283898
0.00903758,0.95277745,0.03818493
0.014505708,0.45210895,0.53338534
0.00030962337,0.0043245256,0.99536586
0.0003036108,0.99703467,0.0026616903
0.99480623,0.002726806,0.0024669624
0.00046221615,0.98762393,0.011913847
0.00178873,0.9979,0.00031121998
0.98944926,0.0073916097,0.0031591838
0.9993839,0.00049119344,0.00012485533
0.00024092781,0.023352953,0.97640616
0.9967482,0.00301817,0.00023355136
0.0059444318,0.99360895,0.0004466426
0.0011599573,0.17593715,0.8229029
0.0005630943,0.0052229012,0.994214
0.000697687,0.99876595,0.0005363504
0.9979752,0.0009337182,0.0010911651
0.00198299,0.85812557,0.13989142
0.0025355576,0.021015977,0.9764484
0.0038320362,0.030580185,0.96558785
0.0012647097,0.99841094,0.00032431976
0.0006016619,0.008948747,0.9904496
0.006991734,0.9820493,0.010958995
0.0042035775,0.54062563,0.45517084
0.050134443,0.16435139,0.7855142
0.00021411252,0.002739877,0.99704605
0.99072534,0.003194421,0.006080155
0.00040446228,0.006649728,0.99294585
0.99908376,0.00026688614,0.000649371
0.00020001606,0.0069802543,0.9928197
0.002101483,0.99764246,0.00025597238
0.000172754,0.0030083624,0.9968188
0.99942267,0.00050442945,7.2954164e-05
0.0020184445,0.99483585,0.0031457331
0.9995666,0.00029014418,0.00014319345
0.00025522578,0.0088893175,0.99085546
0.0010495974,0.14417444,0.85477585
0.9997137,0.00013988308,0.00014640522
0.011338272,0.9852299,0.003431779
0.00057823415,0.9988299,0.00059181673
0.21687128,0.76729167,0.015836993
0.008250044,0.9914892,0.000260782
0.00039781202,0.15325576,0.8463464
0.00065389904,0.005633783,0.99371225
0.999548,0.00018250686,0.00026945389
0.0006828943,0.99913424,0.00018284272
0.9992023,0.000302963,0.00049478555
0.99629223,0.00070577825,0.0030019642
0.026358236,0.95259655,0.021045268
0.99826944,0.0012498203,0.00048071452
0.0011715537,0.11185672,0.8869718
0.99861205,0.0011944078,0.00019354094
0.00013054069,0.0024627394,0.99740666
0.38010547,0.0887607,0.53113383
0.00349284,0.06998488,0.9265222
0.00035783922,0.004673546,0.9949686
0.00017531562,0.0015024928,0.9983222
0.0010699686,0.0046224026,0.9943076
0.22114235,0.77296084,0.005896819
0.99795073,0.0019423264,0.000107000575
0.99888355,0.0007988716,0.00031752838
0.00026636996,0.005979774,0.99375385
0.0004677296,0.008570751,0.9909616
0.010522343,0.98060143,0.008876179
0.009586701,0.932423,0.05799027
0.32663974,0.67001194,0.003348276
0.00012354972,0.0055706953,0.9943058
0.9914381,0.004251635,0.0043103755
0.9769235,0.021615628,0.0014608803
0.99958986,0.00018716195,0.00022294772
0.9127376,0.08601165,0.0012506818
0.00035268036,0.9993087,0.00033863902
0.99672455,0.0024137173,0.0008617844
0.006636176,0.021774625,0.9715892
0.004625868,0.25085628,0.74451786
0.011317336,0.9880409,0.00064169924
0.00040984023,0.0042603435,0.99532986
0.92820007,0.0171274,0.05467256
0.9995689,0.00028818467,0.00014287319
0.000698546,0.021404326,0.97789717
0.004446806,0.9945209,0.0010322862
0.0023133848,0.9975012,0.00018537292
0.004652809,0.5831607,0.41218647
0.0013875029,0.99819356,0.00041897854
0.01573791,0.9117334,0.072528765
0.00057564426,0.0080474485,0.9913769
0.99233925,0.0038974246,0.0037633353
0.96584666,0.009448364,0.024705065
0.00013921739,0.0027569502,0.99710387
0.9993231,0.00031709028,0.00035972765
0.9445063,0.055191398,0.00030228117
0.0009804982,0.9381734,0.060846083
0.08157383,0.07682008,0.84160614
0.99484247,0.0036729765,0.0014845538
0.0036624132,0.4645645,0.5317731
0.76706827,0.22549,0.007441703
0.99851614,0.001114542,0.00036936975
0.00027295295,0.002158061,0.997569
0.9972926,0.0026132278,9.421092e-05
0.289247,0.6632275,0.047525514
0.99897707,0.0005809084,0.00044204693
0.0018589369,0.99549425,0.00264676
0.00020310264,0.0036381253,0.99615884
0.9983608,0.0012336902,0.00040547253
0.00027701788,0.0028912018,0.99683183
0.00023075152,0.011477787,0.98829144
0.07641302,0.8771661,0.046420876
0.68184906,0.3173014,0.0008494647
0.9981499,0.0014894949,0.0003606426
0.00040783262,0.0062509533,0.99334127
0.99375904,0.0057528694,0.00048807237
0.00039893866,0.0039848676,0.9956162
0.00012472624,0.007147976,0.9927273
0.0048069293,0.9945846,0.000608513
0.0003018819,0.99767643,0.0020216536
0.0007215303,0.004930774,0.99434775
0.0032515647,0.9938612,0.0028871708
0.84713537,0.15113859,0.001726088
0.0006940696,0.010360061,0.9889459
0.0005983064,0.0094987,0.989903
0.0012729507,0.1977232,0.8010038
0.00021965524,0.02293877,0.9768416
0.0019147675,0.034668747,0.96341646
0.00037456112,0.007955181,0.99167037
0.00039492644,0.025545057,0.97406006
0.00027823015,0.0021551044,0.9975667
0.0006363948,0.9180202,0.08134337
0.83820117,0.16037294,0.0014260035
0.00062025496,0.017407637,0.98197204
0.99962294,0.00020882663,0.00016824302
0.0016217794,0.008497897,0.9898803
0.99917895,0.0002488673,0.0005722187
0.008677719,0.9908165,0.0005057963
0.828671,0.16832206,0.0030069568
0.00082528114,0.9974667,0.0017080534
0.99933016,0.00055537955,0.00011446803
0.00081466435,0.026033908,0.9731515
0.9991917,0.0004069424,0.00040137718
0.0037143799,0.45517966,0.5411059
0.99943084,0.00035320717,0.00021592212
0.00035361655,0.00596303,0.99368346
0.0024039468,0.997358,0.00023794534
0.9988657,0.00055523263,0.00057906966
0.9870726,0.012002624,0.0009247145
0.80805576,0.18966201,0.002282199
0.00057286693,0.97567356,0.02375355
0.0010448083,0.3078674,0.6910878
0.0005937893,0.0031333838,0.9962728
0.0026580677,0.9524169,0.04492504
0.00040889764,0.999226,0.0003651372
0.99891627,0.00036227718,0.0007214588
0.99972075,0.00013683015,0.00014242336
0.0007093128,0.005829536,0.99346113
0.00044816962,0.9979734,0.0015785007
0.087948956,0.909638,0.0024130652
0.99782556,0.0016970792,0.00047730375
0.9950441,0.0012614838,0.0036943497
0.999084,0.00042980205,0.0004861831
0.0028474696,0.077657044,0.9194954
0.9691254,0.029592756,0.0012818142
0.9997155,0.00012224229,0.00016217236
0.99895537,0.0006475978,0.00039697386
0.9986733,0.0011932594,0.00013342367
0.00037549666,0.0043061213,0.99531835
0.004320132,0.9955018,0.00017806276
0.002063108,0.12165018,0.87628675
0.0010307301,0.998665,0.00030434257
0.9989374,0.00087085215,0.00019175088
0.011449771,0.97597754,0.012572655
0.9943638,0.004559498,0.0010766621
0.0005608203,0.9991714,0.00026781572
0.9993722,0.00039184504,0.00023605433
0.00026742776,0.0040788795,0.99565375
0.9888653,0.007986796,0.003147747
0.0011624795,0.9971432,0.0016943045
0.00077372446,0.012724755,0.9865015
0.06587651,0.055149447,0.8789741
0.00056757394,0.9957491,0.003683332
0.00071797514,0.99092627,0.008355791
0.99938464,0.0005048051,0.000110603636
0.005324184,0.99297637,0.0016994369
0.0029476504,0.0312681,0.96578425
0.008880562,0.98991007,0.001209364
0.00066999893,0.078578055,0.9207519
0.066020615,0.91902316,0.014956234
0.99688464,0.0029745656,0.00014083499
0.008647002,0.42400283,0.56735015
0.0007570266,0.99873644,0.00050649466
0.99964714,0.00018777716,0.00016503508
0.00057108165,0.98957354,0.009855323
0.00084139116,0.9986695,0.0004891483
0.9996791,0.00015573487,0.00016520442
0.00047224376,0.008479652,0.99104816
0.99951494,0.00037059138,0.00011444706
0.0061263344,0.6796242,0.31424946
0.003732454,0.48027292,0.5159946
0.0012349443,0.9950867,0.0036782832
0.00083759136,0.010201071,0.9889613
0.99956745,0.00018723201,0.00024529127
0.0004166927,0.0047372384,0.994846
0.99968517,0.00012442432,0.00019046245
0.0021090892,0.13523255,0.8626584
0.9839649,0.011514971,0.004520124
0.00010784546,0.0022542186,0.99763787
0.00039380812,0.0028909687,0.9967153
0.006355233,0.9897217,0.0039230986
0.0008441988,0.060515326,0.9386404
0.00021472113,0.012043088,0.9877422
0.00083792116,0.99860436,0.00055774424
0.0054924614,0.9771213,0.017386192
0.99960226,0.0003190504,7.880387e-05
0.0038624092,0.9950637,0.0010738317
0.9963462,0.003095114,0.0005587676
0.0019812018,0.0071134875,0.9909053
0.96671474,0.027592704,0.005692596
0.99868625,0.0007947529,0.00051891094
0.00068046816,0.004847161,0.9944723
0.99952734,0.00033846055,0.00013421188
0.0005507477,0.33612978,0.6633194
0.00019587671,0.0028114922,0.9969926
0.00036810798,0.009688246,0.98994374
0.00029025585,0.0048368876,0.99487287
0.9915515,0.0011630619,0.007285399
0.9995372,0.0002673056,0.00019555529
0.0011968954,0.30242527,0.6963778
0.0011846395,0.7424772,0.25633818
0.010637277,0.9885683,0.00079446455
0.0002466836,0.0034785296,0.9962748
0.9791526,0.019868895,0.0009784935
0.00018760224,0.0056161135,0.9941963
0.9982564,0.0006505092,0.0010930909
0.9996152,0.00018727347,0.00019743628
0.041123193,0.10244293,0.85643387
0.016818216,0.97674245,0.0064393263
0.98227626,0.0127136,0.005010046
0.0020199732,0.21506912,0.78291094
0.0037264575,0.9956221,0.0006514095
0.0010548491,0.9854961,0.013449058
0.9996007,0.00026660744,0.00013271457
0.00061577314,0.9991579,0.00022638493
0.0038902482,0.37143108,0.6246787
0.99788207,0.0016554785,0.0004623262
0.0019183898,0.23085882,0.7672228
0.7489647,0.25036985,0.0006654531
0.9969506,0.0017737794,0.0012755711
0.00025166175,0.0018332048,0.9979151
0.00020360346,0.0021273145,0.99766904
0.99772555,0.0015329695,0.0007414102
0.00031412384,0.0040743737,0.9956115
0.020489836,0.7207125,0.2587977
0.0008196507,0.99880385,0.00037648328
0.7607182,0.13079861,0.10848322
0.0014247204,0.99845326,0.00012198587
0.99959546,0.00032015247,8.434383e-05
0.00017796265,0.0054092435,0.99441284
0.9996082,0.00017085116,0.00022088263
0.0037471484,0.99223727,0.004015578
0.9993656,0.0005276215,0.000106733416
0.99457127,0.0038498598,0.0015789024
0.0013031007,0.97552097,0.023175996
0.9500942,0.049239706,0.0006660722
0.9997342,0.000100668476,0.00016509557
0.0011678658,0.99501663,0.0038155052
0.00015629435,0.0051950836,0.99464864
0.00032935123,0.0029525035,0.9967181
0.19714749,0.43775016,0.36510235
0.8455593,0.14081998,0.013620729
0.9103832,0.08222657,0.007390222
0.9971865,0.0026363118,0.00017719119
0.99760497,0.0005126496,0.0018822759
0.99878985,0.0008139839,0.00039624356
0.0009950137,0.057477515,0.9415275
0.82200617,0.046831027,0.13116279
0.002046763,0.9955356,0.0024176638
0.9970476,0.0017662836,0.0011860263
0.0014800256,0.020291958,0.978228
0.9899879,0.00917541,0.0008366784
0.00030033808,0.9989378,0.00076185254
0.0022264041,0.021864159,0.97590953
0.9741261,0.011579732,0.0142941745
0.99954623,0.00036146605,9.22014e-05
0.00020243874,0.003609475,0.9961881
0.00021600981,0.0035659063,0.996218
0.00030963816,0.0047352617,0.994955
0.00052806345,0.0072138207,0.99225813
0.0003450844,0.016743759,0.98291117
0.00040234302,0.012595009,0.9870026
0.9997111,0.0001611123,0.00012780233
0.001713036,0.99790764,0.00037934157
0.058011062,0.9415533,0.00043560902
0.0012995393,0.9983627,0.0003376818
0.99842787,0.000398531,0.0011736256
0.0005649548,0.017260492,0.98217463
0.0033362636,0.11798534,0.8786784
0.00122123,0.7567767,0.24200201
0.98169196,0.0067828596,0.0115252
0.00024549992,0.012916591,0.9868379
0.00066101016,0.9989184,0.0004206413
0.0005140471,0.9381787,0.061307162
0.99929893,0.0004886563,0.0002124156
0.0003098061,0.0025793563,0.99711084
0.00028264386,0.0024375,0.9972799
0.004140878,0.9943744,0.0014847706
0.0005560265,0.009828956,0.98961496
0.00039462626,0.9993424,0.00026303387
0.97352874,0.026139779,0.00033150057
0.038410462,0.93708396,0.024505518
0.000379195,0.0072007757,0.99242
0.0023099682,0.024732502,0.9729575
0.00021419347,0.008184201,0.9916015
0.0011427606,0.2594449,0.7394123
0.0036138652,0.9908207,0.005565413
0.00032982093,0.017044494,0.9826256
0.0011107487,0.9983663,0.00052290596
0.009416721,0.34153962,0.6490437
0.0007188644,0.99902093,0.00026017893
0.20148389,0.7810217,0.017494382
0.021914603,0.86772937,0.11035603
0.004578196,0.9944243,0.000997496
0.9160648,0.08274413,0.0011911133
0.9978649,0.0019903297,0.00014479617
0.00015751563,0.003279821,0.99656266
0.0041581145,0.022581145,0.9732607
0.9923403,0.0072102156,0.00044941664
0.99837554,0.0011313696,0.00049310667
0.123231374,0.42563543,0.45113316
0.0036897552,0.989247,0.0070631737
0.9995092,0.00034252604,0.00014824922
0.99087584,0.008327853,0.0007963759
0.009331206,0.68529785,0.30537096
0.00051236537,0.0056646443,0.99382293
0.00050284696,0.05832144,0.94117576
0.0034854675,0.019611474,0.97690296
0.9995758,0.00024188844,0.00018227921
0.0022617776,0.049635407,0.94810283
0.9996252,0.00025854917,0.00011618757
0.00025916504,0.9989949,0.0007459024
0.00031769136,0.99483275,0.004849482
0.99857235,0.0010083808,0.0004192525
0.9957463,0.002962631,0.0012910329
0.00029404275,0.014019435,0.9856866
0.00075013,0.04457245,0.9546775
0.0048882854,0.052346997,0.9427648
0.0004052891,0.9568806,0.042714093
0.00068007864,0.9989182,0.00040179573
0.9954129,0.0034789124,0.0011082087
0.30430698,0.6935334,0.0021595508
0.01973087,0.5748337,0.40543547
0.00013368994,0.002046423,0.9978199
0.9945568,0.0051739425,0.0002692696
0.00027543612,0.0028920819,0.99683243
0.00032349137,0.0075203776,0.99215615
0.0027231895,0.0049187117,0.992358
0.15002325,0.8444873,0.0054894476
0.99880695,0.0005698669,0.0006231753
0.00037141965,0.0049914527,0.9946372
0.00040353442,0.0058394754,0.993757
0.0021562332,0.008765858,0.98907787
0.00048086626,0.9225908,0.07692837
0.0007703765,0.99907994,0.00014968842
0.006494587,0.99327713,0.00022830855
0.0017363937,0.9981589,0.00010468497
0.9996512,0.0002554888,9.332971e-05
0.9835808,0.015807508,0.00061154674
0.0005803903,0.99845576,0.0009638583
0.00069594407,0.056879528,0.9424245
0.9989452,0.00089164247,0.00016312767
0.0005050743,0.0038618876,0.99563307
0.17131923,0.6713218,0.15735899
0.0022821364,0.9945075,0.0032104072
0.99792,0.0019181086,0.00016191181
0.00019071109,0.002392556,0.99741673
0.9723812,0.025771994,0.0018468166
0.99738353,0.0023022948,0.0003141426
0.095335424,0.8187733,0.08589126
0.066061676,0.91610575,0.017832581
0.006177738,0.07536313,0.9184592
0.96024716,0.03811362,0.0016392156
0.00042490562,0.0077546104,0.99182045
0.9995598,0.0002441109,0.00019602072
0.0004916956,0.00806383,0.9914445
0.00030894458,0.0017877127,0.99790335
0.0020347452,0.9976393,0.0003260015
0.008039481,0.026979858,0.96498066
0.9991014,0.0007371159,0.00016146289
0.000600649,0.050840907,0.94855845
0.00065796566,0.02377641,0.9755657
0.0019160517,0.997938,0.00014591859
0.9995883,0.00035527794,5.638078e-05
0.8753403,0.020670129,0.1039896
0.0003376857,0.0027969964,0.9968652
0.00024848408,0.0020729967,0.9976786
0.9996911,0.00020226114,0.00010664402
0.0019037687,0.99540627,0.002689988
0.00016174237,0.0022740338,0.9975642
0.00198854,0.9978911,0.00012036312
0.00029108388,0.01364886,0.98606
0.00013415806,0.014613668,0.98525226
0.015124881,0.42622867,0.55864644
0.9993624,0.0004591598,0.0001784426
0.9990356,0.0007797332,0.00018469524
0.00011220434,0.004874248,0.99501354
0.0010508627,0.050376493,0.9485727
0.998949,0.0008052707,0.00024577574
0.85343033,0.14610098,0.00046867187
0.0024837384,0.9972773,0.00023897486
0.0014798724,0.7847455,0.21377462
0.0021210401,0.99773264,0.00014625478
0.99175245,0.008102584,0.0001449873
0.99956197,0.00026045268,0.00017753693
0.0025610714,0.8568222,0.14061674
0.00034803606,0.9879802,0.011671749
0.0023256657,0.995688,0.0019863164
0.0022230537,0.9688492,0.028927768
0.019322876,0.9802942,0.00038295882
0.003834754,0.4268538,0.56931144
0.00091670686,0.9989262,0.00015700707
0.9992557,0.00041322672,0.00033102714
0.7680789,0.22736293,0.0045581856
0.99968827,0.00022139025,9.036961e-05
0.0017022018,0.07953067,0.9187671
0.0011195685,0.0076014753,0.99127895
0.00024262111,0.006496675,0.9932607
0.9995196,0.00024323106,0.00023721125
0.0003486015,0.002264709,0.99738663
0.001096741,0.050743163,0.9481602
0.9983625,0.0012214241,0.00041603073
0.0008330358,0.0113552315,0.98781174
0.9236057,0.03510805,0.041286305
0.00018441804,0.002388694,0.9974268
0.9990959,0.0007941423,0.000109916684
