Entailment,Neutral,Contradiction
0.0026979155,0.008365276,0.9889368
0.0069492133,0.73273903,0.26031178
0.00039169847,0.0015241158,0.9980842
0.0006252097,0.016146174,0.9832287
0.028915819,0.010813696,0.96027046
0.0014834604,0.06554224,0.9329743
0.00030733773,0.43749553,0.5621971
0.0017363484,0.019940333,0.97832334
0.0017044044,0.0022323802,0.9960632
7.96845e-05,0.25212425,0.74779606
0.008477882,0.800327,0.19119509
0.10227419,0.0024022867,0.89532346
0.0011311116,0.019853702,0.9790151
0.0208513,0.0014518147,0.9776968
0.0060386797,0.330806,0.6631553
0.0012028895,0.029830128,0.968967
0.0043101483,0.017418096,0.9782718
0.0017693252,0.031747848,0.9664828
0.009507901,0.013120897,0.9773712
0.9986405,0.0010918196,0.00026773725
0.9024721,0.09608263,0.0014452696
0.9979431,0.0014894273,0.0005675054
0.99782515,0.0021333257,4.1529893e-05
0.74558884,0.25139254,0.0030186095
0.00052140426,0.99940693,7.163913e-05
0.98829824,0.011448497,0.000253258
0.0064729177,0.9934721,5.496906e-05
0.549633,0.44971955,0.00064741867
0.9982291,0.0016354881,0.00013541969
0.96865004,0.031204306,0.00014575505
0.9357657,0.06348303,0.0007512691
0.37919927,0.6190192,0.001781464
0.40915695,0.09186426,0.49897885
0.33509424,0.6628787,0.0020271023
0.9971685,0.0027107862,0.000120795085
0.4336665,0.4853331,0.08100045
0.6036114,0.3481719,0.048216663
0.9982828,0.0014229395,0.00029425477
0.99914956,0.0006068916,0.00024359568
0.0006491758,0.9827207,0.01663018
0.00023130195,0.9772613,0.022507401
0.013478266,0.9646166,0.021905135
0.03301303,0.106857546,0.8601295
0.24463451,0.75512815,0.00023739674
4.9467828e-05,0.9999393,1.12118405e-05
2.049266e-05,0.9903903,0.00958914
7.071833e-05,0.9181504,0.081778854
0.7265074,0.028795427,0.24469714
0.033684716,0.003811006,0.96250427
0.5662601,0.15003932,0.2837006
0.82607186,0.16025148,0.013676665
0.43450263,0.48154095,0.083956406
0.006577119,0.99283135,0.00059146225
0.9308532,0.06889232,0.00025441666
0.35232306,0.002709309,0.6449677
0.23846228,0.62154764,0.13999005
0.006000404,0.99302226,0.0009773131
0.00044117283,0.99950695,5.1815077e-05
6.2002805e-06,0.99625266,0.003741101
0.15313378,0.1784273,0.668439
0.0016721104,0.22125985,0.777068
0.084596395,0.23432367,0.68108
0.0003479672,0.9985461,0.0011059381
0.0005992093,0.000688528,0.9987123
0.0003025764,0.00096383423,0.9987337
0.0006908818,0.008986904,0.9903223
0.84930694,0.114636764,0.03605625
0.0013587583,0.005196841,0.99344444
0.36675084,0.45659456,0.17665458
0.005616852,0.99120367,0.0031794847
0.023722101,0.01585922,0.9604186
5.6979974e-05,0.00026316714,0.9996799
0.0003280342,0.010785383,0.98888654
0.004690337,0.0036532024,0.99165654
0.0011681056,0.0020181206,0.99681383
0.00031579463,0.1314004,0.8682838
0.00013221857,0.00053625845,0.9993316
0.018666651,0.0012666511,0.98006666
5.768807e-05,0.0006308871,0.99931145
0.8544632,0.10446178,0.04107505
0.93253934,0.0382834,0.029177282
0.020218924,0.9796149,0.00016617056
0.026194239,0.95184815,0.021957586
0.98397714,0.011823738,0.004199043
0.25683874,0.74140364,0.0017576122
0.7792593,0.21305022,0.0076904926
0.07546133,0.5688232,0.35571548
0.99316436,0.006731696,0.000103911145
0.9834688,0.016407872,0.00012336238
0.011842348,0.97887254,0.009285083
0.98288214,0.016655214,0.00046269246
0.095696904,0.9018741,0.002429025
0.028091736,0.96627074,0.0056374865
0.9628205,0.036294494,0.0008850715
0.5833347,0.089932665,0.3267326
0.006904923,0.99289423,0.00020086607
0.83078444,0.14876246,0.020453058
0.17860362,0.8081363,0.013260114
0.5548623,0.4438108,0.0013268953
0.9713008,0.023276657,0.0054225745
0.003480667,0.9946995,0.0018199157
0.7310568,0.14359333,0.1253498
0.0005311323,0.9992538,0.00021508407
0.0005058168,0.99935967,0.00013449174
0.4442945,0.55248284,0.0032226315
0.013376871,0.93460816,0.052015044
0.001805368,0.99816823,2.6334958e-05
0.7304558,0.26819876,0.0013454261
0.033559818,0.96490574,0.0015343758
0.21313463,0.78620565,0.00065977924
0.18317194,0.8126541,0.0041740034
0.9493072,0.05067169,2.11336e-05
0.00034341737,0.9996214,3.5179673e-05
0.007550152,0.6287154,0.36373445
0.9835987,0.016007194,0.00039414474
0.97630036,0.02114285,0.0025568118
0.005967297,0.99343336,0.00059934636
0.0040651034,0.99340916,0.002525769
0.9956513,0.004241135,0.00010757376
0.010504417,0.9819167,0.0075788987
0.97617096,0.022731204,0.001097877
0.95772886,0.042196456,7.4615025e-05
0.03016652,0.95171595,0.018117486
0.9976325,0.0022177212,0.00014974865
0.8072506,0.19207355,0.0006758149
0.016412597,0.9824989,0.0010884629
3.999655e-05,0.9054976,0.09446241
0.99808204,0.0010823775,0.0008356021
0.0003476521,0.99531317,0.004339154
0.0061778035,0.9934024,0.00041980448
0.00043352842,0.33696905,0.66259736
0.7763691,0.21627992,0.0073510185
0.0069387653,0.99170107,0.0013601776
1.836026e-05,0.9992041,0.0007775729
0.004958587,0.9463778,0.048663594
0.0018596238,0.993393,0.0047473097
0.01674581,0.5569975,0.42625672
0.0036873268,0.972629,0.023683656
0.008404022,0.9587833,0.032812618
0.118144386,0.0829733,0.7988823
0.0036591487,0.96978194,0.026558945
0.059301157,0.84971327,0.090985626
0.001796604,0.76015973,0.23804367
0.0013150414,0.9970349,0.0016501091
0.01563558,0.7685596,0.21580483
0.2333015,0.74918664,0.017511835
9.453194e-06,0.9999262,6.427638e-05
0.002434707,0.9921481,0.0054172543
0.43430808,0.080998346,0.4846935
0.0018244764,0.89911854,0.09905695
0.14796877,0.8061464,0.045884818
0.008527065,0.9152874,0.076185554
0.0046978258,0.97001946,0.025282748
0.0015392122,0.2942515,0.7042093
0.006922242,0.6097638,0.38331392
0.0012031171,0.07037797,0.9284189
0.39369768,0.603768,0.0025343294
0.0078946045,0.20361641,0.78848904
2.7881204e-05,0.9865854,0.013386789
0.00029206116,0.09195156,0.9077563
3.7287748e-05,0.9994759,0.00048680563
6.6497654e-05,0.99870515,0.0012283152
0.8886115,0.10772737,0.0036611313
7.657124e-05,0.039622076,0.9603014
0.010986506,0.72258526,0.2664282
0.0072460743,0.9881534,0.004600549
0.014656385,0.9455938,0.03974984
0.045490675,0.90367997,0.050829403
0.41500416,0.5834469,0.0015488876
0.0047991443,0.9809872,0.01421364
0.00013244699,0.07688853,0.922979
0.9988115,0.0011151421,7.3371935e-05
0.06313938,0.040059872,0.89680076
0.0023535134,0.01894969,0.9786968
0.0116945235,0.021706177,0.9665992
0.6636356,0.14608385,0.19028044
0.04387506,0.06351074,0.8926142
0.00026116514,0.037991345,0.9617475
0.00064872135,0.001950222,0.9974011
0.07142256,0.7821889,0.14638858
0.0017753,0.7073077,0.29091695
0.0010435098,0.2520502,0.74690634
0.0011747464,0.36521938,0.6336059
0.0037760118,0.96560216,0.030621784
0.116703436,0.038110875,0.84518564
0.0023641977,0.586141,0.4114948
0.007605109,0.0051155835,0.9872793
0.10156083,0.84345,0.054989178
0.3490261,0.6347942,0.016179703
0.0012525537,0.019211644,0.97953576
0.8707701,0.00097225566,0.12825765
0.11170897,0.71452695,0.17376408
0.0023421093,0.0021953078,0.9954625
0.0050202985,0.0037874698,0.99119216
0.0044324803,0.18641633,0.8091512
0.005181828,0.010464696,0.9843535
0.010617331,0.030631687,0.95875096
0.12552999,0.61228853,0.26218146
0.033979394,0.68195796,0.28406268
0.00015449688,0.00092107756,0.99892443
0.004243096,0.023648059,0.97210884
0.6382761,0.07062478,0.29109913
0.404114,0.57814026,0.017745737
0.0100780185,0.050331336,0.93959063
0.0133005185,0.6769832,0.30971628
0.0767411,0.5590929,0.36416608
0.008927082,0.51423866,0.47683424
0.118637145,0.6311352,0.25022763
0.0006672661,0.0021355313,0.9971973
0.12444949,0.16618206,0.70936847
