Entailment,Neutral,Contradiction
0.97357947,0.023205059,0.0032153777
0.0056313984,0.053976566,0.940392
0.8746858,0.113060236,0.012253853
0.3211491,0.67320925,0.0056416513
0.0004536389,0.00083322934,0.99871314
0.19490473,0.7978297,0.0072655655
0.013731546,0.0895625,0.89670604
0.022376703,0.28496954,0.6926538
0.0003134898,0.0007829701,0.9989035
0.08178749,0.8893417,0.028870845
0.97852695,0.020555342,0.0009176722
0.1624139,0.6388027,0.19878337
0.048736166,0.16328333,0.7879805
0.0062417183,0.036342893,0.95741546
0.2112453,0.75900775,0.029747004
0.93469626,0.060754668,0.0045491434
0.00852984,0.8637024,0.12776771
0.0076923473,0.03765267,0.954655
0.017750662,0.98166937,0.0005799634
0.0038772686,0.15078811,0.84533465
0.63453376,0.3621874,0.0032788508
0.27796397,0.70860636,0.013429697
0.49333113,0.50232923,0.004339584
0.9737258,0.024267165,0.0020069664
0.023019036,0.9745301,0.0024508294
0.00456005,0.9853447,0.010095255
0.0057867076,0.06993992,0.9242734
0.9467212,0.044233557,0.009045229
0.77327406,0.21601966,0.010706206
0.018834151,0.729197,0.2519689
0.94665027,0.04981687,0.0035328323
0.5061445,0.479098,0.014757512
0.053189624,0.83517855,0.11163181
0.9222005,0.07632737,0.0014721187
0.06571542,0.8597402,0.07454437
0.8806331,0.10535517,0.014011752
0.94131535,0.04594125,0.012743371
0.98770976,0.011509949,0.00078030274
0.22952096,0.48040724,0.2900718
0.6229416,0.36853918,0.008519172
0.9873245,0.011621361,0.0010541523
0.9784685,0.020565841,0.0009656556
0.004094886,0.006631302,0.9892737
0.0019004549,0.018945603,0.9791539
0.04884492,0.049309306,0.9018458
0.84279466,0.15340696,0.0037984287
0.32465827,0.47854355,0.19679812
0.9694036,0.028983027,0.001613386
0.5650388,0.43077397,0.0041872626
0.8260579,0.15315804,0.020784022
0.89063257,0.10534723,0.004020207
0.9853022,0.013684453,0.0010133233
0.991943,0.0077720284,0.00028494612
0.0028869857,0.93178904,0.065323964
0.9758709,0.022123493,0.002005542
0.30120102,0.5963848,0.10241414
0.85222065,0.1468734,0.0009060207
0.0044385674,0.014281406,0.98127997
0.97183967,0.026986614,0.0011736881
0.037011106,0.9553445,0.0076443483
0.030661654,0.11129677,0.85804164
0.9372547,0.061337803,0.0014074469
0.77293456,0.20304687,0.024018593
0.9288096,0.051703103,0.019487288
0.99479514,0.0048235566,0.00038121556
0.08026318,0.8577735,0.061963312
0.010573921,0.3027546,0.68667144
0.0019931332,0.0045307837,0.9934761
0.9505003,0.047165897,0.0023338504
0.8813197,0.112410784,0.0062695616
0.9012094,0.09691467,0.0018759142
0.014381461,0.16322477,0.8223938
0.968489,0.028800864,0.0027101305
0.026277654,0.96895605,0.0047662877
0.0044109803,0.9952473,0.0003416865
0.9187424,0.07482067,0.006436911
0.007831469,0.98542017,0.006748319
0.0012335661,0.9978521,0.0009144286
0.0029026545,0.03259243,0.96450496
0.0383361,0.92535454,0.036309358
0.7756366,0.22050771,0.0038555863
0.0004924486,0.99920684,0.00030068323
0.00022224383,0.99937564,0.00040209168
0.00057325396,0.0022131628,0.99721366
0.0017615694,0.025942875,0.9722955
0.977948,0.02049575,0.0015561761
0.60102665,0.39412197,0.0048513617
0.9946995,0.005076277,0.00022418567
0.017760927,0.23803712,0.74420196
0.21515481,0.7799255,0.0049196645
0.7680376,0.22850722,0.0034552198
0.88841516,0.10898107,0.0026037383
0.00936019,0.008890234,0.98174953
0.35912883,0.445164,0.1957072
0.02943798,0.8328944,0.13766763
0.95765066,0.0397113,0.002638044
0.008696165,0.07318404,0.9181199
0.0032247126,0.9836896,0.013085626
0.013592583,0.97062635,0.015781047
0.07811061,0.9152106,0.0066787954
0.025119735,0.02804535,0.9468349
0.95741796,0.041886866,0.00069523
0.0011823575,0.009898734,0.98891896
0.006602792,0.9546159,0.03878133
0.023011168,0.96989286,0.0070960256
0.003682748,0.9894162,0.006901009
0.00027443026,0.001399936,0.99832565
0.0009397589,0.9984444,0.0006158401
0.007211171,0.7583979,0.23439091
0.00050434313,0.002165196,0.9973304
0.0042813467,0.015093362,0.9806253
0.9512245,0.04595452,0.0028209838
0.006478363,0.98401225,0.009509409
0.7396526,0.24899976,0.011347663
0.005413339,0.0050730556,0.9895135
0.01807591,0.038137607,0.94378656
0.0016205702,0.48699012,0.5113893
0.20293342,0.7758809,0.02118572
0.97693074,0.022219889,0.00084948627
0.72276723,0.2754852,0.001747557
0.089231126,0.15288024,0.7578887
0.8835006,0.1149235,0.0015759678
0.24742152,0.749448,0.003130521
0.019808043,0.9647347,0.015457312
0.018011238,0.96631616,0.015672568
0.021678833,0.42848742,0.5498338
0.015182456,0.975243,0.009574532
0.9810719,0.018011004,0.00091716874
0.00087902613,0.0011420455,0.99797887
0.97584516,0.022572847,0.0015819739
0.60717094,0.38789636,0.004932749
0.09024997,0.88379765,0.025952356
0.9549699,0.043365423,0.0016647435
0.87611485,0.10762213,0.016263053
0.0063105603,0.9578207,0.035868768
0.17453521,0.7023346,0.12313017
0.95333207,0.04280861,0.0038592773
0.0030281378,0.9935423,0.0034295844
0.98404723,0.014163004,0.0017897509
0.001697743,0.99802303,0.0002792239
0.98756367,0.009030816,0.0034055219
0.0033705297,0.010856136,0.9857734
0.016880587,0.9775364,0.005583036
0.0073753675,0.9170823,0.07554229
0.96594083,0.032226358,0.0018327923
0.006912792,0.54238904,0.45069823
0.3115598,0.4720244,0.2164158
0.0009827578,0.9960316,0.0029856365
0.97617084,0.023112409,0.00071666425
0.0068715904,0.06206952,0.9310589
0.005284192,0.009154303,0.98556155
0.9815108,0.016048415,0.002440714
0.002830794,0.0059452504,0.99122393
0.0015658878,0.98970467,0.008729495
0.9244609,0.06812195,0.007417208
0.01076246,0.016892783,0.97234476
0.96256524,0.03441282,0.003021999
0.0008921328,0.0017412868,0.9973665
0.019127533,0.9762331,0.0046394086
0.52065474,0.4756139,0.0037314098
0.011046928,0.17358871,0.8153643
0.0051911213,0.98389477,0.0109140845
0.9656043,0.030063929,0.004331756
0.014709193,0.9830015,0.0022894146
0.0012634882,0.9974947,0.0012418763
0.0028527458,0.9743062,0.02284101
0.8668675,0.12805201,0.005080522
0.9894833,0.009995747,0.0005208885
0.012246829,0.9509123,0.036840804
0.011107158,0.20394313,0.78494966
0.6650578,0.25992602,0.07501619
0.040367845,0.5549232,0.40470898
0.0043415446,0.9938285,0.0018299405
0.9131601,0.08513459,0.0017053788
0.0013683073,0.009570999,0.98906076
0.009376719,0.9488606,0.04176268
0.0003446686,0.9979165,0.0017387996
0.97304857,0.025514157,0.0014373458
0.0014757311,0.00548107,0.9930432
0.0039888467,0.99525553,0.0007556248
0.00069612334,0.003330729,0.99597317
0.024113793,0.85143274,0.12445348
0.010309325,0.3147463,0.6749444
0.99694246,0.0028600222,0.00019754376
0.8757322,0.12182048,0.0024473292
0.009545335,0.9811593,0.009295309
0.0033874942,0.9945505,0.0020620136
0.0018794348,0.0064732283,0.99164724
0.0025181016,0.9949545,0.002527345
0.012288482,0.9835976,0.004113934
0.012212377,0.6958184,0.2919692
9.327078e-05,0.9994116,0.0004952043
0.9348125,0.06341372,0.0017737212
0.3277625,0.6690463,0.0031911943
0.0038281996,0.015667362,0.98050433
0.9940959,0.00547869,0.00042529643
0.041704696,0.9193672,0.038928058
0.73894274,0.2551899,0.0058674505
0.9500329,0.04789384,0.0020732651
0.061218508,0.9345435,0.004238017
0.002306235,0.008038968,0.9896548
0.15046318,0.8432795,0.0062573296
0.008810241,0.8342534,0.15693638
0.87584496,0.12044717,0.0037078394
0.8351044,0.15773034,0.0071652373
0.0081898635,0.009925762,0.9818843
0.0015955358,0.01554564,0.9828587
0.012080267,0.09173067,0.8961891
0.9440947,0.05380962,0.0020957075
0.73493713,0.25555205,0.009510821
0.0056724683,0.99145526,0.0028722065
0.0019905176,0.05568941,0.94232
0.95603514,0.04228733,0.0016774433
0.9503663,0.048165433,0.0014682639
0.97554773,0.023703635,0.0007486509
0.80234796,0.19580038,0.001851646
0.0007933162,0.0046636923,0.99454296
0.010906393,0.031110497,0.95798314
0.005580101,0.009523731,0.9848962
0.7383729,0.25401062,0.007616479
0.006433095,0.05534604,0.9382208
0.0039538173,0.011211433,0.9848347
0.91897464,0.07931793,0.0017073993
0.98503256,0.013034591,0.0019328366
0.033486284,0.96635133,0.00016237276
0.87567836,0.119354695,0.0049669254
0.9588674,0.036292713,0.0048399223
0.2594432,0.73302615,0.0075306976
0.9611402,0.035598677,0.0032610397
0.3423812,0.43412387,0.2234949
0.0016783495,0.04401614,0.9543055
0.007465971,0.11156314,0.88097084
0.07172735,0.0121346805,0.91613793
0.003972585,0.014113094,0.98191434
0.0019208541,0.012841155,0.985238
0.010183812,0.8257338,0.16408238
0.029395768,0.5683791,0.4022251
0.0055133253,0.026601044,0.96788555
0.0038959405,0.01760809,0.978496
0.9621533,0.035589684,0.0022569927
0.94914454,0.04685148,0.004003961
0.9279366,0.07080312,0.0012602767
0.3509831,0.26529765,0.38371924
0.0107140895,0.03509049,0.9541953
0.5625916,0.4208946,0.01651376
0.034169827,0.15461595,0.8112142
0.1040722,0.43951184,0.45641604
0.17243442,0.18682878,0.64073676
0.48263037,0.494184,0.023185616
0.0011103597,0.006275001,0.9926146
0.0016610316,0.005486122,0.99285287
0.90122455,0.088968895,0.009806621
0.020499825,0.94745356,0.032046635
0.014611541,0.97541684,0.009971688
0.08516777,0.09065451,0.8241777
0.010174594,0.52041453,0.46941084
0.91611123,0.061365604,0.022523142
0.05026675,0.94570374,0.004029461
0.98623604,0.0135202175,0.00024367638
0.0067291143,0.98294157,0.010329352
0.002105201,0.023852436,0.9740424
0.21756417,0.7358348,0.046600975
0.03444143,0.9618451,0.0037134911
0.99608934,0.0034390765,0.000471704
0.046852704,0.9379397,0.015207661
0.010172472,0.061708722,0.9281188
0.005856959,0.9765421,0.017600972
0.0033071612,0.0051303203,0.99156255
0.0005060803,0.0054892763,0.99400467
0.10739695,0.6460564,0.24654661
0.3337041,0.66124034,0.0050555463
0.023610817,0.23226717,0.744122
0.47872978,0.21574663,0.3055235
0.022908537,0.38076517,0.5963263
0.75087094,0.24243593,0.006693049
0.015311948,0.9366762,0.04801185
0.009772027,0.025188945,0.9650391
0.8499779,0.11535616,0.034665868
0.0015298461,0.030167628,0.9683026
0.005834064,0.34070075,0.65346515
0.0017693349,0.0063959872,0.99183476
0.9621157,0.035744753,0.002139439
0.0020565432,0.011665542,0.9862779
0.98100233,0.018034758,0.00096296606
0.94755095,0.04938085,0.0030682415
0.94363487,0.054090057,0.00227511
0.12888475,0.86734986,0.0037654114
0.018204993,0.9732165,0.008578519
0.9957722,0.003982145,0.00024569678
0.018767256,0.18329795,0.79793483
0.9221643,0.07049893,0.0073367497
0.027248936,0.031418864,0.94133216
0.00047133001,0.002932216,0.9965965
0.016331306,0.97550315,0.008165556
0.0028736934,0.99253684,0.004589391
0.0045469846,0.018035248,0.97741777
0.01655413,0.0071454975,0.97630036
0.0018103165,0.9853448,0.012844898
0.000786685,0.01974343,0.9794699
0.96869445,0.029874176,0.0014313337
0.004910926,0.98983485,0.005254194
0.0025164573,0.98333967,0.014143894
0.010683778,0.01201119,0.97730505
0.0008130375,0.9961569,0.003030161
0.96437675,0.03450918,0.0011140674
0.1769077,0.81446743,0.008624904
0.7721471,0.20951009,0.01834282
0.49648327,0.49261937,0.010897367
7.691245e-05,0.99975246,0.00017061364
0.075788885,0.034762733,0.88944834
0.0075549516,0.98925716,0.0031878245
0.07616759,0.18168275,0.74214965
0.008723266,0.1362677,0.855009
0.0014074609,0.03556421,0.96302825
0.024739034,0.018110992,0.95714986
0.012095131,0.7089453,0.2789596
0.6205509,0.37035075,0.009098393
0.0016151129,0.0051618963,0.99322295
0.009871053,0.09352439,0.89660454
0.0041355216,0.99519324,0.0006712933
0.07871657,0.025121078,0.89616233
0.0015935628,0.0056368667,0.99276954
0.9759488,0.023652522,0.0003986869
0.9808173,0.017875396,0.0013073509
0.006028941,0.04962368,0.9443473
0.0055633923,0.98693466,0.0075019966
0.027820969,0.22946706,0.7427119
0.014619088,0.9763283,0.00905262
0.98763496,0.011903896,0.0004611202
0.0051112324,0.99192554,0.0029632987
0.017614448,0.9758891,0.0064964313
0.00037193534,0.9978898,0.001738243
0.0020500235,0.0018428237,0.99610716
0.00093831046,0.0044041416,0.9946576
0.0057073366,0.0050467565,0.98924595
0.9871078,0.012509912,0.0003823738
0.0015888986,0.9950943,0.0033167955
0.0021448915,0.99506676,0.0027883858
0.95268244,0.04659513,0.00072235917
0.007949993,0.9626848,0.029365253
0.8647963,0.13201882,0.0031848836
0.6468772,0.3341864,0.01893636
0.00020395726,0.99967146,0.00012464816
0.9109792,0.08708675,0.0019339568
0.98206836,0.017427178,0.0005045147
0.0025828371,0.0038912338,0.99352586
0.0007338393,0.0036878297,0.99557835
0.33189058,0.12329771,0.5448117
0.0010671781,0.0062182443,0.9927146
0.004127778,0.012968647,0.98290354
0.020859292,0.020740258,0.95840037
0.89377123,0.09374276,0.01248595
0.95802885,0.040673018,0.0012981322
0.7896416,0.16848831,0.041870132
0.9962923,0.0030359996,0.00067168195
0.33688506,0.45827827,0.20483671
0.99041885,0.009136652,0.00044458173
0.0009213387,0.007133343,0.9919452
0.2779588,0.15774299,0.5642982
0.002212785,0.99504894,0.0027383084
0.0009264654,0.0031993233,0.9958742
0.0543737,0.03282721,0.9127992
0.026102068,0.97041804,0.0034799345
0.9110367,0.08683416,0.0021292202
0.0021732904,0.023037557,0.9747892
0.0008174237,0.0016752398,0.9975074
0.0030702902,0.0059412904,0.99098843
0.15637247,0.8413295,0.0022979837
0.9760859,0.021471994,0.0024421494
0.97211736,0.026653223,0.0012294828
0.0015161313,0.0047271485,0.9937568
0.3308364,0.64430445,0.02485919
0.0012808966,0.005759592,0.9929595
0.006949627,0.9731986,0.019851763
0.96112007,0.034613773,0.004266222
0.7956154,0.20037518,0.004009455
0.008952554,0.98758507,0.0034623388
0.96531713,0.031243922,0.0034388434
0.97989506,0.016451458,0.0036535182
0.18990166,0.6096586,0.20043972
0.9957793,0.0037796292,0.00044114044
0.8966996,0.09536849,0.007931914
0.014323946,0.105352625,0.8803234
0.0018207142,0.0056499112,0.99252933
0.026235513,0.9644131,0.009351389
0.076711126,0.9219089,0.0013799866
0.0011550174,0.005973238,0.9928717
0.00068349123,0.9990029,0.00031361668
0.0032474021,0.011474347,0.98527825
0.1669185,0.8285907,0.0044908226
0.027984155,0.9678832,0.004132587
0.0033765542,0.02416136,0.972462
0.95173854,0.041316792,0.006944641
0.10287416,0.8514393,0.04568657
0.0011655452,0.005542213,0.99329233
0.00080808246,0.0106270695,0.9885648
0.015080037,0.089134954,0.8957851
0.76540196,0.2313033,0.00329477
0.0089497,0.025045179,0.966005
0.0003088143,0.9993487,0.0003425092
0.15303826,0.7244626,0.122499056
0.03399994,0.0539312,0.91206884
0.0022406676,0.9550923,0.042667083
0.00062954956,0.9987336,0.0006369027
0.79282784,0.20460442,0.0025676698
0.0041939523,0.9766589,0.01914719
0.01690037,0.02456814,0.95853144
0.0003527076,0.99905807,0.0005892818
0.002663758,0.06977379,0.9275625
0.019031625,0.9758136,0.0051547703
0.9844466,0.015041569,0.0005119025
0.0010516047,0.007467708,0.9914807
0.6829352,0.31314486,0.0039200205
0.0007042659,0.0031419885,0.99615365
0.6351711,0.35821465,0.0066142012
0.004469144,0.1610233,0.8345075
0.6053598,0.38842815,0.006212036
0.9797686,0.015181618,0.0050498657
0.008481435,0.048541766,0.9429768
0.9297991,0.06756561,0.002635345
0.91417176,0.08031224,0.005516024
0.0038664043,0.012255757,0.9838779
0.90809584,0.07647931,0.015424868
0.0015014348,0.008650103,0.98984855
0.00029480865,0.99931145,0.00039372803
0.0005860521,0.0053457096,0.99406826
0.004508444,0.009777586,0.98571396
0.952264,0.041473966,0.0062619834
0.0074304696,0.019824661,0.9727448
0.9726175,0.02659129,0.0007911528
0.0012319734,0.0018421868,0.9969259
0.9045044,0.09160643,0.003889164
0.00462307,0.9945411,0.0008358841
0.008642446,0.9274707,0.06388683
0.004860736,0.10382916,0.8913101
0.77986014,0.21803409,0.0021058323
0.0012652779,0.9955794,0.0031553088
0.988203,0.009895302,0.0019016627
0.9892201,0.009617245,0.0011627699
0.0054566916,0.990862,0.003681272
0.54439545,0.45211697,0.0034875397
0.97601277,0.022708174,0.0012790108
0.7875452,0.11978425,0.09267047
0.07042545,0.65749687,0.27207768
0.0073308987,0.02575879,0.9669103
0.0014322478,0.0035583836,0.9950093
0.9581277,0.03866485,0.0032074405
0.9643383,0.034077488,0.001584234
0.10232131,0.75011927,0.14755942
0.19692399,0.24746604,0.55560994
0.03228691,0.9322937,0.035419382
0.08772509,0.8862494,0.026025474
0.029622369,0.9096044,0.060773302
0.9275316,0.06998019,0.0024882194
0.009507712,0.15532345,0.83516884
0.010476275,0.9384526,0.051071186
0.002005713,0.011140704,0.9868536
0.00090297183,0.0032798627,0.99581724
0.9640083,0.034099825,0.0018919589
0.007362446,0.02741684,0.96522075
0.87759495,0.1181903,0.0042147175
0.9770437,0.021727206,0.0012291549
0.0013890761,0.0127452435,0.9858657
0.89223266,0.102561794,0.00520559
0.07320895,0.92507744,0.0017135941
0.0035398202,0.9770608,0.019399459
0.00040391498,0.9980817,0.001514427
0.98930895,0.009928609,0.0007624771
0.9849194,0.014529321,0.00055125257
0.00020682384,0.99673176,0.003061374
0.9929432,0.0065952255,0.00046149004
0.005818477,0.045331236,0.9488503
0.0147187775,0.85424435,0.13103682
0.001631226,0.0037015046,0.9946673
0.002407056,0.01563066,0.98196226
0.010344566,0.9816359,0.008019572
0.0036488748,0.011947484,0.9844036
0.009336429,0.9873963,0.003267232
0.98573756,0.013849336,0.0004130568
0.9057091,0.093917936,0.00037297452
0.9486611,0.0491254,0.0022134397
0.02627122,0.0390972,0.93463165
0.007195735,0.008824832,0.98397946
0.0010431224,0.97905606,0.019900871
0.0038608003,0.015001073,0.9811382
0.002383554,0.9928284,0.004787955
0.0012041379,0.003779064,0.99501675
0.6850289,0.31261072,0.0023603404
0.0011793517,0.9967204,0.0021002786
0.001097938,0.001683221,0.99721885
0.23130354,0.5485989,0.22009759
0.016061984,0.1544137,0.8295243
0.33035398,0.6638873,0.0057586743
0.0017247215,0.010564278,0.987711
0.007741633,0.021599242,0.97065914
0.016868532,0.2576028,0.72552866
0.025322953,0.96999514,0.0046819774
0.0037848812,0.9932029,0.0030121447
0.24198203,0.33504385,0.42297408
0.009361305,0.38018942,0.61044925
0.99471825,0.004500618,0.0007811602
0.80701494,0.18860503,0.004380017
0.01757132,0.32869357,0.65373504
0.784295,0.20388187,0.0118230125
0.03156016,0.9463052,0.022134628
0.7015961,0.29495364,0.0034502542
0.9802157,0.01855711,0.0012271857
0.023881096,0.16306151,0.81305736
0.005375478,0.041198734,0.95342577
0.014344996,0.10125979,0.88439524
0.024389314,0.9545807,0.021030026
0.02158874,0.02193932,0.9564719
0.0005514863,0.009266907,0.9901816
0.0057142256,0.987778,0.006507759
0.03199656,0.9607267,0.007276809
0.0017013738,0.0035911687,0.99470747
0.97229,0.026765,0.0009449806
0.03167092,0.58005315,0.3882759
0.00996633,0.97221935,0.01781433
0.00020320449,0.9996197,0.00017700111
0.9799303,0.017474644,0.0025951231
0.8841567,0.10249698,0.013346306
0.045586355,0.30922195,0.6451917
0.9724885,0.026265247,0.0012462847
0.9770517,0.02026018,0.0026881734
0.98651487,0.011349395,0.002135821
0.028092397,0.07159315,0.90031445
0.0014404136,0.002191581,0.99636805
0.98346937,0.015625335,0.000905266
0.9917806,0.007986627,0.0002328104
0.0034318704,0.03579394,0.9607742
0.13367058,0.5379959,0.32833356
0.9645984,0.0331637,0.0022379416
0.99240863,0.0065196184,0.0010717286
0.0037427938,0.9904317,0.005825452
0.018902969,0.06293824,0.91815877
0.9253947,0.072037086,0.0025680952
0.0059481263,0.09134399,0.9027079
0.004496667,0.06787629,0.927627
0.020070706,0.47137648,0.50855285
0.093618505,0.3684273,0.5379542
0.94315106,0.055350974,0.001497938
0.74966156,0.24369425,0.006644148
0.004147422,0.42598256,0.56987
0.938553,0.05635941,0.0050875708
0.023996403,0.108910285,0.86709327
0.7831916,0.20854801,0.008260378
0.048461363,0.91054904,0.04098958
0.015858712,0.097989805,0.8861515
0.98992795,0.009451284,0.0006207383
0.0007727209,0.9937109,0.0055164634
0.1341929,0.14285608,0.722951
0.0464761,0.021709519,0.9318143
0.0851397,0.91417074,0.00068958814
0.0012673896,0.38073716,0.6179955
0.9229763,0.06690404,0.010119647
0.967864,0.029947627,0.0021883773
0.0018369603,0.022465833,0.9756973
0.26338813,0.043248624,0.6933632
0.9977012,0.0019687924,0.0003300035
0.01643827,0.019171836,0.9643899
0.068919405,0.91093063,0.020149978
0.000598202,0.99704343,0.0023583523
0.053387642,0.92249703,0.024115333
0.96403193,0.031935696,0.004032346
0.0075434074,0.9920432,0.00041346284
0.9505221,0.046661314,0.002816536
0.9466039,0.047733676,0.0056624543
0.008944504,0.94293135,0.04812412
0.8471776,0.14174643,0.011075918
0.8024475,0.19280651,0.0047460715
0.9328692,0.06512124,0.002009595
0.00074830843,0.9914588,0.007792836
0.96986526,0.028995669,0.0011390826
0.00016562089,0.99948275,0.0003515689
7.3031704e-05,0.99975616,0.00017084759
0.9731477,0.025244888,0.0016074234
0.9759177,0.023520052,0.0005622604
0.9460211,0.051102925,0.0028759788
0.9886646,0.010924083,0.00041116233
0.041283008,0.9549652,0.0037517678
0.0010580359,0.99433666,0.0046052854
0.006703533,0.04017229,0.95312417
0.08076583,0.4363231,0.482911
0.7222889,0.17633155,0.10137954
0.063020855,0.7703924,0.16658674
0.06438713,0.827135,0.10847791
0.0023604876,0.99598527,0.0016542701
0.011957807,0.027595289,0.96044695
0.004089751,0.020791406,0.9751188
0.8236507,0.17474481,0.001604464
0.003473781,0.007764478,0.98876184
0.042691153,0.9038976,0.053411216
0.0017995491,0.0088899005,0.9893105
0.97520715,0.023247547,0.0015453144
0.0023090988,0.009680823,0.9880101
0.2919994,0.10918269,0.59881794
0.5803885,0.32237652,0.09723495
0.021018459,0.72107506,0.25790647
0.97984946,0.01885499,0.0012955202
0.011897946,0.81241703,0.17568506
0.0019282084,0.010968887,0.9871029
0.0056094853,0.01543498,0.9789556
0.012983854,0.98652774,0.00048838777
0.012379824,0.95169854,0.0359216
0.0012372338,0.9969733,0.0017894821
0.0033139235,0.0839458,0.9127403
0.0014264144,0.004706104,0.9938676
0.9928558,0.0070181824,0.00012608698
0.11780742,0.7742094,0.10798325
0.049145214,0.06800419,0.8828505
0.0008317049,0.0032906504,0.9958776
0.9672919,0.030857902,0.0018501177
0.012880962,0.80082136,0.18629764
0.9928773,0.006290174,0.000832574
0.8763858,0.12155772,0.0020564606
0.99018127,0.009490988,0.00032766146
0.016733523,0.9726281,0.010638371
0.19122408,0.6997915,0.10898445
0.0026791203,0.0045963936,0.9927245
0.06843696,0.7571653,0.1743977
0.009712759,0.018153612,0.97213364
0.9059227,0.09251953,0.0015576761
0.10535292,0.20214614,0.692501
0.004101345,0.9914315,0.0044671977
0.08309696,0.8038014,0.11310167
0.0030229404,0.013972478,0.98300457
0.0066718957,0.9659439,0.027384311
0.0028483628,0.9945609,0.002590706
0.24635667,0.2788415,0.47480178
0.88058585,0.107121095,0.012293113
0.025801864,0.20801093,0.7661872
0.8451155,0.15008372,0.0048008263
0.05320165,0.6357483,0.31104994
0.9565592,0.040404674,0.0030361966
0.6136911,0.3761506,0.0101583395
0.9787178,0.018569833,0.0027123622
0.027200002,0.57654846,0.3962516
0.018703597,0.083492704,0.89780366
0.0016012563,0.073048666,0.92535
0.9559813,0.042381067,0.0016376495
0.012778269,0.03811211,0.9491097
0.008199697,0.022466324,0.969334
0.008021779,0.0128126005,0.9791656
0.0020333077,0.0037897038,0.99417686
0.0035903591,0.0065910597,0.9898185
0.01103724,0.02155894,0.9674038
0.004066645,0.019114887,0.97681844
0.006952493,0.99174225,0.001305288
0.00905045,0.0068646423,0.98408484
0.989037,0.010164211,0.00079883
0.004028573,0.7801665,0.21580495
0.023947833,0.78633225,0.18971999
0.24767698,0.6466671,0.105655864
0.0035012702,0.0112233255,0.9852754
0.90989465,0.08721476,0.0028905761
0.8845659,0.103423126,0.012011019
0.95111567,0.047146138,0.0017382047
0.011216611,0.9860659,0.0027174945
0.00092378014,0.99637246,0.0027037843
0.19172096,0.8044405,0.0038385887
0.005406234,0.99289227,0.0017015777
0.91411823,0.08059648,0.005285341
0.029028567,0.947059,0.023912424
0.9686803,0.030548677,0.0007709857
0.93606186,0.059012234,0.004925892
0.005428619,0.052906264,0.9416651
0.013684488,0.062210694,0.92410475
0.0019819995,0.9911094,0.0069086533
0.010489739,0.11305061,0.8764597
0.0036072936,0.021380084,0.97501266
0.0019757068,0.058403507,0.93962085
0.7834193,0.19335929,0.023221413
0.13281375,0.48517522,0.3820111
0.26754725,0.7122316,0.020221198
0.0053058905,0.03715771,0.9575364
0.05886017,0.90614575,0.034994137
0.0017108152,0.019440416,0.9788488
0.9937987,0.005623673,0.00057761016
0.9758824,0.023655076,0.0004625496
0.5206692,0.4604311,0.018899672
0.11058736,0.6199196,0.2694931
0.111818366,0.8097303,0.07845133
0.0038992611,0.97700197,0.019098809
