Entailment,Neutral,Contradiction
0.07728352,0.040847823,0.88186866
0.98506194,0.014586162,0.0003518926
0.0035019494,0.00486461,0.9916334
0.22924452,0.7580695,0.012685926
0.9014995,0.09720684,0.0012936785
0.96980333,0.029496936,0.0006996241
0.19364642,0.5042424,0.30211115
0.009873786,0.9738783,0.016247861
0.82493514,0.1557417,0.019323122
0.025751328,0.43861791,0.53563076
0.011108423,0.98027235,0.0086192135
0.9788721,0.020565145,0.00056281383
0.0020815313,0.0062268665,0.9916917
0.036800507,0.106109746,0.8570897
0.9677096,0.032014202,0.00027615947
0.008581003,0.9906001,0.000818885
0.5612508,0.39989704,0.038852166
0.64825064,0.34134582,0.010403575
0.0005681029,0.0025972866,0.9968346
0.00089846377,0.9951611,0.003940394
0.962353,0.037027083,0.0006200067
0.004809823,0.15119806,0.8439921
0.068491936,0.9284308,0.0030772977
0.9505624,0.046961322,0.0024762705
0.04418019,0.06941739,0.8864025
0.0036492639,0.0038498666,0.99250084
0.059265196,0.9348791,0.005855677
0.9808622,0.018617908,0.0005198324
0.0034871267,0.9913189,0.005193951
0.9836596,0.015707208,0.0006332256
0.0024494443,0.04300016,0.9545504
0.8391569,0.15872903,0.0021140438
0.011028732,0.02372956,0.96524173
0.026493866,0.91975754,0.05374857
0.9760159,0.022900995,0.0010831493
0.0013370787,0.03142376,0.96723914
0.016796038,0.97198975,0.011214152
0.0035281894,0.9916014,0.0048703924
0.98260385,0.017046856,0.0003493257
0.0016467528,0.0055967523,0.9927564
0.012243193,0.8264866,0.16127022
0.0013135419,0.007821955,0.9908646
0.96940887,0.030241672,0.00034947557
0.0028173416,0.9784112,0.018771475
0.22365315,0.5552385,0.22110838
0.004429217,0.030831922,0.96473885
0.9805548,0.019101946,0.00034325267
0.040515747,0.9561088,0.0033753978
0.0015119282,0.003659779,0.9948283
0.02845856,0.02944223,0.9420992
0.0026709675,0.94725907,0.05006998
0.9708718,0.028797133,0.00033115546
0.0011249256,0.98405695,0.0148181375
0.000798276,0.002499306,0.9967024
0.86455536,0.13353625,0.0019083364
0.028524488,0.9689062,0.0025692317
0.0625938,0.030333728,0.9070725
0.0012281467,0.005572496,0.9931993
0.3724181,0.6147098,0.012872078
0.045216564,0.95122695,0.0035565163
0.011162982,0.11446205,0.8743749
0.9896123,0.00935307,0.0010345742
0.016065642,0.060740322,0.923194
0.0067750015,0.96776855,0.025456455
0.0027124723,0.0028763607,0.9944112
0.98059213,0.019044166,0.00036363694
0.9833243,0.01599426,0.00068137376
0.92214173,0.0757279,0.0021304213
0.008320359,0.058686607,0.932993
0.026998628,0.9488753,0.024126088
0.9552063,0.044102993,0.0006907646
0.03657393,0.11146696,0.85195917
0.08180469,0.9060343,0.012161001
0.02101171,0.9746636,0.0043246555
0.017771166,0.028903043,0.95332575
0.94166195,0.057002343,0.0013357364
0.0033538593,0.95427144,0.042374734
0.96903235,0.03052006,0.0004475364
0.0007881761,0.99002516,0.009186661
0.28381363,0.6642662,0.051920157
0.9757415,0.023823502,0.00043492383
0.0009270952,0.0028675366,0.9962054
0.0037905937,0.8885455,0.10766394
0.04673894,0.93264705,0.020613968
0.37568444,0.59774905,0.026566498
0.9818201,0.017785935,0.0003940125
0.0022827205,0.9911479,0.0065693427
0.0019061554,0.0024201262,0.9956737
0.9878485,0.01178989,0.00036164295
0.020399796,0.97669196,0.002908211
0.0010767365,0.032148603,0.96677464
0.9629237,0.036363445,0.00071279326
0.001715623,0.0047156285,0.99356866
0.0037115375,0.9929957,0.0032927431
0.566207,0.33348826,0.10030479
0.017683119,0.08482935,0.8974876
0.00758715,0.24235824,0.75005454
0.43052328,0.54017574,0.029300947
0.0019668422,0.9836866,0.014346507
0.0003968041,0.0015443796,0.99805886
0.015478142,0.42572677,0.5587951
0.992366,0.0071782107,0.00045575819
0.013385702,0.015465337,0.97114897
0.9865862,0.012948083,0.00046570174
0.013970502,0.97294927,0.013080195
0.004049149,0.008990804,0.98696
0.03678373,0.086086474,0.8771298
0.97502315,0.024218626,0.00075819244
0.94241804,0.055756774,0.0018251016
0.0031358,0.0077694925,0.9890947
0.96790713,0.03159859,0.0004942787
0.0043130494,0.97240484,0.023282124
0.87881285,0.12026004,0.00092701835
0.7525011,0.23555394,0.011945049
0.014484479,0.07631185,0.9092037
0.98491436,0.014622303,0.0004633439
0.0092164315,0.013604963,0.9771786
0.030773142,0.9433115,0.025915314
0.040758368,0.95138943,0.0078521855
0.96852344,0.02960605,0.0018705747
0.002325589,0.003861896,0.99381244
0.74883634,0.2496619,0.0015017258
0.9188794,0.07955879,0.0015618498
0.0042724144,0.01608556,0.97964203
0.0025103993,0.022093007,0.97539663
0.97265786,0.027105149,0.00023698476
0.81425285,0.18468747,0.0010597155
0.79483414,0.20378867,0.0013771956
0.044038467,0.6654156,0.29054597
0.026449528,0.88616216,0.08738832
0.007742573,0.98323375,0.009023653
0.902947,0.09321261,0.0038404057
0.011583125,0.15469678,0.83372015
0.98602563,0.013601138,0.0003732257
0.0130605735,0.1650896,0.8218498
0.0078045256,0.9792453,0.012950203
0.00031914233,0.0022657379,0.99741507
0.0029737535,0.9864037,0.010622562
0.9640434,0.035653528,0.0003030624
0.026088709,0.9711816,0.0027296944
0.96052176,0.039078154,0.00040005514
0.018427966,0.18451603,0.797056
0.9873819,0.012134689,0.00048340482
0.0008518683,0.998497,0.0006510943
0.002295834,0.01933917,0.978365
0.02124851,0.97185844,0.006893033
0.0011936509,0.009839663,0.98896664
0.9526624,0.047037046,0.0003004851
0.0005664279,0.0035182082,0.99591535
0.9658153,0.033795517,0.00038919123
0.026181484,0.97027594,0.003542617
0.0070664654,0.9845144,0.008419174
0.0035019114,0.013869924,0.98262817
0.9640304,0.035366844,0.0006027218
0.0059578,0.13250853,0.8615337
0.7821843,0.20227899,0.015536761
0.08383356,0.905987,0.01017944
0.0085156765,0.988917,0.0025673667
0.0032770177,0.9634365,0.03328645
0.84183085,0.14321993,0.014949249
0.0028574348,0.009150059,0.9879925
0.63360524,0.36159512,0.0047996477
0.00012292393,0.00057154713,0.9993055
0.0041822814,0.012720309,0.98309743
0.9501653,0.049362615,0.0004720499
0.0577813,0.5816145,0.36060426
0.98721176,0.012688628,9.957347e-05
0.007180283,0.9826689,0.010150879
0.004716946,0.3642114,0.6310716
0.98505324,0.014522617,0.0004241235
0.01091127,0.9839258,0.00516294
0.00278737,0.0042561414,0.9929565
0.97714955,0.022529481,0.000320958
0.0026182458,0.0074829943,0.98989874
0.0054762946,0.9916881,0.0028356318
0.019741941,0.95562553,0.024632523
0.0045418576,0.004679334,0.9907789
0.97630376,0.023332736,0.00036352486
0.014764533,0.9821699,0.0030655626
0.00068571663,0.002774426,0.99653995
0.7989818,0.19741736,0.0036009045
0.0019263352,0.007438195,0.99063545
0.8127026,0.18095283,0.0063446173
0.0033642482,0.9952048,0.0014309704
0.9482785,0.050531033,0.0011904215
0.94911426,0.047671504,0.0032141604
0.0015224477,0.0074569853,0.9910205
0.033295766,0.9609477,0.0057565896
0.005462545,0.22311586,0.7714216
0.99015033,0.009715065,0.00013458378
0.0010711952,0.010583264,0.9883455
0.006293469,0.9901461,0.00356043
0.9854914,0.01402866,0.00048003573
0.019962559,0.97688955,0.0031478729
0.00427809,0.0236962,0.9720257
0.9838541,0.015768696,0.00037720372
0.0008951025,0.008207509,0.99089736
0.21204494,0.5313031,0.25665197
0.93232304,0.065912776,0.0017642574
0.152657,0.8253646,0.021978404
0.005997649,0.1650099,0.8289925
0.15412232,0.83341503,0.012462669
0.0043645953,0.99106467,0.0045707617
0.30347347,0.6839427,0.01258386
0.0020040916,0.063600644,0.93439525
0.011256214,0.9845509,0.0041929013
0.9631353,0.036302432,0.00056226185
0.01599113,0.11938588,0.86462295
0.25132164,0.09953776,0.6491406
0.08471035,0.9129156,0.0023740174
0.9739811,0.025487088,0.00053171854
0.0006693372,0.0025254285,0.9968052
0.94712806,0.05181163,0.0010602805
0.16417882,0.49740708,0.3384141
0.9858503,0.01382007,0.00032963022
0.017562428,0.914266,0.06817159
0.0008970977,0.0050350777,0.9940679
0.0032337573,0.9947313,0.0020348744
0.9259504,0.07036881,0.0036808213
0.00085124874,0.012018031,0.9871307
0.9390613,0.05914607,0.0017927357
0.010321375,0.9688289,0.02084977
0.021155924,0.55618036,0.4226637
0.98470485,0.014816014,0.0004792196
0.0042473064,0.004957014,0.9907957
0.009291504,0.98828864,0.002419861
0.05218948,0.941449,0.006361529
0.000807003,0.004530097,0.9946629
0.7763093,0.21882848,0.0048621995
0.0018752079,0.987428,0.010696709
0.95906603,0.040191155,0.0007427478
0.0067507,0.023360737,0.96988857
0.002062847,0.9963511,0.0015859837
0.0015057639,0.0027433205,0.9957509
0.97563154,0.02370656,0.0006618753
0.004842083,0.9929181,0.002239865
0.0012813897,0.0148110995,0.98390746
0.97112197,0.028644178,0.00023384772
0.02451098,0.97233474,0.003154274
0.98383373,0.015693404,0.00047289746
0.0066543617,0.019596875,0.97374874
0.033559885,0.9632835,0.0031565665
0.009284048,0.11428375,0.8764321
0.82032835,0.17701603,0.0026556014
0.4159653,0.51388603,0.0701487
0.04899132,0.04108978,0.9099189
0.97736657,0.021406237,0.0012271935
0.1815136,0.7818482,0.036638193
0.92875004,0.06946601,0.0017839985
0.0013520553,0.0035973222,0.9950506
0.06057233,0.91824126,0.021186361
0.95015544,0.04742584,0.00241869
0.0024986386,0.0047856537,0.99271566
0.89151967,0.10651025,0.001970109
0.0065949075,0.08520008,0.908205
0.9231033,0.075513236,0.0013834571
0.92986643,0.046306383,0.023827195
0.004468694,0.1142012,0.8813301
0.084948756,0.9083484,0.0067028524
0.0081134895,0.022910813,0.9689757
0.01720432,0.95748967,0.025305988
0.95606,0.043424923,0.0005150122
0.92030907,0.077393465,0.002297477
0.014251366,0.011400326,0.9743482
0.0007283334,0.99839324,0.0008784222
0.006074596,0.056737006,0.9371883
0.95215374,0.046612248,0.0012339958
0.0022225927,0.99575317,0.0020242052
0.67822844,0.30494046,0.016831119
0.06804116,0.54600835,0.38595045
0.41166952,0.57839847,0.0099319555
0.8465026,0.15132734,0.0021700638
0.064634524,0.92612594,0.009239522
0.0015347542,0.0026172274,0.99584806
0.9564183,0.04249998,0.0010817178
0.013753756,0.9724626,0.013783729
0.012407843,0.04260478,0.9449873
0.5644505,0.34693933,0.08861012
0.6151432,0.18901497,0.1958419
0.96379364,0.035332482,0.0008738798
0.93152285,0.06793758,0.00053959544
0.06033326,0.93308586,0.006580922
0.0007367457,0.003574017,0.9956892
0.013188601,0.9826341,0.004177316
0.0038969358,0.039896566,0.95620644
0.9518374,0.047467355,0.0006951731
0.12334824,0.8760786,0.00057308003
0.015564525,0.9029025,0.08153298
0.91367674,0.08592037,0.0004028813
0.9191789,0.07336887,0.007452118
0.00380201,0.012315689,0.9838823
0.8518482,0.13155925,0.016592586
0.96682984,0.032189876,0.0009804016
0.37962422,0.6139242,0.0064516026
0.00037919154,0.00341359,0.99620724
0.2671331,0.73170274,0.0011641976
0.00018262332,0.0012404087,0.998577
0.96273327,0.03586435,0.0014022955
0.0016573406,0.008103098,0.9902395
0.08856021,0.8801929,0.031246878
0.9917807,0.0078583,0.00036098712
0.053132843,0.92735934,0.019507844
0.0012778387,0.0018451416,0.99687696
0.99121946,0.008407967,0.00037257516
0.9406166,0.057071302,0.0023121275
0.01706038,0.94570696,0.03723264
0.16289525,0.09307382,0.74403095
0.016541872,0.07773336,0.90572476
0.4620297,0.53529006,0.002680218
0.91237396,0.078204945,0.009421037
0.018015755,0.019104363,0.96287996
0.05067332,0.94612914,0.0031974856
0.96836275,0.031024463,0.00061276456
0.043654203,0.9453187,0.01102709
0.43539786,0.5113466,0.053255588
0.002565681,0.0037922193,0.99364215
0.0032994025,0.93092823,0.06577239
0.005168265,0.96668553,0.028146207
0.97731155,0.02211896,0.0005694299
0.08688278,0.9070081,0.006109112
0.017972633,0.07745245,0.90457493
0.9679126,0.031471774,0.00061569107
0.024455994,0.95306313,0.02248087
0.9762831,0.02293989,0.00077702425
0.0009670034,0.0020541006,0.996979
0.32439807,0.65490025,0.020701643
0.9834204,0.016295353,0.00028434367
0.0008017114,0.0032694244,0.9959288
0.85007054,0.14824603,0.0016834582
0.0007311888,0.0024602052,0.9968086
0.931477,0.0671008,0.0014221868
0.964079,0.035601202,0.00031977572
0.04197962,0.95558864,0.0024317144
0.00085395394,0.0038863905,0.9952596
0.9653557,0.03395295,0.0006913559
0.35720316,0.53674614,0.10605075
0.03335547,0.9592234,0.007421198
0.0032734983,0.03401628,0.9627102
0.0014234891,0.9975376,0.0010389426
0.9235355,0.07591804,0.00054638745
0.0030295446,0.011273855,0.9856967
0.97847134,0.021250915,0.0002777759
0.002762702,0.99680674,0.00043059682
0.9811848,0.018529635,0.0002855357
0.016395623,0.97918016,0.0044242335
0.004830673,0.05061845,0.94455093
0.0024372058,0.9942988,0.0032639988
0.0023773648,0.013268257,0.9843544
0.8743649,0.12309625,0.00253886
0.9755106,0.024120038,0.00036930337
0.013055842,0.98539436,0.0015498068
0.0027819783,0.0043885494,0.9928295
0.9360397,0.06353758,0.00042272595
0.025162471,0.96729964,0.0075378786
0.02339839,0.657014,0.31958756
0.30926785,0.68062115,0.010110989
0.008211949,0.98371464,0.008073424
0.053694326,0.7558179,0.19048785
0.052708283,0.94316334,0.0041284068
0.9738646,0.025877148,0.00025819082
0.0070512504,0.069636434,0.9233123
0.013431508,0.5996119,0.38695663
0.0040290044,0.013161742,0.98280925
0.9777075,0.021733997,0.00055856776
0.010138542,0.93306404,0.05679736
0.0011638823,0.0036062375,0.99522996
0.97338575,0.026128527,0.0004857779
0.030111415,0.25853986,0.7113487
0.9750665,0.02455519,0.00037838487
0.0015160266,0.9968502,0.0016337242
0.0059488006,0.97731906,0.016732126
0.00203549,0.019172203,0.97879225
0.98585135,0.013785657,0.00036306755
0.00039538334,0.00202072,0.99758387
0.8979929,0.100063704,0.0019434076
0.015182538,0.9721181,0.012699431
0.013368111,0.9661606,0.020471333
0.9535243,0.04579152,0.0006841179
0.002430402,0.010710487,0.9868592
0.03839765,0.9372878,0.024314538
0.96859556,0.030188547,0.001215843
0.00964068,0.98154986,0.008809463
0.7919716,0.18481368,0.023214651
0.012288602,0.023865419,0.96384597
0.0535753,0.9306035,0.015821157
0.9670787,0.03256061,0.00036069483
0.3122303,0.676968,0.010801799
0.007341053,0.0151807405,0.97747827
0.990728,0.009038506,0.00023347398
0.9253464,0.074106954,0.00054665946
0.0069414615,0.012094925,0.9809637
0.010279041,0.95895296,0.030767972
0.46828955,0.5291931,0.0025173407
0.0043193465,0.0555743,0.9401063
0.00329655,0.022485793,0.9742177
0.9536878,0.045435622,0.0008766211
0.005010917,0.97428346,0.020705596
0.053016353,0.8275097,0.11947391
0.9721519,0.027460674,0.00038746657
0.020601384,0.9651034,0.014295217
0.9600197,0.039565537,0.00041472804
0.81820554,0.17990899,0.0018854652
0.001751803,0.007479276,0.99076897
0.9550686,0.03977904,0.0051524634
0.037864797,0.95501226,0.0071229124
0.0014889954,0.0024148496,0.9960961
0.9186652,0.07978943,0.001545433
0.007630427,0.9679675,0.024402076
0.0014377756,0.0077914516,0.9907708
0.9677908,0.030997463,0.001211681
0.0012713008,0.05259617,0.9461324
0.01731999,0.96895355,0.013726487
0.95512205,0.04356734,0.001310672
0.97523504,0.024166642,0.00059834943
0.021337837,0.20056912,0.77809304
0.9703761,0.028905127,0.0007188663
0.0121648805,0.9790314,0.008803748
0.008988451,0.023551187,0.9674603
0.0013719932,0.9947078,0.003920174
0.0019248666,0.009176206,0.98889893
0.962811,0.034947947,0.002241063
0.98333055,0.016294828,0.00037459604
0.004895304,0.009481278,0.98562336
0.014243939,0.9812112,0.004544854
0.00027561077,0.004057161,0.9956672
0.9260659,0.07273243,0.0012016639
0.36316276,0.62513614,0.011701156
0.0031976555,0.0038696947,0.9929327
0.09497743,0.89742243,0.0076001235
0.9807308,0.018778637,0.0004905707
0.5225122,0.4756466,0.0018412663
0.0043227347,0.011350207,0.98432714
0.08485724,0.90731305,0.0078296885
0.0015349648,0.0053797485,0.99308527
0.026936702,0.97040427,0.0026590899
0.9781528,0.021392405,0.0004547293
0.03442631,0.118258774,0.84731495
0.106384784,0.85741764,0.03619757
0.09706786,0.9005191,0.002413056
0.9926564,0.007223213,0.00012034968
0.0029747693,0.0022197405,0.9948055
0.0009887477,0.99842,0.0005912459
0.051395908,0.8962914,0.052312702
0.9394813,0.059360936,0.0011578249
0.0388997,0.19692373,0.7641766
0.9780001,0.02145908,0.0005408871
0.0936388,0.25887737,0.6474839
0.6934861,0.2768021,0.02971185
0.00893646,0.02774508,0.96331847
0.97497493,0.024208013,0.0008170358
0.0018127938,0.9940252,0.004162082
0.003527871,0.9955949,0.00087718945
0.0026990601,0.07762472,0.91967624
0.98320043,0.016302712,0.00049686636
0.21090989,0.71904796,0.070042126
0.8326066,0.15461352,0.012779856
0.1121615,0.26240593,0.62543255
0.97233325,0.026903149,0.0007636321
0.015843138,0.10708404,0.8770729
0.13589548,0.8568458,0.007258708
0.022068376,0.9757917,0.0021399
0.014663264,0.08131541,0.9040213
0.9634832,0.03564215,0.0008746383
0.0002711416,0.002313533,0.9974153
0.95456976,0.044595875,0.0008344795
0.018458523,0.9702738,0.011267659
0.021557195,0.9399964,0.038446415
0.001376423,0.010318006,0.98830557
0.97649664,0.022903131,0.0006002178
0.0036964847,0.9671076,0.029195897
0.010314306,0.20470929,0.7849764
0.0030603132,0.2711248,0.7258148
0.9613204,0.03749765,0.0011820106
0.019626265,0.6166345,0.36373928
0.6784595,0.31527802,0.006262475
0.9701046,0.029414263,0.00048112293
0.0028946544,0.0048674867,0.99223787
0.6771154,0.3198525,0.003032108
0.0044857305,0.98619604,0.009318194
0.009466016,0.06830199,0.922232
0.027688053,0.9521986,0.020113273
0.0253391,0.9589283,0.015732571
0.9569691,0.04090892,0.0021220243
0.007223067,0.030162659,0.9626142
0.00054462336,0.99557436,0.003881026
0.8927428,0.10569642,0.0015608519
0.027662158,0.14775042,0.82458746
0.003376924,0.9528464,0.043776646
0.9790709,0.018763185,0.0021659173
0.0031329328,0.024173006,0.97269404
0.00068822905,0.0037993377,0.9955124
0.9773951,0.022456678,0.00014820947
0.0081010265,0.9885853,0.0033136804
0.36081305,0.6345992,0.0045877513
0.0014001301,0.004398322,0.9942015
0.9859195,0.0137554575,0.00032510233
0.0019446649,0.98364973,0.01440558
0.95072407,0.048356734,0.00091927097
0.002293091,0.035789322,0.9619177
0.9490347,0.049536355,0.0014289294
0.000891256,0.9976374,0.0014714
0.0001531756,0.00073481805,0.99911195
0.97956425,0.019907849,0.0005278875
0.008998893,0.0069945534,0.9840066
0.0064079124,0.9874779,0.0061142137
0.0022756262,0.9966936,0.0010307026
0.14236033,0.24189283,0.6157468
0.9789043,0.020841787,0.0002538772
0.0254636,0.30657902,0.6679574
0.95493615,0.044536836,0.00052692916
0.017067565,0.98045003,0.002482377
0.0017583481,0.011877495,0.9863642
0.005074231,0.9925965,0.0023291763
0.4351226,0.5608459,0.0040315045
0.009214927,0.9784349,0.0123501355
0.9328769,0.06529738,0.00182571
0.0005990526,0.0011922728,0.99820876
0.014399068,0.9675752,0.018025676
0.868472,0.12910613,0.0024218583
0.011179853,0.07705163,0.91176844
0.8332459,0.14056446,0.026189655
0.0072448035,0.14085482,0.8519004
0.020537114,0.89080536,0.08865751
0.46118042,0.49693543,0.041884158
0.009765185,0.6156125,0.37462237
0.023890767,0.01224831,0.9638609
0.0004683338,0.9979437,0.0015879719
0.90945643,0.08889263,0.0016509374
0.013082846,0.02943017,0.9574869
0.9655011,0.03330497,0.0011938998
0.00087254203,0.0060281726,0.99309933
0.0057655126,0.99255544,0.0016791164
0.8990621,0.100449175,0.00048871065
0.033428025,0.78241825,0.18415378
0.019416861,0.3355647,0.64501846
0.00028362253,0.9974221,0.0022943374
0.9632094,0.036302205,0.00048829673
0.0005335758,0.0021158387,0.9973506
0.88353497,0.10195468,0.014510264
0.0037007062,0.009946746,0.98635256
0.023001803,0.96569854,0.011299682
0.034949932,0.89710635,0.06794371
0.00082625326,0.0026404033,0.9965334
0.95934415,0.039731704,0.0009241244
0.95965236,0.03984165,0.0005060068
0.6291645,0.30399436,0.06684117
0.0028182243,0.030903222,0.96627855
0.003996676,0.9868275,0.009175818
0.0105665885,0.029853923,0.95957947
0.95459974,0.04480527,0.0005950173
0.0044357865,0.9579665,0.037597705
0.009968552,0.28180066,0.70823073
0.98210835,0.017111562,0.00078008
0.98711187,0.012583208,0.00030485465
0.022571329,0.9670026,0.010426157
0.0008759049,0.0036422012,0.99548185
0.9747331,0.024694832,0.00057199696
0.0591418,0.90027523,0.040582936
0.003266489,0.0215651,0.97516835
0.0057081636,0.98966765,0.0046242145
0.01168905,0.051104903,0.93720603
0.6795486,0.3131709,0.0072803893
0.017570132,0.90649766,0.075932205
0.879744,0.118712366,0.0015436306
0.0014512799,0.006284924,0.9922638
0.01765693,0.06258213,0.91976094
0.9787192,0.02028974,0.0009911412
0.06807574,0.86371696,0.06820732
0.23289979,0.75934863,0.0077515882
0.0009473097,0.0066331816,0.99241954
0.94905597,0.048712008,0.0022320668
0.008217394,0.9841361,0.0076465355
0.010077596,0.033515044,0.95640737
0.984148,0.015447085,0.00040490102
0.0059747165,0.99119425,0.0028310306
0.96753466,0.02893625,0.0035290292
0.0006032923,0.0017750815,0.9976216
0.008656633,0.015917484,0.9754259
0.9704974,0.028975137,0.00052744517
0.04668592,0.21595693,0.7373572
0.10928383,0.88795966,0.002756553
0.0030205834,0.03299242,0.963987
0.97968286,0.019912459,0.00040461065
0.1728242,0.7160266,0.11114919
0.99198055,0.0077817044,0.0002377632
0.031639624,0.8679142,0.100446135
0.03606175,0.88637584,0.07756238
0.08996313,0.9074102,0.0026266812
0.0051957015,0.98429245,0.010511867
0.9254253,0.07264123,0.0019334322
0.0047402345,0.011261138,0.98399866
0.005472388,0.9937038,0.00082376885
0.018648284,0.9793355,0.0020162237
0.0045830053,0.015397764,0.9800193
0.9353137,0.0641895,0.00049682567
0.92359585,0.07430259,0.002101628
0.009186386,0.9854784,0.0053352425
0.028973494,0.009454873,0.9615717
0.21433902,0.7728712,0.012789814
0.84902257,0.1495939,0.0013835158
0.0063067893,0.27570075,0.7179924
0.0062204464,0.82513696,0.16864254
0.9431172,0.056106027,0.0007767617
0.015067073,0.030374141,0.9545588
0.2360789,0.75916076,0.004760337
0.9374437,0.06142935,0.0011269074
0.003396889,0.034231607,0.9623716
0.8253627,0.17203182,0.0026055188
0.0032902737,0.012782102,0.98392755
0.95655537,0.042463053,0.0009815493
0.9551546,0.043651287,0.001194118
0.34957635,0.63266534,0.017758355
0.0009065994,0.0031079752,0.9959853
0.02917081,0.9663422,0.0044870223
0.00029367636,0.0020738414,0.9976325
0.9891952,0.010589384,0.00021549274
0.062324546,0.3938333,0.54384214
0.00021101774,0.00902968,0.99075925
0.9647281,0.03332496,0.0019469159
0.96514124,0.033964183,0.00089450274
0.011574583,0.11236299,0.87606245
0.04871141,0.9455757,0.0057128007
0.98441225,0.015307162,0.00028056855
0.010702524,0.79113793,0.19815958
0.0056845676,0.16610548,0.82820994
0.004258109,0.98762727,0.008114553
0.9763565,0.023086883,0.0005565958
0.003967887,0.022148136,0.973884
0.06475954,0.9101042,0.025136212
0.027105771,0.90133774,0.07155654
0.9373821,0.060467936,0.0021499668
0.2653114,0.6763626,0.05832601
0.97619706,0.023457296,0.0003456522
0.003600354,0.009258453,0.98714125
0.9351812,0.063955985,0.00086282834
0.003765357,0.05275139,0.9434833
0.014270791,0.7534166,0.23231268
0.98465455,0.014798221,0.00054724026
0.27093545,0.693217,0.035847608
0.05507109,0.1537234,0.79120547
0.9863344,0.013150115,0.0005154569
