Entailment,Neutral,Contradiction
0.76410836,0.11151234,0.12437924
0.0087720025,0.9320196,0.059208345
0.037008774,0.96023333,0.0027578499
0.22054401,0.7201735,0.059282463
0.8478938,0.09714553,0.05496077
0.5076559,0.48598877,0.0063553615
0.01526101,0.8679803,0.116758615
0.8089559,0.13085376,0.060190298
0.0043110596,0.32133028,0.67435867
0.15756407,0.8403342,0.002101751
0.8426419,0.15250136,0.004856708
0.15064882,0.81855553,0.030795597
0.00530653,0.9704624,0.024231061
0.8504543,0.12084858,0.028697133
0.20169877,0.7963343,0.0019668548
0.0025588127,0.18176405,0.8156772
0.8167059,0.17387804,0.009416045
0.9696162,0.02497565,0.005408195
0.9760448,0.022413144,0.0015420518
0.12627791,0.8535909,0.020131176
0.6718069,0.23913348,0.08905964
0.001276252,0.07998176,0.918742
0.78246903,0.18635282,0.031178135
0.94401234,0.054895468,0.0010921693
0.0845987,0.9011247,0.014276585
0.836379,0.15877959,0.0048414837
0.11091805,0.27658036,0.61250156
0.298157,0.6991771,0.002665889
0.6624157,0.30788326,0.029701129
0.3114713,0.67143154,0.017097132
0.0061647487,0.9692978,0.024537377
0.9536538,0.04530308,0.0010430358
0.89022696,0.02298242,0.08679066
0.035452012,0.9604332,0.0041148104
0.0056473324,0.8580794,0.13627334
0.00045202326,0.0072400635,0.9923079
0.040098187,0.7902065,0.16969526
0.9903307,0.008719611,0.0009496947
0.42150822,0.5730292,0.005462496
0.9670894,0.03202882,0.00088184705
0.0012147758,0.01894064,0.97984457
0.99275595,0.0058195232,0.0014245547
0.5091169,0.1907092,0.30017394
0.31538874,0.6818511,0.0027601605
0.27732354,0.6504065,0.07226997
0.0036208294,0.7903149,0.2060642
0.3013189,0.67592347,0.022757616
0.9775484,0.015653128,0.0067984043
0.009324218,0.9835844,0.0070913094
0.0010116593,0.020543594,0.97844476
0.21736665,0.78123516,0.0013981743
0.08837197,0.90722126,0.0044067684
0.23974617,0.7315378,0.028716005
0.4588781,0.51972973,0.021392174
0.615432,0.36078215,0.023785844
0.04592823,0.9479052,0.006166636
0.04972799,0.8886854,0.06158659
0.027240861,0.48285282,0.4899063
0.0026119393,0.11309324,0.8842948
0.0010987717,0.024655255,0.9742459
0.53508294,0.45540056,0.009516495
0.1519882,0.7564012,0.0916106
0.012759527,0.97246945,0.014771076
0.9783241,0.019097665,0.0025782068
0.0046503874,0.87884426,0.11650537
0.9550639,0.041932426,0.003003706
0.8889483,0.10958044,0.0014712147
0.21824601,0.778736,0.0030179599
0.31115413,0.68319166,0.0056541758
0.28792235,0.6694987,0.04257902
0.025326774,0.049297687,0.9253755
0.068600036,0.9201251,0.011274856
0.96343493,0.019893738,0.01667139
0.027948353,0.7096953,0.26235634
0.003393235,0.066850044,0.9297567
0.049123373,0.552688,0.39818865
0.6965482,0.29047716,0.012974657
0.00410893,0.99359953,0.0022915476
0.0056959274,0.34343725,0.6508668
0.39335257,0.60237014,0.0042773057
0.28485617,0.6932608,0.021883078
0.12816428,0.7982481,0.073587656
0.19390832,0.8028931,0.003198586
0.031143768,0.9674192,0.0014370716
0.0029897515,0.079344384,0.9176659
0.0022915963,0.3618752,0.63583314
0.14317386,0.81494904,0.041877076
0.30736268,0.6834217,0.009215689
0.015800925,0.9720372,0.01216189
0.26422718,0.50980806,0.22596475
0.8911347,0.103994995,0.0048703183
0.089935206,0.87520754,0.03485722
0.94873965,0.04867324,0.0025871333
0.47182807,0.47600302,0.052168887
0.0039410596,0.3754019,0.620657
0.83481896,0.15709732,0.008083803
0.061262377,0.93102163,0.0077159964
0.96974957,0.027744113,0.0025063532
0.9795793,0.019885704,0.00053499656
0.9487872,0.034170162,0.017042637
0.47658977,0.51955163,0.0038585705
0.010918925,0.36380246,0.62527865
0.08021664,0.8932478,0.026535545
0.99385685,0.004858214,0.001284824
0.9842135,0.015306531,0.00048000386
0.8029934,0.19565639,0.0013502243
0.24887134,0.7325288,0.018599845
0.8428164,0.051171195,0.106012434
0.11329673,0.80418277,0.08252054
0.018797284,0.9667651,0.014437634
0.9959616,0.0035086863,0.0005298183
0.001234713,0.060212933,0.9385523
0.4977962,0.4910322,0.011171549
0.98146385,0.017794486,0.0007416303
0.8910577,0.10575574,0.0031865311
0.9937797,0.0051467475,0.0010735835
0.98003536,0.018284857,0.0016797684
0.43349427,0.56086856,0.005637229
0.0015924439,0.57393706,0.4244705
0.17231266,0.7698685,0.05781882
0.030897286,0.92492753,0.04417518
0.9939732,0.0052990243,0.0007278221
0.011510573,0.96069705,0.027792316
0.65882117,0.3223585,0.018820306
0.14110945,0.8221879,0.036702655
0.9668521,0.028681755,0.004466074
0.03076285,0.90797555,0.061261576
0.00821557,0.9598592,0.031925205
0.06262174,0.90036374,0.037014477
0.96018046,0.03031594,0.009503597
0.085123286,0.9117361,0.003140717
0.04489818,0.92774343,0.02735832
0.2526061,0.74390787,0.0034860673
0.9018363,0.09601452,0.0021491563
0.11719327,0.86777794,0.015028745
0.01591536,0.81206787,0.17201677
0.30348757,0.65794057,0.03857189
0.44332588,0.5510742,0.0055998936
0.11289119,0.08126992,0.8058389
0.98452663,0.014753323,0.0007200769
0.97141874,0.027761525,0.0008197569
0.0040081707,0.11740908,0.87858266
0.9554736,0.04356908,0.0009573392
0.49365723,0.5018974,0.004445345
0.99213237,0.0038665943,0.0040010456
0.99854976,0.0010792702,0.00037087532
0.9384444,0.05940587,0.0021497505
0.10062952,0.8935992,0.0057712374
0.2130297,0.78187,0.0051002535
0.00064806215,0.0065269955,0.9928249
0.99251634,0.0055347052,0.0019488954
0.0042274864,0.9865687,0.009203876
0.017516624,0.97856116,0.0039222618
0.9592677,0.037862483,0.0028698137
0.22368895,0.1655232,0.61078787
0.1994081,0.77852017,0.0220717
0.8884969,0.107346274,0.004156831
0.10551451,0.88744056,0.0070449933
0.0075189043,0.9202493,0.0722318
0.2192995,0.7752535,0.0054470026
0.028530203,0.869895,0.1015748
0.9661542,0.032435145,0.0014106927
0.95830786,0.041165374,0.000526812
0.9724386,0.024995815,0.002565681
0.98524034,0.01093767,0.0038221024
0.13951895,0.84841377,0.012067266
0.5237193,0.46438769,0.011892999
0.90998286,0.088951916,0.0010653102
0.42691654,0.5608093,0.012274213
0.10187208,0.8306224,0.067505516
0.021311134,0.6168131,0.36187577
0.97942895,0.019116053,0.0014550013
0.66954505,0.3244482,0.0060067475
0.048228998,0.94364756,0.008123424
0.015105189,0.9832078,0.0016870335
0.2315437,0.15974261,0.6087136
0.09342669,0.8834917,0.023081616
0.008154094,0.97983325,0.012012657
0.9946479,0.00509129,0.00026070126
0.08387918,0.78523374,0.13088708
0.6918373,0.2933415,0.014821133
0.0032891978,0.034373317,0.96233743
0.1362363,0.8395645,0.024199145
0.93318415,0.06654257,0.0002731905
0.7050106,0.29103047,0.003958979
0.013746529,0.9408505,0.045402966
0.008005759,0.9601287,0.03186549
0.0143788,0.28554806,0.7000731
0.99395376,0.005137783,0.00090849266
0.9636261,0.035396017,0.0009779104
0.02638855,0.75997716,0.21363436
0.9920323,0.006810151,0.0011575435
0.38352677,0.60264874,0.013824466
0.5162642,0.48031074,0.0034250293
0.10103834,0.8956005,0.0033611453
0.5481337,0.4389179,0.012948421
0.072475955,0.91516244,0.012361541
0.054305658,0.8304251,0.11526922
0.99309784,0.003861186,0.0030409633
0.2873208,0.65394735,0.058731828
0.9735015,0.025838776,0.00065972656
0.9413367,0.05505116,0.003612072
0.9972377,0.0024002562,0.0003620304
0.78167343,0.20127042,0.017056195
0.3521702,0.5781266,0.06970316
0.0037185845,0.07183372,0.9244477
0.003294274,0.985691,0.011014775
0.8269108,0.15958102,0.013508206
0.7623418,0.12552726,0.11213092
0.9824938,0.0039317273,0.013574444
0.030457739,0.92320055,0.046341773
0.004366898,0.033038042,0.962595
0.02887672,0.953752,0.01737134
0.8915867,0.1037632,0.0046500955
0.11504511,0.8374342,0.047520787
0.08223412,0.117434874,0.8003311
0.97332394,0.026139254,0.00053670834
0.48858285,0.47525263,0.036164504
0.23366953,0.76025224,0.0060781734
0.1722107,0.8216735,0.006115772
0.05101872,0.9440467,0.0049346033
0.77852607,0.21114197,0.0103319865
0.060505368,0.8689249,0.07056968
0.90773636,0.08984722,0.0024163031
0.07912115,0.91167086,0.009208023
0.9661374,0.02405522,0.009807423
0.0013810411,0.06176875,0.9368502
0.053138334,0.91969156,0.027170137
0.007891855,0.8663587,0.12574948
0.0020965063,0.78616405,0.21173948
0.81682026,0.113954164,0.0692256
0.016918631,0.963422,0.019659365
0.01776318,0.34483197,0.6374048
0.008151708,0.20958273,0.78226554
0.9539951,0.044173528,0.0018312739
0.004985515,0.67118925,0.32382527
0.011301312,0.61903465,0.36966404
0.15121388,0.8384979,0.010288188
0.007354061,0.95806444,0.034581482
0.18006712,0.24259034,0.57734257
0.3817278,0.58001715,0.038255014
0.10467775,0.85326076,0.042061515
0.010826523,0.4546789,0.5344945
0.3042481,0.69372916,0.0020227223
0.990921,0.0039136703,0.005165345
0.49273282,0.4849574,0.022309767
0.008550827,0.12176522,0.869684
0.943856,0.055459373,0.0006846633
0.28506935,0.7126753,0.0022553427
0.14930315,0.8408284,0.009868387
0.13133854,0.788867,0.07979453
0.7918702,0.205265,0.0028647545
0.027123094,0.64348817,0.32938874
0.018736461,0.17211273,0.8091508
0.12718974,0.8623991,0.010411183
0.0021155975,0.35559538,0.64228904
0.3245006,0.64461434,0.030885054
0.30447906,0.68316114,0.012359843
0.71389085,0.13753267,0.14857651
0.05061184,0.92877656,0.020611519
0.9338319,0.06468694,0.0014812216
0.90067214,0.09854828,0.0007796306
0.0013171791,0.024967998,0.97371477
0.8573895,0.13476557,0.007844905
0.93077224,0.06659398,0.0026337998
0.63180864,0.3668078,0.0013835621
0.0010971206,0.26514962,0.7337532
0.6340242,0.35357136,0.012404477
0.99286276,0.0066170576,0.00052017666
0.970426,0.016328944,0.013244969
0.55529404,0.43884373,0.0058622356
0.9641195,0.034395084,0.0014853257
0.970951,0.019339591,0.009709352
0.0448944,0.024581347,0.93052423
0.99258125,0.005256554,0.0021621862
0.40136054,0.5785968,0.020042654
0.017647758,0.89041096,0.091941275
0.991869,0.005526553,0.0026044801
0.15202379,0.335164,0.5128122
0.31404185,0.6774686,0.008489544
0.991625,0.007734314,0.0006407277
0.42724925,0.13259318,0.4401576
0.010180986,0.9617504,0.028068667
0.20799161,0.78075916,0.011249285
0.67658937,0.2790314,0.044379283
0.71388465,0.2827602,0.0033551478
0.13477406,0.8526405,0.012585477
0.06641071,0.90732616,0.02626315
0.011217985,0.9832464,0.0055356263
0.2858861,0.71101576,0.0030981048
0.008227541,0.9781448,0.013627615
0.032348696,0.9135127,0.054138586
0.91977227,0.07814157,0.002086193
0.571469,0.4100288,0.018502153
0.015003742,0.96616614,0.018830093
0.844752,0.092366636,0.06288135
0.70596063,0.27947938,0.014560013
0.14448734,0.7285002,0.12701255
0.998016,0.0018672609,0.00011673164
0.124493994,0.87153167,0.003974329
0.8122035,0.14030665,0.047489855
0.11008106,0.8601624,0.029756524
0.351006,0.63361263,0.015381377
0.012032433,0.9813074,0.006660193
0.9661908,0.032748286,0.0010609025
0.35566786,0.63901794,0.005314161
0.020157136,0.90604055,0.07380231
0.030867616,0.9159636,0.053168822
0.07279693,0.8607493,0.06645371
0.8572114,0.1065512,0.036237452
0.80496925,0.18273519,0.012295521
0.68716156,0.2984132,0.014425215
0.9683262,0.01742787,0.014245831
0.9387961,0.05810488,0.0030989992
0.024184134,0.06702283,0.908793
0.96528214,0.006543792,0.028174054
0.02680993,0.9096762,0.063513935
0.010478684,0.9864892,0.0030320971
0.3076997,0.05560218,0.6366981
0.007586314,0.19535427,0.7970594
0.7088112,0.1517085,0.13948025
0.38382035,0.38889164,0.227288
0.13462463,0.85617054,0.009204888
0.0024206834,0.05818861,0.9393907
0.008535498,0.9748273,0.016637258
0.9942992,0.004211549,0.001489164
0.058153138,0.9286693,0.013177606
0.34019014,0.64114666,0.018663224
0.70900685,0.27541712,0.015576038
0.37511417,0.6242342,0.000651644
0.73459226,0.25182647,0.013581303
0.0025321865,0.994518,0.002949804
0.99813443,0.0012686212,0.00059694354
0.07365964,0.92532367,0.0010166933
0.041023985,0.94117457,0.017801398
0.004843224,0.06578003,0.9293768
0.0023609134,0.024011651,0.9736275
0.08947434,0.89664596,0.013879658
0.022788169,0.8668324,0.11037948
0.10826608,0.8846194,0.007114528
0.10154293,0.891338,0.00711905
0.0052274126,0.96846503,0.026307564
0.05542602,0.88202125,0.06255275
0.46536785,0.53017294,0.0044591757
0.022927957,0.07897338,0.89809865
0.35820952,0.6305627,0.011227732
0.033277843,0.9293527,0.03736942
0.026666157,0.9627356,0.010598255
0.74188906,0.24029922,0.017811656
0.06319786,0.8981422,0.038659886
0.8890762,0.11014301,0.0007808034
0.02838313,0.8435801,0.12803671
0.035509504,0.9184136,0.046076894
0.27691913,0.6639812,0.059099738
0.07114938,0.31157726,0.6172734
0.00859763,0.98150015,0.009902161
0.008919538,0.98350865,0.007571747
0.094526425,0.8765796,0.028893985
0.009175873,0.09174275,0.89908135
0.9656752,0.03284798,0.0014768532
0.025867814,0.9141837,0.059948485
0.16667612,0.5949006,0.23842324
0.7463408,0.22292954,0.030729726
0.04916088,0.9169389,0.033900283
0.15247321,0.8049542,0.04257255
0.0019430509,0.034579523,0.96347743
0.053609762,0.942378,0.004012228
0.9441575,0.0515558,0.0042866324
0.005465688,0.9930836,0.001450761
0.7524322,0.24697925,0.0005884676
0.9580558,0.038127903,0.003816305
0.35100645,0.6474172,0.0015763789
0.017530156,0.967683,0.014786824
0.020132408,0.9104445,0.069423035
0.94762826,0.049691897,0.0026799184
0.027041888,0.9273965,0.045561664
0.780895,0.20526043,0.013844571
0.0015055737,0.031272545,0.96722186
0.0800761,0.18399337,0.7359305
0.5489982,0.3830539,0.06794784
0.043800153,0.9343527,0.02184721
0.8236113,0.16622087,0.010167846
0.93669295,0.039068308,0.024238767
0.066721335,0.4399521,0.49332651
0.46853077,0.5233351,0.008134189
0.01883112,0.79197156,0.18919729
0.08558081,0.90391266,0.010506546
0.054520305,0.93118024,0.014299422
0.026169121,0.9565546,0.01727625
0.984236,0.009501463,0.006262535
0.1972023,0.7911387,0.011658973
0.29363653,0.6903862,0.015977312
0.0013888301,0.010533257,0.98807794
0.2854245,0.70937246,0.0052030617
0.09613335,0.894853,0.009013649
0.2517978,0.7211464,0.027055774
0.004709644,0.9465839,0.04870637
0.09328432,0.8858845,0.020831157
0.0062587406,0.96305436,0.030686859
0.020918949,0.9719079,0.007173209
0.04865409,0.2938488,0.6574971
0.12900157,0.8554809,0.015517469
0.04431664,0.9504933,0.005190123
0.2200869,0.70054364,0.079369485
0.19295616,0.7833985,0.023645336
0.045590542,0.91671884,0.03769062
0.009136797,0.96239585,0.02846739
0.029196365,0.8226905,0.14811315
0.9857619,0.0137900915,0.00044797742
0.9608017,0.024314879,0.014883401
0.97256,0.026150322,0.0012897006
0.011110837,0.9720062,0.016882906
0.01861359,0.8818612,0.09952521
0.058119103,0.93369496,0.008185958
0.13183804,0.8528969,0.015265022
0.9118876,0.08659825,0.0015141291
0.6300284,0.36324105,0.0067304815
0.037109304,0.9404269,0.022463832
0.29434496,0.68361765,0.022037419
0.9720386,0.027367765,0.0005936073
0.00600998,0.80247444,0.19151555
0.112906165,0.82421213,0.06288164
0.0098008,0.06490038,0.92529887
0.63656765,0.35935065,0.0040816525
0.5976658,0.37589863,0.026435627
0.14686523,0.8476304,0.0055043986
0.022132916,0.9662997,0.011567371
0.642919,0.34714603,0.009934953
0.00059300323,0.03486634,0.9645407
0.22069217,0.68645966,0.092848144
0.7633397,0.23278192,0.0038783927
0.045241937,0.9287818,0.025976246
0.40336698,0.59221977,0.004413217
0.8818989,0.029118458,0.088982664
0.76671773,0.2177406,0.015541589
0.9144665,0.057098556,0.028434942
0.0018606642,0.16985111,0.82828826
0.91207963,0.0799788,0.007941526
0.005605331,0.9231931,0.07120155
0.016306607,0.79443234,0.189261
0.12287457,0.8625921,0.014533284
0.013292514,0.12315849,0.863549
0.35955796,0.63531154,0.005130455
0.6625622,0.3254436,0.011994186
0.38223013,0.60428536,0.013484489
0.2819743,0.6382914,0.07973431
0.046296094,0.94071174,0.012992132
0.04621987,0.19224352,0.76153666
0.8700185,0.018226434,0.11175507
0.20750275,0.62777483,0.1647224
0.009484926,0.08828108,0.90223396
0.97543645,0.01807652,0.0064870366
0.017325891,0.6772976,0.30537647
0.0005601891,0.07666377,0.9227761
0.024369622,0.9633532,0.012277172
0.3351217,0.6277576,0.037120726
0.011084742,0.91827846,0.070636764
0.87593144,0.12167082,0.0023977847
0.9812552,0.018394096,0.00035077246
0.06517838,0.9153023,0.019519372
0.08175374,0.90127033,0.016975949
0.06863024,0.5376378,0.39373192
0.5929649,0.39769226,0.009342852
0.0020670604,0.074697234,0.92323565
0.3054048,0.66084033,0.03375482
0.648119,0.26550445,0.086376496
0.03567887,0.9589111,0.0054100095
0.009083083,0.21152325,0.7793937
0.80613697,0.19152316,0.0023399538
0.042750284,0.95276535,0.0044843536
0.5218048,0.4412396,0.036955565
0.94119006,0.057021733,0.0017882319
0.028135085,0.9528829,0.01898209
0.010030487,0.9827512,0.0072183358
0.838904,0.1428185,0.01827756
0.94381523,0.052675948,0.0035087543
0.7800802,0.2167538,0.0031660509
0.57457715,0.42216593,0.0032569384
0.56567526,0.40633267,0.027992109
0.4105028,0.58464074,0.004856482
0.03549027,0.9322794,0.032230377
0.016471205,0.8788242,0.10470457
0.16007829,0.81946963,0.02045212
0.66702855,0.3212802,0.011691273
0.0131700635,0.9844647,0.0023652175
0.93421155,0.05693087,0.0088575315
0.91441804,0.077801354,0.007780655
0.88427824,0.113924555,0.0017972313
0.19116043,0.3399431,0.46889645
0.5362788,0.4594964,0.004224832
0.08163376,0.9078094,0.010556897
0.62499326,0.37208104,0.00292567
0.015460698,0.9565396,0.027999705
0.9183298,0.074297525,0.007372705
0.6437785,0.35261437,0.0036071138
0.1260921,0.8475121,0.026395794
0.0462487,0.9512262,0.0025251477
0.9916161,0.005504651,0.0028791877
0.070119075,0.9236008,0.0062801107
0.016258273,0.27226883,0.71147287
0.9494905,0.049193837,0.0013156766
0.064536765,0.9263218,0.009141439
0.837014,0.16143899,0.001546972
0.26775467,0.72608155,0.0061637554
0.7549163,0.082228534,0.1628552
0.8943359,0.095477484,0.010186526
0.003991584,0.34435698,0.6516514
0.0094153,0.98856306,0.0020216142
0.7328753,0.25408956,0.0130351195
0.0010201555,0.14707892,0.85190094
0.009894064,0.9809637,0.009142253
0.32588765,0.602351,0.07176135
0.02960272,0.967073,0.0033243166
0.9897844,0.007747195,0.0024683753
0.33724546,0.6582431,0.004511477
0.081370786,0.91722715,0.0014021172
0.028168643,0.15160353,0.82022786
0.037471216,0.95082974,0.011699065
0.16903998,0.8204373,0.010522755
0.52565837,0.46595785,0.008383763
0.78882635,0.20347428,0.007699391
