Entailment,Neutral,Contradiction
0.00083218986,0.9194928,0.07967498
0.99911994,0.000510605,0.00036945072
0.0004153106,0.02766446,0.9719202
0.0033116087,0.041093677,0.9555947
0.0017163368,0.017590648,0.98069304
0.00031716994,0.0025033036,0.9971795
0.020492287,0.9745223,0.0049853725
0.08497588,0.3792685,0.53575563
0.9996979,0.000114780545,0.00018732809
0.00038284334,0.010432015,0.9891851
0.0037946636,0.07367889,0.9225265
0.0002542862,0.014052616,0.9856931
0.9845473,0.013877869,0.0015748669
0.0005266157,0.0032644286,0.996209
0.0011749584,0.9933043,0.0055207363
0.00027120585,0.9783684,0.02136037
0.0003027504,0.014386146,0.98531103
0.00074577687,0.99885917,0.00039509503
0.0008840777,0.99827933,0.0008366433
0.99825126,0.0015628648,0.00018590158
0.0025153689,0.42859685,0.56888777
0.0006714832,0.014967578,0.984361
0.00030409562,0.9990916,0.0006043458
0.0006401114,0.9991709,0.00018899926
0.9996778,0.00012479274,0.00019743
0.9991141,0.00054094946,0.00034486843
0.00017294001,0.0020110593,0.99781597
0.0010426859,0.017381134,0.9815762
0.00024304928,0.002178047,0.9975789
0.59758455,0.25754482,0.14487064
0.001361189,0.82335335,0.17528544
0.0015706695,0.40737072,0.5910586
0.00017642471,0.002980919,0.9968426
0.99413294,0.0050392863,0.00082777435
0.00080262544,0.01934768,0.9798497
0.97707134,0.019274885,0.003653776
0.00040165443,0.004833402,0.9947649
0.9977981,0.0020638509,0.00013804442
0.017685736,0.98164266,0.0006715428
0.0012637809,0.9857671,0.01296913
0.0019188818,0.9914147,0.006666398
0.9988452,0.00055522175,0.00059951347
0.00024974495,0.008193173,0.991557
0.98322713,0.014962777,0.0018101205
0.059064154,0.92401284,0.01692307
0.00076953246,0.9960646,0.0031658956
0.0006414513,0.9991714,0.00018721388
0.9995977,0.00013630628,0.00026598672
0.0013783387,0.99569255,0.0029291736
0.057762932,0.9418322,0.00040491315
0.9993905,0.0002160028,0.0003934973
0.99793303,0.0017496331,0.00031737718
0.016115647,0.01578153,0.9681028
0.0012126245,0.99863464,0.00015275778
0.0011535302,0.027172273,0.9716742
0.9990854,0.00028032737,0.00063424173
0.9983766,0.00093946664,0.0006838938
0.24191703,0.7560501,0.0020328464
0.0038072853,0.7978324,0.1983603
0.0001765065,0.0027719052,0.9970516
0.00046641324,0.019287495,0.9802461
0.99631894,0.0030399223,0.00064111874
0.00034807227,0.025424229,0.97422767
0.004578279,0.86617136,0.12925032
0.007728423,0.9908442,0.001427328
0.002208052,0.99737215,0.00041984604
0.63111305,0.36557066,0.0033162718
0.09578326,0.90358543,0.0006312803
0.0003216439,0.0036558874,0.99602246
0.99930036,0.00031554763,0.00038405365
0.00026478356,0.008662265,0.99107295
0.00039497495,0.1805385,0.8190666
0.019043704,0.9126143,0.06834198
0.00027737924,0.028847476,0.970875
0.0054206518,0.13220881,0.8623705
0.0057071703,0.9940942,0.00019865646
0.15121111,0.71114326,0.13764565
0.0003694658,0.019138657,0.9804919
0.0004585514,0.9989189,0.0006225691
0.0005105409,0.0033679912,0.99612147
0.0003662174,0.9979498,0.0016840787
0.0025660377,0.02729044,0.97014356
0.99956566,0.00020148614,0.0002328701
0.0055529783,0.9933816,0.0010654485
0.0076394044,0.99195147,0.0004091031
0.0004942002,0.016418187,0.9830876
0.99817336,0.0017716682,5.4936587e-05
0.28189614,0.59073335,0.12737049
0.000688708,0.9988047,0.00050660636
0.00026005437,0.007424797,0.9923152
0.9987754,0.0010997232,0.00012490789
0.9987656,0.0006200086,0.00061442296
0.0010525826,0.005066674,0.99388075
0.999258,0.0005595339,0.00018245497
0.0022971544,0.9975649,0.00013798321
0.0018267009,0.037556317,0.960617
0.9956234,0.0015381102,0.002838533
0.00083299074,0.017808223,0.9813588
0.9996629,0.0001692643,0.00016794354
0.6226913,0.1644867,0.21282203
0.0009449546,0.99083155,0.008223468
0.9986721,0.0011511275,0.00017684461
0.015806178,0.9159376,0.068256214
0.0007041899,0.01887247,0.98042333
0.0022256477,0.8098423,0.18793209
0.00057967234,0.99919754,0.00022277159
0.003939012,0.9959137,0.00014731735
0.00087364664,0.09815323,0.90097314
0.00017285628,0.0026634897,0.9971636
0.0021693131,0.9970993,0.0007314282
0.99816626,0.0017018619,0.00013194491
0.0061308923,0.083777875,0.9100913
0.99772817,0.0020585218,0.00021343202
0.0008245429,0.9974112,0.0017643103
0.000384839,0.003612426,0.99600273
0.999493,0.0003436539,0.00016341243
0.0019056392,0.9977792,0.0003151926
0.0006639458,0.999169,0.00016706571
0.00025055,0.0030113335,0.996738
0.99964225,0.00021776091,0.00014005235
0.00040708383,0.9989415,0.0006514519
0.9997032,0.0001384096,0.00015843756
0.005746266,0.99257505,0.001678698
0.99396557,0.0056522,0.0003822382
0.000493554,0.0053647566,0.99414164
0.004647687,0.71483445,0.28051785
0.0011829725,0.99806505,0.00075203547
0.002257253,0.99749666,0.00024607274
0.9997222,0.00015211178,0.00012568368
0.03450322,0.9486875,0.016809314
0.0015217403,0.9563796,0.042098716
0.013144475,0.98571825,0.0011372797
0.0033154392,0.9965327,0.00015188642
0.0006732196,0.07493911,0.92438775
0.0009495044,0.44357312,0.5554774
0.99869967,0.00085298874,0.00044724048
0.00015727403,0.0025401267,0.99730253
0.27865723,0.71722853,0.004114239
0.0015301952,0.42419952,0.57427025
0.0005832007,0.010983751,0.98843306
0.00089256675,0.9975903,0.0015171651
0.99917066,0.00052882946,0.00030054475
0.0029125488,0.8771104,0.11997697
0.97510636,0.024390897,0.0005027195
0.00060147373,0.022192277,0.97720623
0.000961659,0.017981976,0.9810564
0.99808025,0.0010620522,0.0008576933
0.99932075,0.0005220103,0.0001572161
0.9992029,0.0005518548,0.00024524063
0.0006135,0.023439782,0.9759468
0.04031005,0.43997234,0.5197176
0.002076857,0.9974668,0.0004562885
0.9971615,0.002729122,0.000109346955
0.00038177453,0.008267174,0.9913511
0.0002500523,0.0038947463,0.9958553
0.0002508474,0.012248423,0.98750067
0.0003711986,0.009927231,0.9897016
0.99892056,0.0007637497,0.00031567537
0.9995067,0.00030147476,0.00019183033
0.99896,0.00059345836,0.00044657232
0.000605637,0.9981811,0.0012132463
0.99054784,0.0051575582,0.004294544
0.99938226,0.00020410118,0.00041363353
0.00015158713,0.004396995,0.9954515
0.00046949915,0.008509745,0.99102074
0.0011358456,0.90544426,0.09341986
0.000823413,0.05999455,0.939182
0.0006103802,0.004928632,0.99446094
0.0014857332,0.44126624,0.55724806
0.0009194537,0.0072137574,0.99186677
0.12143439,0.87137765,0.0071880086
0.99665254,0.0031995222,0.00014787923
0.9995437,0.00035679122,9.950942e-05
0.9979146,0.00089198747,0.0011933699
0.99967504,0.00013771078,0.00018718324
0.9993711,0.0003545011,0.00027440788
0.030237738,0.9690048,0.0007574698
0.0061910106,0.9750157,0.018793328
0.99957734,0.00028927755,0.0001332896
0.9992908,0.0005958806,0.00011333516
0.00047881796,0.0052053253,0.9943158
0.00069729995,0.019269492,0.9800332
0.0005071835,0.012738742,0.986754
0.9408194,0.015447222,0.04373343
0.9953654,0.0020469206,0.0025876723
0.00081665255,0.054528255,0.94465506
0.89941454,0.09915819,0.0014273244
0.080587454,0.5325293,0.38688323
0.9870716,0.008771564,0.004156919
0.002165432,0.4949817,0.50285286
0.999529,0.00024163572,0.00022933053
0.9984988,0.0012032317,0.00029795963
0.006445663,0.19558494,0.79796934
0.0033628761,0.9949692,0.0016679259
0.00068705366,0.99910444,0.00020849593
0.9994103,0.00045460023,0.00013513277
0.9981669,0.0015466495,0.00028640658
0.8139402,0.041330554,0.14472917
0.0064674458,0.45742226,0.5361103
0.00028084038,0.006427704,0.9932914
0.003223571,0.98602617,0.010750188
0.997891,0.0018920342,0.00021702852
0.008410214,0.5940756,0.3975142
0.003360351,0.9313378,0.0653018
0.0005734267,0.0057913857,0.9936352
0.005489279,0.9423383,0.05217241
0.9691123,0.025701718,0.005185983
0.0053147203,0.9944382,0.00024712773
0.9989249,0.0004213877,0.0006536079
0.99974793,0.00017004531,8.2015045e-05
0.6231874,0.30236855,0.07444404
0.00022155601,0.014763727,0.98501474
0.7633028,0.22524382,0.011453349
0.9877043,0.006535066,0.0057605878
0.9986488,0.0010033832,0.00034786362
0.00049057096,0.06417523,0.93533415
0.00094342895,0.9954466,0.0036099511
0.9911574,0.006682702,0.0021598754
0.0029971253,0.042863816,0.9541391
0.99905175,0.00075177714,0.00019654931
0.99583083,0.0038953526,0.0002738648
0.9995369,0.00028891125,0.0001741676
0.001324077,0.013086587,0.9855893
0.99946505,0.00027736794,0.00025755836
0.00022481522,0.005342899,0.9944324
0.00045375066,0.004229208,0.9953171
0.00038956388,0.013923008,0.98568743
0.0009656661,0.89720005,0.10183425
0.0006570064,0.9991154,0.00022758752
0.0002289029,0.0027240957,0.997047
0.9848289,0.014375227,0.00079584547
0.00024107445,0.003118214,0.9966407
0.9986759,0.0007423365,0.00058181235
0.9996873,0.00019575632,0.00011695332
0.0015848833,0.9872443,0.01117075
0.00077820726,0.9987925,0.00042924704
0.99842596,0.0011225411,0.0004515554
0.9874414,0.0015559541,0.01100267
0.00235789,0.9974722,0.00016980749
0.99936205,0.0004966788,0.00014128251
0.00023370695,0.0051789987,0.9945873
0.0010260463,0.9987419,0.00023209286
0.002572608,0.99446046,0.0029669332
0.999548,0.00025775377,0.00019421159
0.0014239491,0.9984401,0.00013602138
0.00013642553,0.0035056095,0.99635786
0.0011693384,0.9866933,0.012137356
0.00025516286,0.016792059,0.9829527
0.0023558899,0.12547293,0.8721712
0.0013877903,0.99806136,0.0005507842
0.9814099,0.008509639,0.010080467
0.00130569,0.99656326,0.0021311098
0.99227625,0.0037263911,0.0039973273
0.96942186,0.023850152,0.0067280713
0.9986243,0.0011944601,0.00018120311
0.9954711,0.001982265,0.0025467037
0.31608382,0.6828831,0.0010330912
0.0025801978,0.87189496,0.12552479
0.999315,0.0004819767,0.00020293439
0.85091454,0.13263415,0.016451333
0.0006650332,0.9987612,0.0005738187
0.9349553,0.0111751575,0.053869456
0.9992218,0.00041767504,0.00036050865
0.00019781898,0.009752513,0.9900497
0.00028431564,0.0036554392,0.9960603
0.9980434,0.0016923218,0.000264272
0.012717548,0.9846836,0.0025988235
0.5452706,0.44397527,0.010754149
0.0010674539,0.99856514,0.00036747922
0.00027576275,0.020724751,0.9789995
0.0014126482,0.9984664,0.00012099913
0.0019469266,0.7722844,0.22576867
0.0011329756,0.998694,0.00017307057
0.9971046,0.0011737692,0.0017215741
0.9980659,0.001320144,0.00061394036
0.9942932,0.004819342,0.0008873869
0.00010656126,0.0027637212,0.99712974
0.0007262194,0.99895895,0.00031487056
0.0018434747,0.9978789,0.00027761128
0.00034402264,0.0051587485,0.99449724
0.0014169946,0.9983504,0.00023261312
0.00031800318,0.01925526,0.9804268
0.0009557276,0.068059295,0.9309849
0.0006157137,0.99898225,0.00040198633
0.0001402249,0.0042068115,0.99565303
0.00017009294,0.004314356,0.99551564
0.99947435,0.00027127,0.000254323
0.99969614,0.00019122822,0.0001125882
0.94769764,0.016838519,0.03546388
0.99970883,0.00015730792,0.00013377836
0.9899193,0.00959577,0.00048491335
0.99684405,0.0022028876,0.0009530129
0.0041145454,0.042438228,0.9534472
0.00025793345,0.0051027643,0.99463934
0.00052011333,0.009356675,0.9901232
0.00021616215,0.0028538315,0.99693006
0.052006155,0.3083023,0.63969153
0.00018380125,0.0017232519,0.99809295
0.9978321,0.0017698234,0.00039799287
0.95582503,0.02459932,0.019575637
0.003968435,0.9946472,0.0013843044
0.998061,0.0017683724,0.0001706251
0.99896216,0.00039949108,0.0006383411
0.00064102764,0.9836908,0.015668163
0.0007938689,0.0331525,0.96605366
0.99877816,0.00090682006,0.00031498415
0.9996909,0.0001724705,0.00013668492
0.9996606,0.00012932275,0.00021011343
0.0009926884,0.99204916,0.0069581144
0.0016824545,0.016803106,0.9815145
0.00057290605,0.013884618,0.98554254
0.9992347,0.00042581098,0.00033951315
0.010699508,0.79332745,0.19597305
0.999321,0.00026967874,0.0004092779
0.0007178113,0.99772495,0.0015572209
0.00025599997,0.0067326613,0.9930113
0.001369595,0.074259065,0.92437136
0.00067652715,0.9986203,0.0007032583
0.0011530853,0.021034172,0.97781277
0.00022548281,0.0048695398,0.994905
0.0090607945,0.9833492,0.0075900275
0.0001356532,0.002707933,0.9971564
0.0003203957,0.007474982,0.99220467
0.9926634,0.006829489,0.00050723227
0.99973243,0.00015403284,0.000113546055
0.00613274,0.95129156,0.042575702
0.00080811983,0.3295532,0.6696387
0.9988967,0.00070961687,0.00039370032
0.0012745457,0.8704484,0.12827703
0.9982151,0.0016351431,0.00014977751
0.0022553317,0.68848085,0.3092638
0.003975625,0.9757775,0.020246899
0.9655838,0.03387,0.00054617715
0.00073754473,0.013825246,0.98543733
0.0038015477,0.98176587,0.014432591
0.99953556,0.00038763977,7.684393e-05
0.99938786,0.0004759358,0.00013619842
0.9745813,0.024709683,0.0007090723
0.0044542635,0.41618174,0.579364
0.9900176,0.008582391,0.0014000885
0.00040002805,0.9992594,0.00034049514
0.940316,0.054972384,0.00471151
0.99745375,0.0016906373,0.00085566647
0.0033105987,0.99641955,0.00026990235
0.00070859364,0.9987394,0.0005519643
0.00065083883,0.07187766,0.9274714
0.002573007,0.9962703,0.001156718
0.9959264,0.0015071821,0.0025664389
0.00072306726,0.9991622,0.00011475568
0.9996032,0.0003023899,9.432623e-05
0.0011386571,0.9967321,0.0021292067
0.0002844979,0.0021428475,0.9975727
0.8985071,0.09482554,0.006667262
0.00045715718,0.17070119,0.8288417
0.9995427,0.0002360678,0.00022124278
0.001863091,0.45896268,0.53917426
0.9941432,0.0055374447,0.00031943058
0.0011908485,0.8403446,0.15846454
0.00077896344,0.0062959683,0.99292505
0.9990194,0.00081568345,0.00016497988
0.0005431616,0.034296066,0.9651608
0.0015665515,0.0310929,0.9673405
0.97273797,0.021341506,0.0059205433
0.00040924625,0.019745117,0.9798456
0.9993438,0.0005178916,0.00013828714
0.0007211759,0.9990814,0.00019746656
0.9991672,0.000603369,0.00022944041
0.99886537,0.0007424802,0.0003922328
0.00032812022,0.007492207,0.99217963
0.99884063,0.0009841867,0.00017512952
0.00019053623,0.0038078618,0.99600154
0.9977609,0.0014767466,0.00076227187
0.004465822,0.37144092,0.6240933
0.00025968306,0.993818,0.005922316
0.0019860142,0.99696356,0.0010504582
0.99869305,0.0012271365,7.986039e-05
0.0004435476,0.10140404,0.89815235
0.0011925875,0.99867284,0.00013459132
0.0008094845,0.0034471697,0.99574333
0.00022813065,0.0049127457,0.9948591
0.0021331548,0.9974426,0.00042424936
0.0004006919,0.08925794,0.9103413
0.00022678508,0.006669809,0.9931034
0.019509804,0.04774171,0.93274844
0.986072,0.013593648,0.000334371
0.9969952,0.0013835526,0.0016212355
0.9996313,0.0001458725,0.00022282834
0.26548904,0.03683924,0.69767165
0.0008355361,0.02780698,0.97135746
0.039282814,0.80594605,0.15477118
0.024512978,0.01432819,0.9611589
0.020701153,0.9783572,0.0009416219
0.000876969,0.99597293,0.003150143
0.005966027,0.982278,0.0117559405
0.0002581047,0.0040993886,0.9956424
0.9750939,0.023799093,0.0011069262
0.0018309111,0.99753463,0.00063438783
0.9992249,0.0006371811,0.00013790563
0.9996426,0.00016011547,0.00019722132
0.00027273063,0.0025010183,0.9972263
0.9977939,0.0019570845,0.00024895687
0.0029160907,0.08430897,0.9127749
0.00030373942,0.0046467306,0.9950494
0.9986299,0.0011859639,0.00018411438
0.0023362932,0.35706428,0.64059937
0.00078100135,0.99636334,0.0028556797
0.081716225,0.9176795,0.0006043212
0.00094594015,0.9988686,0.00018549977
0.00024032714,0.0031148568,0.99664485
0.00025531862,0.0051094173,0.9946353
0.95097935,0.048585717,0.0004348504
0.00019854472,0.0037287471,0.99607277
0.9735988,0.025363784,0.0010374659
0.99916434,0.0005761358,0.00025953003
0.9992273,0.00028926006,0.00048348992
0.9807165,0.015263009,0.0040204674
0.00022784117,0.9986877,0.0010844404
0.99957806,0.0001570881,0.00026489425
0.0012893602,0.99742657,0.00128399
0.00036193497,0.009453834,0.99018425
0.00056487176,0.03640229,0.9630329
0.000404123,0.01047872,0.9891172
0.9982924,0.0010106374,0.0006970709
0.9992151,0.00032558516,0.00045932844
0.033703063,0.9660729,0.00022406323
0.99968946,0.0001740698,0.00013640827
0.0018019069,0.99803,0.00016802875
0.9993156,0.0005657732,0.000118697906
0.0005295128,0.4551196,0.54435086
0.0008882501,0.9988446,0.00026706487
0.9984976,0.00048208336,0.0010202804
0.9768025,0.022463448,0.00073401525
0.9995314,0.00022621399,0.00024236142
0.018446429,0.67803156,0.30352205
0.9996209,0.0002136504,0.00016544266
0.99938357,0.00038170625,0.00023474956
0.99714977,0.0026579844,0.00019221111
0.002415859,0.9898628,0.007721313
0.0009451724,0.99880433,0.0002504806
0.99060327,0.008013869,0.0013828266
0.9961712,0.003536588,0.00029230132
0.0010919918,0.007938389,0.9909696
0.1038028,0.054903664,0.8412936
0.9736145,0.025847271,0.0005381547
0.00051362434,0.22033338,0.779153
0.0005984339,0.99149007,0.007911439
0.00041951673,0.103523836,0.89605665
0.0004566881,0.010916149,0.98862714
0.992581,0.0063255643,0.0010934172
0.97744936,0.021708205,0.0008424528
0.999218,0.0005646887,0.00021732085
0.014267186,0.8608495,0.12488337
0.8372408,0.1506504,0.012108777
0.9997044,0.00020745413,8.811849e-05
0.0011914782,0.99831784,0.0004906975
0.0020936844,0.9871995,0.010706873
0.99967706,0.00015856037,0.00016427998
0.0001957155,0.003963706,0.9958405
0.5832153,0.4158967,0.0008880275
0.0025177859,0.99260604,0.004876121
0.0004180902,0.9982596,0.0013223509
0.0002011176,0.003236946,0.99656194
0.018750079,0.26888055,0.71236944
0.89791256,0.099735506,0.0023519385
0.00023380887,0.0029186127,0.99684745
0.0015131449,0.019627746,0.9788592
0.00027368154,0.0023623616,0.997364
0.998814,0.00052357663,0.0006624552
0.999079,0.0005389693,0.000382054
0.00018067438,0.0021061467,0.9977132
0.00043682367,0.015844774,0.98371845
0.9993777,0.00051857217,0.00010358963
0.11742778,0.81229806,0.07027412
0.00072071876,0.037192445,0.9620868
0.001536363,0.010625211,0.9878384
0.0017240618,0.99780196,0.0004739658
0.99569255,0.0036271608,0.00068040827
0.00021828267,0.0035223847,0.99625933
0.9985506,0.0012204455,0.0002289481
0.99493635,0.004693028,0.00037066126
0.3157344,0.68281555,0.0014500858
0.96508,0.030714843,0.0042050993
0.0020524596,0.08022553,0.91772205
0.00059465854,0.10611371,0.89329165
0.9950566,0.004780605,0.0001627799
0.0004020439,0.003992,0.995606
0.9936087,0.0047315634,0.0016597282
0.0006937866,0.113738626,0.8855676
0.01976069,0.9654787,0.014760648
0.73104435,0.26634178,0.002613925
0.00028644377,0.0032909084,0.9964227
0.0016694261,0.9982256,0.00010496801
0.9561722,0.0039899573,0.03983788
0.99569017,0.0016655781,0.0026443568
0.0003777326,0.997528,0.002094321
0.7129012,0.28682414,0.0002747893
0.0014829311,0.03427787,0.9642392
0.005708084,0.07994905,0.9143428
0.9974631,0.0023208668,0.00021606869
0.11219893,0.02616972,0.8616314
0.0005036319,0.0053052306,0.9941911
0.99868256,0.0011483561,0.00016905348
0.0053921565,0.7721264,0.22248141
0.0023684504,0.9971897,0.0004418662
0.0081163375,0.9830253,0.008858418
0.00028178972,0.007480123,0.9922381
0.0008858414,0.9984067,0.00070746505
0.0099857105,0.19299744,0.7970168
0.00035469152,0.0085901525,0.99105513
0.017441932,0.9821217,0.0004364088
0.00045807427,0.011399887,0.98814195
0.0024306523,0.76234424,0.23522508
0.0003666754,0.034409743,0.9652235
0.0019178964,0.9969502,0.0011319232
0.2332282,0.12231732,0.6444545
0.00067265524,0.99904567,0.00028165473
0.0032372137,0.9641677,0.03259514
0.00037796953,0.009515511,0.9901065
0.0009538309,0.03228282,0.9667634
0.0006536742,0.009013911,0.9903324
0.00026896683,0.0025983704,0.99713266
0.0009523409,0.9943211,0.0047264965
0.026602866,0.97107744,0.0023197015
0.99869484,0.00089894485,0.00040621165
0.015133235,0.58761656,0.39725018
0.0034809099,0.24818787,0.74833125
0.7170127,0.27006918,0.012918099
0.034146924,0.96268874,0.0031643154
0.0031016693,0.99618703,0.00071124913
0.989081,0.009772843,0.0011460662
0.99818426,0.0015750483,0.00024076423
0.0001928217,0.029233877,0.9705732
0.9994387,0.00032038998,0.0002408717
0.003967418,0.89265716,0.10337542
0.99965906,0.00020147076,0.0001393874
0.000542308,0.0024380223,0.9970196
0.9997073,0.00016571926,0.00012694982
0.9781205,0.0043618274,0.017517686
0.0005567373,0.037856583,0.96158665
0.76641524,0.16834535,0.06523945
0.00024110569,0.004473869,0.9952851
0.013384884,0.98634106,0.00027406018
0.9985979,0.0011970137,0.00020514298
0.99872786,0.00075552135,0.0005165807
0.00023783107,0.9919335,0.007828721
0.0035700058,0.9955473,0.0008827191
0.0007263045,0.9990689,0.00020483261
0.9949804,0.004808241,0.00021135528
0.9987197,0.0010444167,0.00023594813
0.00026178497,0.0043750554,0.9953631
0.98809355,0.010851401,0.0010550998
0.8386678,0.13330878,0.028023364
0.9994338,0.00037908132,0.00018706566
0.0010674244,0.009340683,0.989592
0.0662153,0.93331563,0.00046910028
0.000506705,0.01111329,0.98837996
0.00034839154,0.018185629,0.98146594
0.00076757156,0.043158937,0.9560735
0.0005554222,0.9972742,0.0021703362
0.008300086,0.93137133,0.06032863
0.9994373,0.00034839302,0.00021432393
0.11081249,0.7742334,0.11495419
0.99414104,0.0053775385,0.00048137194
0.00021279842,0.016142186,0.98364496
0.9744368,0.017856542,0.007706654
0.005323704,0.9943276,0.00034866369
0.04232297,0.9574796,0.00019746566
0.99921703,0.00032964713,0.00045330677
0.0029409423,0.9966036,0.00045541456
0.00063493865,0.9989489,0.00041622028
0.022221085,0.06368671,0.9140921
0.000900935,0.03449041,0.9646086
0.65526146,0.33065066,0.014087883
0.00093914906,0.01817781,0.98088306
0.9599024,0.039211027,0.00088661123
0.0004134961,0.017405326,0.9821812
0.00082751905,0.97748154,0.021690907
0.0013218588,0.0057775285,0.9929006
0.011023418,0.9879853,0.000991201
0.99936765,0.0004180676,0.00021431614
0.99958366,0.0003279944,8.827438e-05
0.00047574213,0.016534295,0.9829899
0.9693262,0.028728409,0.0019454597
0.9984736,0.0010082292,0.00051810924
0.7720229,0.03370885,0.19426821
0.99912566,0.0007324413,0.00014179786
0.9984963,0.0007451765,0.0007585716
0.9980263,0.0010380568,0.00093557825
0.9991861,0.00058526156,0.00022858554
0.0008328186,0.9988003,0.00036690317
0.9990977,0.0006002958,0.00030198894
0.0005511862,0.00473235,0.99471647
0.092902556,0.9063524,0.0007450351
0.0043942034,0.995201,0.00040478865
0.01601932,0.8460025,0.13797815
0.99812907,0.0007254735,0.001145537
0.00041816971,0.06498453,0.9345973
0.0011706786,0.051424574,0.9474047
0.00029224137,0.020353032,0.97935474
0.0010877975,0.99431086,0.0046013617
0.0011853821,0.998329,0.00048559892
