Entailment,Neutral,Contradiction
0.618573,0.34189302,0.039533984
0.0018403624,4.416962e-05,0.99811554
0.99426043,0.0007898407,0.004949676
0.0010345844,0.9985275,0.00043782705
0.97092426,0.021695288,0.0073804585
0.05862423,0.021509543,0.91986626
0.9993211,0.00056032994,0.00011851984
8.092236e-05,0.99967825,0.00024089521
1.2926284e-05,0.99993205,5.4998174e-05
0.0041605565,0.566777,0.4290624
0.99535084,0.004168024,0.0004811614
0.997924,0.001342726,0.0007332581
0.6381949,0.33520955,0.026595533
1.9675144e-05,0.9999604,1.9918407e-05
0.99924445,0.00033592377,0.00041970515
0.9942656,0.005387291,0.00034704336
0.9987165,0.0012241361,5.944041e-05
0.060527995,0.92814356,0.011328421
0.9998398,0.0001414706,1.8741906e-05
0.00092169316,0.96900326,0.030075042
0.18126476,0.76747346,0.051261783
0.49629954,0.5014911,0.0022093225
0.010236313,0.65368664,0.33607703
0.11643125,0.0011376672,0.8824311
9.196778e-05,0.9985923,0.0013157373
0.8995668,0.09077456,0.009658612
0.98021024,0.017530438,0.0022593155
0.88061655,0.11374837,0.005635053
0.99957234,0.00013904167,0.00028854373
0.01293315,0.69201714,0.2950497
0.010311524,0.9875438,0.002144667
0.99314755,0.0066840677,0.00016837614
0.01534186,0.54220945,0.4424487
0.12858868,0.053544696,0.81786656
0.030007895,0.96934736,0.0006447356
0.00018657808,0.9997689,4.4527278e-05
2.2489463e-05,0.99988306,9.440151e-05
5.7786707e-07,0.9999944,5.0787626e-06
0.007144963,0.025099756,0.9677554
4.654136e-05,0.0022139808,0.99773955
0.9945755,0.005387117,3.738899e-05
0.57327896,0.00039277264,0.42632827
0.007941782,0.004609893,0.9874484
0.19291921,0.50673884,0.30034193
0.017864455,0.24808007,0.73405546
0.99925345,0.00055813126,0.00018847128
0.024889084,0.9363967,0.038714156
0.00015256464,0.22732417,0.7725232
0.00048759344,0.00016515778,0.99934727
0.0012180626,0.010705236,0.9880767
1.0973274e-06,0.9999852,1.36652625e-05
0.00232287,0.0006784997,0.99699867
0.8835318,0.11554733,0.00092087674
0.0002593682,0.9997018,3.8843962e-05
0.000536753,0.003227459,0.9962358
0.0099284,0.20446724,0.7856044
0.006299301,0.9834262,0.01027448
0.98742235,0.012268323,0.000309305
3.3607785e-06,0.9999765,2.0097727e-05
0.0010316853,0.33579975,0.6631686
0.012802551,0.97156817,0.01562933
0.00028607968,0.00019673073,0.9995172
0.02493317,0.0029333206,0.9721335
0.015720947,0.98115414,0.003124878
8.93197e-05,0.10535129,0.8945594
0.8659779,0.12551107,0.008511085
0.8604708,0.1295339,0.0099953525
0.020109108,0.91293347,0.06695736
0.00014915453,0.0011535154,0.99869734
0.0016901062,0.9977344,0.0005754655
0.00055184565,0.00046761768,0.99898046
0.0033342945,0.20827658,0.7883891
0.99973994,5.272793e-05,0.00020739721
0.100433245,0.0368677,0.862699
0.00018924676,0.042147588,0.9576631
2.3011879e-05,0.99477863,0.005198337
0.010275407,0.0052736313,0.98445094
0.0025184401,0.040759094,0.9567225
0.12980807,0.140885,0.72930694
0.12695394,0.0044365525,0.86860955
0.0019088272,0.0019688604,0.9961223
0.0045947307,0.9944283,0.0009770491
0.35591155,0.6065134,0.03757504
0.00081080385,0.3780695,0.62111974
0.021904392,0.9775572,0.0005384477
0.0014690881,0.984447,0.014083899
0.5987063,0.3926112,0.008682482
0.017189624,0.0027258203,0.9800846
0.23084246,0.71069014,0.058467466
0.9995241,0.00022477584,0.00025114566
0.037251074,0.019194236,0.9435547
0.0005708352,0.027757224,0.97167194
1.5184589e-05,0.9999615,2.326354e-05
0.002432613,0.006214973,0.99135244
0.00019306077,0.018319713,0.98148715
0.0009424629,0.60449356,0.39456397
0.002665493,0.009082784,0.9882516
0.015101937,0.14829059,0.83660746
0.99984837,0.00010816641,4.3369117e-05
0.5453736,0.44685295,0.0077734417
0.005091123,0.9431531,0.05175581
6.895832e-05,0.99957377,0.00035732499
0.3976911,0.5975385,0.0047704657
0.030659037,0.015079088,0.9542619
0.068048075,0.85771686,0.074235134
0.9975305,0.0023992443,7.028737e-05
0.012931379,0.052501217,0.9345674
0.008439509,0.0022248137,0.9893357
0.00412414,0.00097232795,0.99490356
0.0034360257,0.002077023,0.994487
0.76794356,0.2298568,0.0021996202
0.9913651,0.0023426076,0.0062923953
0.5693672,0.3205516,0.11008121
0.91357476,0.07093091,0.015494413
0.010999841,0.005674877,0.98332524
0.9884276,0.011510535,6.188561e-05
0.00022204143,0.001338171,0.9984397
4.7167123e-05,0.99994326,9.526844e-06
0.00030361235,0.00091517105,0.99878126
0.96719164,0.03272362,8.4758314e-05
0.43748215,0.45367202,0.10884576
4.8715547e-06,0.999962,3.313551e-05
0.028077243,0.9717576,0.00016515638
0.99915683,0.0006601813,0.00018297891
0.002880608,0.010634841,0.9864846
0.00038833695,0.7735501,0.22606154
0.69367975,0.2751718,0.031148523
0.96678805,0.003019474,0.030192504
0.00016319967,0.987207,0.0126298275
0.9928846,0.0039552827,0.003160116
6.251948e-05,0.9950734,0.0048640883
0.99983263,9.992301e-05,6.750486e-05
0.00026012494,0.99969137,4.8482354e-05
0.001862221,0.99697053,0.0011672006
0.99509573,0.0048303823,7.393583e-05
8.296918e-05,9.3593255e-05,0.9998235
0.0018892422,0.99259585,0.005514905
0.0010214009,0.9989728,5.8822393e-06
0.21055129,0.031434674,0.7580141
0.18506402,0.78919816,0.025737865
0.98318636,0.015912246,0.000901417
0.008514602,0.9907465,0.00073886313
0.99939203,0.0005940806,1.3762998e-05
0.011232783,0.019687843,0.9690794
0.013828837,0.98481053,0.0013607172
0.08177358,0.91813546,9.095242e-05
0.24730138,0.7514885,0.0012100842
2.2438198e-06,0.9999856,1.2194521e-05
0.04532934,0.95389986,0.000770795
0.00031027995,0.99253947,0.0071503227
0.009289638,0.0095771765,0.98113316
0.96879464,0.02933633,0.0018689361
0.0015106719,0.6275688,0.3709205
2.4943854e-05,0.999951,2.407906e-05
0.00080022414,0.004418531,0.9947812
0.9477928,0.051583823,0.0006233416
0.0020000204,0.18878078,0.8092192
0.00011432048,0.00040635167,0.99947935
0.9887406,0.0052151317,0.0060441648
0.987225,0.011902467,0.0008725234
0.91789466,0.067369334,0.014736076
1.5491287e-05,0.99755186,0.0024327193
0.9674988,0.031438928,0.0010623883
0.00050047017,0.9991036,0.0003959449
0.7541765,0.24539384,0.00042963133
0.19567096,0.8025391,0.0017899895
0.00032762822,0.9996092,6.326245e-05
3.312485e-05,0.9999472,1.9734982e-05
0.0036078405,0.9920385,0.0043536485
0.99649006,0.0032352929,0.000274606
0.0034737126,0.9952434,0.0012829523
0.044427153,0.8071163,0.14845651
0.09410993,0.9044882,0.0014019109
0.0020882052,0.66810143,0.32981032
0.9982035,0.0017247326,7.179416e-05
0.00810725,0.98328084,0.00861184
0.9995455,0.00035116452,0.00010334009
0.99907136,0.00064536184,0.0002832083
0.9957563,0.0041735596,7.006702e-05
5.6587964e-05,7.7466386e-05,0.9998659
0.38152114,0.61561686,0.0028620432
8.3231834e-07,0.99998975,9.452063e-06
0.9577695,0.042179,5.1442796e-05
0.00024689862,0.999635,0.00011811198
0.025103576,0.9745661,0.00033027487
0.0023832798,0.9975757,4.0996485e-05
0.86438155,0.13507488,0.0005435948
4.704625e-05,0.00025723065,0.9996958
0.8411342,0.15853573,0.0003300691
0.00039926224,0.0010599282,0.9985409
2.8545835e-06,0.99999595,1.2562006e-06
0.84367585,0.15570578,0.0006184292
0.9723849,0.0018370219,0.025778009
0.1672395,0.8315044,0.0012561275
0.8275738,0.14746723,0.024958944
0.9970932,0.0024737224,0.0004330758
0.002136145,0.7202041,0.27765974
0.0037053295,0.01742226,0.9788725
0.09507165,0.9047432,0.00018517708
0.294859,0.70368785,0.0014531725
0.01653162,0.00660443,0.9768639
0.002603374,0.56927574,0.42812088
7.691218e-05,0.99990916,1.3859496e-05
0.00900323,0.0057175457,0.9852792
0.997449,0.0024263484,0.00012459957
0.9681843,0.006828131,0.024987618
0.00017921919,0.99749845,0.0023222843
0.00011088842,0.99970335,0.00018573043
0.99615806,0.0009335579,0.0029084473
3.2332755e-05,0.99977976,0.00018793592
0.29468894,0.7047213,0.0005897824
5.551692e-05,0.99855584,0.0013886088
0.031409115,0.967583,0.0010079042
0.0015524686,0.9979925,0.00045506953
0.9997938,4.5471417e-05,0.00016061813
0.003640769,0.9961073,0.00025187852
0.0055986624,0.075053185,0.9193482
0.019720722,0.88021034,0.10006891
0.0038677973,0.6814381,0.31469408
0.029485026,0.010199456,0.9603156
0.9994777,0.00040291488,0.00011934787
0.006568071,0.018810155,0.9746217
0.97898066,0.011052842,0.009966493
0.00023017352,0.002910604,0.9968592
0.9977616,0.0018219711,0.00041643312
0.9450842,0.047328107,0.0075877537
0.2064875,0.78421235,0.00930014
3.186333e-05,0.0023716942,0.99759644
0.997129,0.0026678,0.00020317038
0.00011207025,0.008928236,0.99095964
0.9655426,0.032959193,0.0014981872
0.96735674,0.032055695,0.00058757054
0.97729856,0.022655847,4.550229e-05
0.44734937,0.5343735,0.018277096
0.9355883,0.06007605,0.004335634
0.71708673,0.26072678,0.022186501
0.99952686,0.00019595369,0.00027718386
0.9987883,0.0008930844,0.00031863223
0.00031946515,0.003652215,0.9960283
0.00012842639,0.34472898,0.6551426
0.66077256,0.22145309,0.11777442
0.15765183,0.8354239,0.006924309
0.014422406,0.10536622,0.88021135
0.6171963,0.3516928,0.031110868
0.0037288547,0.011087613,0.9851836
0.9115822,0.08815204,0.00026579108
0.002153162,0.9959103,0.0019365185
0.998703,0.0011836196,0.00011331841
0.009122324,0.98985136,0.0010262831
0.0006769086,0.99527127,0.0040518823
0.5479758,0.42753884,0.024485394
0.11317116,0.009986926,0.876842
0.003359723,0.9965857,5.45374e-05
0.0019363395,0.99803585,2.779367e-05
0.9745315,0.0051919813,0.0202765
0.013679534,0.18273005,0.8035904
1.8339197e-05,0.99966383,0.00031780824
0.99950385,0.00039817274,9.788629e-05
0.050312467,0.8802437,0.06944385
0.00026524573,0.9994517,0.0002831119
0.0004201122,0.9987747,0.00080516434
0.027645554,0.88830256,0.08405188
3.8528367e-05,0.9999124,4.9078644e-05
8.090039e-05,7.461037e-05,0.99984443
8.6692424e-05,0.0025643003,0.997349
0.85637206,0.1240239,0.019604018
0.012061434,0.98637277,0.0015657833
0.96424586,0.022242213,0.013511951
0.0007196598,0.010843438,0.9884369
0.98680604,0.012954371,0.00023965907
0.04894341,0.94679636,0.0042602317
0.064245805,0.93456626,0.0011879263
0.002035288,0.0005860925,0.9973787
0.9113188,0.08171751,0.0069637434
0.9415429,0.05561873,0.0028382947
0.9983052,0.0013077423,0.00038701535
0.0031674223,0.0005023569,0.9963302
0.23715569,0.64713097,0.11571334
0.0031092665,0.0005066912,0.996384
0.0001595472,0.00046875738,0.9993717
0.99854124,0.0013899194,6.8766836e-05
0.958604,0.040488873,0.0009072725
0.05614941,0.029450256,0.9144004
0.00017981882,0.09738902,0.90243113
0.9046254,0.09235539,0.0030191704
0.9903623,0.009446881,0.00019086708
0.22675532,0.60961634,0.16362832
0.92441523,0.0024299612,0.07315478
9.775698e-05,0.00218411,0.9977181
0.009449301,0.44868284,0.54186785
0.2868241,0.71314746,2.8478393e-05
0.2784755,0.53013694,0.19138755
0.0121469,0.9752102,0.012642853
0.13609932,0.0008413464,0.8630593
0.00012361466,0.998844,0.0010323714
0.024705693,0.029898418,0.94539595
0.9982844,0.0008469417,0.00086862454
2.9184506e-05,0.99959093,0.00037994428
0.50283456,0.027902465,0.46926296
0.9926474,0.0064615835,0.0008910189
4.8527687e-05,0.99994683,4.6254218e-06
0.06936044,0.17153108,0.7591085
0.14075023,0.6654404,0.1938094
0.0018330008,0.0073751397,0.9907919
0.0023778316,0.0032695432,0.9943526
0.00016706283,6.928456e-05,0.99976367
0.000118762946,0.010997494,0.98888373
0.0012197308,0.0052860877,0.9934942
0.9995333,0.00041387856,5.2866955e-05
0.8541428,0.14315748,0.0026996941
6.4754795e-07,0.9999689,3.0486684e-05
4.116165e-05,0.0037122215,0.9962465
0.020449787,0.694837,0.2847132
0.99980944,0.0001764695,1.4096014e-05
0.06772048,0.91678756,0.015491984
0.0026998345,0.9972765,2.3666707e-05
0.0045287567,0.994789,0.0006822048
0.96660954,0.007063407,0.026327042
0.11019271,0.00222619,0.8875811
0.3966105,0.5512674,0.052122135
7.537052e-05,0.00011161775,0.99981314
0.99811673,0.0018585888,2.4717092e-05
0.14962421,0.006916821,0.843459
0.96887946,0.028736982,0.0023835704
0.86305356,0.13089277,0.006053695
0.02929751,0.81740475,0.15329774
0.99910885,0.00081105635,8.002327e-05
0.9002727,0.09612951,0.0035978311
4.5673718e-05,0.999866,8.832356e-05
0.9986798,0.0010603158,0.00025989398
0.00023560713,0.0020343144,0.9977301
0.094895795,0.7518461,0.15325816
0.6910473,0.30496797,0.0039846534
0.48047116,0.51938885,0.00013999191
0.13350762,0.85097355,0.015518779
0.95043343,0.049017556,0.0005490068
0.0010330502,0.99893564,3.1252242e-05
0.98159665,0.015323676,0.0030796817
0.0077135386,0.94998115,0.04230534
0.93319654,0.065465435,0.0013380477
0.00015064645,0.9996209,0.00022837642
0.95409054,0.044657286,0.0012521821
0.02177524,0.97802657,0.00019822695
0.00026306696,0.0021019152,0.997635
0.19110614,0.76206833,0.046825513
0.9563892,0.04132541,0.002285489
0.8819553,0.11717726,0.0008674199
0.006375116,0.9936015,2.339196e-05
0.0017487382,0.002115242,0.996136
7.5247204e-05,0.9994795,0.00044527446
0.25629452,0.06312577,0.6805797
0.006818548,0.0016541238,0.9915274
0.00024011593,0.9997063,5.356321e-05
0.002229018,0.006109061,0.9916619
0.033168588,0.9621897,0.0046417518
0.99943584,0.00047940304,8.473854e-05
0.5790597,0.41615987,0.004780378
0.9998178,7.424333e-05,0.00010797912
8.695281e-05,0.9999088,4.209066e-06
0.0016021617,0.003991012,0.99440694
0.033471953,0.20801905,0.758509
0.017615503,0.007864814,0.97451967
0.99082726,0.008787396,0.00038544176
3.068898e-05,0.00034637435,0.9996228
0.18284473,0.8168125,0.00034279592
0.023714721,0.97500473,0.0012805572
0.0006475575,0.9992086,0.00014378958
0.0012954213,0.9869027,0.01180186
0.90606725,0.09099389,0.002938917
0.07656383,0.92280483,0.0006313724
0.9932678,0.0045124595,0.0022197405
0.36892554,0.62181455,0.009259956
0.000982607,0.9979995,0.0010178653
0.51632047,0.2240171,0.2596624
0.88090795,0.11646727,0.0026248223
0.018811526,0.010535583,0.9706528
0.28894085,0.22372568,0.48733345
0.9995697,0.0003060746,0.0001241254
0.99901617,0.00040588962,0.0005779334
0.015824009,0.6247363,0.35943967
0.014230842,0.48039138,0.5053778
0.037867907,0.9613684,0.00076377095
0.21889788,0.48596504,0.29513714
0.3095404,0.0012824459,0.68917716
0.7619379,0.23591506,0.0021470077
0.010032902,0.007883936,0.9820831
0.65042865,0.3475138,0.0020575318
0.9955117,0.004407724,8.060576e-05
0.030380912,0.0056467145,0.96397245
0.009369793,0.00031528316,0.9903149
0.99948907,0.00049107,1.9935389e-05
0.45107898,0.005524837,0.5433962
0.7724685,0.22681592,0.00071558764
5.9713704e-05,0.99992585,1.4457002e-05
0.6030421,0.39364263,0.003315299
1.0775821e-05,0.99995506,3.415823e-05
0.9365567,0.06192334,0.0015199095
0.9943745,0.00548756,0.00013800414
0.00010556655,0.9997434,0.0001509838
0.004700034,0.0008728591,0.9944271
0.26612556,0.730837,0.0030375388
0.0010319345,0.9989008,6.73287e-05
0.3448396,0.6489095,0.006250815
0.11853627,0.011013278,0.8704505
0.71800333,0.2591899,0.022806805
0.0007588043,0.00029946092,0.9989417
0.00048216578,0.99908555,0.00043227366
0.35704234,0.6420194,0.00093826774
0.9988619,0.0010725153,6.558153e-05
0.00069297664,0.00037659958,0.9989304
0.0027785352,0.9475854,0.04963603
5.120537e-06,0.9997776,0.00021730574
0.9951645,0.0047276574,0.00010784292
0.9991079,0.00036470813,0.00052740646
0.98524946,0.0141721545,0.0005782994
0.2652218,0.72074586,0.014032393
0.063476875,0.035997517,0.9005256
0.77172744,0.024926376,0.20334624
0.00011121175,0.9546235,0.045265287
0.9987841,0.00091107865,0.0003047806
0.08180152,0.03884433,0.8793542
4.2831307e-05,0.99985373,0.000103385275
0.99703276,0.0027437862,0.00022343923
0.995774,0.0040214914,0.00020450276
2.0012867e-05,0.9992016,0.0007784153
0.9985056,0.0014252224,6.912257e-05
0.0010679963,0.9987595,0.00017252407
0.10646811,0.8934825,4.9328388e-05
0.00019111595,0.99976486,4.4018627e-05
0.88615197,0.09828184,0.01556625
0.0074054836,0.001439786,0.9911547
0.04010405,0.76996326,0.18993275
0.9603182,0.008230394,0.031451453
0.9978994,0.0019945696,0.000105977924
0.22447722,0.7750538,0.00046900686
0.00043938874,0.0035036334,0.99605703
0.00097239163,0.015779132,0.9832485
0.4360511,0.39581037,0.1681385
0.0005365279,0.01707765,0.98238593
0.008381295,0.055447917,0.9361708
0.90465146,0.09281743,0.0025310856
1.7832132e-05,0.98548156,0.014500615
0.0010339869,0.9988945,7.151907e-05
0.99903405,0.0009368722,2.9049681e-05
0.99877816,0.0011473784,7.444548e-05
0.5748015,0.4243621,0.00083634956
7.5578264e-06,0.99996364,2.8747525e-05
2.0399064e-05,0.9999405,3.9114333e-05
0.2930295,0.64616215,0.0608084
0.012180888,0.9862192,0.0015999072
0.17122881,0.8214658,0.007305431
0.002420355,0.9968177,0.0007618767
0.0008041705,0.000137827,0.99905807
0.28026256,0.7145468,0.005190663
0.9535991,0.046244007,0.0001568433
0.008662241,0.98966426,0.0016734479
0.0008354883,0.653767,0.3453975
0.47586104,0.37168482,0.15245414
0.0018234,0.9979971,0.00017945711
0.00022268614,0.9659223,0.03385508
0.017907642,0.926286,0.055806376
0.18285117,0.17428614,0.6428627
0.9289602,0.07070334,0.00033638402
0.0015903055,0.0005693677,0.9978403
0.00092080474,0.00076929765,0.99830997
0.00066422817,0.00025933894,0.99907637
0.00010184203,0.0002734215,0.9996247
0.05234187,0.0072026937,0.9404555
0.008666915,0.5113075,0.48002562
0.0072896215,0.12324247,0.8694679
0.046044026,0.53102404,0.42293188
0.9773606,0.017238809,0.0054006283
0.55201495,0.16767755,0.2803075
0.0076357494,0.8621698,0.13019444
0.00015644076,0.0019343103,0.99790925
0.24219741,0.75312155,0.0046810587
0.012027663,0.018093318,0.96987903
0.015706588,0.1297944,0.8544991
7.694936e-05,0.9998641,5.895205e-05
0.9979728,0.00071041635,0.0013167425
0.9627463,0.037049618,0.00020405669
0.047407307,0.44855446,0.5040383
0.80062425,0.19371764,0.005658039
0.24244024,0.26092497,0.49663475
0.0032076892,0.93723696,0.059555385
0.9974718,0.00086147286,0.0016667438
0.0023181352,0.00028099585,0.9974009
0.0032928903,0.025250748,0.97145647
0.32652518,0.6720941,0.0013806851
0.009782753,0.98341495,0.006802334
0.9997229,0.00016514474,0.000111930975
7.664758e-06,0.99998355,8.819753e-06
0.0004334052,0.03921607,0.9603505
0.008922352,0.9909089,0.00016875679
0.8852418,0.00096622994,0.113791995
0.9225493,0.0769444,0.0005063024
0.9760473,0.023120387,0.0008324353
0.009608026,0.98924494,0.0011470107
0.98740476,0.010833428,0.0017617289
0.029789753,0.066657126,0.9035531
0.00058692327,0.9993413,7.170565e-05
0.17018776,0.008359529,0.82145274
0.0006733101,0.99705565,0.002271059
0.00043805304,0.96754867,0.032013256
0.9991339,0.00076722464,9.8897784e-05
0.033953074,0.5546282,0.41141877
0.98628694,0.01143037,0.002282662
0.0056313835,0.9732757,0.021092856
0.953512,0.046292536,0.00019542695
0.0066310666,0.00052850903,0.9928404
0.39831862,0.5998297,0.001851689
0.00020563803,0.0853296,0.91446483
0.0007303476,0.99880016,0.0004694659
0.9968832,0.0030529317,6.3821935e-05
0.008480942,0.0010780559,0.99044096
0.58354384,0.3652022,0.051254038
0.038222313,0.053219587,0.90855813
0.9820593,0.017202578,0.00073808053
0.00039150805,0.9991142,0.00049432076
0.005970211,0.99279636,0.001233458
0.98948693,0.009875924,0.0006371428
0.9939441,0.0058332016,0.000222695
0.041591167,0.9583159,9.289414e-05
0.5090139,0.36228925,0.12869687
1.0480545e-06,0.9999721,2.6886584e-05
0.00021563012,0.76045156,0.23933285
0.44656065,0.00089182594,0.5525475
0.99941146,0.00052637584,6.213753e-05
0.037252303,0.96173966,0.0010080371
0.72143734,0.018097194,0.26046547
0.20360553,0.4284058,0.3679887
0.7520945,0.24667965,0.0012257446
0.9985897,0.0013591942,5.1028073e-05
0.4013607,0.0077702487,0.590869
0.010038544,0.98659986,0.0033615485
0.005176009,0.0062919017,0.98853207
0.0065085962,0.9929783,0.00051311724
0.0002693815,0.99967515,5.5472075e-05
0.0012350816,0.9980971,0.00066775293
0.00030435986,0.99654204,0.0031536268
0.99589443,0.0018976114,0.0022080103
0.003844248,0.99585295,0.00030280362
0.6071502,0.3895051,0.0033447363
0.056407884,0.9353688,0.008223324
0.49524957,0.5017447,0.0030057973
0.05850453,0.9396237,0.0018717744
0.9997613,7.893744e-05,0.00015978361
0.002996375,0.28311145,0.7138921
0.04443159,0.9479696,0.0075987168
0.0005772189,0.9969241,0.0024986072
0.09160156,0.85929906,0.04909939
0.9853786,0.013425676,0.0011956826
0.014037596,0.9398143,0.04614806
0.79339415,0.011676762,0.19492908
0.004211045,0.00045097052,0.99533796
0.0011359245,0.023692666,0.97517145
0.0008603645,0.00030643528,0.9988331
0.4896759,0.49091855,0.019405486
0.0095281685,0.9852701,0.005201727
0.4976275,0.42292878,0.07944377
8.812074e-05,0.9994849,0.0004269724
0.9997069,0.00019854904,9.454389e-05
0.00048306698,0.99891365,0.00060335314
0.60835063,0.38178238,0.009866965
0.06006635,0.9329855,0.0069481432
0.9980387,0.00019890034,0.0017623309
3.8715232e-05,0.9761278,0.023833469
1.8714325e-06,0.9999753,2.2776852e-05
0.9997669,0.000100371224,0.000132746
1.3621611e-05,0.99979275,0.00019364542
0.0021345401,0.9973801,0.0004853993
0.7983704,0.10560253,0.09602708
0.19931406,0.4114609,0.38922504
0.0013457825,0.2405505,0.7581038
0.002473136,0.045711886,0.95181507
4.2196687e-05,0.9999436,1.4243059e-05
0.6907092,0.29247278,0.016818099
0.12366619,0.58286786,0.29346594
0.1019067,0.896366,0.0017272534
0.19724773,0.0048500695,0.7979022
0.009792897,0.0070311674,0.983176
0.9521033,0.04738311,0.0005136278
0.05124466,0.043535575,0.90521973
0.8360304,0.027905192,0.13606434
0.99947065,0.00018020193,0.00034920932
0.49548468,0.5037213,0.0007940538
0.0008276547,0.008039462,0.9911329
0.00040066784,0.0006484591,0.99895084
0.999775,0.00019525197,2.9795021e-05
8.3616e-05,0.99566156,0.004254835
0.028435389,0.9713453,0.00021928005
0.09968831,0.12923074,0.7710809
0.00039570962,0.9991524,0.00045190917
0.0023611938,0.008362777,0.98927593
0.001413238,0.027146755,0.97144
0.001652127,0.3133806,0.6849673
0.00033585064,0.0026183445,0.9970458
0.9954997,0.003493696,0.0010066086
0.86399406,0.12731218,0.008693789
0.00025405196,0.001224492,0.9985215
0.00026221454,0.99965084,8.699457e-05
0.047759652,0.8753388,0.07690154
0.11747844,0.015015345,0.86750627
0.048642717,0.0013675827,0.94998974
0.0022088382,0.93846405,0.05932713
0.017281992,0.003219738,0.9794983
0.61195403,0.01579924,0.37224683
0.033955526,0.0069323075,0.95911217
0.95316255,0.045125395,0.0017121023
3.243678e-05,0.0018080435,0.99815947
0.98051137,0.019474503,1.4088391e-05
4.796314e-07,0.99999535,4.180896e-06
0.06989966,0.9299643,0.00013603446
0.0024913128,0.18571725,0.8117915
6.0373375e-05,0.0011427407,0.9987968
0.12065633,0.87407273,0.0052709277
0.28038347,0.0023352096,0.71728134
0.98697335,0.012855156,0.00017151554
0.81661874,0.1806101,0.002771091
0.9987042,0.00096419983,0.0003315178
0.97786045,0.022112004,2.749672e-05
0.041005418,0.00015001732,0.95884454
1.9200124e-05,0.9911143,0.008866536
