Entailment,Neutral,Contradiction
0.004277602,0.02003572,0.9756867
0.0006294495,0.99771345,0.0016570892
0.00010324648,0.00020757681,0.9996892
0.991963,0.0075942357,0.00044277843
0.97757757,0.021222591,0.001199871
0.95512056,0.043765966,0.0011133982
0.00019611252,0.0006528182,0.999151
0.0012479061,0.20639762,0.7923544
0.9843897,0.015038032,0.0005721494
0.022130253,0.057621993,0.9202478
0.22393477,0.76794,0.008125265
0.0036535948,0.99471456,0.0016318412
0.00081020186,0.0025849035,0.9966048
0.8829561,0.09736988,0.019674078
0.00087983935,0.9906849,0.008435233
0.99506605,0.0045161843,0.0004178196
0.00047582833,0.98365754,0.015866626
0.6478225,0.3434669,0.008710614
0.97430146,0.02483307,0.0008655544
7.0095215e-05,0.00042892806,0.999501
0.0022598822,0.9031813,0.09455882
0.009158295,0.9802066,0.010635121
0.23036107,0.37389082,0.3957481
0.98278654,0.016641615,0.000571818
0.0015703731,0.9952276,0.0032020777
0.00011303484,0.00039633483,0.9994906
0.9823453,0.016667401,0.0009873131
0.0038310583,0.99575716,0.00041181332
4.695852e-05,0.0011351447,0.99881786
0.97324944,0.025605943,0.0011446411
8.468622e-05,0.00065537845,0.9992599
0.00037653686,0.99910945,0.00051398063
0.7013781,0.25071555,0.047906306
0.0016304274,0.010126595,0.9882429
0.0046397215,0.2561729,0.73918736
0.87233555,0.12529908,0.0023653284
0.0001676416,0.99797314,0.001859222
5.147972e-05,0.00041536108,0.9995332
0.0031586103,0.97628695,0.020554442
0.97841656,0.019805152,0.0017782927
0.00048430538,0.00910074,0.990415
0.9888864,0.010229208,0.0008843835
0.00045843664,0.9986584,0.0008831189
4.2759253e-05,0.0005443363,0.9994129
0.18398042,0.20083041,0.61518914
0.9720604,0.025202323,0.0027372357
0.949146,0.049011957,0.0018420601
9.15622e-05,0.0005934379,0.9993149
0.97456497,0.024156004,0.0012790376
0.0011464341,0.9919532,0.006900405
0.69399035,0.3043753,0.0016343781
0.14103813,0.8328412,0.026120726
0.00063274323,0.029591942,0.9697753
0.9773408,0.01997892,0.0026803128
0.0008450163,0.004363721,0.99479127
0.0076092887,0.9803908,0.011999942
0.008689313,0.98939204,0.0019186623
0.98159295,0.017329391,0.001077725
0.00016903318,0.001980382,0.99785066
0.7346835,0.26423225,0.0010842158
0.9265379,0.070364915,0.0030971323
0.00067239656,0.022235857,0.9770917
0.00018116941,0.009025338,0.9907934
0.9928635,0.0068073566,0.00032910408
0.8212368,0.17624833,0.002514858
0.85732025,0.14102618,0.0016535479
0.00014902148,0.0012391277,0.9986118
0.005448985,0.8927591,0.10179195
0.0017423842,0.9956142,0.0026434436
0.9305656,0.06772124,0.0017131029
0.0077823848,0.6353179,0.35689974
0.9886634,0.010794216,0.0005423851
0.00015434071,0.003712787,0.99613285
0.0011765823,0.99445033,0.004373078
7.430824e-05,0.00041073732,0.99951494
0.00062075886,0.99636674,0.0030125207
0.98365986,0.015807481,0.0005326933
0.004953671,0.99412006,0.0009262825
0.98682994,0.01274138,0.00042869183
0.016321598,0.11943988,0.86423856
0.9710113,0.027660962,0.001327789
0.0009923218,0.998468,0.0005396565
4.332737e-05,0.00059333903,0.99936336
0.0053209434,0.98942214,0.005256864
8.973815e-05,0.0029322952,0.99697804
0.98560613,0.013977928,0.00041589417
0.00013279151,0.00034884835,0.9995184
0.9766747,0.022649983,0.00067529955
0.0038059559,0.995576,0.000618061
0.0010358479,0.9973749,0.0015893062
9.497899e-05,0.00053964107,0.9993654
0.97567195,0.023343975,0.0009841211
0.00050230225,0.011443745,0.98805386
0.8066794,0.13895532,0.054365218
0.14935794,0.8466,0.0040420336
0.004797248,0.99369264,0.0015101396
0.0006084068,0.98835725,0.011034369
0.95280474,0.042633716,0.0045616645
0.00050992664,0.037445635,0.9620444
0.6523854,0.33065355,0.016961003
6.0229824e-05,0.00040763876,0.9995322
4.9687256e-05,0.0003847262,0.99956554
0.97854644,0.020931203,0.00052239007
0.023879275,0.8576326,0.118488155
0.9901721,0.009361891,0.00046596283
0.0062444275,0.9911452,0.0026104096
0.0031373606,0.83404046,0.16282219
0.9861835,0.0128242625,0.0009921893
0.0015260554,0.9979577,0.0005161932
8.8337205e-05,0.00026973576,0.9996419
0.9811917,0.018049808,0.00075852434
0.00015392042,0.00030951216,0.9995365
0.0029507342,0.99619114,0.0008580966
0.0052014254,0.8269704,0.1678282
0.027963346,0.18553883,0.78649783
0.9870625,0.012069972,0.00086751266
0.0005085168,0.9991647,0.00032684137
4.816233e-05,0.0012699967,0.9986817
0.89748025,0.10133978,0.001179954
0.00024479936,0.014314341,0.9854409
0.96143293,0.03717375,0.001393369
0.008011329,0.9910178,0.00097083865
0.9356705,0.061565902,0.0027635824
0.9406929,0.05648061,0.0028264364
7.625439e-05,0.00042503673,0.9994987
0.10701328,0.8901379,0.0028488645
0.0026010058,0.2953165,0.7020825
0.98571175,0.013699863,0.0005883627
7.281668e-05,0.00042438673,0.9995028
0.01080574,0.97056997,0.018624315
0.97339666,0.025012393,0.0015909156
0.07758896,0.9150791,0.0073319296
0.00023189615,0.0015586176,0.9982095
0.9852105,0.012707067,0.0020823842
3.6606554e-05,0.0006658988,0.9992975
0.08272196,0.86490065,0.05237744
0.9356456,0.06292418,0.0014302834
0.047561493,0.33703887,0.6153996
0.0008489601,0.7514412,0.24770981
0.08942392,0.90951914,0.0010568794
0.0076467083,0.98878646,0.0035668912
0.28010306,0.62721443,0.09268255
0.004477264,0.098976985,0.8965457
0.002118032,0.9955929,0.002289061
0.9408131,0.057603832,0.0015830048
0.0011785503,0.09248726,0.9063342
0.017301792,0.04640903,0.9362892
0.0044219657,0.99186397,0.0037140273
0.97027427,0.028909586,0.000816093
6.851312e-05,0.00040104633,0.99953043
0.9431138,0.053100098,0.0037860966
0.19328223,0.17041785,0.6362999
0.98819375,0.011100224,0.00070599484
0.0012031695,0.99735653,0.0014402716
0.00019642278,0.0003507071,0.99945277
0.003430689,0.9947019,0.0018673184
0.9793692,0.01969308,0.0009377234
5.6233635e-05,0.0003718786,0.99957186
0.9505205,0.048039094,0.0014404291
0.004213229,0.88048714,0.11529963
0.0061221463,0.6734921,0.32038578
0.98947644,0.009711427,0.0008121458
7.7330114e-05,0.0023352688,0.99758744
0.002192938,0.9972474,0.0005595862
0.045776717,0.947981,0.0062422897
4.5097047e-05,0.0006059112,0.99934894
0.68002397,0.31486842,0.005107566
0.0005832811,0.9981705,0.001246264
0.9549093,0.043920927,0.0011697044
0.00023454007,0.0024680288,0.99729747
0.0061597563,0.9926593,0.0011810382
0.00018312813,0.0016223054,0.99819463
0.96221936,0.036003496,0.0017770849
0.003049236,0.9919186,0.005032161
0.00018732349,0.0043072347,0.99550545
0.97444725,0.024948565,0.000604173
0.0027204296,0.9966461,0.00063344545
0.9818333,0.017365983,0.0008006954
0.01948679,0.0546405,0.9258726
0.017852185,0.9813105,0.0008373745
0.000303806,0.027187286,0.9725089
0.92344147,0.07584249,0.00071597454
0.68450385,0.30167976,0.013816411
0.00048119653,0.003913364,0.9956054
0.9643613,0.030990839,0.0046478556
0.32600564,0.6525731,0.021421261
0.94994134,0.04901428,0.0010444695
0.00010824578,0.0012514882,0.99864024
0.025625804,0.9708444,0.0035298276
0.9779975,0.020208023,0.0017945307
0.0009225953,0.0032760713,0.99580127
0.9497486,0.049519006,0.0007324625
0.0071667116,0.038016375,0.95481694
0.958742,0.04031209,0.0009459132
0.72340906,0.22382107,0.05276986
0.0006982822,0.0807137,0.918588
0.017823366,0.9795091,0.0026675134
0.000913809,0.003113452,0.9959727
0.024069387,0.9691244,0.0068061966
0.7761813,0.22204679,0.0017719467
0.9535207,0.04430034,0.002178919
0.00029494753,0.002223921,0.99748117
0.0010189178,0.9984629,0.0005181738
0.00043452022,0.06664839,0.9329171
0.935575,0.05934329,0.0050817714
0.0009931168,0.998423,0.0005838611
0.7401777,0.2549919,0.004830398
0.032587428,0.33378264,0.63363
0.34444115,0.6434118,0.012147006
0.9176619,0.08009397,0.0022441437
0.021718126,0.9752143,0.0030675621
4.2799136e-05,0.0005885878,0.9993686
0.9546576,0.04364113,0.0017012388
0.009327337,0.9513906,0.039282057
0.0017543215,0.011111725,0.9871339
0.60741556,0.38346094,0.009123519
0.9429635,0.049039666,0.0079968115
0.96351576,0.03579163,0.00069255993
0.9568214,0.042137325,0.0010413253
0.01677145,0.9264655,0.056763053
0.00016044872,0.00035979942,0.9994797
0.012621431,0.98578286,0.0015956893
7.202082e-05,0.00408694,0.99584097
0.9752807,0.024040159,0.0006791041
0.15349981,0.8455955,0.0009047821
0.0052470765,0.9575154,0.037237436
0.95283157,0.04640097,0.0007674843
0.8502002,0.1305126,0.019287262
0.00010337525,0.0003304615,0.99956614
0.76187015,0.21878727,0.019342532
0.97220314,0.026839355,0.0009575061
0.9380109,0.06032297,0.001666067
6.350713e-05,0.00040874467,0.9995278
0.58024174,0.4174434,0.002314911
4.182726e-05,0.0005299625,0.9994282
0.98621655,0.012819465,0.0009640146
5.31368e-05,0.00053709216,0.9994098
0.024237264,0.8316105,0.14415227
0.9760578,0.022575289,0.0013668111
0.017124021,0.977431,0.0054449406
3.7784106e-05,0.00050527917,0.99945694
0.985405,0.013605094,0.0009899699
0.93970263,0.056460083,0.0038372476
0.0028004288,0.9774485,0.019751038
0.07051235,0.017524771,0.9119629
0.0018708424,0.5462913,0.4518378
0.28648463,0.7100139,0.0035014444
0.9194323,0.07676531,0.0038024457
0.00053204154,0.0028032989,0.9966647
0.02176296,0.9769082,0.0013288882
0.9779758,0.021021273,0.0010030199
0.580849,0.41341284,0.005738197
0.38387573,0.50621104,0.10991323
0.00015215445,0.00086043257,0.9989874
0.0011210514,0.93317306,0.06570589
0.006387974,0.9378448,0.05576722
0.98312956,0.016067931,0.0008024341
0.10011953,0.8913967,0.008483735
0.000603076,0.016497152,0.9828997
0.9758636,0.02253391,0.0016025908
0.012397768,0.968888,0.018714193
0.9629188,0.034566175,0.0025149847
5.739156e-05,0.0003246957,0.9996178
0.5067385,0.46630496,0.026956474
0.9871493,0.012159542,0.00069122284
5.7915408e-05,0.00030082517,0.9996413
0.8039279,0.19422494,0.0018471075
3.995661e-05,0.00054779276,0.9994123
0.9386644,0.05994536,0.0013902538
0.9892551,0.010374746,0.00037012727
0.0020514359,0.99732506,0.0006234215
0.00010119017,0.00029143612,0.9996074
0.9799637,0.018973142,0.0010631736
0.02398428,0.9159257,0.060090043
0.001411282,0.99787796,0.00071072154
0.00017323594,0.0008121705,0.9990145
0.0045164805,0.99410534,0.0013781615
0.8665987,0.13180065,0.0016006266
0.00013418877,0.0029389295,0.99692684
0.9862802,0.012869279,0.00085051573
0.0011224921,0.99864477,0.00023273454
0.98107326,0.017819459,0.0011073325
0.008605297,0.9891082,0.0022864647
4.5689416e-05,0.0012935245,0.9986608
0.00088940584,0.9981799,0.00093071425
0.00038521245,0.013397525,0.98621726
0.94238055,0.05572617,0.0018933028
0.9749674,0.024027264,0.0010053574
0.0036631925,0.99589574,0.00044111186
0.00020227127,0.00038062397,0.99941707
0.9744855,0.024915524,0.00059894705
0.010900622,0.9644108,0.024688618
0.0043802024,0.9705559,0.025063882
0.6940318,0.30252475,0.0034434786
0.0032067744,0.99241066,0.0043825577
0.0033920626,0.66709614,0.3295118
0.040618427,0.9550199,0.004361737
0.98992735,0.009487401,0.00058524334
0.00023431398,0.014730145,0.98503554
0.021423044,0.96510726,0.013469704
0.0006634178,0.0011039715,0.9982326
0.9771706,0.021002596,0.001826794
0.0011867024,0.9905719,0.0082413
0.0031048786,0.05483582,0.9420592
0.9304555,0.06832686,0.0012176414
0.006967691,0.35212022,0.64091206
0.98315156,0.015947726,0.0009006745
0.00049297255,0.9988533,0.0006536452
0.0027113962,0.9957956,0.0014929577
4.5429926e-05,0.0004956197,0.99945897
0.985953,0.013451053,0.0005960725
7.064326e-05,0.00039150505,0.9995378
0.940467,0.05810544,0.0014276049
0.0016525744,0.9974496,0.0008977927
0.0012740516,0.9950825,0.0036435155
0.98083395,0.018567016,0.00059899024
6.154125e-05,0.00065938703,0.9992791
0.0054740566,0.8626573,0.13186866
0.9683188,0.029532548,0.002148688
0.006637806,0.93720984,0.056152403
0.7014011,0.18305609,0.11554281
0.0029955166,0.066884965,0.9301196
0.010181658,0.988357,0.0014613133
0.89381534,0.10352196,0.0026626755
0.02062911,0.97774875,0.0016220968
0.005659356,0.09506607,0.8992745
0.99162865,0.007906367,0.00046506955
0.50907123,0.48459107,0.0063377144
0.000116052644,0.0043641524,0.99551976
0.0018316203,0.9939926,0.0041757575
0.48216343,0.51681465,0.0010219291
0.0013334764,0.18008897,0.8185776
4.372441e-05,0.0016378781,0.99831843
0.9463867,0.051391393,0.0022219142
0.0071784677,0.9870503,0.005771269
0.016950512,0.7281653,0.25488415
0.98617506,0.013213733,0.0006112561
0.004188155,0.9885639,0.0072479923
0.9808106,0.018670762,0.0005186112
0.6920815,0.30546254,0.0024559314
4.8834285e-05,0.00045712994,0.99949396
0.97263384,0.025417412,0.0019487229
0.0072256792,0.99065244,0.002121916
0.00016772326,0.00052996393,0.99930227
0.94377464,0.053777095,0.0024482417
0.005265944,0.87060153,0.12413246
7.4559626e-05,0.0003052455,0.9996201
0.9576597,0.0395257,0.0028145693
0.0010365414,0.40554538,0.593418
0.008857253,0.985941,0.0052017313
0.9884403,0.011042202,0.00051746477
0.96525526,0.032644395,0.002100371
0.00035912043,0.010561375,0.98907954
0.8331007,0.16537352,0.0015258457
0.011922699,0.9853762,0.002701114
0.00012435201,0.0019608296,0.99791485
0.0007163204,0.9971987,0.002084955
6.342562e-05,0.00037988636,0.9995567
0.9476958,0.050172456,0.002131731
0.9915434,0.00793232,0.0005242776
6.9284186e-05,0.000443192,0.9994875
0.0024384437,0.996447,0.0011145079
7.2990435e-05,0.00038981266,0.9995372
0.95181906,0.0471912,0.0009897957
0.15592633,0.8392787,0.004794996
0.00020504954,0.0015252993,0.9982697
0.11137039,0.8850013,0.0036282607
0.9870085,0.012629455,0.0003620175
0.9099491,0.089069076,0.000981796
0.000104844155,0.00030153317,0.9995937
0.20775172,0.7888171,0.0034312014
4.81792e-05,0.00086108554,0.9990907
0.0031714411,0.9946532,0.002175349
0.976711,0.022424104,0.00086499983
0.08369578,0.17537145,0.7409328
0.060064793,0.9085875,0.031347673
0.01188359,0.9737674,0.014349015
0.99879754,0.0010158027,0.00018667433
0.00010728208,0.00078300847,0.9991097
0.0012426246,0.99777067,0.0009867552
0.13282213,0.86239326,0.0047845533
0.95382994,0.04510025,0.0010698328
0.00016690287,0.0090424055,0.9907907
0.97764516,0.021326048,0.0010288347
0.040053792,0.06616454,0.8937816
0.21067616,0.7807244,0.00859945
0.00089569774,0.008797407,0.990307
0.9777427,0.020430077,0.0018272978
0.00022643138,0.99856645,0.0012071729
0.0005877602,0.99836797,0.0010442763
0.00011686578,0.0071192826,0.99276394
0.9790389,0.0193483,0.0016128228
0.25086147,0.70403457,0.045103956
0.8518609,0.104110844,0.044028256
0.032716036,0.045640413,0.92164344
0.97332126,0.025752578,0.00092612574
0.04878182,0.08483398,0.8663842
0.3070099,0.688445,0.0045451038
0.0041999593,0.99532473,0.00047522926
0.010650077,0.019777862,0.9695721
0.9745141,0.02465767,0.00082814344
4.2945998e-05,0.000444702,0.99951243
0.9834049,0.015935564,0.00065954804
0.0025660272,0.98926055,0.008173387
0.0020329822,0.99492526,0.0030417414
0.00016697941,0.00033325143,0.9994998
0.98896384,0.010491438,0.00054465735
0.0008858469,0.99442273,0.0046913773
0.003198929,0.2857158,0.7110853
0.0010434419,0.39991337,0.5990432
0.96636236,0.031288624,0.0023490286
0.0042687017,0.3532974,0.6424338
0.7027715,0.29406232,0.0031661564
0.95882815,0.04002523,0.0011467185
0.00017378808,0.002157317,0.9976689
0.50741696,0.48833364,0.00424939
0.0016928667,0.99506456,0.0032426114
0.0033256877,0.050692715,0.94598156
0.16178493,0.83525556,0.0029595257
0.005041213,0.99266386,0.0022949125
0.9612049,0.033212576,0.0055825952
0.0003641869,0.0042377864,0.9953981
0.0018288757,0.9865024,0.011668638
0.8814624,0.11568187,0.0028557132
0.009502909,0.14158988,0.8489073
0.0019405911,0.9546307,0.043428756
0.99519426,0.0040785586,0.0007270793
0.0012434345,0.05206084,0.9466957
8.054132e-05,0.00034058062,0.9995789
0.9889276,0.010713311,0.00035911307
0.00039026848,0.9992575,0.00035224718
0.17918241,0.8164662,0.0043513766
0.00016911945,0.00024100693,0.99958986
0.98539144,0.013972311,0.0006361737
0.0014367822,0.9931115,0.0054516974
0.940928,0.057982348,0.0010897045
0.0005180715,0.036602877,0.96287906
0.9747638,0.02399305,0.0012431402
0.002039002,0.81076324,0.18719774
7.943885e-05,0.00041052542,0.99951005
0.980123,0.019057523,0.00081955775
0.00026177947,0.0008604683,0.9988778
0.00022936762,0.9994486,0.00032206828
0.0014016258,0.9967878,0.0018106594
0.00031929222,0.0026133293,0.9970674
0.9651764,0.03352356,0.0012999832
0.00023292341,0.0075561535,0.992211
0.9866873,0.012887987,0.00042477134
0.0021525526,0.9971374,0.0007100492
7.061394e-05,0.0018370941,0.99809235
0.001172248,0.99574786,0.0030798942
0.39256966,0.6003893,0.0070410245
0.0008008679,0.9984006,0.00079850754
0.9378801,0.05563251,0.0064874073
4.04423e-05,0.00081857253,0.99914086
0.0063169007,0.98483074,0.0088523505
0.8333618,0.16418298,0.0024551686
0.0055251834,0.018170815,0.976304
0.4039077,0.5440153,0.052077055
0.0015485703,0.23318866,0.7652627
0.0017988614,0.9969235,0.0012776036
0.7834556,0.21087046,0.0056739347
0.0049458537,0.9706663,0.02438785
0.022105286,0.07239846,0.9054962
0.0016649475,0.99625236,0.0020827786
0.97284174,0.025939729,0.0012184975
0.00028035385,0.0038257954,0.99589396
0.9804961,0.018948248,0.0005556981
9.679136e-05,0.00036805804,0.9995352
0.00083415245,0.99714273,0.00202304
0.94257116,0.056835033,0.00059389416
0.0068773585,0.8809473,0.112175375
0.00040373905,0.027445756,0.9721505
0.00034104168,0.997834,0.0018249677
0.96780205,0.030852454,0.001345529
3.8276943e-05,0.0005327527,0.9994289
0.7099712,0.12909964,0.16092911
0.010861802,0.31988883,0.66924936
0.015633712,0.98131496,0.003051375
0.008664474,0.98691297,0.0044226167
6.360277e-05,0.0023543327,0.9975821
0.9749316,0.024341611,0.0007267279
0.9826179,0.016720807,0.00066127186
0.11593237,0.83217,0.051897634
0.00016690993,0.012331283,0.98750174
0.0014765103,0.9972203,0.001303257
0.0005196987,0.0042860247,0.99519426
0.98299927,0.016348265,0.0006524483
0.0023132027,0.9875573,0.010129485
0.009012344,0.6445471,0.34644055
0.97275794,0.026044264,0.0011977312
0.9761121,0.022738297,0.0011495407
0.0017596621,0.9909401,0.0073002423
5.2188516e-05,0.00032435212,0.9996234
0.98339176,0.015955456,0.000652725
0.09556729,0.8839875,0.020445175
0.0001581701,0.004183817,0.99565804
0.0016586151,0.99639136,0.0019499755
8.9124645e-05,0.0011964012,0.99871445
0.55056566,0.44621482,0.0032195179
0.043842666,0.89783406,0.058323275
0.80073583,0.19680531,0.0024587964
0.00022522053,0.004798175,0.99497664
0.00023244387,0.0015888768,0.9981787
0.99120104,0.007943122,0.0008557837
0.076354116,0.91088325,0.012762673
0.27545702,0.72081846,0.0037244784
6.398555e-05,0.0003446254,0.9995914
0.98401076,0.01507399,0.00091526425
0.0004848149,0.999022,0.00049320253
0.00020457145,0.00351418,0.9962813
0.9627398,0.035867766,0.0013924609
0.00042716114,0.9973991,0.0021738
0.9720372,0.021767003,0.0061957994
8.0016915e-05,0.00037393873,0.999546
0.0011308569,0.01273301,0.9861361
0.9629227,0.03589752,0.0011798504
0.016541312,0.13906926,0.84438944
0.2594432,0.7391844,0.001372446
0.0036124245,0.0020598753,0.9943277
0.98583686,0.013527233,0.0006358825
0.022271814,0.90923566,0.06849258
0.99633235,0.0032012789,0.0004664403
0.0022719556,0.8330334,0.16469462
0.02156336,0.5002693,0.4781673
0.07443979,0.92264885,0.0029113835
0.0023544752,0.9940421,0.0036033692
0.84201956,0.15425587,0.0037246146
0.00012274997,0.001100472,0.99877673
0.011890422,0.9864188,0.0016908047
0.011471181,0.98779,0.00073878374
4.4461663e-05,0.00034813315,0.9996075
0.9421321,0.055916477,0.0019514265
0.9546567,0.04464674,0.00069652806
0.0022248563,0.9965725,0.0012026645
0.33577195,0.023404624,0.64082336
0.093697734,0.90010387,0.006198429
0.48152488,0.51706034,0.0014148058
0.0005137143,0.13201855,0.8674677
0.0008270242,0.9205873,0.07858565
0.9198162,0.07838107,0.0018026102
0.006247758,0.017631186,0.97612107
0.6368964,0.36009875,0.0030048264
0.9803538,0.018023582,0.0016225487
0.00014236193,0.0066212877,0.99323636
0.66535807,0.33347398,0.0011679546
0.00012570946,0.00044289883,0.99943143
0.9350312,0.06368225,0.0012865093
0.9601084,0.03861677,0.0012748982
0.1169922,0.8785402,0.004467554
6.7703026e-05,0.00034493834,0.99958736
0.0016509446,0.99771583,0.0006332617
7.887172e-05,0.000353724,0.99956733
0.98094934,0.018476704,0.00057387754
0.03026357,0.40503857,0.5646979
4.4439974e-05,0.0013872668,0.9985683
0.96078974,0.035411265,0.0037990636
0.9645474,0.034646425,0.0008061985
0.00018077978,0.00602466,0.99379456
0.025626272,0.97352695,0.0008468063
