Entailment,Neutral,Contradiction
0.0013752442,0.064616084,0.9340087
0.9933274,0.006541487,0.00013103946
0.000654111,0.025617003,0.9737289
0.002147703,0.9974916,0.0003606676
0.0014312571,0.99825555,0.0003131446
0.99174607,0.006458605,0.0017952756
0.0015976569,0.087775335,0.91062707
0.00014200828,0.0022092091,0.9976488
0.0005180409,0.05528074,0.9442013
0.00024292282,0.022190988,0.97756606
0.99950516,0.00032931354,0.0001655496
0.9995326,0.000373609,9.378605e-05
0.000895681,0.025814543,0.9732897
0.0003039771,0.9974306,0.0022653488
0.99923444,0.0003621887,0.00040334175
0.99816835,0.0016018712,0.00022974526
0.0003452933,0.9983094,0.0013453611
0.00052176433,0.03531661,0.9641616
0.99975723,0.00013487939,0.000107909174
0.00051419536,0.017055286,0.98243046
0.00020979659,0.013080527,0.98670965
0.999532,0.0003448929,0.00012309715
0.0004141737,0.99887663,0.00070913957
0.99880433,0.0008559577,0.00033969336
0.9972103,0.0009780903,0.0018115989
0.101015456,0.89866567,0.00031887527
0.002294216,0.97734284,0.020362936
0.0012037342,0.026507521,0.9722888
0.00018122312,0.0049427906,0.99487597
0.004701828,0.9929125,0.0023857364
0.99567324,0.0036595478,0.00066717464
0.0023963077,0.99565613,0.0019475629
0.00020149503,0.005939486,0.993859
0.99960214,0.00030068058,9.727081e-05
0.0019266858,0.9973658,0.000707563
0.00059692335,0.9991597,0.00024338475
0.93775934,0.061597843,0.0006427934
0.99929714,0.00041166847,0.00029116016
0.000762192,0.017454231,0.9817837
0.7218219,0.27657184,0.0016062957
0.99065804,0.008778334,0.00056366617
0.9996803,0.00018621261,0.00013345864
0.9978393,0.001846161,0.00031467003
0.06999168,0.92918307,0.0008252861
0.97741175,0.008437137,0.014151162
0.0005208935,0.04617313,0.95330596
0.9546086,0.017798882,0.027592506
0.0007117027,0.9990983,0.00019005171
0.9840099,0.015483056,0.0005070176
0.00023749591,0.0032357406,0.9965268
0.0047670016,0.9950595,0.00017347807
0.00031447207,0.0039033932,0.99578214
0.9995683,0.0003273928,0.0001042783
0.9966568,0.003220363,0.00012282128
0.99937314,0.0004241286,0.00020280533
0.99966216,0.00017945487,0.00015835885
0.0013867152,0.7160409,0.28257242
0.0035756005,0.9957158,0.0007085705
0.0039218115,0.9958544,0.00022382502
0.9807988,0.018475365,0.00072580384
0.00050279853,0.9955314,0.0039659045
0.24666046,0.7427117,0.01062778
0.99479115,0.0041855695,0.0010233051
0.9993425,0.0005595924,9.788309e-05
0.00039878796,0.007909843,0.99169147
0.9984818,0.0012533104,0.0002648974
0.00061250216,0.01236045,0.987027
0.9954484,0.00092425925,0.003627309
0.74906886,0.24912117,0.0018099387
0.0013841962,0.997246,0.0013697613
0.9991211,0.0005937777,0.00028508677
0.62045777,0.36780602,0.011736137
0.9967057,0.0027234554,0.00057083165
0.00016000394,0.00540973,0.99443024
0.0026758409,0.99668366,0.0006405075
0.00016171299,0.009951824,0.9898865
0.02187491,0.9654461,0.012678972
0.42981014,0.4823278,0.08786205
0.00020841802,0.008210623,0.991581
0.00045060922,0.99789006,0.0016593334
0.9995023,0.00027726032,0.0002204815
0.034000102,0.95943755,0.006562348
0.9997137,0.00014066043,0.00014561863
0.9991811,0.00036946102,0.0004494139
0.00017978864,0.0018227061,0.99799746
0.9980983,0.0015549026,0.00034689056
0.4272633,0.57029957,0.00243719
0.0039040127,0.9920889,0.0040070997
0.002182721,0.010356578,0.98746055
0.98432237,0.013647716,0.002029889
0.9991235,0.00046548908,0.0004110231
0.9996518,0.00022282505,0.00012537341
0.0013367797,0.9977708,0.0008924711
0.0006544889,0.004382921,0.9949626
0.9980142,0.0017105693,0.00027514482
0.00086841,0.99857247,0.0005591164
0.00023281109,0.012998982,0.9867682
0.00069437723,0.012789402,0.98651624
0.00025981606,0.003854022,0.99588627
0.011582193,0.012191184,0.9762266
0.00091418816,0.997945,0.0011408502
0.9652615,0.033391614,0.0013468683
0.0052090487,0.99338454,0.001406452
0.998747,0.0011599632,9.2970215e-05
0.99562174,0.0010481643,0.0033301066
0.9564171,0.03586753,0.0077153957
0.0012673504,0.031750314,0.96698236
0.9936494,0.003675255,0.0026753417
0.0014670434,0.061929844,0.9366032
0.87811244,0.12106455,0.00082294736
0.0009518891,0.020159949,0.9788882
0.98912036,0.009532751,0.0013469332
0.9965264,0.0033740373,9.9494806e-05
0.9996989,0.00022177256,7.9314326e-05
0.00050491653,0.008804356,0.9906908
0.03076329,0.96874636,0.000490378
0.00021998958,0.9912985,0.008481447
0.0003298874,0.0040902975,0.9955798
0.9997274,0.00013623496,0.0001363453
0.63690084,0.31409958,0.048999604
0.00058015133,0.016872775,0.9825471
0.90488845,0.08874232,0.006369199
0.9973232,0.0024870574,0.00018972237
0.0014432955,0.9984101,0.00014662989
0.0007852449,0.99905986,0.0001548555
0.1394601,0.8597653,0.00077462895
0.0007676335,0.99801457,0.00121778
0.99800414,0.0018388974,0.00015689073
0.00039531788,0.0062763547,0.99332833
0.9942346,0.0020977948,0.0036676007
0.0005660498,0.011229796,0.9882041
0.0025748233,0.99007297,0.007352192
0.00024351108,0.0046779704,0.99507844
0.0055877785,0.99373204,0.0006802008
0.012961789,0.9845948,0.0024434265
0.0013632926,0.19783157,0.8008051
0.00011775782,0.0030030967,0.9968791
0.9991454,0.0006316832,0.000222957
0.0007513781,0.008381973,0.99086666
0.009831329,0.57972157,0.4104471
0.9904427,0.0062794015,0.0032778473
0.99415565,0.003484078,0.0023602592
0.00016510555,0.0132617215,0.9865732
0.94796634,0.036651578,0.015382073
0.00033755592,0.0074455305,0.9922168
0.9996145,0.0002801684,0.000105394916
0.87201744,0.013455698,0.114526816
0.0017233345,0.089425735,0.90885097
0.0001235244,0.003922127,0.9959544
0.99689853,0.0014541928,0.0016472207
0.9981659,0.0013845412,0.00044953372
0.00073502265,0.012806902,0.9864581
0.00774297,0.98683804,0.005418946
0.99969685,0.00016191929,0.00014124278
0.0010710402,0.98583025,0.013098752
0.00022313606,0.0019133459,0.9978635
0.0011262918,0.0472662,0.9516075
0.0005812491,0.99781054,0.0016082625
0.10666423,0.8897358,0.0035999399
0.99891436,0.0006149668,0.00047077832
0.00033046916,0.0031554692,0.996514
0.0030707656,0.99510694,0.0018223681
0.00013618072,0.002831367,0.9970324
0.0008088811,0.997612,0.0015790972
0.00047215886,0.5160188,0.483509
0.0016063552,0.022549884,0.97584367
0.0028258958,0.9896966,0.0074775284
0.974452,0.024141701,0.0014063027
0.00096516666,0.25654632,0.7424886
0.0030656552,0.022708276,0.9742261
0.99839336,0.0013497656,0.00025689334
0.90351284,0.077344105,0.019143123
0.9996637,0.00016539122,0.00017088313
0.9992661,0.0006330425,0.00010095554
0.0015016632,0.022810742,0.9756876
0.0003916266,0.005183838,0.99442446
0.9926438,0.005849743,0.0015065107
0.004860482,0.013866529,0.98127294
0.0019230023,0.66822964,0.32984737
0.00069283275,0.011698909,0.98760825
0.00013633391,0.0062684985,0.9935952
0.00030212876,0.0027480107,0.99694985
0.0002415964,0.0030552985,0.9967032
0.00023484837,0.0029809012,0.9967843
0.008713722,0.18849757,0.8027886
0.0004580972,0.15274814,0.8467937
0.9994822,0.00041264275,0.000105245475
0.001935308,0.014079652,0.983985
0.00090506865,0.7966257,0.20246924
0.11765152,0.8747563,0.007592189
0.9982004,0.001057214,0.000742342
0.0016350857,0.022499831,0.9758651
0.00045702403,0.010598977,0.98894393
0.0016668562,0.37460384,0.6237293
0.00020609148,0.023007601,0.9767864
0.0015492227,0.006840936,0.9916099
0.00056562375,0.99926597,0.00016836669
0.0023221753,0.59425604,0.4034218
0.00048399667,0.9966737,0.0028423162
0.004868999,0.3634614,0.6316696
0.0013450624,0.9972523,0.0014026001
0.0027089552,0.99718744,0.00010355035
0.0015623224,0.9979625,0.0004752597
0.0014662831,0.97032636,0.028207375
0.21192181,0.7752407,0.012837441
0.00038284538,0.9989549,0.0006622351
0.0006228002,0.07732199,0.92205524
0.5776441,0.39736763,0.024988279
0.99808854,0.0015614898,0.0003499264
0.002407756,0.9767692,0.02082305
0.0056255804,0.02795063,0.9664238
0.005069567,0.15633634,0.838594
0.11040192,0.88916683,0.00043125032
0.0028544057,0.74396473,0.25318083
0.0005950052,0.007905493,0.9914995
0.0015961044,0.35731626,0.6410876
0.9815512,0.013261187,0.0051876735
0.0004395038,0.02269296,0.97686756
0.0005792091,0.97468865,0.02473211
0.00025328074,0.0027191709,0.9970276
0.9604949,0.037699107,0.0018059913
0.70642483,0.29256216,0.001013024
0.0043110102,0.99420124,0.0014877215
0.9996908,0.00018230973,0.00012695945
0.00041261868,0.0058366465,0.99375075
0.0021686577,0.99543434,0.0023969475
0.9981493,0.0014686871,0.00038201892
0.0010225081,0.998689,0.00028855694
0.0030850929,0.045406055,0.95150876
0.0043662563,0.9947523,0.0008814088
0.00017550914,0.007973562,0.9918509
0.97998685,0.018479988,0.001533235
0.0007961859,0.998481,0.00072282687
0.9988417,0.0010334422,0.00012490748
0.99889576,0.0008940766,0.0002101937
0.9992046,0.00025580192,0.00053959945
0.0139087625,0.96876514,0.017326128
0.0003395166,0.010397193,0.98926324
0.0003332991,0.99902236,0.0006443649
0.03374107,0.5731173,0.39314166
0.53584063,0.46011385,0.0040455316
0.019091273,0.97908396,0.0018248353
0.99964106,0.00014254627,0.00021635552
0.0005764501,0.9990004,0.0004231863
0.039355326,0.95659834,0.0040462995
0.991232,0.007686293,0.0010816454
0.0027648166,0.9965228,0.0007124295
0.003043542,0.1875042,0.8094523
0.9995921,0.0002722049,0.00013573217
0.08579682,0.87550217,0.038700998
0.00035773887,0.009214552,0.99042773
0.002811633,0.38414678,0.61304164
0.99958104,0.00032788876,9.0979986e-05
0.95900637,0.014922135,0.026071459
0.00087270373,0.9985599,0.00056741765
0.0001960623,0.0023328662,0.9974711
0.00030574817,0.0022775868,0.99741673
0.0006296385,0.006088838,0.9932815
0.00048217233,0.058223404,0.94129443
0.998209,0.0009131354,0.0008778812
0.00017942539,0.004005619,0.995815
0.84441435,0.14783156,0.0077540586
0.998654,0.00093860005,0.00040733206
0.91911244,0.079876244,0.001011275
0.0003073071,0.013466544,0.98622614
0.0005825829,0.01943787,0.9799795
0.0011631392,0.061586987,0.9372499
0.9996189,0.00021079509,0.0001702442
0.005496856,0.146224,0.8482792
0.99612683,0.0026983018,0.0011748333
0.0010723756,0.9984175,0.00051016326
0.00016284981,0.0061657717,0.9936713
0.9990689,0.000859242,7.18686e-05
0.00055103697,0.03934178,0.96010727
0.99958366,0.00020744944,0.00020888654
0.0011653916,0.03698833,0.96184623
0.0026725007,0.23362027,0.7637073
0.00044946265,0.97768426,0.021866355
0.00045923897,0.005353782,0.994187
0.008215264,0.98968023,0.0021044505
0.0006476448,0.99911743,0.00023488386
0.000871198,0.99872154,0.000407273
0.9996859,0.00023267341,8.147471e-05
0.00034735733,0.012184364,0.98746824
0.0012607982,0.09751979,0.9012194
0.020945365,0.9647303,0.014324353
0.99947065,0.00031732465,0.00021205071
0.003762591,0.9938599,0.0023775215
0.007535724,0.9051669,0.08729734
0.0007336792,0.9982949,0.0009714138
0.9583605,0.03946998,0.0021695257
0.0017215051,0.08290736,0.9153712
0.008997329,0.9697184,0.021284238
0.9982645,0.00094288384,0.0007926529
0.99962485,0.00015107363,0.00022402548
0.99945766,0.00039217767,0.00015016946
0.9982632,0.00096916954,0.0007677009
0.999619,0.00024697123,0.00013394326
0.0014482164,0.9980379,0.00051389355
0.52137625,0.3632496,0.11537416
0.008900623,0.9831086,0.007990734
0.00060485065,0.05083267,0.94856244
0.003103969,0.16135214,0.8355439
0.0029812998,0.9964813,0.000537397
0.99955815,0.00025437688,0.00018742983
0.002284353,0.99095905,0.0067566
0.9996562,0.00018607854,0.00015775845
0.008512786,0.8858966,0.10559066
0.99955434,0.00020557459,0.00024005928
0.0006491955,0.05895678,0.940394
0.99949455,0.000386151,0.00011922703
0.003789812,0.5224572,0.47375298
0.9844934,0.012095209,0.0034114735
0.15296035,0.08567823,0.7613614
0.99766004,0.0017122403,0.00062772416
0.0002496688,0.99577135,0.0039789085
0.8898272,0.10945327,0.00071957905
0.00017556519,0.0032299866,0.99659437
0.9995204,0.0002793912,0.00020016187
0.005358544,0.9938099,0.00083156175
0.9994512,0.00032733538,0.00022150924
0.0012817798,0.9969008,0.0018174633
0.0077158874,0.04487033,0.94741374
0.9989415,0.00061738247,0.00044115246
0.0007817785,0.9985563,0.00066185126
0.99616265,0.0029609601,0.00087637693
0.0018594158,0.9733825,0.024758156
0.9825514,0.017077506,0.00037107556
0.002117831,0.3987007,0.5991815
0.15454178,0.8334883,0.011969961
0.0006049104,0.9988146,0.00058056164
0.71029,0.025292642,0.26441732
0.0008248578,0.05536941,0.94380575
0.99917394,0.0006950629,0.0001309662
0.99932754,0.00046838942,0.00020402305
0.00077676045,0.99903905,0.00018424234
0.00072558585,0.99882835,0.000446033
0.001110784,0.8109471,0.18794215
0.00029551287,0.0041041304,0.99560034
0.0048472313,0.9950413,0.000111528316
0.0002279706,0.027399698,0.9723723
0.00068887207,0.99735767,0.0019534067
0.00012229844,0.002733353,0.9971443
0.99758375,0.0019923057,0.0004239809
0.00030688048,0.045361064,0.9543321
0.00038627075,0.029323783,0.97028995
0.0024936162,0.99737716,0.00012927616
0.0035718493,0.99601525,0.00041290768
0.9961196,0.0036082426,0.00027221342
0.001012596,0.012324515,0.9866629
0.00025218024,0.0020307738,0.99771714
0.99761933,0.0021809663,0.0001997246
0.0003739407,0.0040532975,0.9955727
0.9898351,0.009573169,0.00059180736
0.0004180913,0.0020081892,0.9975737
0.9977943,0.0019502478,0.0002554794
0.00015406567,0.0060352874,0.9938107
0.00015803338,0.0019603614,0.9978816
0.0007237899,0.9984273,0.0008489229
0.010102131,0.9886103,0.0012875225
0.00044345768,0.030240089,0.9693164
0.00019451247,0.01912184,0.9806836
0.50943404,0.48966348,0.0009024858
0.9985,0.0013067962,0.00019324516
0.6460841,0.33714557,0.016770288
0.0002067109,0.005431913,0.9943613
0.999383,0.00021645112,0.00040052057
0.99540836,0.0009469838,0.0036445854
0.99444467,0.0043004127,0.0012549415
0.00041009675,0.007904419,0.9916855
0.9994469,0.00031303818,0.00024003095
0.00063239166,0.9985448,0.00082282774
0.0007047493,0.9942384,0.005056896
0.00047581358,0.019164557,0.9803596
0.0002117445,0.0054802764,0.99430805
0.9990024,0.0008205537,0.00017711446
0.0010243184,0.9894107,0.009564996
0.002741357,0.9969579,0.00030078858
0.0003980905,0.0083733,0.9912286
0.99652964,0.002066435,0.0014039448
0.020082494,0.97739786,0.002519622
0.99716336,0.002549553,0.00028706103
0.00024173982,0.00786157,0.9918968
0.006848039,0.07891462,0.9142374
0.99953306,0.00025570084,0.00021121322
0.99933475,0.00029043676,0.0003747589
0.0039088167,0.99581194,0.00027922055
0.004823221,0.15290111,0.8422756
0.005498126,0.63176405,0.3627378
0.00064027193,0.0059994017,0.99336034
0.0039505595,0.99576026,0.0002891573
0.002873285,0.3465074,0.6506193
0.5896606,0.327043,0.083296366
0.99948454,0.00031248564,0.00020285523
0.001042221,0.016530585,0.98242724
0.0006957057,0.99711955,0.002184798
0.00027048358,0.009305548,0.990424
0.97306424,0.02654686,0.00038879548
0.9996557,0.00027267507,7.1650684e-05
0.99954814,0.00020958272,0.00024223657
0.013857223,0.037020214,0.94912255
0.0005282476,0.012723287,0.98674846
0.00019253611,0.0021161216,0.9976914
0.00036956638,0.0034264633,0.99620396
0.0008215948,0.051689304,0.9474891
0.99698406,0.00063402596,0.0023818936
0.63807714,0.3587232,0.003199694
0.9608532,0.014109028,0.025037734
0.00090702926,0.5030037,0.49608928
0.9993766,0.00040608755,0.00021734748
0.00029436193,0.0074851564,0.99222046
0.938237,0.060338844,0.0014241601
0.00835715,0.99126935,0.00037349132
0.0009840449,0.06857114,0.9304448
0.00082243234,0.031335004,0.9678426
0.0002996718,0.0047668437,0.9949334
0.00023255416,0.9975453,0.0022221275
0.98739314,0.0035005705,0.009106264
0.02932231,0.96985906,0.0008186327
0.0288785,0.9611476,0.009973882
0.9992518,0.0005612877,0.00018688216
0.9993617,0.0004796071,0.00015866417
0.00055799726,0.99893826,0.0005037921
0.39323276,0.4901919,0.11657531
0.00035165416,0.005475927,0.9941724
0.003379059,0.022638971,0.9739819
0.00038094196,0.9955052,0.0041138735
0.99271154,0.006030662,0.0012578842
0.9996908,0.00012715017,0.00018210172
0.0034314087,0.99566334,0.000905265
0.99963903,0.0001929035,0.00016806163
0.0007165198,0.99346244,0.0058211023
0.00051874685,0.0363677,0.9631136
0.998166,0.0016096781,0.0002242928
0.00043829606,0.9992654,0.0002963282
0.0003175976,0.0056088367,0.99407357
0.00072458904,0.005430786,0.9938446
0.9993944,0.00039994036,0.0002056405
0.99969757,0.00012981538,0.00017272464
0.99689996,0.0026702487,0.00042980874
0.0013449786,0.26256624,0.73608875
0.00027447115,0.0026756423,0.9970499
0.98833346,0.010731159,0.00093538105
0.004309568,0.9955467,0.00014377986
0.0031364188,0.051060345,0.9458032
0.9222491,0.013788967,0.06396194
0.999057,0.0004063989,0.0005367091
0.004726799,0.11027581,0.88499737
0.9994808,0.00044217112,7.7048564e-05
0.0010954422,0.8452704,0.15363416
0.016118962,0.98112696,0.0027540235
0.99941015,0.00048393643,0.00010596925
0.9977962,0.0020100838,0.0001937496
0.48678684,0.11467377,0.39853933
0.0002810603,0.0026286254,0.9970902
0.00040686762,0.012877091,0.98671603
0.021480836,0.024104664,0.95441455
0.0017758791,0.0050300285,0.9931941
0.9994918,0.00042597685,8.220678e-05
0.00095909357,0.31348896,0.68555194
0.0014862679,0.007887121,0.9906266
0.0070995227,0.99255717,0.00034333157
0.99937797,0.00023466363,0.00038731485
0.37345284,0.56181645,0.06473073
0.0005860739,0.10728972,0.8921242
0.11550206,0.5366495,0.34784845
0.011249879,0.83197093,0.1567792
0.019417694,0.907158,0.07342426
0.0044784634,0.20910344,0.78641814
0.00044244487,0.049426876,0.9501307
0.7239993,0.2701807,0.0058200117
0.0006048297,0.99916756,0.00022764584
0.0013836377,0.6845164,0.3141
0.9977324,0.002031323,0.00023625704
0.0020516075,0.07363212,0.92431635
0.9988716,0.0008435229,0.0002848159
0.0013321532,0.17600262,0.82266515
0.9974559,0.0019680145,0.0005761166
0.0007874101,0.09140168,0.9078109
0.00038253874,0.99902046,0.00059697113
0.00038021884,0.0061955093,0.9934242
0.00033817653,0.004436971,0.99522483
0.9968388,0.0025895783,0.0005715376
0.9951173,0.0010647883,0.0038178822
0.7206479,0.27867958,0.000672566
0.96620786,0.032207057,0.0015850854
0.004684858,0.9951461,0.00016899951
0.9980715,0.0016987767,0.00022979263
0.6011111,0.39646867,0.0024201744
0.01906258,0.049987912,0.93094957
0.9963438,0.0017207019,0.0019355358
0.99964166,0.00015664539,0.00020165372
0.00037756242,0.015767299,0.9838552
0.00033441247,0.0036864267,0.9959791
0.0026313392,0.024896247,0.97247237
0.99955636,0.00027131737,0.00017232844
0.9988593,0.00076155295,0.0003791587
0.002874945,0.9970247,0.0001003163
0.0010055811,0.9988129,0.0001814672
0.9636478,0.032817274,0.00353501
0.022987746,0.63562906,0.34138316
0.92199373,0.043223042,0.034783203
0.00018296516,0.007261528,0.99255556
0.99933285,0.0004453421,0.00022177934
0.9969693,0.0021950107,0.00083579036
0.0012566679,0.99734807,0.001395296
0.0022937008,0.4343415,0.5633648
0.0002028339,0.0038219735,0.9959752
0.99836797,0.0013540483,0.00027799382
0.091008686,0.9062081,0.0027831981
0.0016657158,0.08544848,0.9128859
0.0016251013,0.9980558,0.00031916224
0.99900585,0.0004115569,0.00058255624
0.00088987214,0.02369248,0.9754176
0.012377826,0.11576027,0.87186193
0.98507696,0.010714611,0.004208471
0.0030279926,0.01055395,0.98641807
0.0011775221,0.053431094,0.94539136
0.9811866,0.0056904387,0.013122912
0.0067732893,0.2937906,0.69943607
0.011675041,0.9360962,0.052228723
0.00018068173,0.0039563836,0.99586296
0.99587846,0.0036820155,0.00043945998
0.7287413,0.0209758,0.25028297
0.00030577576,0.9982425,0.0014516732
0.43706223,0.5623951,0.00054263533
0.9980051,0.0017855283,0.0002093378
0.0012462123,0.020081481,0.97867227
0.0012604607,0.9980964,0.00064314884
0.0013843689,0.020698408,0.9779172
0.00021295044,0.007766372,0.99202067
0.0009982235,0.9887307,0.010271033
0.9981343,0.001599593,0.00026619196
0.00157536,0.15783232,0.8405923
0.0005053144,0.99695325,0.0025414755
0.9919545,0.0072369254,0.00080854556
0.99569595,0.004209796,9.429693e-05
0.0006929089,0.033858616,0.9654485
0.00058605574,0.0055546267,0.99385935
0.0016527902,0.04980726,0.9485399
0.000502575,0.8534065,0.14609092
0.9997212,0.00015228568,0.00012642938
0.99718297,0.0023713827,0.00044571116
0.91298366,0.08465891,0.0023574366
0.9957956,0.0013637085,0.0028406843
0.0009045789,0.6135049,0.38559055
0.99958044,0.00024431437,0.00017532679
0.23244172,0.7663413,0.0012169394
0.00036635893,0.006376028,0.99325764
0.996732,0.001719579,0.0015484109
0.046667907,0.9053518,0.047980264
0.9974988,0.0008077995,0.0016934699
0.0015638726,0.24378066,0.7546554
0.00028666726,0.010505477,0.9892078
0.99107355,0.007744545,0.0011819476
0.9995123,0.0002707094,0.00021694289
0.996642,0.0027549793,0.00060310523
0.00017935345,0.007572502,0.9922482
0.9982004,0.0014591946,0.00034033594
0.9996118,0.00019827204,0.00018991977
0.008820048,0.9909717,0.00020832749
0.9982141,0.0013385577,0.00044733137
0.00059306587,0.99888414,0.0005227577
0.0051969066,0.09308053,0.9017226
0.99516016,0.0045966217,0.00024315556
0.0009337421,0.9181308,0.080935426
0.9995839,0.00030053547,0.000115585426
0.012860031,0.717998,0.26914188
0.89820147,0.09994703,0.0018514836
0.9975163,0.0023436758,0.00014002142
0.0003562485,0.004923441,0.99472034
0.9966538,0.0031634723,0.0001826844
0.00047335762,0.02139318,0.9781334
0.00064200204,0.040871378,0.9584866
0.989335,0.01001353,0.0006514692
0.38395482,0.41909263,0.19695254
0.00097547425,0.99788874,0.0011357735
0.98815,0.009017239,0.0028328078
0.00056519,0.9983612,0.0010736613
0.00014185047,0.0037152118,0.9961429
0.0018802893,0.9960836,0.002036049
0.00046965462,0.0050527267,0.99447757
0.0012128495,0.9975026,0.0012845201
0.0002713875,0.0038696937,0.99585897
0.9978935,0.0012864079,0.0008201401
0.01873128,0.9801169,0.0011518099
0.9973558,0.0019688925,0.00067537255
0.9995284,0.00022425948,0.000247404
0.0005793233,0.007196305,0.99222434
0.0018690627,0.022487696,0.9756433
0.8663509,0.13292739,0.00072172465
0.99907756,0.00029577702,0.0006266647
0.0011013108,0.99874324,0.00015547487
0.00022418,0.0016359487,0.99813986
0.0027395599,0.31213817,0.68512225
0.9906611,0.008540989,0.00079794566
0.0008983116,0.9821062,0.016995525
0.00078013237,0.054704435,0.9445154
0.004403613,0.9034465,0.09214988
0.0003992329,0.14092065,0.8586802
0.00015657194,0.004182509,0.99566096
0.9990363,0.00080297823,0.000160822
0.07605601,0.92328763,0.000656355
0.99961144,0.00027995463,0.00010872223
0.99933976,0.0004562298,0.0002039487
0.0002999453,0.0050192964,0.9946807
0.0012715617,0.031356353,0.9673721
0.99938595,0.00030452132,0.00030952963
0.0017745203,0.64337957,0.35484585
0.99938273,0.00035061847,0.0002665834
0.017161358,0.58685946,0.39597923
0.99914134,0.00035617853,0.00050246087
0.0006532723,0.010152523,0.98919415
0.00015594266,0.002785185,0.99705887
0.99218833,0.003709795,0.0041018305
0.77938527,0.1752843,0.045330394
0.0015378267,0.99791354,0.0005485845
0.3096139,0.030480038,0.6599061
0.00085780915,0.056055374,0.9430868
0.00023121444,0.0076277815,0.992141
0.99851626,0.0011580853,0.00032565295
0.9984035,0.0013441183,0.00025242107
0.003183308,0.02598706,0.97082967
0.00015563612,0.010951424,0.988893
0.00031193614,0.003596321,0.9960918
0.00037672452,0.0084810285,0.9911423
0.00035668892,0.060960308,0.938683
0.0004868767,0.013134256,0.9863788
0.0010484712,0.19174607,0.80720544
0.005867656,0.9914351,0.0026972173
0.9996749,0.00022402515,0.00010104888
0.0004660382,0.04798703,0.95154697
0.0008683371,0.034450527,0.9646811
0.0013266073,0.18923932,0.8094341
0.99868816,0.0011629723,0.00014881643
0.99822456,0.0013461267,0.0004293222
0.00072450447,0.4376397,0.5616358
0.9644474,0.010756828,0.024795795
0.00035854688,0.008435034,0.99120647
0.0010867068,0.012940154,0.9859731
0.97970504,0.011543283,0.008751665
0.00082031783,0.123845086,0.8753346
0.9988973,0.00089688634,0.00020578006
0.0005279914,0.09393132,0.90554065
0.00035270263,0.04484927,0.954798
0.00041882062,0.99878556,0.0007956389
0.0016839339,0.013545773,0.9847704
0.9929939,0.0061354428,0.0008706723
0.012170402,0.81627566,0.17155395
0.014803827,0.9848984,0.00029774642
0.014181221,0.978375,0.007443698
0.99865973,0.0011322288,0.00020798971
0.9995726,0.00024728238,0.00018018988
0.00038427341,0.0042668353,0.9953489
0.9284986,0.014565705,0.05693566
0.97778416,0.01927648,0.0029393143
0.00049007015,0.767564,0.23194593
0.00039762,0.00810241,0.99149996
0.9937331,0.004449735,0.0018171597
0.9966953,0.0031965743,0.00010811391
0.99961156,0.00026800015,0.00012043674
0.028933747,0.9705179,0.00054835435
0.00045540984,0.0063048447,0.99323976
0.00019101123,0.004153347,0.99565566
0.00034953168,0.99923337,0.00041716473
0.0019640399,0.19551343,0.8025225
0.8893673,0.037963074,0.072669625
0.0005539207,0.9990428,0.0004031902
