Entailment,Neutral,Contradiction
0.0008584035,0.99864,0.00050158077
0.0018917375,0.9975228,0.00058552506
0.0023712507,0.014886475,0.98274225
0.0027276534,0.3278015,0.6694709
0.021254756,0.9780256,0.0007196583
0.00037128234,0.0020306187,0.9975981
0.0024332993,0.007411427,0.9901552
0.0088728005,0.30159032,0.6895368
0.00047964358,0.0026746478,0.99684566
0.99971944,0.00016517896,0.000115322524
0.0001639608,0.005499966,0.99433607
0.0012673783,0.38049617,0.6182364
0.0001588944,0.0042584823,0.99558264
0.010666331,0.979954,0.009379729
0.9969844,0.0024669364,0.0005486443
0.3977946,0.36095342,0.24125195
0.052803207,0.6953676,0.2518292
0.0040791826,0.86832225,0.12759855
0.00038018308,0.010477043,0.98914284
0.0009839196,0.01449514,0.984521
0.98379713,0.016053608,0.00014927161
0.9953229,0.004432901,0.00024424223
0.0003677403,0.032437984,0.9671943
0.99938357,0.00024059441,0.0003758248
0.0033498127,0.99604696,0.0006032616
0.99497306,0.00401235,0.001014642
0.00020119088,0.0030410269,0.9967578
0.00017039025,0.0030092811,0.99682033
0.0019640094,0.9473317,0.050704267
0.9979073,0.0020031063,8.9523506e-05
0.00063306675,0.041128773,0.9582381
0.00085134816,0.9988605,0.0002881645
0.0018246323,0.7498392,0.24833618
0.013122143,0.5575996,0.4292782
0.000173165,0.003224969,0.9966018
0.011921599,0.4190361,0.56904227
0.0010986002,0.9984933,0.0004080752
0.9829327,0.015299965,0.0017673081
0.0024817057,0.9973291,0.00018913152
0.0003966554,0.0029169878,0.9966864
0.00082240667,0.369246,0.6299315
0.0006461695,0.99105644,0.00829742
0.0005838819,0.22203599,0.77738005
0.0023075303,0.990604,0.007088417
0.0007476805,0.9040393,0.095212966
0.0002744495,0.007382314,0.99234325
0.0011373638,0.9984541,0.00040857162
0.9994696,0.00035806987,0.00017242918
0.29843625,0.57999814,0.121565625
0.9966607,0.0022580472,0.001081279
0.0018552237,0.23365669,0.7644881
0.0002235363,0.0024856112,0.9972909
0.00066227,0.99889046,0.00044728626
0.0002812833,0.0030687677,0.9966499
0.9879726,0.010993308,0.0010341178
0.00033820438,0.008999366,0.9906624
0.074091226,0.9250795,0.0008293098
0.000999738,0.008293871,0.9907064
0.0017899751,0.9980234,0.00018668339
0.99717677,0.002208164,0.00061510043
0.0038222382,0.6385211,0.3576567
0.9996413,0.00018693806,0.00017166462
0.0011555975,0.010347104,0.98849726
0.00021222283,0.004384793,0.99540305
0.9995882,0.00027831606,0.00013340729
0.0022441833,0.16259885,0.83515704
0.00057062693,0.00519198,0.9942373
0.88905734,0.110472046,0.00047064017
0.77634126,0.20119737,0.022461409
0.0013347038,0.998428,0.00023737649
0.95692825,0.027835507,0.015236265
0.00021631348,0.0056868712,0.9940969
0.0024153923,0.9611649,0.036419686
0.00028530747,0.003598772,0.9961159
0.9971572,0.0015963736,0.0012463899
0.0016969458,0.026417473,0.9718856
0.007895862,0.3460886,0.6460155
0.99930537,0.00054793904,0.0001466749
0.000114140144,0.0027147736,0.9971711
0.001132387,0.24775471,0.7511129
0.9986374,0.0011713254,0.00019136067
0.7897218,0.20976959,0.000508675
0.00048412132,0.10043857,0.8990773
0.00057543605,0.005333205,0.99409133
0.9994844,0.00029987088,0.00021559994
0.9990054,0.00078126194,0.00021338122
0.009019474,0.0716954,0.9192851
0.00163752,0.99730945,0.0010530688
0.13937023,0.8591277,0.0015020643
0.9995578,0.00022385582,0.00021826247
0.00041750222,0.010790896,0.9887916
0.00021860904,0.0015993651,0.99818206
0.0016728851,0.9982255,0.00010158965
0.99974674,0.0001536533,9.968409e-05
0.99158996,0.0070420415,0.0013680637
0.99850535,0.0012547356,0.00024000913
0.8990401,0.037030097,0.063929744
0.0053493315,0.9921902,0.0024605044
8.326342e-05,0.0027261528,0.99719065
0.9609679,0.025184544,0.013847567
0.13848995,0.8005904,0.060919628
0.0083973855,0.9828012,0.008801463
0.9994306,0.00039422567,0.00017510969
0.5024809,0.4952165,0.0023026299
0.0008422769,0.9988298,0.00032793026
0.9977307,0.0017369237,0.00053241156
0.9153552,0.083127804,0.001516943
0.0009503659,0.9612509,0.037798684
0.0026501138,0.99489754,0.0024523938
0.42801803,0.5708604,0.0011216048
0.99941957,0.00035269815,0.00022785163
0.0007615977,0.059326015,0.9399124
0.9995889,0.0002284488,0.00018263447
0.0007650502,0.99590224,0.0033326794
0.0032760638,0.028735863,0.9679881
0.6649027,0.034814592,0.30028272
0.0021124445,0.15550776,0.84237987
0.00012639828,0.003209983,0.99666363
0.00088668714,0.99165756,0.0074557536
0.00022911126,0.0046276078,0.9951433
0.0037754884,0.99604297,0.00018158717
0.0010993856,0.21917173,0.77972883
0.9988695,0.000753649,0.0003768599
0.00067295274,0.012618605,0.9867085
0.0029558341,0.99663603,0.0004080893
0.99966216,0.0001757201,0.00016202859
0.00058423966,0.9992047,0.00021108566
0.99969995,0.00018738225,0.000112779475
0.4328237,0.56198394,0.005192364
0.04370481,0.13208055,0.8242147
0.00076730846,0.0036991993,0.99553347
0.00059227063,0.062118005,0.9372897
0.99970347,0.000149776,0.00014669834
0.9980509,0.00174712,0.00020190811
0.00038592072,0.0173778,0.98223627
0.0006274923,0.015417434,0.983955
0.00014266196,0.0057145194,0.99414283
0.9722973,0.0048608677,0.022841826
0.00065354386,0.96817666,0.0311698
0.0004951856,0.022433853,0.977071
0.00018247035,0.006008518,0.99380904
0.00045448443,0.99926525,0.0002802717
0.00032445128,0.0031783492,0.9964972
0.00028612747,0.0018080538,0.99790585
0.00020981651,0.0024614222,0.99732876
0.00039061485,0.008390797,0.9912185
0.9705606,0.027647618,0.001791732
0.9900119,0.009559792,0.00042843027
0.014115997,0.9852915,0.000592499
0.9956618,0.0014152812,0.0029229666
0.0004232991,0.002124831,0.99745184
0.99924695,0.0005047324,0.00024832704
0.00349677,0.31181207,0.68469113
0.9995796,0.00018688127,0.00023356482
0.00030626287,0.007910552,0.99178326
0.0007633459,0.02791969,0.97131693
0.9972046,0.0023923232,0.0004030379
0.00039594845,0.0021594798,0.9974446
0.0010165022,0.9985172,0.00046632643
0.9994221,0.00034074922,0.0002372044
0.99814844,0.0017520445,9.961076e-05
0.007714423,0.99141824,0.00086726865
0.0002690529,0.0031740128,0.9965569
0.00064773235,0.9963601,0.0029921532
0.85129833,0.0695487,0.07915296
0.9974425,0.001995449,0.00056204596
0.0010806181,0.004942639,0.9939767
0.0017886629,0.052671585,0.9455397
0.000657878,0.41761765,0.5817245
0.0042375564,0.9951401,0.0006223381
0.9974126,0.0020673336,0.0005201224
0.9990934,0.00043911417,0.00046742058
0.00051161554,0.003970122,0.99551827
0.0007170462,0.007636853,0.9916461
0.0006367936,0.011797262,0.98756593
0.18905085,0.8026087,0.008340395
0.398856,0.59933025,0.0018137211
0.9995741,0.00025827964,0.00016753288
0.0014692796,0.43181533,0.56671536
0.0006592178,0.8364183,0.16292246
0.88599765,0.036640096,0.077362254
0.00034959387,0.0061998237,0.9934505
0.99964476,0.00021466259,0.0001406364
0.0005337442,0.004299932,0.9951663
0.008925538,0.06831364,0.9227608
0.00041124775,0.00863089,0.99095786
0.9997155,0.00013367213,0.00015076721
0.00017720257,0.003290112,0.9965327
0.0065166214,0.31115595,0.68232745
0.9456949,0.053473856,0.00083116296
0.97874373,0.020945575,0.00031068356
0.0026041472,0.010828208,0.9865676
0.031453162,0.9084859,0.060060922
0.0004125864,0.008164811,0.9914226
0.99053884,0.0043732743,0.0050879177
0.99838305,0.001198379,0.00041854207
0.10249345,0.7933515,0.10415509
0.99954623,0.00017064565,0.00028315434
0.99958223,0.00025379923,0.00016397343
0.9997062,0.00018398372,0.000109738874
0.003255156,0.11974523,0.87699956
0.0064453487,0.99302953,0.00052510464
0.9991161,0.00044888054,0.0004349156
0.00044604563,0.023831433,0.9757225
0.0005019631,0.02344243,0.97605556
0.00039591943,0.00647622,0.99312794
0.00055290235,0.9942041,0.005243051
0.001897336,0.2050874,0.7930153
0.0003560149,0.052335944,0.94730794
0.9963278,0.0016672275,0.002005025
0.0036540206,0.42625096,0.570095
0.0007102735,0.009703359,0.9895864
0.0007644123,0.99851745,0.0007181068
0.9996141,0.00022929166,0.00015662092
0.003286461,0.965831,0.030882623
0.99964416,0.00020053195,0.00015522086
0.001703077,0.06076665,0.93753034
0.99472624,0.0027694623,0.002504296
0.9986297,0.0009063718,0.00046396433
0.0002279765,0.0023630708,0.99740905
0.9890087,0.0028786543,0.008112625
0.9961301,0.002687559,0.0011823849
0.02226107,0.3326983,0.64504063
0.00082453905,0.111451685,0.8877237
0.00025135282,0.009623056,0.99012554
0.00053245417,0.0026108553,0.9968566
0.00056492165,0.0060416465,0.9933935
0.99951947,0.00021951072,0.00026109192
0.89078295,0.09865014,0.010566875
0.001262578,0.023075486,0.975662
0.00024262532,0.018865714,0.98089164
0.98900783,0.009463923,0.0015283345
0.99942845,0.00044618902,0.0001253803
0.9986363,0.0012357029,0.0001280296
0.0014663152,0.998278,0.00025564784
0.9960342,0.0034828407,0.0004828618
0.03762216,0.95631415,0.006063669
0.09726788,0.8999393,0.0027927754
0.81153464,0.030921498,0.15754388
0.0005137042,0.9982564,0.0012299641
0.9991898,0.00035873076,0.00045139802
0.0011372808,0.09403375,0.90482897
0.9939839,0.0058517335,0.0001642924
0.00033175846,0.0064740404,0.9931942
0.0013959532,0.99843425,0.00016977086
0.9994091,0.0005157212,7.5157484e-05
0.996084,0.002255584,0.0016603852
0.0001522476,0.00166728,0.9981805
0.00051170925,0.99883205,0.0006562204
0.92765707,0.07182886,0.00051413866
0.00037069395,0.99485046,0.004778858
0.91053295,0.0885469,0.00092011254
0.0004326022,0.030878225,0.96868914
0.0013550945,0.99571925,0.0029256563
0.0014166597,0.007933588,0.99064976
0.00075117435,0.99055314,0.008695736
0.0014644464,0.0395132,0.9590223
0.98139876,0.018332122,0.0002691253
0.99957556,0.0002715327,0.00015283801
0.99889404,0.00092234206,0.00018366042
0.9995485,0.00033503817,0.00011641079
0.08463536,0.9116957,0.0036688952
0.0002574821,0.0051614125,0.99458104
0.8768347,0.09882157,0.024343729
0.00026563852,0.00664776,0.9930865
0.99849725,0.0007612784,0.0007414831
0.000959474,0.035907656,0.96313286
0.9997874,0.000112844005,9.972742e-05
0.004650023,0.0060895584,0.98926044
0.0012495707,0.9979936,0.00075687806
0.20515774,0.7932888,0.0015534098
0.002009456,0.99467295,0.0033176574
0.0009896727,0.06522671,0.93378353
0.9983005,0.0014626354,0.00023690454
0.00036374986,0.9828856,0.016750671
0.013348603,0.8695584,0.11709299
0.4804406,0.29011536,0.22944397
0.00049973855,0.009026498,0.9904738
0.9579475,0.04051654,0.001535979
0.0009272512,0.0075024953,0.99157023
0.149891,0.8469128,0.0031962001
0.0008867996,0.07144419,0.927669
0.0014190846,0.9919103,0.0066706906
0.00020087574,0.005449645,0.9943494
0.99963,0.00027783102,9.220358e-05
0.99966764,0.0001598418,0.00017253163
0.9961803,0.0032155693,0.0006041069
0.0009428659,0.9352114,0.06384574
0.9979844,0.0014123253,0.00060333335
0.9878083,0.011434236,0.00075757207
0.9991611,0.0006919468,0.00014694378
0.9984035,0.0014543602,0.00014213116
0.0005891719,0.014400016,0.9850108
0.00019077706,0.004477451,0.9953317
0.00022805668,0.0072272164,0.9925447
0.0003646904,0.99936146,0.0002739163
0.99899703,0.00091258733,9.0342786e-05
0.0006297324,0.8014683,0.19790195
0.0016832757,0.9980558,0.000260976
0.99946254,0.00030380496,0.00023358714
0.07556494,0.9201126,0.0043224082
0.99837685,0.0014852444,0.00013790323
0.0004925521,0.018058395,0.98144907
0.0019501867,0.90240026,0.095649555
0.9189861,0.07522559,0.0057882466
0.00024481915,0.0027012364,0.99705386
0.998572,0.0013386583,8.929084e-05
0.0012901147,0.2356296,0.76308036
0.0002294924,0.0021346996,0.9976357
0.00055461586,0.97783,0.021615392
0.21873645,0.77709365,0.004169928
0.0010026167,0.91854715,0.08045018
0.0008427922,0.060735777,0.93842137
0.9944484,0.00370682,0.0018447763
0.99972254,0.00015691316,0.000120532284
0.0011620143,0.0130257085,0.9858123
0.00040152343,0.02045306,0.9791454
0.0036836504,0.99585426,0.00046208614
0.00010938638,0.009406222,0.9904845
0.008060308,0.9917351,0.00020459568
0.99560684,0.0037158167,0.0006772973
0.99558604,0.0022413076,0.0021726391
0.99528617,0.0011187992,0.0035950644
0.99852353,0.0013049345,0.00017154448
0.0017945309,0.99774784,0.00045762
0.00022478086,0.0047074724,0.9950677
0.0011492526,0.29501122,0.70383954
0.0012368965,0.03539651,0.9633667
0.00096231606,0.064498775,0.9345389
0.00031222714,0.020615619,0.97907215
0.002490016,0.9966497,0.0008602819
0.32667047,0.6707532,0.0025763125
0.013455812,0.41035327,0.5761909
0.9979684,0.0015920205,0.00043953676
0.00020766415,0.0037621933,0.99603015
0.00072406325,0.031785276,0.9674906
0.00073700416,0.021166923,0.9780961
0.9989845,0.0003883005,0.0006270879
0.00026879713,0.0031802037,0.9965509
0.0002879818,0.01187553,0.9878364
0.024695871,0.96982723,0.0054768412
0.9972697,0.0022753244,0.0004549219
0.9996755,0.00014972052,0.00017481149
0.99712116,0.0019262657,0.0009526399
0.0018468421,0.033245236,0.9649079
0.9775373,0.017377751,0.0050849468
0.001306738,0.9938153,0.0048780176
0.9996408,0.00024678544,0.000112351365
0.002169366,0.01949317,0.97833747
0.0017667806,0.0734107,0.9248225
0.0020883954,0.9893443,0.0085673295
0.00033711537,0.0060857846,0.9935772
0.99907935,0.0005432529,0.00037740724
0.0026382087,0.9965312,0.0008306299
0.0050534103,0.9920974,0.0028492608
0.98821336,0.011347715,0.00043894834
0.00028349628,0.0031700155,0.99654657
0.00047406816,0.011028729,0.98849726
0.0004209102,0.9992767,0.00030245725
0.9901571,0.008882828,0.0009601485
0.00029384482,0.0045078127,0.9951983
0.98462695,0.014200916,0.0011720717
0.9963052,0.0035795106,0.00011526609
0.018446933,0.91248304,0.06907002
0.98928994,0.0039168666,0.006793126
0.99590224,0.0035037522,0.0005939208
0.9987846,0.0009987679,0.00021664091
0.0007061512,0.015144505,0.9841494
0.0011521921,0.9983376,0.00051009696
0.00020493093,0.0023387952,0.9974564
0.0004100208,0.998971,0.0006190108
0.9989157,0.0008042979,0.00028005955
0.8117209,0.18749332,0.0007857323
0.00027537442,0.0030214847,0.9967031
0.007983512,0.31857136,0.6734451
0.99648947,0.0021233407,0.001387123
0.0015898662,0.9980957,0.0003144161
0.0005191757,0.0042610164,0.99521977
0.0004970904,0.9932494,0.0062535414
0.00046878817,0.99917334,0.0003578223
0.0023343507,0.98299295,0.014672695
0.9356392,0.06250892,0.0018517927
0.9820165,0.01731652,0.0006669714
0.00027254218,0.0017369147,0.9979905
0.0014264603,0.04883488,0.9497387
0.96677464,0.015261268,0.017964056
0.0017071416,0.0052145086,0.9930784
0.0013185173,0.9954614,0.0032200501
0.0016845937,0.98398596,0.014329517
0.0002345633,0.0025395015,0.99722594
0.0026075921,0.112885654,0.88450676
0.99966824,0.00018895039,0.0001427647
0.00020732475,0.0050811796,0.9947115
0.00019803866,0.0049472596,0.9948547
0.9990428,0.0003973976,0.0005597979
0.0033989674,0.016617198,0.97998387
0.009988491,0.9890866,0.0009249242
0.02212206,0.58696,0.3909179
0.001659247,0.09439843,0.9039423
0.0009766747,0.9984871,0.0005361646
0.011757253,0.5759039,0.41233888
0.006133554,0.32953617,0.6643303
0.5314447,0.04724813,0.42130712
0.0008684712,0.9681321,0.030999456
0.9990029,0.0007833314,0.00021375321
0.00036551393,0.049483806,0.9501507
0.9994199,0.00027955155,0.00030053145
0.022624124,0.9770637,0.00031210773
0.9896478,0.009964546,0.00038766954
0.0011902839,0.0139977215,0.984812
0.8236946,0.17489815,0.0014072548
0.0011036103,0.015005965,0.9838905
0.9993567,0.00030849033,0.00033491605
0.99935037,0.0003577584,0.00029193197
0.00040629372,0.005846996,0.99374664
0.00033360248,0.015924972,0.9837414
0.0011468972,0.9986712,0.00018199651
0.09873767,0.71454316,0.1867192
0.99702245,0.00256348,0.00041408394
0.99922454,0.0006588083,0.000116614356
0.05094725,0.94863707,0.00041572461
0.019750057,0.9778526,0.00239735
0.0010441282,0.9988287,0.00012712888
0.9435942,0.055293653,0.0011121855
0.00037332624,0.016785607,0.98284113
0.00016726734,0.0026803233,0.99715245
0.0004741979,0.03802876,0.96149707
0.0003774556,0.98469514,0.014927365
0.989691,0.010154853,0.00015418594
0.011252698,0.47941056,0.5093367
0.981657,0.013085826,0.0052570724
0.9975768,0.0020559584,0.00036723845
0.99911636,0.00062360323,0.00026005195
0.0031517013,0.31472254,0.68212575
0.0034473217,0.9912832,0.0052694925
0.0064148568,0.97594565,0.017639536
0.9992268,0.00050592265,0.0002672598
0.00053635455,0.9991277,0.00033598804
0.9985852,0.00104238,0.00037236992
0.8516937,0.14184904,0.0064573423
0.9991592,0.0006686446,0.00017214337
0.025119787,0.06568293,0.90919733
0.000717484,0.99904186,0.00024066633
0.9997396,0.00015583419,0.0001045563
0.996829,0.0029248025,0.0002462197
0.003838054,0.14315532,0.85300666
0.9432466,0.055134047,0.0016193169
0.9967077,0.0025272002,0.0007650339
0.0004216228,0.9986687,0.0009097318
0.00074963144,0.008669462,0.990581
0.00066126004,0.16914178,0.830197
0.99754924,0.0022081807,0.00024254654
0.00026540319,0.009416561,0.99031806
0.0018516214,0.164264,0.83388436
0.0035876525,0.06501774,0.9313947
0.9367007,0.062483523,0.0008157704
0.9996822,0.00022469864,9.301352e-05
0.00024584073,0.005292369,0.9944617
0.003017884,0.02053332,0.9764489
0.9989735,0.00035712981,0.0006694409
0.00041395455,0.003754892,0.9958312
0.008661476,0.97961354,0.011724958
0.99889934,0.0008921132,0.00020847794
0.0003464053,0.016314514,0.9833391
0.99843377,0.0012805607,0.00028568704
0.0012665257,0.99667776,0.00205578
0.9993079,0.0005973992,9.4666895e-05
0.99792516,0.0018635936,0.00021126235
0.0038749524,0.9905066,0.0056184637
0.9976241,0.0018953211,0.00048054164
0.10649424,0.35052186,0.54298395
0.0012129135,0.85354275,0.14524436
0.9997211,0.00017693586,0.0001019083
0.000632438,0.028814603,0.970553
0.9995534,0.00025947567,0.0001870948
0.0029891706,0.99593997,0.0010709123
0.13349415,0.044541147,0.82196474
0.9996977,0.0001491316,0.00015323266
0.0021939268,0.99759763,0.00020838586
0.99307775,0.006529401,0.00039293617
0.0014878664,0.012950864,0.9855613
0.026988951,0.06424021,0.9087709
0.00053004286,0.050247602,0.9492223
0.0002767983,0.0018996884,0.9978235
0.9979924,0.0014780271,0.0005295859
0.99913776,0.0006928353,0.00016933534
0.00027402435,0.0053730374,0.99435294
0.0002191453,0.018681992,0.98109883
0.0068627708,0.69483376,0.29830343
0.08766316,0.67958695,0.23274986
0.0002546731,0.006195029,0.9935503
0.00023210903,0.007002979,0.992765
0.0010541443,0.109645426,0.8893004
0.0007193936,0.009230526,0.9900502
0.0017514168,0.9914914,0.0067571998
0.9982804,0.0014705248,0.00024902218
0.9986733,0.0009367313,0.0003900669
0.99775934,0.00190808,0.00033260832
0.9987797,0.00081871415,0.0004015458
0.99974424,0.00014678255,0.000108884655
0.00042316556,0.9968182,0.002758603
0.9693951,0.022509875,0.008095081
0.0003900619,0.9855042,0.014105707
0.0017912637,0.9916248,0.0065839402
0.999114,0.0005142598,0.0003717765
0.9993268,0.00034848243,0.00032471571
0.0066837436,0.9674667,0.025849469
0.0002042642,0.0048533194,0.99494237
0.0006537083,0.99405366,0.0052926675
0.8843261,0.11509438,0.00057949877
0.0005664664,0.012452883,0.9869806
0.0038173487,0.17033441,0.8258482
0.6631886,0.33570278,0.0011086084
0.009282818,0.052579325,0.9381378
0.00078404334,0.010122282,0.98909366
0.017270697,0.040295377,0.9424339
0.000513202,0.9811016,0.01838526
0.00020531879,0.0038681796,0.9959266
0.0016146391,0.95681995,0.04156545
0.00044472635,0.014919456,0.98463583
0.9978327,0.0007413244,0.0014259873
0.0034635675,0.028406566,0.9681299
0.0033244966,0.2976689,0.6990066
0.99265057,0.0056158826,0.0017335634
0.99966824,0.00021910101,0.00011264262
0.0003170172,0.0037275131,0.99595547
0.016387917,0.9828424,0.00076974306
0.08884542,0.90696555,0.0041890433
0.0005100177,0.99920124,0.00028870354
0.000503315,0.9816166,0.017880112
0.000733539,0.99835014,0.0009163481
0.0119759785,0.26022777,0.7277962
0.99935657,0.00024459042,0.0003988686
0.0004561718,0.002510822,0.997033
0.00049059885,0.007521565,0.9919878
0.99956197,0.00019549337,0.00024250874
0.00019625753,0.0049436875,0.99486005
0.9982729,0.0013106484,0.00041636848
0.79765636,0.08335568,0.118987985
0.00027044307,0.0022199755,0.9975096
0.051288415,0.93409693,0.01461468
0.14452827,0.8496152,0.0058564935
0.99568033,0.0025311285,0.0017885399
0.37014842,0.47884917,0.15100236
0.9976152,0.0011221266,0.0012626109
0.99936014,0.00047904364,0.00016080435
0.9996191,0.00017748494,0.00020345529
0.003830668,0.13461822,0.8615511
0.00021381181,0.004392838,0.9953934
0.0012684431,0.009495712,0.9892358
0.00040225725,0.0041265693,0.9954711
0.0046343077,0.020963982,0.97440165
0.00022977855,0.0063218675,0.99344844
0.99735874,0.0019196479,0.0007216103
0.9958287,0.0039003552,0.0002708487
0.0003913436,0.004056433,0.99555224
0.00038456562,0.99783665,0.0017788071
0.0006595691,0.014062209,0.9852782
0.00026618273,0.0028516164,0.9968822
0.949515,0.04966309,0.0008218327
0.00019284025,0.003990364,0.9958169
0.0004992449,0.041283235,0.9582175
0.00093165785,0.99877745,0.00029083894
0.0002675244,0.022951933,0.9767804
0.0039855684,0.89759874,0.09841571
0.00058392645,0.09707427,0.9023418
0.99950457,0.00028202496,0.00021336613
0.00033802286,0.030465875,0.9691961
0.04903219,0.039166596,0.9118013
0.038338203,0.9604189,0.0012428297
0.0005517278,0.0048087984,0.99463946
0.00033731508,0.008600018,0.99106264
0.9038151,0.095130816,0.0010540686
0.0006089481,0.0025525996,0.99683845
0.00060316274,0.017706558,0.9816902
0.99887794,0.0006199888,0.00050203776
0.0024797046,0.99704593,0.00047436697
0.98611265,0.005492908,0.00839444
0.0005605467,0.99459356,0.004845896
