Entailment,Neutral,Contradiction
0.00018875873,0.00041483404,0.99939644
0.0682154,0.9149437,0.016840953
0.99326044,0.005920119,0.0008193821
0.9076306,0.09032863,0.0020407212
0.0074288407,0.9903908,0.0021803605
0.0015178242,0.92254627,0.07593587
0.0005111827,0.0022005488,0.9972882
0.92851883,0.06894063,0.002540483
0.018237865,0.92750126,0.05426091
0.9690685,0.02940652,0.0015249592
0.014484138,0.9831861,0.0023297216
0.5297883,0.46850926,0.0017024189
0.954808,0.042432975,0.002759046
0.00025980495,0.99943036,0.00030977107
0.003098035,0.035735052,0.96116686
0.4578429,0.5363411,0.0058160224
0.9316958,0.04313092,0.02517327
0.00024219441,0.0059152143,0.9938426
0.5424416,0.090664834,0.36689356
9.473352e-05,0.00029744973,0.99960786
0.00015340907,0.0039168214,0.9959298
0.45626074,0.5029888,0.04075042
0.9981887,0.0011686641,0.00064273307
0.00276491,0.0067266044,0.99050844
0.983444,0.01391569,0.0026403484
0.019625682,0.977807,0.0025673672
0.954681,0.0416322,0.003686716
0.979259,0.019796342,0.00094466755
0.99173415,0.006682947,0.0015829165
0.9911725,0.007598999,0.0012284196
0.989068,0.009628903,0.0013030614
0.90246314,0.08687656,0.010660267
0.64446104,0.34766036,0.007878653
5.5145843e-05,0.00071274827,0.99923205
0.9605728,0.035809837,0.003617381
0.39395446,0.59708,0.008965536
0.026550006,0.57507414,0.39837587
0.0004688341,0.0048165903,0.99471456
0.9411334,0.05310001,0.005766496
0.87068176,0.12444637,0.004871894
0.6405972,0.35531697,0.0040858346
0.8050898,0.19033085,0.004579391
0.9824042,0.013136565,0.0044593047
0.00020289778,0.99944836,0.00034871767
0.8456974,0.1440165,0.010286068
0.0004891711,0.99903035,0.0004804892
0.3865647,0.5925498,0.02088547
0.014647532,0.9746131,0.010739348
0.00023202728,0.9934314,0.0063365526
0.002520065,0.97886825,0.018611748
0.013117636,0.98535985,0.0015224997
0.0012685882,0.9953471,0.00338432
0.0006381084,0.99724674,0.002115222
0.79627293,0.19696942,0.006757629
0.0039324346,0.10839436,0.88767326
6.5370456e-05,0.0003267572,0.99960786
0.030487083,0.9641913,0.0053216224
0.6828627,0.28024453,0.03689277
0.27984887,0.20948778,0.5106634
0.0009957119,0.9966702,0.0023340895
0.4344573,0.5286097,0.036933023
0.9938478,0.005312887,0.0008392479
0.40892133,0.5849302,0.006148499
0.0023407177,0.057961702,0.93969756
0.9394179,0.059278805,0.0013032883
0.115064055,0.8816382,0.0032977639
0.9788415,0.02003201,0.0011264714
0.0416188,0.597584,0.36079717
0.005624979,0.9089739,0.08540114
0.0017336296,0.9958812,0.0023852326
0.0003466429,0.010906786,0.9887466
0.983763,0.014383481,0.0018534666
0.01328663,0.9802208,0.00649257
0.0058363588,0.010107871,0.98405576
0.0004855113,0.9986254,0.0008891072
0.9531984,0.030278232,0.01652346
0.0025022363,0.97959137,0.01790638
0.97698134,0.021823289,0.0011953836
0.00091329636,0.00875181,0.9903349
0.002257379,0.99010986,0.007632691
6.119382e-05,0.0013155823,0.99862325
0.00021283916,0.0057910997,0.993996
0.0008370349,0.0010189778,0.9981439
0.22905527,0.71100694,0.059937805
0.97280395,0.024898674,0.0022974522
0.0013591375,0.99825007,0.00039072896
0.6655982,0.31541243,0.018989367
0.004036408,0.8831777,0.1127859
0.0010208446,0.9688673,0.030111816
7.916991e-05,0.0004012293,0.9995197
0.0017734576,0.9972932,0.00093330536
0.006866999,0.89405787,0.09907512
0.0029415672,0.0037149624,0.9933435
0.003392307,0.98335016,0.013257532
0.5587947,0.43172672,0.009478654
0.0003023513,0.011183032,0.9885146
0.012644949,0.42894262,0.55841243
0.9712086,0.025851274,0.0029401903
0.06882618,0.90864867,0.022525169
8.537834e-05,0.004823742,0.99509084
0.032747682,0.06344942,0.90380293
0.001495348,0.99608815,0.0024165132
0.9905515,0.0071899565,0.0022585967
0.8984094,0.037102286,0.064488195
0.9537189,0.039379567,0.0069015548
0.92209053,0.075826965,0.002082495
0.002096733,0.006500045,0.9914033
0.984404,0.014471735,0.0011242315
0.0017708538,0.14309733,0.85513175
0.00084895676,0.021705206,0.9774458
0.0017252188,0.1941139,0.80416083
0.9801902,0.018406367,0.0014034023
0.8558399,0.13156718,0.012592948
0.86225593,0.13152345,0.006220602
0.00030496242,0.002257366,0.9974376
0.8406449,0.10910258,0.050252523
0.004590474,0.039449126,0.9559604
0.0019490096,0.99539655,0.0026543946
0.9507196,0.04620431,0.0030761613
6.156732e-05,0.005740991,0.9941975
0.73352563,0.25818577,0.0082885595
0.00017492438,0.0012379256,0.99858725
0.94687533,0.048178192,0.0049464675
0.59358674,0.39799705,0.008416217
0.03692115,0.9614497,0.0016291784
0.9873448,0.011120598,0.0015345451
0.0016551861,0.9938617,0.0044831345
0.00856547,0.99051255,0.0009220268
0.011110553,0.96795,0.020939408
6.519847e-05,0.0018628059,0.9980719
0.96186393,0.035283852,0.0028521558
0.64285326,0.3437564,0.013390237
0.02744131,0.9515066,0.0210521
7.6930366e-05,0.0003228703,0.9996001
0.0055595655,0.98956966,0.0048707137
0.096511245,0.8083898,0.09509899
0.0062493845,0.9900919,0.003658679
0.0060910657,0.07455549,0.9193534
0.7410477,0.25151512,0.0074371463
0.045439232,0.89457285,0.05998797
0.0030020382,0.01289224,0.98410565
7.476795e-05,0.00039040367,0.99953496
6.0780792e-05,0.001096371,0.99884284
0.0006875378,0.0011412705,0.9981712
5.1894316e-05,0.0010010778,0.99894696
0.003433792,0.99265176,0.003914463
0.002694643,0.0943465,0.90295875
0.0136700375,0.9812352,0.005094762
0.7796106,0.21088687,0.009502574
0.42010507,0.5713393,0.00855562
0.001392792,0.93125725,0.06734998
0.00021704749,0.0010772862,0.9987056
0.0140929,0.9725844,0.013322698
8.189064e-05,0.0002987749,0.99961936
0.08181194,0.80841804,0.10977005
0.00013478548,0.001147946,0.9987173
0.9566071,0.041796666,0.0015963244
0.0002299896,0.01127202,0.9884979
0.011381671,0.9854036,0.0032147316
0.0012106639,0.009496409,0.98929286
0.36739042,0.09783635,0.5347733
0.004105455,0.03663414,0.95926034
0.036344774,0.9600719,0.003583348
0.0018651959,0.4374844,0.5606504
0.98799187,0.010734582,0.0012735007
8.6673994e-05,0.00053999847,0.99937326
0.0013689137,0.022792632,0.9758385
0.00014616943,0.00049480866,0.9993591
0.0044481982,0.99292773,0.0026240405
0.6817545,0.27637792,0.041867584
0.0010453338,0.002334821,0.9966198
0.0016170499,0.9973683,0.0010146843
0.017478619,0.026647126,0.95587426
0.1015057,0.89342207,0.0050721844
0.0030653742,0.6060985,0.3908361
0.33657882,0.60052156,0.06289965
0.018212566,0.94110835,0.040679082
0.0032000036,0.9954725,0.0013275244
0.8334466,0.06016267,0.10639064
0.96620685,0.030638535,0.003154574
0.00028937974,0.013461587,0.98624915
0.0031960749,0.07143145,0.9253725
0.00029482652,0.9989203,0.00078493153
0.011452752,0.98594683,0.0026003812
0.54362154,0.45197538,0.0044030487
0.98335934,0.014012135,0.0026285772
0.0011347127,0.9759319,0.022933427
0.9302804,0.06755691,0.0021627685
0.020856433,0.9750171,0.004126484
0.97196794,0.027010255,0.0010218442
0.010781528,0.04523772,0.9439808
0.5362782,0.46086127,0.002860513
0.66564864,0.31583297,0.018518457
0.0002769904,0.9990884,0.0006346445
0.0012152267,0.9903944,0.008390407
0.00021871577,0.014668144,0.98511314
0.95096546,0.04552702,0.0035074777
0.98834085,0.010151498,0.0015076728
7.583322e-05,0.0014046249,0.9985196
0.98142713,0.015839694,0.0027330716
4.2739e-05,0.0003792673,0.99957794
0.9885395,0.010082582,0.0013779751
0.00023456398,0.0094700605,0.9902954
0.9827969,0.0153365685,0.0018666247
0.9864651,0.01202219,0.0015127211
0.001547765,0.99758065,0.0008715341
0.0023754719,0.98463964,0.012984829
0.9623794,0.036236394,0.0013841633
0.94268197,0.05588065,0.0014374161
0.0018605473,0.67862666,0.3195128
6.881959e-05,0.00078874774,0.9991424
0.6630259,0.27520248,0.061771583
0.9709901,0.026835877,0.0021740126
0.00021914416,0.00042964853,0.9993512
0.0005284862,0.0041310578,0.99534047
0.0025201794,0.02106686,0.97641295
0.9749234,0.02408589,0.0009907413
8.0983154e-05,0.0005358145,0.9993831
0.01145437,0.9854101,0.0031354963
0.05847474,0.9385807,0.0029445263
0.885346,0.107718185,0.006935849
0.9524728,0.045822777,0.0017043803
9.982387e-05,0.004967853,0.99493223
0.051459074,0.9467519,0.0017889818
0.0023953135,0.91823065,0.07937405
0.99494874,0.0039757187,0.0010755708
0.0019900266,0.011472101,0.98653793
0.010051034,0.8759097,0.114039265
0.0034219993,0.014079441,0.9824985
0.9809225,0.016725479,0.002352008
0.9097973,0.08509006,0.005112673
7.414721e-05,0.0003545444,0.9995714
0.00023100188,0.00068277516,0.99908614
0.00030802123,0.99671966,0.002972263
0.9446408,0.051000535,0.004358672
0.59616274,0.3758039,0.028033372
0.9530471,0.041504387,0.0054485165
0.0010754064,0.9958066,0.003118015
0.76859725,0.22590686,0.00549589
0.089422666,0.8257241,0.08485323
8.4323474e-05,0.0017169879,0.9981987
0.96812195,0.029685233,0.002192836
0.012467264,0.9818465,0.0056862426
0.9832829,0.014883421,0.001833616
0.004161329,0.17508493,0.82075375
4.393382e-05,0.0017157207,0.99824035
0.00026390378,0.0006374032,0.99909866
0.884169,0.09043017,0.025400793
0.9154746,0.082389,0.0021363562
0.98397404,0.0146194585,0.001406504
0.9659954,0.031762563,0.002242075
0.8628603,0.13513656,0.0020030872
0.012134203,0.008768768,0.97909707
0.010904483,0.29902637,0.69006914
0.026556356,0.018508166,0.9549354
0.53052074,0.46712315,0.0023560917
6.0812083e-05,0.00046401544,0.9994753
0.9883393,0.01024993,0.0014107915
0.006849212,0.33086678,0.662284
0.00025507112,0.99903584,0.00070911966
0.60759205,0.37204796,0.020360043
0.97047555,0.02771937,0.0018050952
0.9812227,0.016736986,0.0020402893
0.0055383705,0.99302447,0.0014371414
0.73278266,0.17305401,0.09416333
0.0031313908,0.71222395,0.28464463
0.002646835,0.9948096,0.00254354
0.00024389377,0.006666045,0.9930901
0.0027090053,0.01982969,0.9774613
0.0035883915,0.99475753,0.0016541048
0.009534507,0.020270515,0.97019506
0.9996221,0.0002675076,0.00011031397
0.8187268,0.1191152,0.062158
0.0016168602,0.9969669,0.00141625
0.0050140647,0.115287155,0.8796988
0.00017132341,0.0006404951,0.99918824
0.0039441404,0.9896311,0.006424813
0.00022411179,0.00037222047,0.9994037
0.008005234,0.9813954,0.010599364
0.8152316,0.18047118,0.0042971163
0.00047749365,0.01065751,0.988865
0.0018247154,0.99393106,0.0042442717
0.9704269,0.027474111,0.0020989615
0.9912849,0.0062984545,0.0024166387
0.00015171227,0.0018767379,0.9979716
5.007251e-05,0.00042835603,0.9995216
0.0019486382,0.026323823,0.97172755
0.5217618,0.47292724,0.0053109876
0.9898316,0.008515082,0.0016533181
0.0018985604,0.101491384,0.89661
0.00031756877,0.99229276,0.007389637
0.94983923,0.04128964,0.008871131
0.002181724,0.00089355774,0.9969247
0.00017966208,0.00086039415,0.9989599
0.7228714,0.2620344,0.015094107
0.00010911918,0.0133306915,0.9865602
0.10253003,0.88024896,0.017221034
0.010052289,0.9633407,0.02660706
0.00017681155,0.0053235004,0.9944997
0.000110387606,0.0037032545,0.9961863
0.6293675,0.15527476,0.21535781
0.9832214,0.014155215,0.0026234142
0.9695845,0.028200228,0.0022152541
0.89291847,0.042825926,0.06425568
0.9573626,0.035149287,0.007488135
0.00018373398,0.012746315,0.9870701
0.39962173,0.5976269,0.0027513772
0.9789742,0.0128515465,0.008174188
0.00042043018,0.9924609,0.007118725
0.00023930384,0.0006522962,0.9991084
0.010198659,0.562904,0.42689732
0.7549651,0.241378,0.0036568656
0.108199984,0.13256444,0.75923556
0.10838583,0.8679537,0.02366044
0.011068588,0.21552263,0.7734088
0.1715888,0.7947286,0.0336826
0.97964764,0.018396301,0.001956136
0.018948184,0.7469892,0.23406264
0.00029490993,0.99922955,0.0004755306
0.12916711,0.86634463,0.0044882745
0.001999183,0.02033884,0.9776619
0.74333143,0.117723756,0.13894483
0.00027858416,0.006415822,0.9933055
0.8251432,0.17269854,0.0021582453
0.000317305,0.0016187726,0.99806386
0.6902287,0.30336827,0.006403064
0.004554353,0.988113,0.007332629
0.9692951,0.027631791,0.0030731228
0.9748233,0.0226237,0.0025529556
0.0059672976,0.031762518,0.9622702
0.015314968,0.0015965754,0.98308855
0.0015377076,0.37257546,0.6258868
0.035267394,0.72082084,0.24391177
0.0013533364,0.99299777,0.0056488295
0.00014777454,0.0080265,0.9918257
0.0013305879,0.71953684,0.27913257
0.93061495,0.039855547,0.029529477
0.0010110639,0.003729541,0.99525934
0.00011638846,0.0006106583,0.999273
0.89720255,0.08985812,0.012939346
0.9969221,0.0025901985,0.00048772633
0.72007,0.24055912,0.0393709
0.00055677595,0.02062657,0.97881657
0.0024371266,0.0038735596,0.9936893
0.0002189112,0.99734396,0.002437152
0.00016331385,0.99917114,0.0006655555
0.017121855,0.09109445,0.8917837
0.41961226,0.54181945,0.038568255
0.5849394,0.24541146,0.16964911
0.955244,0.04306966,0.0016863816
9.614831e-05,0.00069625536,0.9992077
0.0032169402,0.0062668817,0.9905161
0.0441934,0.9363728,0.01943382
0.38195795,0.60595524,0.012086824
0.9475379,0.05020046,0.0022616375
0.00025806532,0.003855546,0.9958864
0.01564604,0.32656842,0.65778553
0.985938,0.012282765,0.001779213
0.0003509753,0.99541783,0.0042312015
7.328418e-05,0.00040333087,0.9995234
0.9695855,0.028407965,0.0020065086
0.73670477,0.2348276,0.028467687
0.0051063695,0.015038514,0.97985506
0.9759532,0.021244882,0.0028019159
0.92850274,0.06709278,0.0044044945
0.01755431,0.013306001,0.96913975
0.55853283,0.35890776,0.082559384
0.042437606,0.9453287,0.012233614
0.9766757,0.02091135,0.0024129872
0.011995266,0.16018291,0.8278218
0.066087194,0.037010215,0.8969025
0.0036385637,0.9957355,0.00062584266
0.0018323254,0.9622506,0.035917122
0.0001134645,0.0018547919,0.9980317
0.50864017,0.48038632,0.010973512
0.00054005784,0.99720806,0.0022518875
0.876993,0.10416777,0.01883923
0.9842928,0.014366442,0.0013407007
0.03225646,0.96579385,0.0019496744
0.000640285,0.024174899,0.9751848
0.20077282,0.7761015,0.023125628
0.08230484,0.9141575,0.0035376719
0.0032699055,0.6888616,0.30786848
0.00019049647,0.02252061,0.9772889
0.88341457,0.11272307,0.0038623456
0.95938313,0.03458283,0.0060340073
0.9114196,0.08039442,0.008186001
0.39291245,0.6043758,0.0027117024
0.0026788658,0.003967924,0.99335325
0.002289775,0.032267515,0.9654427
0.026290152,0.64562786,0.32808194
0.0045394567,0.007584776,0.9878757
0.71381766,0.28440744,0.001774856
8.094069e-05,0.00067314855,0.999246
0.0012322309,0.9246688,0.074098945
0.97267646,0.02578253,0.0015409891
0.0009126696,0.0033689137,0.9957184
0.1694776,0.28479514,0.54572725
0.0014601809,0.0018114367,0.9967284
0.2269577,0.5914329,0.18160933
0.96568954,0.032835476,0.0014749848
0.033783183,0.19174367,0.77447313
0.0004520244,0.0020851004,0.99746275
0.00024195507,0.0066911173,0.9930669
0.98589325,0.013028582,0.0010781472
0.0065003987,0.076534614,0.91696507
8.351142e-05,0.00042891986,0.9994875
0.0006920855,0.9909786,0.008329281
0.0008744348,0.0071353326,0.99199015
0.0010384354,0.99748236,0.0014791861
0.8837332,0.105037354,0.011229403
0.00012876462,0.004564956,0.9953063
0.053180475,0.94067484,0.0061446754
6.131053e-05,0.0003932325,0.9995454
0.34928912,0.64233625,0.008374632
0.0055028913,0.08488443,0.90961266
0.00068422226,0.042139858,0.95717597
0.98064065,0.017882252,0.0014770807
0.0007418664,0.037130922,0.9621272
0.773796,0.20434263,0.021861428
0.96610385,0.032633707,0.0012625129
0.008204683,0.3538701,0.6379252
0.55379796,0.35251883,0.093683176
0.011151335,0.98587453,0.0029741856
0.0039745197,0.030509597,0.9655159
0.008087048,0.99069,0.0012229357
0.9806147,0.01750391,0.0018813334
0.026250483,0.9499162,0.023833385
0.9450612,0.05059393,0.004344821
0.004460331,0.97570443,0.01983526
0.9492167,0.047043193,0.0037399787
0.008398905,0.023749946,0.96785116
0.0021121644,0.90251255,0.09537524
0.0017949969,0.011486946,0.98671806
0.00021332785,0.0013130615,0.9984736
0.91073334,0.07870153,0.010565154
0.9462455,0.04599458,0.0077598887
0.004879511,0.51076347,0.48435703
0.00015283554,0.00041545203,0.99943167
0.00017394409,0.99968135,0.00014467003
0.99358153,0.005153458,0.0012650258
0.07941493,0.8927987,0.027786331
0.0007855138,0.016138708,0.98307574
0.026420409,0.97228605,0.0012935095
0.68756497,0.2944387,0.017996365
0.19302651,0.7921148,0.014858654
0.8466696,0.15048344,0.002846941
0.9781848,0.01987392,0.0019411958
0.002904355,0.057742506,0.93935317
0.0042344504,0.34094623,0.65481925
6.073751e-05,0.0010372559,0.99890196
5.1089562e-05,0.0005389728,0.9994099
0.9833981,0.015365697,0.001236202
0.64761084,0.33231843,0.020070706
0.0027083657,0.010026516,0.9872652
0.34292486,0.65126,0.0058151297
0.0022734387,0.021922931,0.9758036
0.06857748,0.9280498,0.0033726764
0.00078551896,0.0027481073,0.9964663
0.9730771,0.023174716,0.0037481813
0.9942536,0.0048587327,0.0008876224
0.00058993226,0.0015458731,0.9978643
0.0011503985,0.014160789,0.9846889
0.002535628,0.9499383,0.047526002
0.055107795,0.04222661,0.9026656
0.8299314,0.16163094,0.008437625
0.9734422,0.025169706,0.001388115
7.4159034e-05,0.00017027184,0.99975556
0.0005657952,0.002731859,0.9967024
0.95375377,0.041307177,0.0049390937
0.97396845,0.023893373,0.002138266
0.983115,0.01454397,0.0023409568
0.9747556,0.021081526,0.0041629164
0.8762794,0.12158258,0.0021379907
0.9898303,0.009729683,0.00044002378
0.71375614,0.2657139,0.02053
0.055979267,0.9341657,0.009854991
0.0045928373,0.044987142,0.9504201
0.96208054,0.03659034,0.0013291411
0.9309464,0.05810524,0.010948337
0.881831,0.11501268,0.0031563395
0.0004611703,0.010963464,0.9885754
0.0014174983,0.020249309,0.97833323
0.24662225,0.7514978,0.0018799409
0.03731375,0.013252834,0.94943345
0.9897731,0.008275713,0.0019512476
0.919347,0.07491322,0.005739803
0.08483063,0.0629863,0.85218304
0.91336054,0.07801051,0.008628963
0.000114443086,0.0021919156,0.9976936
0.43415847,0.55326575,0.012575727
0.9425633,0.05582844,0.0016082432
0.01976503,0.97664034,0.0035946341
0.94572115,0.04806349,0.006215427
0.0005364622,0.008471922,0.9909916
0.09632022,0.72550505,0.17817472
0.00026521253,0.99311686,0.0066178935
0.12534271,0.36767548,0.5069818
0.00023872721,0.004404355,0.99535686
0.0012518285,0.006674747,0.9920735
0.9804057,0.016622148,0.0029721728
0.066391185,0.06875263,0.86485624
0.05699797,0.1703978,0.77260417
0.23135246,0.7669479,0.0016996076
0.9280803,0.06507673,0.0068428987
0.011064044,0.01845889,0.9704771
0.00036912737,0.004346498,0.9952844
4.5581415e-05,0.0011206459,0.9988337
0.00062189647,0.93904835,0.06032972
0.9803099,0.016812049,0.0028781008
0.9907803,0.008172445,0.0010473226
0.0011194147,0.9981304,0.0007502644
0.20734806,0.7760922,0.016559782
0.0009642522,0.0025058477,0.9965299
0.0018921365,0.9951998,0.0029080377
0.9868111,0.010476735,0.0027121392
0.004109088,0.03626873,0.95962214
0.0001977261,0.99869955,0.0011027545
0.00016074159,0.00087497424,0.9989643
0.002683855,0.9869675,0.010348667
0.9855789,0.013680928,0.0007401855
0.034498006,0.9590249,0.0064770607
0.8779491,0.121055126,0.0009957744
0.9516136,0.042709514,0.005676922
0.07512023,0.13913813,0.7857416
0.0075290813,0.98343706,0.009033906
0.004539513,0.64270097,0.35275948
0.63852847,0.34550545,0.015966032
