Entailment,Neutral,Contradiction
0.014230704,0.9785458,0.0072235437
0.0026304838,0.98923,0.008139559
0.0053012553,0.09747643,0.89722234
0.025974648,0.95652765,0.017497716
0.17351785,0.8218232,0.0046589985
0.017145416,0.6423062,0.3405484
0.02717834,0.04687089,0.9259507
0.0041043,0.15146554,0.84443015
0.03228359,0.17134744,0.796369
0.0057277656,0.02436394,0.9699082
0.12706223,0.84085655,0.032081198
0.866407,0.107567005,0.026025956
0.26797292,0.72598726,0.0060398285
0.0106499,0.12730809,0.86204195
0.0013192738,0.017038148,0.9816426
0.9931953,0.006464663,0.00033999534
0.0021629003,0.99508977,0.0027472936
0.003339892,0.9824318,0.014228301
0.81150323,0.15430622,0.034190588
0.010388088,0.98789716,0.0017147704
0.004803088,0.98882383,0.0063730143
0.9464319,0.051737256,0.0018309331
0.8946072,0.10220428,0.003188573
0.032276276,0.19701421,0.7707095
0.9765489,0.022856407,0.00059461
0.4842284,0.44530368,0.070467986
0.0034751985,0.014758513,0.9817662
0.004545967,0.056124613,0.9393295
0.0024955322,0.0055292062,0.99197525
0.0043444233,0.9942578,0.0013978031
0.047972694,0.49433407,0.4576933
0.019192463,0.9665883,0.01421926
0.981967,0.017082736,0.00095034146
0.039940275,0.9533603,0.0066994196
0.88905877,0.10749607,0.003445176
0.9728597,0.02110928,0.0060311076
0.9855694,0.013320112,0.0011104777
0.00802109,0.9867981,0.005180748
0.085115634,0.91106814,0.0038161827
0.03483284,0.96013385,0.0050333207
0.96533704,0.031662278,0.0030006748
0.98633087,0.012991189,0.0006779327
0.00059283955,0.0014053466,0.99800175
0.025650093,0.4144595,0.5598904
0.042059593,0.95672065,0.0012197326
0.94882506,0.048764233,0.0024106374
0.7786966,0.21906894,0.0022344193
0.031553037,0.96242964,0.006017314
0.0041831196,0.9823753,0.013441597
0.002814026,0.011808221,0.9853778
0.98691607,0.01273017,0.00035373843
0.0056700986,0.9283894,0.06594048
0.0017755481,0.004753227,0.99347126
0.036402754,0.94022083,0.023376437
0.00022947071,0.004722255,0.9950482
0.9594303,0.030631753,0.009938028
0.103654295,0.71317536,0.18317035
0.0015536173,0.02182885,0.97661746
0.0011809694,0.0030519387,0.9957671
0.007492302,0.8225514,0.1699563
0.00536599,0.9914552,0.0031788438
0.11863766,0.87004316,0.011319134
0.0074815247,0.78829247,0.20422599
0.010923482,0.9636883,0.025388265
0.010594567,0.9607688,0.02863658
0.9127545,0.06648078,0.020764697
0.8769815,0.11978743,0.0032310179
0.011125395,0.9619146,0.02696004
0.9915764,0.007640533,0.00078316394
0.9714677,0.026832707,0.0016995744
0.22815332,0.716893,0.05495368
0.9840497,0.015274363,0.00067604135
0.002264354,0.019792654,0.97794294
0.922271,0.07465618,0.003072816
0.9755578,0.020020586,0.004421556
0.96377313,0.034937546,0.0012893603
0.009340504,0.9200874,0.07057211
0.036843754,0.17018645,0.79296976
0.1055257,0.827696,0.06677824
0.67624813,0.31965983,0.0040919804
0.07005556,0.84053093,0.089413464
0.95947343,0.037780736,0.0027459136
0.995939,0.0038251001,0.00023592707
0.0036122974,0.6823368,0.3140509
0.012979827,0.3054642,0.6815559
0.82590795,0.17247798,0.0016140871
0.0033985057,0.011875726,0.9847258
0.021085873,0.9507453,0.028168872
0.0049072453,0.03472569,0.960367
0.9460726,0.05239513,0.001532232
0.9923977,0.0071013304,0.0005009483
0.102504484,0.8653871,0.032108445
0.005214913,0.25114217,0.743643
0.70916235,0.28721118,0.0036264362
0.0019047848,0.9967528,0.001342374
0.7656825,0.23212752,0.0021899785
0.022972282,0.96635354,0.010674176
0.9343614,0.06382324,0.0018153281
0.49712598,0.437522,0.06535205
0.00047487943,0.9981477,0.0013773906
0.0026493897,0.055480618,0.94187003
5.554633e-05,0.9998627,8.17484e-05
0.9876088,0.010207396,0.0021838406
0.1455951,0.852299,0.0021058952
0.050257523,0.94670403,0.0030384425
0.76196426,0.23499963,0.003036144
0.0109722465,0.9520148,0.037012946
0.07998611,0.9107013,0.009312635
0.96564543,0.03294042,0.0014142222
0.006181448,0.9797136,0.014104921
0.000805737,0.009152213,0.990042
0.5027818,0.40771526,0.08950296
0.0029057933,0.009861067,0.98723316
0.5380978,0.4573542,0.0045480006
0.97305465,0.026131468,0.0008138845
0.006305946,0.99113643,0.002557685
0.9885041,0.010630653,0.00086534396
0.006914991,0.027459878,0.96562517
0.9471997,0.050911404,0.001888861
0.0010801048,0.9680922,0.03082772
0.9532372,0.043340344,0.0034224207
0.0017668001,0.992669,0.005564201
0.0074893837,0.040284578,0.952226
0.3110533,0.6672316,0.021715067
0.0004951135,0.0024232734,0.9970817
0.9550641,0.04201647,0.0029193982
0.9639981,0.03476584,0.001236032
0.0048127035,0.010882307,0.98430496
0.91473144,0.082424685,0.002843873
0.9353427,0.06052655,0.0041307327
0.0034116542,0.22099161,0.7755968
0.07318631,0.7993519,0.12746179
0.036558773,0.95198625,0.011454993
0.0056329784,0.027026555,0.96734047
0.9765217,0.022362642,0.0011156492
0.11861421,0.86883974,0.012546068
0.9827126,0.015608162,0.0016792249
0.0033201112,0.006158553,0.9905213
0.97504824,0.024575217,0.00037657062
0.8701841,0.11321598,0.016599964
0.0057336437,0.21622717,0.77803916
0.9947759,0.0048285834,0.0003955358
0.9258227,0.071995005,0.0021822685
0.0032830627,0.014033313,0.9826836
0.00034916055,0.68398553,0.31566527
0.2295453,0.762905,0.0075496878
0.98723906,0.010681168,0.0020798119
0.0373592,0.0812213,0.88141954
0.017448025,0.090409726,0.89214224
0.7354605,0.25399524,0.010544222
0.0172525,0.9573157,0.025431855
0.005686765,0.9821915,0.012121705
0.009327257,0.067043096,0.9236297
0.932775,0.059886683,0.007338351
0.98520225,0.014255645,0.00054215326
0.0015342857,0.99655676,0.0019089951
0.00023628608,0.0014081046,0.9983557
0.0076484196,0.010135979,0.98221564
0.003378866,0.018978596,0.97764254
0.9855729,0.013230334,0.0011967642
0.008971861,0.9779219,0.013106273
0.97064173,0.029084003,0.00027428134
0.004327451,0.0044608847,0.9912117
0.0029995013,0.37891287,0.6180876
0.16572115,0.7688558,0.06542308
0.011042783,0.042891353,0.94606596
0.0073399916,0.9833823,0.009277681
0.00016692342,0.9997346,9.8481534e-05
0.012203481,0.039926957,0.9478696
0.16157725,0.5619677,0.2764551
0.013772301,0.9752539,0.010973883
0.0035600765,0.9928958,0.003544123
0.0017965524,0.07425572,0.9239477
0.0036833356,0.014235175,0.9820815
0.4213958,0.5364991,0.042105112
0.0007973361,0.0043200664,0.9948826
0.028819807,0.96681076,0.004369426
0.9701868,0.02734461,0.0024684945
0.55363375,0.08826902,0.35809726
0.3612055,0.6356755,0.0031190384
0.98834515,0.01113075,0.00052411354
0.084213406,0.91008574,0.0057008085
0.98130566,0.01710698,0.001587257
0.004833088,0.98128164,0.013885271
0.73953307,0.25688708,0.0035798945
0.0028594532,0.01392502,0.9832155
0.9782491,0.021373877,0.00037703745
0.007240325,0.9849214,0.007838236
0.0013405331,0.0071935067,0.9914659
0.0051628165,0.98992926,0.00490792
0.0013207634,0.0039745127,0.9947048
0.04053162,0.6880061,0.2714623
0.33112594,0.59480387,0.07407022
0.98410577,0.015207795,0.00068640115
0.5107915,0.48057935,0.008629208
0.0007850599,0.013521474,0.98569345
0.00756676,0.17092933,0.8215039
0.8717348,0.12270834,0.005556813
0.98783964,0.011559042,0.0006012671
0.9511619,0.047087334,0.0017507029
0.10722831,0.03778765,0.8549841
0.052946504,0.9390756,0.007977898
0.95814824,0.041225538,0.00062623527
0.9211038,0.07699182,0.001904434
0.0009369556,0.99847144,0.00059158175
0.95390594,0.04411787,0.0019760819
0.9849278,0.0143678,0.00070451427
0.97683614,0.022630215,0.000533535
0.9729719,0.025587182,0.0014409416
0.026804628,0.43385008,0.53934526
0.006451817,0.48931646,0.5042317
0.005129198,0.6701894,0.32468137
0.010741889,0.013813196,0.9754449
0.9897966,0.009422698,0.0007807554
0.0068335906,0.033485223,0.9596811
0.62202114,0.3635113,0.014467577
0.00066089234,0.0032696426,0.99606943
0.99064296,0.008829752,0.0005273018
0.84941584,0.14393373,0.00665049
0.0042159534,0.02510901,0.97067505
0.99681866,0.0027638066,0.00041761395
0.0023001076,0.9876102,0.010089631
0.0013088301,0.004588818,0.9941024
0.0022754325,0.03656993,0.96115464
0.0016581133,0.99337864,0.0049632355
0.98793447,0.010618991,0.0014465419
0.05527278,0.92653775,0.018189425
0.1179697,0.16017032,0.72186
0.004051983,0.0205161,0.9754319
0.98445684,0.014040623,0.0015024685
0.9820343,0.016180271,0.0017854205
0.02942019,0.9695021,0.001077767
0.012547329,0.91763914,0.06981358
0.11327537,0.11541634,0.7713083
0.0012032238,0.0039534895,0.99484324
0.97688556,0.021849517,0.0012649435
0.9724109,0.024407595,0.0031814158
0.98509777,0.013839957,0.0010622707
0.0118526695,0.111976095,0.87617135
0.004635616,0.8544071,0.14095731
0.0006885655,0.00149641,0.997815
0.47036815,0.5273788,0.0022530458
0.25561747,0.73982793,0.004554593
0.003114515,0.036774773,0.96011066
0.97985363,0.018955814,0.0011905754
0.0023415606,0.009628367,0.98803014
0.98908037,0.0098052025,0.0011144369
0.92525274,0.069875225,0.0048720394
0.9762447,0.022270398,0.0014848742
0.00080688373,0.002728179,0.99646485
0.9636159,0.035154525,0.0012296118
0.4932475,0.4949636,0.0117889065
0.0047497386,0.011071667,0.9841786
0.0039222143,0.09813233,0.8979455
0.9628586,0.031836525,0.005304894
0.040630743,0.79059535,0.16877392
0.9835871,0.015126745,0.0012861694
0.0072532594,0.021180939,0.9715658
0.0044464148,0.01607071,0.97948277
0.35165027,0.63728416,0.01106558
0.002659098,0.013389569,0.98395133
0.0021551363,0.027054401,0.97079045
0.0006256577,0.001015826,0.99835855
0.64486665,0.3369028,0.018230518
0.007303062,0.962043,0.030653978
0.004149865,0.006825674,0.98902446
0.9702051,0.029553732,0.00024112167
0.86404425,0.13492048,0.0010353165
0.9902291,0.00906013,0.00071080256
0.01684592,0.9772668,0.005887226
0.7964256,0.19301957,0.010554855
0.9889627,0.010607471,0.00042980787
0.0029470993,0.0068918574,0.99016094
0.90769535,0.0893363,0.0029684159
0.98864603,0.010351178,0.0010027807
0.020112908,0.9793524,0.0005346371
0.00028372873,0.0015238612,0.9981925
0.10123864,0.89031553,0.008445862
0.0017986398,0.004778184,0.99342316
0.98807925,0.01107389,0.0008468646
0.0015306385,0.0037945767,0.9946747
0.0067082853,0.022398036,0.9708937
0.9453576,0.052942727,0.0016997175
0.0010860494,0.009964743,0.9889493
0.0071425694,0.046068247,0.9467892
0.7389817,0.24893892,0.012079357
0.34895745,0.63601667,0.015025908
0.86185104,0.13574193,0.0024069995
0.96257234,0.035459153,0.0019684762
0.96956396,0.028989451,0.0014465953
0.0003888934,0.0038887546,0.9957224
0.019080373,0.14326337,0.83765626
0.8643808,0.1322938,0.0033253669
0.82194877,0.17217968,0.0058714976
0.005622926,0.062861755,0.9315154
0.0012492964,0.003815238,0.9949356
0.007351357,0.3927888,0.5998599
0.0042881225,0.9922017,0.0035101317
0.015971437,0.10806909,0.8759595
0.028681083,0.9056779,0.065641046
0.0031499388,0.40492892,0.59192115
0.3186711,0.11787842,0.56345046
0.00677663,0.9912179,0.0020054413
0.0014606118,0.0045975517,0.99394184
0.92733413,0.066861086,0.0058048135
0.0060265884,0.030602045,0.96337134
0.9405875,0.057982035,0.0014304885
0.00079405756,0.9979886,0.0012174144
0.0014737541,0.034167696,0.96435857
0.0055108746,0.029810768,0.9646784
0.971566,0.02772634,0.00070761674
0.008996215,0.98886627,0.0021374954
0.012624498,0.23163468,0.7557408
0.0032713714,0.99351853,0.003210076
0.0014968368,0.024854992,0.9736482
0.92608374,0.07085883,0.0030574987
0.017234255,0.9460377,0.03672805
0.9668628,0.022972884,0.010164365
0.056645952,0.9397327,0.0036214339
0.93169653,0.065061755,0.0032417022
0.0024577929,0.11215729,0.8853849
0.0014229444,0.0022686697,0.9963084
0.0010487649,0.01477812,0.9841732
0.0009301722,0.004650449,0.9944193
0.0070042787,0.53022605,0.46276966
0.8979107,0.097545855,0.004543391
0.0011758013,0.015713297,0.9831109
0.9892174,0.010267625,0.00051494176
0.004683181,0.008988682,0.98632807
0.97669876,0.022464884,0.0008362792
0.0003461466,0.002746743,0.99690706
0.9831997,0.012160664,0.0046396493
0.0004359584,0.9983424,0.001221619
0.0450016,0.88479644,0.07020196
0.027529076,0.89752,0.074950956
0.9468594,0.05016219,0.0029784704
0.0021808995,0.0041085933,0.9937104
0.04292129,0.9515726,0.0055061528
0.058250584,0.9339996,0.0077498285
0.41359475,0.389068,0.19733721
0.93546754,0.060928345,0.003604121
0.045789465,0.28067473,0.67353576
0.9678733,0.027716873,0.0044097947
0.071324036,0.69927114,0.22940484
0.8510779,0.14701319,0.0019088819
0.029347433,0.9641544,0.006498206
0.9644488,0.034415565,0.0011355235
0.0012262309,0.013303175,0.98547065
0.0032166333,0.008222626,0.98856074
0.002343088,0.00783838,0.98981863
0.16952498,0.82685655,0.0036184539
0.014457598,0.022838775,0.9627036
0.015491682,0.33830008,0.64620817
0.0071750795,0.03576883,0.9570561
0.000283723,0.0029090787,0.9968072
0.89676136,0.10202771,0.0012108402
0.98667604,0.012763824,0.0005601613
0.98474264,0.0140854,0.0011719478
0.00029599885,0.99950755,0.00019644499
0.0012854317,0.01304724,0.9856673
0.58990216,0.39627326,0.013824612
0.004281491,0.9862998,0.009418755
0.0027034767,0.013663048,0.98363346
0.0027110146,0.9648089,0.032480136
0.0020001093,0.047875926,0.9501239
0.8784997,0.11305117,0.008449117
0.020223787,0.97828704,0.0014891432
0.014099772,0.11275386,0.87314636
0.98805016,0.01112521,0.0008246367
0.0018235722,0.4382554,0.559921
0.17313929,0.8217706,0.005090159
0.9847038,0.014934835,0.00036129844
0.16369763,0.82825065,0.00805174
0.028112872,0.9506574,0.021229709
0.11255741,0.56456107,0.3228815
0.79829544,0.1988046,0.0028999231
0.09481343,0.10459582,0.8005908
0.0005538299,0.0032056656,0.9962405
0.8799296,0.11560401,0.0044663073
0.9559539,0.04271053,0.0013356504
0.0124911,0.9823826,0.0051263273
0.91183794,0.08706809,0.0010939086
0.0023421766,0.9907494,0.006908368
0.010704908,0.09166213,0.89763296
0.0037454376,0.0070208204,0.98923373
0.007959979,0.012203683,0.97983634
0.00047494288,0.003168033,0.9963569
0.026309717,0.94736755,0.026322793
0.9775403,0.021648183,0.000811508
0.90611726,0.092548095,0.0013346759
0.9778755,0.019512197,0.0026123745
0.97031075,0.026719464,0.0029698256
0.77012044,0.226618,0.0032614425
0.000592776,0.9975489,0.0018583705
0.0047830846,0.90294224,0.09227461
0.95018643,0.04458428,0.005229301
0.010238125,0.031967055,0.9577948
0.93005407,0.06785711,0.0020888224
0.99760616,0.0020807409,0.00031311312
0.9396222,0.056723766,0.0036539948
0.0058711106,0.014696805,0.97943205
0.99349445,0.0063234596,0.00018211587
0.9456254,0.05229114,0.002083471
0.02052492,0.67498493,0.30449015
0.005033089,0.076488025,0.91847885
0.0011401427,0.006765076,0.9920948
0.007133022,0.012873844,0.97999316
0.9726021,0.026800044,0.0005977818
0.03606818,0.275653,0.68827873
0.027804662,0.95937544,0.012819901
0.0009304951,0.016055627,0.98301387
0.9277409,0.06644972,0.0058093313
0.9244132,0.071356095,0.004230702
0.025718486,0.95136493,0.022916565
0.9862586,0.011663101,0.0020783178
0.0076464186,0.067532025,0.92482156
0.004240232,0.99294525,0.0028145683
0.034493323,0.9588459,0.006660843
0.004818774,0.10777509,0.8874061
0.987102,0.01216802,0.0007300195
0.9841135,0.014443937,0.0014425984
0.0012148847,0.9983011,0.0004840734
0.015439647,0.11398457,0.8705758
0.97965586,0.019188885,0.0011552698
0.057995975,0.692223,0.24978103
0.0016510206,0.10210654,0.89624244
0.07760865,0.8944553,0.027936058
0.003933661,0.0060622,0.9900041
0.0031986327,0.04791382,0.9488875
0.0027929305,0.018863622,0.97834355
0.9757981,0.021126155,0.003075851
8.390435e-05,0.99955064,0.00036543093
0.98791414,0.011044894,0.0010409827
0.0036371383,0.9942175,0.0021453633
0.00084976765,0.0030664995,0.99608374
0.004421434,0.06534169,0.93023694
0.97744286,0.02123156,0.0013255994
0.9223311,0.068101406,0.009567444
0.010729159,0.038963884,0.950307
0.004406681,0.9654297,0.030163571
0.9923895,0.0069905873,0.00061991456
0.08666962,0.90857446,0.0047558947
0.0028957818,0.9940473,0.0030569383
0.03345845,0.9542232,0.012318283
0.062143303,0.2667657,0.6710911
0.004069401,0.031401265,0.96452934
0.98835456,0.01118767,0.00045768172
0.95610905,0.040031087,0.0038599726
0.020678828,0.052305203,0.92701596
0.9905592,0.007858549,0.0015822018
0.013943161,0.9805161,0.005540745
0.005585204,0.991405,0.0030098336
0.9923235,0.007004824,0.000671618
0.955464,0.038601294,0.0059347074
0.003492894,0.006374639,0.99013245
0.9676626,0.030812368,0.0015249441
0.9763081,0.022135232,0.0015567048
0.017437302,0.021790497,0.9607722
0.9870553,0.010666883,0.0022777412
0.0034741475,0.9673871,0.029138828
0.021254072,0.9009365,0.07780942
0.96221393,0.03594813,0.0018379486
0.023957813,0.9671984,0.00884388
0.10942325,0.6490509,0.24152587
0.63115394,0.34709343,0.021752622
0.07561684,0.16746803,0.75691515
0.04958126,0.9192849,0.031133888
0.0023917214,0.04747893,0.9501294
0.9431782,0.055049356,0.0017724099
0.00204855,0.010306475,0.987645
0.004815938,0.12088371,0.8743004
0.0078106937,0.08663955,0.90554976
0.9643146,0.034661155,0.0010242026
0.00096825673,0.051028173,0.9480035
0.95604146,0.041994438,0.0019641246
0.00022536327,0.0012910996,0.9984836
0.008380861,0.02041194,0.9712072
0.99860436,0.0011885728,0.00020717367
0.9279447,0.070306376,0.0017489004
0.003525974,0.9850798,0.011394164
0.57534873,0.39434773,0.030303564
0.00818565,0.033618007,0.9581963
0.0029833848,0.0361351,0.96088153
0.008308123,0.92505085,0.06664107
0.014108532,0.94651455,0.039376978
0.0024301729,0.9925148,0.0050549796
0.038202513,0.7371796,0.22461796
0.94055736,0.05539879,0.0040438594
0.99394447,0.005517468,0.000538053
0.6319335,0.35840875,0.009657698
0.060187206,0.9350529,0.0047599203
0.004304339,0.078842714,0.9168529
0.10227733,0.7753371,0.1223856
0.018887088,0.14435671,0.83675617
0.0049552424,0.037829433,0.9572153
0.00052653137,0.003164634,0.99630886
0.8356965,0.16099563,0.003307897
0.0023010299,0.9915383,0.006160741
0.037027374,0.94374835,0.019224329
0.0019226697,0.008440716,0.9896367
0.00205963,0.9959928,0.0019476141
0.0052924426,0.0073483265,0.9873592
0.00449748,0.23624678,0.75925577
0.0024481579,0.014493345,0.98305845
0.88914347,0.1015349,0.00932165
0.0016718917,0.9956352,0.002692944
0.00058338547,0.0047292165,0.99468744
0.19431299,0.5091972,0.29648983
0.95590234,0.043240856,0.0008568555
0.0036625986,0.07389107,0.9224463
0.008002108,0.0599929,0.932005
0.0014354212,0.99717546,0.0013891221
0.9901376,0.008647243,0.0012151683
0.9466519,0.05292431,0.00042386798
0.0017811375,0.0146548655,0.983564
0.9837944,0.015518019,0.00068760355
0.7906736,0.20737512,0.0019512927
0.7407041,0.24111773,0.018178154
0.023174731,0.19647545,0.7803498
0.0008364301,0.003994922,0.99516857
0.937086,0.058121886,0.0047921245
0.9639779,0.03248661,0.0035354334
0.02246244,0.042638153,0.9348994
0.9850234,0.014261652,0.0007149663
0.051777195,0.89915365,0.049069148
0.002430085,0.007240952,0.9903289
0.8193314,0.17646967,0.0041989507
0.0011587708,0.0048208754,0.99402034
0.014344867,0.9824614,0.0031937428
0.0014921915,0.008339408,0.99016833
0.0064839344,0.023360772,0.9701553
0.022264991,0.9184781,0.059256908
0.002220815,0.042134225,0.955645
0.77347314,0.17454118,0.05198569
0.0445574,0.9524359,0.003006703
0.00070468994,0.0053823604,0.9939129
0.9708058,0.027926544,0.0012675399
0.000627397,0.00688704,0.9924856
0.01274433,0.9653769,0.021878723
0.5133918,0.4351684,0.051439792
0.0036756855,0.0090094935,0.9873148
0.00053119974,0.9983719,0.0010968875
0.002222044,0.07592935,0.92184865
0.94219756,0.052964292,0.0048381537
0.90298766,0.07779779,0.019214507
0.85885066,0.13916972,0.001979641
0.99212486,0.0074225264,0.00045264623
0.0038633163,0.016039187,0.9800975
0.004920822,0.038967956,0.9561112
0.9807256,0.018687448,0.0005868689
0.9397357,0.059458528,0.0008058044
0.26388296,0.7176958,0.018421285
0.35914466,0.636265,0.0045903483
0.9593427,0.038645,0.0020123792
0.9651774,0.034128737,0.0006937437
0.9780466,0.021660363,0.00029295526
0.90368474,0.09012224,0.0061930777
0.02436337,0.9702232,0.005413431
0.11348902,0.22584687,0.6606641
0.0052220626,0.042981587,0.9517964
0.0048429007,0.045632005,0.9495251
0.0051264768,0.06183574,0.9330378
0.00053879427,0.004536889,0.9949243
0.03046091,0.9616836,0.007855585
0.017785877,0.011325706,0.97088844
0.024471434,0.97470593,0.00082255946
0.03330669,0.9557757,0.010917591
0.012063331,0.058527347,0.9294093
0.004421274,0.0070832805,0.98849547
0.0065691373,0.990892,0.0025389157
0.9836805,0.014892896,0.0014265984
0.018100267,0.97016853,0.011731162
0.0056884987,0.4632652,0.5310463
0.9818652,0.017703956,0.00043078518
0.9777206,0.021512985,0.00076648366
0.0063613905,0.74222904,0.25140956
0.6999865,0.1745399,0.12547357
0.94653195,0.049142744,0.004325289
0.9896401,0.009978871,0.000381102
0.054397438,0.9414263,0.004176275
0.94232965,0.056180224,0.0014901127
0.3167893,0.66610754,0.017103175
0.93928397,0.055386752,0.0053292876
0.003224929,0.004757075,0.99201804
0.87996924,0.113582775,0.006447888
0.028462555,0.9681148,0.0034226628
0.0046237414,0.031037377,0.96433884
0.00015050631,0.0015697378,0.9982797
0.9886523,0.010888162,0.00045949183
0.011732893,0.5912516,0.39701554
0.029577382,0.910354,0.060068678
0.0010190074,0.99835026,0.0006307523
0.010380858,0.98861516,0.0010040308
0.007581495,0.9817259,0.0106926365
0.98186666,0.017003156,0.0011302001
0.0020676996,0.0031707974,0.9947615
0.98915696,0.0092565715,0.0015864939
0.98287934,0.015313863,0.0018067274
0.0042520827,0.026216248,0.96953166
0.9760997,0.022730067,0.0011702349
0.0015593482,0.007017944,0.9914227
0.01801929,0.19403854,0.7879422
0.936783,0.04975454,0.013462473
0.052101117,0.93920076,0.008698108
0.045866426,0.82138467,0.1327489
0.000332266,0.0022666755,0.997401
0.940032,0.05507533,0.004892716
0.045116954,0.026189838,0.9286932
0.002525181,0.0061781364,0.99129665
0.0030436604,0.008185767,0.9887706
0.9293458,0.055024464,0.015629757
0.97567296,0.023385767,0.000941297
0.9625098,0.031913728,0.0055765323
0.99069375,0.008784114,0.0005221171
0.91363436,0.059392303,0.026973324
0.99364495,0.005890369,0.0004647235
0.0015067626,0.02189909,0.97659403
0.001292349,0.015508099,0.9831996
0.9628557,0.03486589,0.0022784013
0.0025398429,0.99561524,0.0018449303
0.8798879,0.11445619,0.0056559267
0.9807915,0.016922502,0.0022860337
0.0020178698,0.93595636,0.062025834
0.9859509,0.013189894,0.0008593345
0.85331076,0.1431608,0.0035284539
0.002250875,0.99598193,0.0017671433
0.9081762,0.09067279,0.0011510607
0.11246626,0.787545,0.09998871
0.81125844,0.1821187,0.006622852
0.0055096955,0.012429726,0.98206055
0.9131278,0.08354083,0.0033314247
0.4362243,0.086423,0.47735265
0.0034089077,0.98964864,0.006942492
0.9750412,0.023353968,0.0016048512
0.792424,0.20382762,0.003748329
0.0006441397,0.012912819,0.98644304
0.16005966,0.8368113,0.0031290888
0.8895099,0.1011537,0.009336362
0.003972041,0.014604737,0.9814232
0.009161723,0.98939824,0.0014400828
0.18045917,0.17483477,0.644706
0.019042483,0.9770238,0.0039336993
0.87813735,0.11981759,0.00204505
0.016188597,0.3032716,0.6805398
0.0064719478,0.98554415,0.007983889
0.0029112003,0.009202686,0.9878862
0.0015342302,0.0078464635,0.9906193
0.056616332,0.9349756,0.008408046
0.6286792,0.35932693,0.011993872
0.15756452,0.83184785,0.010587661
0.028533196,0.36717412,0.6042927
0.94985056,0.04762675,0.002522635
0.8223284,0.16433819,0.013333482
0.0040499642,0.013621569,0.9823284
0.0010028149,0.0008645922,0.99813265
0.028622538,0.82793045,0.143447
0.0004305117,0.0019308857,0.9976386
0.0025351623,0.022745501,0.97471935
0.9871401,0.010556404,0.0023034941
0.0006973527,0.009725457,0.9895773
4.1910367e-05,0.99965453,0.00030352475
0.06157697,0.92735904,0.01106397
0.8819573,0.109474756,0.008568019
0.0027812668,0.01354089,0.98367786
0.8769553,0.100890405,0.02215425
